,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q2K8Y6,6.786785e-07,4.8455855e-05,0.9800094,2.3714617e-07,0.01988763,5.3635893e-05
Q74A61,4.209919e-05,0.0015333394,0.9785901,0.0011838032,0.017995965,0.0006547671
Q748Y8,5.751545e-05,0.00016704328,0.97661465,0.0008159379,0.021800352,0.00054445944
Q74CZ3,0.0010351843,0.022932904,0.7897861,0.011652362,0.16857961,0.0060138213
P60915,3.3843567e-06,5.761068e-05,0.9982974,1.6627975e-05,0.0012000761,0.00042487052
P62639,6.174606e-05,0.00015294472,0.9399505,0.0015445838,0.05798421,0.00030601476
P62638,5.6761553e-05,0.0007185224,0.8898197,0.008691763,0.09854731,0.0021659331
P62640,4.8107377e-05,0.00028677462,0.9634446,0.0013944526,0.034138307,0.0006877712
P61333,4.9227793e-07,4.157702e-05,0.99571973,4.2340682e-07,0.004229654,8.103094e-06
Q39Y09,4.0273604e-05,0.00012724406,0.98183227,0.00046188955,0.017107217,0.00043115497
Q39SY1,4.3748907e-05,8.052221e-05,0.9691627,0.0009828632,0.029528018,0.00020216021
Q39QJ2,5.043156e-05,0.00084259786,0.8950516,0.012881633,0.08956192,0.0016118572
Q39SN2,5.71233e-05,0.0035641682,0.9805213,0.0024796922,0.012605532,0.0007721426
Q39T95,0.00015083009,0.00021453967,0.92240787,0.0025944517,0.07373464,0.000897634
Q39W87,2.462422e-07,4.5972698e-05,0.994819,3.5861666e-07,0.005125052,9.459439e-06
Q39WQ9,0.00012790108,0.0018760937,0.9515295,0.0044683795,0.040593177,0.0014049107
Q39S45,2.7164047e-05,0.0022343195,0.9837797,0.0050328076,0.007522789,0.0014031423
Q8EX19,9.533362e-05,0.00015793346,0.9644811,0.0020028232,0.03292677,0.00033608422
Q8EUA8,0.00027048963,0.008706546,0.62099284,0.0051575685,0.36447147,0.00040100428
Q8EVV1,9.775833e-06,0.00011729048,0.9883475,3.0739284e-05,0.011478044,1.6719896e-05
Q8EUJ9,4.3363376e-05,0.00056017056,0.75298405,0.0014205826,0.24498321,8.653994e-06
Q8EUG8,9.657955e-08,2.960639e-06,0.9889398,4.1241197e-08,0.011054722,2.3077298e-06
Q8EWB8,4.3604499e-07,1.2328396e-05,0.99108386,9.970029e-05,0.008802553,1.1855872e-06
Q9RFQ2,0.00024701838,0.005190547,0.7156633,0.015676461,0.26243427,0.00078840274
Q31IY5,7.3022624e-05,0.00042261693,0.97682106,0.0033095933,0.018316176,0.0010576008
Q31G44,6.239379e-08,4.8417164e-06,0.99934584,9.776342e-09,0.0006464601,2.7937008e-06
Q31HL9,0.0015657034,0.0029437335,0.8163161,0.032574885,0.14289068,0.0037089193
Q824R3,0.00017237569,0.002505987,0.9934093,0.0006316592,0.0031851574,9.554397e-05
Q821H9,1.4343566e-06,1.8899313e-05,0.99891317,5.2429073e-06,0.0010136209,4.7673173e-05
Q822N0,3.182541e-06,2.14887e-05,0.99838257,2.7985081e-06,0.0015843053,5.64554e-06
Q824G0,9.990187e-05,0.00024472378,0.97551924,0.0019192559,0.021795545,0.00042127335
Q824U4,1.2708654e-06,8.439518e-05,0.98791504,1.7890643e-07,0.011983226,1.585554e-05
Q6FDS6,9.83553e-05,0.00064122654,0.9573311,0.005305977,0.034678336,0.0019449545
Q6FEM2,9.991222e-07,0.00016413875,0.9981806,0.00045867194,0.00041521896,0.0007803557
Q6FA54,1.382551e-07,3.344841e-05,0.9594549,1.0516871e-07,0.040441573,6.983758e-05
Q12SW2,0.00013203427,0.0014241844,0.9678859,0.0031361459,0.025518786,0.0019029918
Q12IZ9,7.242776e-05,0.00039974673,0.91571695,0.0063773887,0.07664487,0.0007886906
Q12JZ0,2.028259e-05,0.0003140897,0.97283214,0.0030608454,0.023558008,0.00021459664
Q12PJ3,2.851274e-05,0.0011843832,0.97436935,0.0008248626,0.02193049,0.0016623503
Q601R3,1.4209198e-07,8.518896e-05,0.99757606,0.00083011336,0.0015083079,1.6278565e-07
Q601D6,0.00039811616,0.0052622547,0.8573966,0.0045497916,0.13135853,0.0010347958
Q601Z2,6.5925155e-07,3.6190697e-05,0.9833891,2.0889004e-06,0.01656792,4.010273e-06
Q5FGZ9,7.170466e-06,0.00013474938,0.910428,2.1685757e-06,0.08942435,3.55634e-06
Q5FFE7,6.510183e-05,0.00043733997,0.9465641,0.0019192871,0.050904486,0.00010971897
Q87A70,3.9662098e-07,9.1869315e-06,0.95309275,2.2018975e-07,0.046886645,1.0841495e-05
Q87A35,0.00020861697,0.0012571678,0.94468784,0.004270942,0.048968118,0.0006073103
Q87DL2,0.00025580925,0.00042555717,0.0074545187,0.96871436,0.02158927,0.0015604598
P62635,0.00029423131,0.0008163277,0.8289787,0.0067569152,0.16050312,0.0026506768
Q6MPK7,5.813351e-05,0.014325647,0.9663585,0.00044200008,0.017769903,0.0010458629
Q6MJ13,9.895273e-05,0.0004713901,0.9303528,0.0022355984,0.066206604,0.0006346333
P61331,1.404445e-07,3.0497587e-05,0.9659136,1.3977241e-07,0.0339969,5.8762096e-05
Q6MP77,0.00019746913,0.0014068185,0.8946297,0.029623225,0.07200845,0.0021343145
P60913,1.313201e-05,3.1778454e-05,0.9876352,6.9201655e-05,0.0120167965,0.00023384557
Q7VA04,0.00012728451,0.0006454167,0.96796584,0.0023855348,0.028074838,0.0008010752
Q7VAL5,3.4745994e-05,0.010242208,0.7461666,0.0012445368,0.24218783,0.00012403684
Q7VCB5,2.3280121e-07,1.8225772e-05,0.9989305,1.0757348e-07,0.0010484357,2.491791e-06
Q7VBM9,3.88624e-06,8.74239e-06,0.99927205,2.8852553e-06,0.000704767,7.630965e-06
Q7VCG1,7.617688e-07,7.892647e-05,0.99967194,9.0847225e-06,0.00022861839,1.0719754e-05
P46895,0.00032076857,0.0016140067,0.008992368,0.9635805,0.02197747,0.0035150081
P13550,7.437092e-05,0.00029963162,0.9817046,0.0017030094,0.015408169,0.0008102848
Q00412,6.0262646e-06,0.002963766,0.83569884,0.0014304117,0.0061480105,0.15375294
Q0ID58,0.00011588291,0.0005173294,0.9728224,0.0012479146,0.02479062,0.00050574495
Q318N4,9.74503e-05,0.0006091071,0.97332543,0.0020579011,0.022958921,0.0009512762
Q31BC3,7.32973e-07,1.310995e-05,0.99839216,1.6333576e-07,0.0015909872,2.813038e-06
Q7UZY6,0.00011332908,0.00048744952,0.96907413,0.0024297952,0.026948374,0.00094684714
Q7V0X5,4.768325e-06,0.011470917,0.86319894,0.00050348917,0.12475629,6.56021e-05
Q7TUA9,5.4772164e-07,1.0240155e-05,0.99721825,1.781118e-07,0.0027676225,3.1714956e-06
Q7V263,3.4418904e-06,0.00014966405,0.9945598,0.00061026914,0.004670085,6.711028e-06
Q7V286,3.0610493e-06,1.46288185e-05,0.99980336,3.2478347e-06,0.0001715697,4.2259962e-06
Q11QB0,0.00015978512,0.00064883166,0.90116125,0.010101284,0.08716274,0.00076617836
P46211,2.9313169e-05,7.623646e-05,0.9962758,0.00064001064,0.0026656352,0.0003130608
Q8KQB3,7.8243844e-05,0.00062514923,0.95861435,0.0020535362,0.036660407,0.0019683025
Q6G5C8,1.1882718e-06,0.00014362577,0.9894441,4.174704e-07,0.010390444,2.0245585e-05
Q6FZB9,8.068466e-05,0.00060868234,0.95570654,0.0027073366,0.03934183,0.0015549001
Q9XCM5,1.199296e-06,0.00018615015,0.9654029,8.6795603e-07,0.034366492,4.2368913e-05
Q2YM00,3.0125033e-05,0.000355579,0.9693823,0.0024372067,0.025831787,0.0019630028
Q1GK42,3.558163e-05,0.00046067726,0.981444,0.002153738,0.014512847,0.0013931633
Q0BYB1,3.9269547e-05,0.0008979118,0.9424086,0.0097539695,0.038756937,0.008143404
Q6MU82,0.00023043761,0.00041103107,0.95882046,0.0022786339,0.037945263,0.00031411508
P61335,1.787723e-07,2.2262517e-05,0.96452534,2.229734e-07,0.035444267,7.699643e-06
P62372,2.2449575e-07,6.7841033e-06,0.9996587,5.178174e-05,0.00028240384,7.319452e-08
Q6MTD4,0.0002878622,0.01311481,0.6359369,0.0041300966,0.34535444,0.0011759184
Q1LSY5,0.0009412548,0.005501336,0.85494107,0.04317966,0.093563,0.0018736874
P59451,0.00066968746,0.0044991598,0.9152928,0.00827096,0.071073025,0.0001943619
P59466,5.629011e-06,0.00018683365,0.9904151,3.210048e-05,0.009359987,3.2900286e-07
Q89AJ2,0.00053261983,0.021748241,0.9453417,0.01093942,0.02143547,2.4731066e-06
P59482,8.6367936e-07,0.0001234247,0.99865675,0.0001904081,0.0010285324,3.2323285e-08
P59573,1.7224153e-08,0.00060164434,0.99938786,1.1762813e-06,9.265123e-06,2.8712258e-11
Q89AK1,0.00017232253,0.006259008,0.3931991,0.0012648604,0.5972975,0.0018072557
Q89AE5,2.947363e-07,0.0049701673,0.9949753,1.254718e-05,4.1745232e-05,1.0088789e-09
P59431,4.6552907e-07,4.030871e-05,0.99983144,3.6536466e-08,0.00012762332,2.0842952e-09
Q1C2U0,9.0463174e-05,0.0007528945,0.95215875,0.0040107165,0.0412598,0.0017273912
Q1C6W3,2.7539709e-05,0.0022566048,0.98070323,0.0007801079,0.013523542,0.0027089613
Q4URD6,8.156717e-05,0.0007502895,0.96404016,0.0021669078,0.032231327,0.00072975864
Q4USR1,4.4568857e-08,4.475418e-06,0.9803187,2.8041645e-08,0.019659312,1.7396442e-05
Q4UU97,4.837409e-05,0.005250893,0.94957167,0.0040040077,0.0348819,0.006243278
Q4UWU6,6.175974e-05,0.0059776986,0.9186191,0.014762038,0.05806342,0.0025160213
Q2JMX8,2.2177606e-05,0.00016957594,0.9717084,0.0014592168,0.025635038,0.0010055287
Q2JLB2,8.4037686e-07,1.0624771e-05,0.995518,7.0806925e-07,0.0044627488,7.0830665e-06
Q2JUX5,2.1393484e-05,0.00013900132,0.976863,0.0012413616,0.020700475,0.001034731
Q2JQK3,6.6908643e-07,4.4222816e-05,0.9945667,1.3760587e-06,0.005375476,1.1502714e-05
Q492B1,0.0008452705,0.005728678,0.88133925,0.012412162,0.09885535,0.00081926666
Q493D1,1.4811844e-06,0.00015722937,0.99777466,4.2182404e-07,0.0020662888,6.4818155e-09
Q492E1,3.1332483e-08,9.8118275e-05,0.99963367,1.8506957e-05,0.0002495801,1.5916676e-08
Q660Y4,5.4479468e-05,0.00071850244,0.86076933,0.0059145195,0.1323302,0.00021287467
Q65ZZ7,9.149088e-05,0.063745536,0.15041038,0.004778238,0.7807941,0.00018028985
Q937U7,0.00018524456,0.00022033925,0.9980433,6.487491e-06,0.0015433183,1.2742786e-06
Q662P0,1.9937813e-06,2.2057671e-05,0.9509556,4.4113682e-07,0.049018167,1.6685013e-06
Q660H9,8.872334e-05,0.0011399024,0.8558716,0.0010648964,0.1418286,6.2711524e-06
Q2A5I1,3.969111e-07,9.961026e-06,0.96370125,6.253833e-08,0.03625835,2.9974059e-05
Q5GSU1,0.00010984347,0.00027510658,0.9335035,0.0010934414,0.06485712,0.00016097605
Q5GRH9,4.927192e-06,0.00025534673,0.89217085,1.0221863e-06,0.107521065,4.672249e-05
Q5GSM4,3.4819826e-05,3.2387226e-05,0.9937843,4.171857e-05,0.006089216,1.7599212e-05
Q0SMX0,5.436333e-05,0.0007035792,0.839403,0.007039272,0.15255342,0.00024640528
Q0SMG2,8.211571e-05,0.0014665572,0.9117858,0.0012592612,0.085403994,2.2772206e-06
P57399,0.0009039586,0.004662584,0.94791895,0.010048819,0.036416594,4.914091e-05
P57602,6.6894427e-06,0.0025089385,0.9947543,2.1872886e-05,0.002708185,5.51041e-08
P56933,0.00019175056,0.03986996,0.83306515,0.001712353,0.12513942,2.136617e-05
P57326,1.2575761e-07,6.360693e-06,0.9997805,4.017818e-08,0.0002129771,5.0092896e-10
P57375,2.3796433e-06,8.6899294e-05,0.9979963,8.967215e-05,0.0018246117,1.104435e-07
P57472,5.5499486e-06,0.00034825352,0.9993839,1.6225553e-05,0.0002459754,2.357466e-08
P57593,0.0005664954,0.0032279582,0.9269983,0.007180403,0.061538998,0.0004878259
P57384,0.00014668723,0.011283305,0.24308884,0.00061477395,0.73248184,0.012384624
P57235,3.3942436e-07,0.00023838952,0.99938846,1.685005e-05,0.00035594532,1.6555307e-09
Q2GD82,0.0001033416,0.0003735574,0.94579417,0.0020553626,0.05123277,0.00044080912
Q2GCI5,1.8189141e-05,0.0004649921,0.9317109,2.8781567e-06,0.067768656,3.44167e-05
Q3KL15,6.310887e-06,0.0003277069,0.99537754,6.364695e-07,0.004249132,3.862452e-05
Q322K2,0.0009128419,0.030509416,0.658183,0.13367671,0.078965835,0.09775218
P24015,0.00012690305,0.0022266102,0.97263396,9.679608e-05,0.024489919,0.00042583616
Q253F1,0.00012192246,0.0002707198,0.96528304,0.0015788528,0.032375094,0.00037034816
Q252Q6,7.4365346e-07,5.2442105e-05,0.99498284,1.8811923e-07,0.004956797,6.860295e-06
Q4AAW7,8.971044e-07,2.8018187e-05,0.99317765,1.1412089e-06,0.0067903385,1.9868314e-06
Q92HR1,1.6874812e-05,2.3694893e-05,0.9994388,8.846796e-07,0.00050680566,1.2985328e-05
Q92IB5,4.3988316e-06,4.3876684e-05,0.9910753,0.00019759985,0.008597601,8.117388e-05
Q92G11,6.823007e-05,0.000107618944,0.97691184,2.7330207e-06,0.022900399,9.2914415e-06
Q92IK8,6.104695e-06,1.5183277e-05,0.980634,9.5081654e-05,0.019228172,2.1446269e-05
Q92HH5,6.667947e-05,0.0025241796,0.00024392198,0.94164515,0.055436816,8.3263294e-05
Q92G50,0.00040997015,0.0045756707,0.0038573586,0.9470455,0.04388497,0.00022650874
Q92JP0,0.00017634964,0.0008323604,0.0009088097,0.9267636,0.07112003,0.00019885565
Q92J99,3.1594556e-07,2.6172956e-05,0.0003510928,0.9909189,0.008701901,1.5309889e-06
Q92J98,1.0815871e-07,6.899952e-06,0.00018236924,0.9961422,0.0036679306,4.3714178e-07
Q1MPS9,9.268953e-05,0.00067381805,0.9813617,0.000906908,0.01656247,0.000402401
Q1MP86,0.00022694425,5.715946e-05,0.8959883,0.00010804032,0.103514776,0.00010477591
Q2GGV3,4.502178e-06,8.261987e-05,0.98873246,8.4068733e-07,0.011174445,5.118053e-06
Q2GFN5,7.281249e-05,0.0004513571,0.94567657,0.0016331248,0.052014578,0.00015164068
Q5ZV96,5.5155624e-07,0.0001517167,0.99902344,0.0001463619,0.00064515485,3.2819546e-05
Q7VRE5,5.1065456e-07,1.0191559e-05,0.9991013,2.2056469e-07,0.0008879057,4.219621e-09
Q7VRR8,1.2550873e-06,0.00023669242,0.9961205,0.00015827708,0.003482973,2.5408565e-07
Q7VRB8,4.731238e-05,0.06419726,0.9134489,0.0018199227,0.020368563,0.00011805674
Q7VRN5,2.2585984e-06,0.00024120489,0.99862266,8.654378e-06,0.0011233744,1.7682489e-06
Q7VRN9,0.00041084405,0.002463022,0.89234453,0.0035505998,0.10103997,0.00019105483
Q3YRV3,5.690657e-06,7.957283e-05,0.97301936,1.7684197e-06,0.026884954,8.714109e-06
Q3YSU3,0.000114041475,0.000623467,0.9325983,0.002352614,0.06413308,0.00017854685
Q3YRB1,4.7300608e-05,0.00012813961,0.977106,0.00030130064,0.02236695,5.0371207e-05
Q5HB23,9.126632e-06,0.00012155156,0.83413714,2.7743117e-06,0.16572295,6.478148e-06
Q5HAI0,1.2116201e-05,4.640037e-05,0.9916557,0.00016030164,0.008122255,3.2427617e-06
Q2GKU8,2.5284587e-06,2.435783e-05,0.9762508,3.8649497e-07,0.023701886,2.009047e-05
Q2GJ60,9.679101e-05,0.00049321866,0.9496129,0.0021606823,0.04743105,0.00020535612
P48572,0.00014851395,0.025752967,0.8492452,0.00034847215,0.12447379,3.112941e-05
Q4A8C3,1.6771673e-07,7.342703e-05,0.9967085,0.0008281246,0.0023894713,2.7855643e-07
Q4A8T7,0.00030157642,0.0004538511,0.96479654,0.0026769415,0.03120447,0.00056660397
Q937W6,0.00032686355,0.00021173063,0.99773455,5.941587e-06,0.001719885,1.0836783e-06
P22320,0.00031675646,0.018979946,0.5053104,0.03730723,0.07469405,0.36339164
P14697,0.00059743476,0.0018030828,0.9074334,0.005657332,0.079490416,0.0050183865
Q04850,9.179064e-06,1.6383641e-05,7.680872e-06,0.9984732,0.0014639706,2.95051e-05
Q8RT66,7.662986e-07,5.1172203e-05,0.9688079,2.9757243e-07,0.03111507,2.4864577e-05
Q01770,0.00037083824,0.012877354,0.41660765,0.0008627821,0.54621506,0.023066316
Q7PAL9,2.161145e-06,2.6355792e-05,0.923879,5.858926e-07,0.076080225,1.1726014e-05
Q8KTB8,6.2515566e-05,0.00021588625,0.9540673,0.0016073757,0.043786164,0.00026084573
P50203,0.00193391,0.005316764,0.95193386,0.0076153465,0.024272881,0.00892721
Q49128,9.111713e-05,0.002032571,0.004924668,0.0010212512,0.005040547,0.98688984
P00372,0.0009266098,0.8920804,0.0004959352,0.0007607948,0.002103751,0.10363251
P31971,6.296326e-05,1.9260113e-05,3.437372e-05,0.99892396,0.0008665569,9.288706e-05
P21244,1.76379e-05,0.07167818,0.9202446,0.00020859895,0.0075127296,0.00033825033
Q05129,5.7645707e-06,0.9962381,2.291439e-07,1.2123187e-05,0.0037433556,3.4546972e-07
P80586,0.000420699,0.0010375007,0.0015141164,0.96529585,0.017559715,0.014172227
P35090,9.166255e-05,0.0009035293,0.00014469323,0.99430096,0.0034977617,0.0010612983
P35091,7.6917895e-05,0.0038208624,0.0008787145,0.9792589,0.009472277,0.0064923814
P35089,9.674911e-05,0.0032794932,0.0003642075,0.9851339,0.006461571,0.004664097
P97253,0.0013572335,0.50125974,0.0014766116,0.34562337,0.14468919,0.0055938927
Q99132,3.8355446e-07,0.9684946,0.031491563,6.7804876e-07,9.034505e-06,3.7667487e-06
P18192,7.836653e-05,0.98872143,3.287251e-07,1.9404633e-06,0.0003618391,0.010836178
P0C1C3,8.667451e-06,0.9887111,2.3429449e-07,3.8996924e-07,0.00040858262,0.010871052
P27457,1.1099959e-06,0.0055851834,0.88010556,0.0050281393,0.0040150476,0.10526504
P15191,0.00013248356,9.255532e-05,0.001304426,0.9949833,0.0011579378,0.0023292904
P20094,0.018162914,0.11103107,0.007116674,0.021747727,0.021553421,0.82038826
A1VZM0,0.0025734338,0.037636116,0.029626546,0.5386978,0.39116868,0.00029747697
P95655,0.0001611647,0.038337406,0.0010495023,0.93349206,0.02351942,0.003440406
Q8GPG4,5.787469e-05,0.0029404915,0.015192823,0.0028715646,0.01812534,0.96081185
Q02907,0.095063895,0.30550304,0.018541835,0.41569307,0.14656045,0.018637685
P51764,0.0009498257,0.002744704,0.013603866,0.9607874,0.013015106,0.008899116
P51759,0.00051266846,0.0014055907,0.01174191,0.9714688,0.009418295,0.005452669
P29270,0.00031803563,8.408048e-05,0.0050749183,0.9902201,0.0023070879,0.0019957805
P0A4M4,3.8350103e-05,0.9915665,0.002046098,0.00012054588,0.0046929265,0.0015356385
Q8RK07,2.6067815e-05,0.9992779,7.0135466e-05,1.0198087e-05,0.0005729424,4.2759715e-05
Q6GX35,0.003376549,0.9923577,0.00014668165,3.5242474e-06,0.003970712,0.00014481245
Q8RMC0,0.00042604833,0.00061650726,0.0001494809,0.0859364,0.9126759,0.00019559545
P21876,0.000575324,0.14468405,0.00016589143,0.00038105258,0.8484663,0.0057273875
P32779,8.14571e-05,0.027987294,0.00014874297,5.0160146e-05,0.969125,0.0026075111
P70906,6.387166e-05,0.018012881,0.00013201867,0.00016548602,0.97835594,0.0032696768
P21875,0.00013346419,0.038657997,0.00014016316,8.145107e-05,0.95586914,0.0051177843
P21982,0.001651031,0.013911915,0.015168647,0.17859143,0.2880218,0.50265515
P00262,0.0033890055,0.09320765,0.27166614,0.0077731363,0.006512673,0.61745137
Q9Z4P4,0.00016321545,0.0013311859,0.00018743855,0.03904771,0.0665264,0.89274406
P60068,1.6852808e-05,0.004206546,0.002314119,0.0026590852,0.011604548,0.9791988
Q9S1H0,3.1361167e-05,0.003988021,0.0046949475,0.0049798284,0.0242284,0.96207744
P59860,0.0002602663,0.014793438,0.007090148,0.0003767548,0.0013661828,0.97611326
P58502,0.5193904,0.45301932,0.0021860364,0.015766883,0.0069543584,0.002683051
Q65GQ8,0.00027923522,0.008952471,0.9246843,0.001446942,0.061978113,0.002658941
Q65GR3,2.4645748e-05,3.1186773e-05,0.9908398,4.102491e-05,0.00878427,0.00027909255
Q65JJ8,1.2867982e-06,3.2620424e-05,0.99219257,9.152686e-08,0.007763611,9.894526e-06
Q65JK6,6.3398045e-05,9.550542e-05,0.971018,0.00070993375,0.027997477,0.00011567723
Q65PB0,0.00011581475,0.0004046706,0.9756209,0.0009714193,0.022059433,0.0008277677
Q11HP9,0.000103784114,0.00035817965,0.91804904,0.0035335864,0.07620952,0.0017459603
Q3B5T9,8.9379554e-08,2.3313683e-05,0.9889205,1.7990058e-07,0.010998772,5.7157842e-05
Q3B6G4,0.00030645778,0.0005749044,0.94369876,0.004470041,0.050245,0.00070476526
Q0ABH8,7.540034e-05,0.0005872411,0.9743628,0.00245615,0.019607058,0.0029113465
Q0A9Z5,6.8231616e-06,0.00016339708,0.9683082,0.00022481396,0.030428004,0.00086866936
P39691,6.571675e-08,0.00013003811,5.4876127e-05,4.9517453e-06,0.00045035235,0.99935967
P38448,1.9566407e-06,0.0016817162,0.9878163,0.0005099537,0.0036930481,0.0062970486
Q1ISC5,7.0698276e-05,0.00061737717,0.96280146,0.004393435,0.0302453,0.0018717572
Q1IRH0,6.2961495e-05,0.0040990617,0.9334277,0.005697709,0.05447554,0.002237094
Q1IQS9,8.630674e-05,0.001926855,0.89272505,0.024741046,0.0785052,0.0020156114
Q8YUS9,1.7517787e-05,0.9871219,0.01280514,2.594624e-05,2.1009739e-05,8.589386e-06
Q8YMY3,9.539221e-06,0.00010755476,0.9972475,1.0958041e-06,0.0025864989,4.7769663e-05
P80506,3.3662378e-05,0.0008033136,0.7209979,0.002129323,0.22932896,0.046706818
Q8YP62,3.2814107e-05,0.00023612844,0.9799857,0.00070809457,0.018337961,0.00069928664
Q8YNI3,6.137657e-05,0.04591333,0.93147254,0.0018474605,0.019905549,0.00079972384
Q8YXE4,3.3100773e-07,5.618421e-06,0.9995628,6.7831456e-07,0.00017134089,0.00025915014
P58554,0.00012431525,0.001797171,0.7942561,0.00022482027,0.19046412,0.013133496
P58559,7.718249e-05,0.0019000443,0.9132058,0.0010077935,0.0647618,0.019047368
Q8YPT0,5.8960006e-05,0.007325847,0.9918018,7.483671e-05,0.00029244286,0.00044609988
P31694,0.0006860328,0.0009618027,0.008987106,0.9753176,0.008466988,0.005580581
P46242,0.00031438097,0.0002536261,0.005223277,0.98676205,0.0038376704,0.0036090722
P38446,0.010417427,0.15135057,0.008276702,0.1537889,0.19910663,0.47705978
P18667,9.351542e-05,0.0005515182,0.97387946,0.0016613685,0.023084668,0.0007294739
Q5N0Z5,1.6613639e-07,0.00033528596,0.9978125,7.2883777e-06,6.5145425e-05,0.0017796268
Q5N1I0,1.9212694e-05,0.09193726,0.89798677,0.0010294176,0.0046532676,0.004374093
P28035,0.0830922,0.14055088,0.021706168,0.5510045,0.17509072,0.02855552
P34916,2.7048454e-05,0.0006412018,0.6739797,0.0019935295,0.27497566,0.048382916
Q3MDM4,5.975151e-05,0.0004730792,0.9730795,0.0011800415,0.024167461,0.0010401754
P34917,0.00015438229,0.002436724,0.76359797,0.00023201288,0.21835428,0.015224624
P34918,0.0001032382,0.0020135196,0.9136975,0.00091851875,0.066545464,0.01672183
Q56114,5.044833e-07,0.00016131248,0.9958526,2.014436e-06,0.0010458025,0.0029377984
Q8Z2B3,1.8048405e-07,6.896409e-05,0.9993048,2.3766856e-06,0.0003059234,0.0003177556
Q8Z8T4,0.00034569317,0.11483309,0.81367123,0.0052276975,0.058370218,0.0075520636
Q5LRZ5,2.9572018e-07,0.00021597394,0.9874429,1.5569873e-07,0.012264179,7.6544464e-05
Q5LMR4,2.5877363e-05,0.00027174043,0.97838783,0.0020060963,0.018036231,0.0012722232
Q5LTL1,1.0847548e-07,7.0470187e-06,0.99954385,2.703232e-06,0.00040211625,4.4080974e-05
Q5LNY7,8.9221714e-05,0.061539717,0.9077589,0.0057169735,0.022934852,0.0019603672
Q3BUA2,4.8489426e-05,0.0055019185,0.9442176,0.004185874,0.039712116,0.006333962
Q3BR57,3.981459e-05,0.0046522017,0.9387235,0.010517687,0.04417993,0.0018868309
P72253,7.295793e-06,0.0012518103,0.98080987,0.00055131403,0.01683322,0.00054658216
P75885,0.0037524425,0.6107417,4.8184856e-06,0.00085212215,0.38462526,2.3699762e-05
P40854,1.7460678e-05,0.19692498,0.78924346,0.0067365887,0.004857356,0.0022201578
Q08017,6.2677566e-07,8.7866436e-05,3.636609e-05,7.1918284e-06,0.9986528,0.001215205
Q47898,0.000237639,0.08492297,0.0066838493,0.014789716,0.047032766,0.8463331
P33665,2.2503468e-06,0.9999665,7.4129595e-08,3.120075e-06,2.8030107e-07,2.7727074e-05
P20724,0.0016577044,0.998287,2.133073e-06,1.7495395e-05,3.2285956e-05,3.290844e-06
P42953,1.2027796e-07,4.140332e-06,4.093874e-05,0.9984303,0.0015240352,3.763247e-07
P08308,0.00013265936,0.0060927738,0.87952924,0.0025733507,0.06771574,0.04395621
P04189,3.6702524e-05,0.9999548,3.558681e-09,7.439509e-06,3.647199e-07,7.0970793e-07
G3XD01,4.7453923e-06,0.00016528688,0.9844313,3.4743425e-05,0.010542537,0.0048213797
G3XD33,0.012619318,0.95426655,0.00012446716,0.00012009728,0.007344607,0.025524858
O50273,0.00017362762,0.02955799,0.7120848,0.007553471,0.20467874,0.045951318
O52762,0.00020107548,0.18664864,0.6327575,0.0012781867,0.084885344,0.09422925
