,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5SJ80,3.622419e-08,8.28655e-08,2.1972538e-07,0.99999094,6.7582305e-06,1.8962397e-06
Q8R603,1.2417495e-07,2.1886402e-07,0.99180907,0.0035695895,0.00461616,4.800978e-06
Q8RDZ8,1.6613076e-07,2.2254541e-08,0.99995637,6.466718e-08,4.338211e-05,5.1369167e-09
Q8RHB4,1.4651498e-08,4.4891252e-10,0.99999595,6.906662e-09,4.0688988e-06,7.711311e-11
Q8RE57,9.334268e-08,2.206974e-08,0.9995047,2.5656475e-09,0.00049517344,5.6081233e-09
Q8RHB5,1.22438805e-05,5.306413e-06,0.9991208,4.010703e-05,0.00082143623,1.336175e-07
Q8RFJ8,7.5987477e-06,3.160775e-07,0.9999571,2.0949942e-07,3.469076e-05,7.7296654e-08
Q8R5W2,6.644882e-06,2.4878855e-05,0.9978771,1.9366731e-05,0.0020302716,4.1793177e-05
P18906,4.3223096e-07,5.044033e-07,0.9759799,0.0033858875,0.020616667,1.6562464e-05
Q9R6P8,6.1301084e-06,1.0962483e-05,0.99817085,2.1554729e-06,0.0018062812,3.6416943e-06
Q9XC19,2.7215049e-06,3.7785816e-05,0.96536595,0.00022987435,0.03436089,2.8196102e-06
Q7NBY8,9.541715e-07,4.394474e-06,0.99991274,1.594198e-06,8.018357e-05,5.1583445e-08
Q7NBB8,1.2906684e-08,3.4310006e-08,0.999961,1.0011622e-06,3.793274e-05,1.4959848e-09
Q7NAE5,6.247414e-08,2.0067044e-07,0.9999956,3.3765346e-07,3.7277066e-06,1.1240499e-09
P42473,1.4164368e-07,3.255679e-07,0.9914874,0.0029265657,0.0055697714,1.5790034e-05
P42474,3.8720205e-07,2.0805765e-06,0.9881831,0.002676449,0.009118135,1.995323e-05
P42480,2.407817e-07,1.0843079e-06,0.9908931,0.0021475004,0.0069395546,1.8546236e-05
P42476,7.72954e-07,6.101283e-07,0.9847194,0.0017270434,0.013527939,2.4285828e-05
Q2SSA0,4.012813e-08,2.3767728e-07,0.99996257,3.6934026e-07,3.682963e-05,1.8701354e-09
Q2SSZ1,8.372475e-08,4.9028383e-08,0.99998415,6.4742864e-07,1.5099575e-05,2.0933473e-09
Q48JR8,3.22224e-07,0.000113375165,0.9988355,0.0003714962,0.00015309261,0.00052630785
Q48DZ2,6.266294e-07,0.00023611722,0.98563206,0.0025978445,0.009692696,0.0018406918
Q48KA5,1.5405064e-08,1.97018e-08,0.9998186,3.4690665e-06,0.00017749445,3.9238788e-07
Q48DU8,1.1182502e-05,0.9996214,7.142516e-06,3.363604e-05,0.00018959423,0.00013701251
Q1MLP3,7.8169967e-07,5.085623e-05,0.9991278,2.6194161e-06,0.0004155888,0.00040235594
Q2K425,2.3270214e-08,5.999404e-08,0.99987423,4.9666016e-07,0.00012450959,5.7712293e-07
Q74CZ9,8.073776e-06,0.0002738404,0.98994726,0.00044558814,0.009286085,3.91698e-05
Q74D00,2.378267e-07,7.1491615e-07,0.9994962,3.5336555e-07,0.00050112134,1.2898656e-06
Q74GV6,3.3111056e-07,0.0002022604,0.99063724,0.0034655747,0.0045143715,0.0011802004
Q74DU6,6.8714017e-09,8.504265e-09,0.99995494,1.2546524e-08,4.492409e-05,6.321668e-08
P61701,6.3532144e-07,2.7016165e-06,0.99931717,8.5909605e-08,0.0006790739,3.668307e-07
Q39VS4,9.498759e-06,0.00014008654,0.9885315,0.0010054894,0.010260923,5.2548392e-05
Q39VS5,2.0168045e-07,6.6806086e-07,0.99891806,4.4060474e-07,0.001079956,6.720791e-07
Q39UV7,1.0316401e-08,4.366706e-09,0.9998429,9.132976e-09,0.000156934,1.253557e-07
Q39UK8,2.2283542e-05,6.467443e-05,0.998207,1.8788754e-06,0.0015192355,0.00018503054
Q39Z86,4.802719e-07,0.00023037977,0.9914505,0.0025290435,0.004539803,0.0012498522
Q8EX18,4.9089346e-07,9.979847e-07,0.9611046,0.0045997878,0.034263305,3.0793744e-05
Q8EU94,5.728585e-08,2.559447e-08,0.99996257,1.3663714e-07,3.7141403e-05,2.3239533e-08
Q8EUD5,3.4626544e-05,5.0376384e-05,0.99508864,0.00017521952,0.004616224,3.4897465e-05
Q8EUR6,5.2167167e-07,4.2307787e-05,0.9992471,3.3807823e-06,0.00070611166,6.4690585e-07
Q8EUJ8,3.1565601e-09,6.366429e-08,0.9999666,7.7841077e-07,3.2552143e-05,5.432711e-09
O50340,1.6320168e-07,7.3270786e-07,0.95946133,0.023274573,0.017228553,3.472242e-05
Q31F19,3.480817e-08,4.7365666e-06,0.99799997,0.0018512614,2.1663147e-05,0.00012238168
Q31F18,2.1800348e-07,7.620311e-07,0.99970055,4.198668e-06,0.00029398722,3.3229043e-07
Q31GL5,2.608434e-06,2.9785688e-05,0.99897397,2.1135954e-06,0.00086160057,0.00012998519
Q31H08,3.6777762e-06,0.00026901005,0.9723054,0.0018979668,0.022511674,0.003012287
Q31GB2,1.6619279e-09,1.0228848e-09,0.999995,2.6581974e-08,4.9781493e-06,9.156309e-09
P59690,8.297487e-08,8.8169934e-08,0.9999691,1.3407134e-06,2.9211365e-05,1.2274698e-07
Q821R2,1.1175263e-06,1.6590744e-05,0.99996996,1.8478538e-07,1.2103438e-05,4.428818e-08
Q822B5,5.376814e-08,2.9440812e-07,0.99979955,2.3344747e-07,0.00019979909,1.8216946e-08
Q824J8,7.910318e-06,0.0010678794,0.9985625,0.00034880685,1.2859922e-05,8.196268e-08
Q822I4,6.499784e-07,1.4266432e-06,0.97739387,0.0038957114,0.018690677,1.7638236e-05
P42454,5.298271e-10,1.7956982e-05,0.9998423,0.00013599616,1.2182481e-06,2.5944269e-06
Q6FEV4,4.1383055e-07,1.0482132e-05,0.99954236,6.4288287e-07,0.00014227768,0.0003037718
Q6F823,1.9119175e-06,0.00025529036,0.96736455,0.00406947,0.020254513,0.008054221
Q6F873,1.1230423e-08,5.764551e-06,0.99937314,0.0005968525,2.568283e-06,2.1604837e-05
Q6F7C8,5.0162092e-09,1.188749e-08,0.9999739,2.0532318e-06,2.3920764e-05,2.959579e-08
Q6FE36,1.5644932e-08,5.093304e-08,0.99999154,8.156591e-08,8.133948e-06,2.3598275e-07
Q6F872,1.184895e-08,3.4844126e-07,0.9998776,5.2220844e-07,0.00012116831,3.6041817e-07
Q6FCT2,4.905865e-06,6.7853157e-06,0.99959713,5.463712e-07,0.0003889327,1.7597898e-06
Q601J2,8.586391e-07,9.762521e-07,0.99726033,2.1009933e-05,0.0027151962,1.5133473e-06
Q601M2,5.639663e-07,1.0738607e-06,0.9999982,6.961567e-08,4.505412e-08,2.3759463e-09
Q5FH56,2.6103698e-06,0.00023938778,0.99668044,1.5947318e-06,0.003075486,5.011747e-07
Q5FGB6,1.757839e-09,1.8350951e-08,0.99999905,3.9525304e-08,9.581622e-07,1.8193787e-10
Q5FH45,6.01796e-08,2.3081225e-06,0.9999889,4.7217702e-07,8.336113e-06,2.5349622e-10
Q5FGW4,1.2179877e-08,5.6959365e-08,0.9999976,8.84645e-09,2.2771353e-06,2.7514198e-11
Q877P8,2.9194968e-07,9.69735e-07,0.9812634,0.0035447914,0.0151321255,5.8396203e-05
Q87AB6,8.774344e-09,3.641055e-05,0.99770594,0.002234787,8.616553e-06,1.4210169e-05
Q87F43,2.6411776e-06,2.9506718e-05,0.9985366,2.148977e-06,0.0014237668,5.3322838e-06
Q87B68,5.8582046e-09,4.3161494e-06,0.9999912,1.1347322e-06,3.3051563e-06,2.8341951e-08
Q87F03,4.010145e-06,0.0014850568,0.9598968,0.012657062,0.021460025,0.004497032
Q87AB5,5.9120808e-08,8.6643405e-07,0.9993704,4.7554335e-07,0.000627729,4.2275417e-07
Q6MMJ1,2.0770114e-05,3.349578e-05,0.99126303,0.00013619315,0.008266289,0.00028016162
P61698,1.5879385e-06,1.9304498e-06,0.9954283,8.8648846e-07,0.004563409,3.7825655e-06
Q6MMA3,4.367883e-08,1.1357553e-07,0.99989057,5.5697996e-07,0.00010839806,3.0840485e-07
Q6MKR6,5.3965508e-08,6.797824e-08,0.99956113,1.9451943e-06,0.00043622323,6.339922e-07
Q6MMJ2,2.7091456e-08,7.96648e-08,0.9993747,1.4545535e-07,0.0006248817,2.7549243e-07
Q7VEG5,5.224042e-05,3.812933e-05,0.9990729,2.339779e-05,0.00081181485,1.4234179e-06
Q7VDB2,2.5406706e-08,1.5306021e-07,0.9999981,4.0541916e-08,1.644939e-06,3.086354e-09
Q7VBX6,4.234441e-06,2.3074823e-05,0.9998883,6.1987615e-05,2.2352433e-05,4.48406e-08
Q7VAV9,3.9233157e-08,9.907584e-07,0.9998777,1.021461e-08,0.0001211362,1.4905918e-08
P13552,4.1516586e-07,1.2205302e-06,0.964366,0.0218123,0.013780976,3.9153612e-05
Q31C61,1.3572976e-08,1.9347834e-08,0.99999964,2.732491e-09,3.684178e-07,1.9950067e-10
Q319M1,1.6531409e-07,3.303384e-07,0.9999646,1.5068329e-08,3.4852677e-05,4.607341e-09
Q31AV5,4.631379e-07,1.4191888e-06,0.9999527,1.3744242e-05,3.1666958e-05,1.15291785e-08
Q7V2K3,2.5075813e-08,4.907069e-08,0.99999976,7.4335484e-09,2.3653313e-07,2.9070232e-10
Q7V3N0,9.925934e-06,3.9723486e-06,0.99994695,4.3410176e-07,3.8554288e-05,1.561792e-07
Q7V1J8,6.7221004e-07,3.912291e-06,0.99995434,1.2109344e-05,2.8989445e-05,8.669906e-09
Q7V0I7,6.86483e-08,1.437636e-07,0.9999703,1.3517316e-08,2.9546154e-05,3.3793708e-09
Q11QD4,6.4361993e-06,1.6817497e-05,0.99860376,7.964581e-06,0.0012907925,7.423371e-05
Q9XDM3,2.5788456e-06,1.4422112e-08,0.9999974,3.893287e-08,2.9417853e-08,1.8814553e-10
Q6G3V1,5.587053e-09,1.4319491e-08,0.9999975,2.3828715e-08,2.540134e-06,7.838502e-10
Q6G5I2,3.648161e-07,1.2984878e-05,0.999206,0.0002430576,0.0005332468,4.339205e-06
Q6G2Z4,3.1614434e-06,7.2484263e-06,0.9993881,2.8695183e-07,0.0006007386,4.1224007e-07
Q6G3V8,1.9097761e-09,1.4365744e-08,0.9999875,1.2726616e-08,1.2471365e-05,2.323057e-09
Q6G5E3,1.5900495e-08,3.5787124e-07,0.9995722,2.7978896e-07,0.00042664376,4.2671593e-07
Q6G252,8.804479e-06,7.506279e-05,0.9965282,1.16060955e-05,0.0029823626,0.000394027
Q6FZP6,9.204864e-10,6.2949077e-09,0.99999917,1.0000924e-08,8.436245e-07,4.518665e-10
Q6G0Y3,1.551235e-06,1.9487812e-05,0.99836665,0.00023593515,0.0013686031,7.821191e-06
Q6G0Y4,1.757392e-08,3.3833047e-07,0.999584,6.095509e-07,0.00041453357,5.278998e-07
Q6FZF1,1.918509e-06,6.3623756e-06,0.9992575,1.0053812e-07,0.00073403167,1.3647478e-07
Q6FZN9,1.063135e-09,3.9235646e-09,0.99997795,1.5899154e-08,2.210266e-05,5.749929e-09
Q2YQV5,1.6469192e-08,1.8409727e-07,0.9987663,1.1463354e-06,0.0012256778,6.6189814e-06
Q2YQ56,1.7900863e-09,2.961537e-09,0.99999297,7.833239e-09,6.9797798e-06,3.4609549e-09
Q2YR68,3.3660646e-07,1.0657765e-05,1.5049193e-05,0.9999398,3.3858683e-05,3.589649e-07
Q0C2H2,1.2126941e-06,4.5948025e-05,0.9994216,1.71978e-06,0.00041894428,0.00011050925
Q6MT17,5.3130815e-08,3.4513008e-07,0.9999585,1.3873583e-06,3.9627324e-05,3.6527437e-09
P61704,4.723253e-06,1.4835901e-05,0.9999629,4.276106e-06,1.3209653e-05,2.7844772e-08
Q6MUA6,8.644228e-08,5.7276047e-08,0.9999745,5.609106e-07,2.4796178e-05,3.5126373e-09
Q1LTE4,3.57795e-06,3.3934382e-05,0.9987224,3.4236766e-06,0.0010714134,0.00016529537
P59504,4.591967e-09,3.626247e-08,0.9999944,1.783417e-08,5.574898e-06,1.7251328e-10
P59505,4.5082786e-07,2.3740204e-05,0.9981997,0.0015649211,0.00021110213,5.7190643e-08
P59423,9.362567e-09,3.8079426e-07,0.99999547,1.3265382e-08,4.175203e-06,1.645752e-10
Q89A56,1.1097795e-06,5.4821154e-05,0.9996532,5.468492e-05,0.00023597913,7.79351e-08
P59420,6.1129793e-07,0.00022454245,0.99977463,6.1364624e-08,1.1697205e-07,1.9335475e-12
Q89AX4,3.3961967e-08,1.0082142e-06,0.99999833,1.3970248e-08,5.227918e-07,3.8312808e-11
P59506,4.0454591e-07,9.559092e-07,0.98673207,0.0035578427,0.009703717,4.9575438e-06
P59430,1.0153465e-06,3.8859842e-05,0.9994879,1.2326658e-05,0.00025330306,0.00020662502
Q89AU6,5.746249e-13,8.752204e-11,5.540227e-08,0.99999964,2.4710047e-07,4.1784983e-12
Q4UW52,8.331694e-07,0.0019665905,0.99193877,0.004659723,0.00017527695,0.0012588013
Q4UW53,9.160782e-09,5.24053e-07,0.9998254,1.968166e-07,0.00017352277,3.9249684e-07
Q4UXA5,1.7275968e-06,0.0009763935,0.9835698,0.0031276194,0.007304496,0.005019916
Q4UWS6,2.8056961e-09,5.0905666e-09,0.9998646,5.983371e-08,0.00013505851,3.3854553e-07
Q2JHU3,5.009557e-06,7.949594e-05,0.99978024,7.414842e-05,7.8294415e-06,5.3215226e-05
Q2JIK6,3.7957604e-06,1.1035263e-05,0.99783725,2.2065115e-06,0.0021403434,5.4184734e-06
Q2JKY3,8.922004e-09,7.681811e-08,0.99999905,1.3706059e-08,8.7849804e-07,6.198487e-08
Q2JXF6,4.7676504e-06,2.5923378e-05,0.999925,1.4782745e-05,8.122616e-06,2.1373606e-05
Q2JRD6,2.293168e-08,9.5631094e-08,0.9999976,7.5480635e-08,1.9225245e-06,3.2112004e-07
Q492V0,1.7354829e-09,1.3813319e-06,0.9999902,8.43874e-06,4.4693174e-08,2.5605184e-12
Q492G6,1.6564105e-09,2.2548363e-08,0.99999976,7.3118835e-09,2.5854678e-07,1.1679371e-11
Q492V1,1.6900271e-10,7.0109727e-09,0.9999999,6.2896675e-09,9.023571e-08,1.8522042e-12
Q492S0,2.1627513e-06,9.548283e-05,0.998343,4.5175133e-05,0.0006123634,0.00090181624
Q493M6,1.4602326e-06,7.4752075e-05,0.9999176,1.5378392e-06,4.6215964e-06,1.8024321e-09
Q660T5,1.4837023e-07,3.33504e-07,0.9999995,7.957158e-10,6.178445e-09,1.2945246e-12
Q661P7,3.241889e-08,1.4713722e-08,0.9999976,1.3554631e-08,2.3430512e-06,1.133415e-09
Q662E4,6.558996e-07,5.806788e-07,0.9999827,9.3106316e-08,1.5903366e-05,4.8786987e-08
Q5GSS5,5.8692053e-06,8.219029e-06,0.99997365,6.0002755e-08,1.2135093e-05,8.9999705e-09
Q5GSJ1,8.989373e-09,9.23899e-09,0.9999913,2.9141617e-07,8.295995e-06,1.469853e-09
Q5GTJ5,6.7318055e-08,6.97377e-08,0.9998803,4.9055865e-07,0.000119048025,9.721105e-09
Q5GSI3,2.5748015e-08,2.1920687e-08,0.99998343,7.625925e-08,1.643293e-05,1.0867055e-09
Q5GSH5,1.7586104e-06,6.2861973e-06,0.99850154,3.113866e-05,0.0014586382,6.4456714e-07
Q0SNZ5,9.543811e-06,3.2331266e-06,0.9976399,6.03545e-06,0.0023007551,4.053952e-05
P57608,4.858351e-06,0.000117264055,0.9960485,0.000246117,0.0035822468,1.0065254e-06
P57230,5.7861016e-08,2.6855014e-06,0.9997657,0.00022530492,6.303635e-06,8.3996976e-10
P57483,9.422673e-07,3.7600064e-05,0.9999603,1.0646793e-06,1.1491707e-07,7.895072e-11
P57515,1.0911927e-05,0.005257987,0.98404896,0.0027449343,0.007934203,3.039707e-06
P57173,1.2599483e-08,1.947757e-08,0.9999994,2.6123793e-08,6.410544e-07,4.2060216e-11
P57229,1.6222175e-09,1.150524e-09,0.99999964,1.2789618e-09,3.551033e-07,2.2312712e-12
P57376,8.0206395e-05,0.0005027982,0.9630361,0.0007347148,0.03563792,8.203608e-06
P57400,5.281056e-07,4.9928344e-06,0.9996753,2.8903396e-06,0.00018673328,0.00012967786
O31297,3.0236936e-07,7.4138416e-07,0.98751885,0.0034941314,0.008976133,9.811106e-06
P57210,1.0736123e-07,5.959518e-07,0.99999905,1.1807934e-07,7.738222e-08,1.6113846e-11
P57252,1.552683e-10,1.6251152e-08,3.6984927e-06,0.9999603,3.6012338e-05,6.153279e-10
Q2GD33,1.1305266e-07,2.3915177e-07,0.9999912,4.8011056e-08,8.458755e-06,2.8156155e-09
Q3KKK3,2.6090638e-07,1.6308127e-06,0.99820983,7.044029e-07,0.0017872133,4.370906e-07
Q3KMQ9,0.00010978255,0.00012531201,0.9853035,2.0340467e-05,0.014379295,6.182901e-05
Q8F0T4,3.673901e-06,1.9942029e-06,0.9999895,1.219708e-07,4.568526e-06,1.3563373e-07
Q8EZD6,2.9917803e-06,1.0637835e-06,0.99998736,6.8097826e-08,8.400319e-06,7.901547e-09
Q92I39,1.0136639e-07,1.0199495e-07,0.99994314,1.1935066e-07,5.6557536e-05,7.75806e-09
Q92I38,4.7614926e-06,3.4023553e-05,0.98108506,3.4240074e-05,0.018833006,8.982285e-06
Q92H06,1.3451323e-07,2.1711497e-07,0.9999738,8.847627e-08,2.5783977e-05,7.0970843e-09
Q92GS6,7.902513e-07,2.6042136e-07,0.99993515,5.614888e-08,6.367113e-05,6.515618e-09
Q92G58,3.247005e-07,7.0680064e-05,0.9987394,2.4599132e-05,0.0011292365,3.5748613e-05
Q92G00,4.2758043e-06,3.784679e-06,0.9998293,2.985361e-07,0.00016219096,1.4118802e-07
Q92IH2,3.201404e-08,3.1008362e-08,0.99999833,2.3793492e-08,1.6826236e-06,5.3281957e-10
Q92JJ9,1.7625417e-06,0.00012833189,4.9554237e-06,0.99896,0.00090489734,5.8407146e-08
Q2GHQ1,5.1392335e-09,2.668947e-07,0.9999647,2.0492516e-08,3.5097175e-05,4.674562e-09
Q2GGL8,4.1204434e-08,1.1600789e-07,0.9999988,1.0037439e-08,1.0706822e-06,3.0096238e-11
Q5ZS08,8.591918e-08,2.4335841e-07,0.9995086,1.1094221e-06,0.0004897097,1.7099589e-07
Q5ZUJ9,7.637402e-06,8.197598e-06,0.99996424,1.3190622e-07,1.9675968e-05,1.7609206e-07
Q5ZS09,2.0730923e-07,4.908324e-06,0.9993907,0.0005106528,7.7253e-05,1.6300482e-05
Q5ZRJ9,3.822188e-09,4.872402e-08,0.9999863,5.0198153e-08,1.3606277e-05,5.347522e-08
Q5ZU96,1.202664e-08,1.1830163e-08,0.9999882,5.6221864e-07,1.1248718e-05,4.3303483e-08
Q7VR35,6.660534e-07,8.374167e-06,0.99963117,5.9679505e-06,0.00027367007,8.016665e-05
Q7VR66,2.0376931e-09,3.1541865e-06,0.99999297,3.843757e-06,1.7521854e-08,1.6379228e-13
Q7VRU3,4.2432813e-09,4.269636e-08,0.99999845,3.268291e-08,1.391012e-06,4.269426e-11
Q7VR67,2.6897368e-10,5.5046996e-08,0.9999999,1.8954772e-08,2.1388349e-08,4.842355e-13
Q7VRX4,4.5614897e-08,1.0193753e-05,0.9999894,6.255639e-08,3.506856e-07,7.474178e-12
Q7VQG3,2.3092864e-06,3.593431e-05,0.9999542,3.3475824e-06,4.109268e-06,1.5524728e-09
Q3YR29,3.391065e-09,2.3839666e-08,0.9999801,2.620888e-08,1.990055e-05,3.5264254e-09
Q3YSV8,6.4135056e-06,4.692823e-05,0.9957112,5.2001888e-06,0.004229114,1.1308026e-06
Q3YRN4,4.999192e-07,2.7085229e-05,0.9865871,2.4479734e-05,0.01335992,8.514779e-07
Q3YSX1,6.552266e-08,3.922359e-06,0.99998,3.5768346e-07,1.5686324e-05,7.6174733e-10
Q3YS31,1.055305e-08,4.4408566e-08,0.99999714,1.73586e-08,2.7858528e-06,5.118675e-11
Q5HC27,3.2682844e-06,0.00019510386,0.9970112,2.0565471e-06,0.0027878352,5.167598e-07
Q5HAC1,2.3123896e-09,1.5123463e-08,0.9999987,4.703307e-08,1.1662225e-06,2.9391448e-10
Q5HB98,1.6102883e-08,6.291134e-08,0.99999595,7.078018e-09,3.91226e-06,3.859708e-11
Q5HAU7,7.5258214e-07,9.417502e-05,0.9459801,6.7593082e-06,0.05391737,8.9859856e-07
Q2GLP6,5.2822013e-09,8.4420165e-08,0.99998367,2.9160992e-07,1.5932997e-05,7.940436e-09
Q2GKT8,1.0671042e-08,2.3512513e-08,0.99999034,1.0816803e-08,9.666349e-06,5.0127245e-09
P13670,3.1999392e-05,0.0021208094,0.00197315,0.0008719191,0.014470349,0.98053175
Q32DE6,2.793785e-10,5.283814e-10,0.99999,4.9598373e-08,9.854516e-06,1.1069173e-08
Q32FI5,1.0997196e-08,2.052319e-07,0.99984443,4.1763283e-08,0.00015519363,1.6107855e-07
Q4A8M4,4.0915267e-09,1.4220652e-08,0.9999987,2.7375131e-08,1.2911245e-06,2.5305775e-09
Q4A8G4,5.5440347e-07,7.8821347e-07,0.99999857,5.8322073e-08,2.6747207e-08,1.4579189e-09
P06150,0.00016484456,0.00015644723,0.9992077,1.5499121e-05,0.00038533338,7.023045e-05
P22319,1.101149e-07,1.2611433e-06,0.99442935,0.00399363,0.0008651182,0.00071052084
P31891,0.00066753215,0.39639202,0.02496184,0.15821591,0.37019342,0.049569245
Q05364,7.4054986e-07,9.541877e-07,7.537446e-06,0.99996805,1.550926e-05,7.1112077e-06
P14775,3.133058e-05,0.00019013825,0.00056424737,0.00028438118,0.00879494,0.990135
P26184,3.4990535e-07,8.453876e-07,0.9729917,0.014763648,0.012230345,1.3171777e-05
P34895,1.8565648e-05,0.0003688924,0.89208907,0.0011862925,0.10577818,0.0005589441
Q51702,5.295881e-06,0.00010225582,0.010723178,0.0020444572,0.003823591,0.9833013
P28605,2.7675608e-06,0.0008701282,0.9552886,1.9159832e-05,0.0013239798,0.042495407
P31969,2.3721916e-06,0.00088851515,0.9834071,0.003955769,0.011549922,0.00019625617
P20898,2.4950069e-08,3.9321353e-08,1.1260801e-05,0.999884,9.104724e-05,1.3532808e-05
P0A424,2.290769e-06,0.001001319,0.939748,0.03418838,0.023502987,0.0015569997
P31712,2.9138883e-07,3.726243e-06,0.0095052505,0.9901342,0.00035389094,2.5979825e-06
P18191,0.0026382299,0.3189715,0.099501036,0.14078477,0.39937708,0.03872734
P33374,0.00043225152,0.04217673,0.09437931,0.4168519,0.41922975,0.026929999
P27200,2.5976203e-08,4.7964544e-08,6.8223144e-06,0.9999242,5.8561152e-05,1.0292922e-05
P51753,2.0288262e-08,6.0467266e-07,6.236478e-06,0.9998847,0.00010805238,3.0879917e-07
P30144,1.7077019e-08,3.7677194e-07,7.6451904e-08,0.999943,5.6478562e-05,1.6268509e-09
Q8GPG1,0.00049294264,0.044914346,0.93171257,0.0004322368,0.0015130795,0.02093486
P0A434,0.00024103906,0.22982408,0.0015899661,0.5285109,0.023382783,0.21645126
O33406,0.0016495604,0.4416087,0.041245833,0.05907433,0.43853602,0.017885504
Q44091,0.0001991281,0.035034467,0.00069124036,0.9400999,0.005088118,0.018887145
Q9WWP1,1.287496e-07,5.7426972e-05,0.9933315,0.00085557543,0.005669064,8.631299e-05
Q04681,0.000847689,0.7404024,2.5995062e-06,2.6172736e-05,0.07663172,0.18208946
A1JU65,1.0590183e-07,0.9999577,2.9518882e-05,1.2568121e-07,1.2348198e-05,2.7168272e-07
P55123,7.8957884e-05,0.9981109,5.174919e-06,3.2573207e-05,0.0017663521,6.1166247e-06
P31518,0.013869986,0.9051948,1.2783058e-05,0.035441805,0.033179022,0.01230157
Q8RK09,1.1640987e-05,0.9922017,0.0075377114,1.1560496e-06,0.0002431962,4.586795e-06
Q9RCG8,4.2556214e-05,0.9989127,1.5663584e-06,2.053058e-05,0.0010167368,6.00245e-06
Q47879,0.07528965,0.17680593,0.6882623,0.001105139,0.056805823,0.0017311458
P31106,2.8592863e-06,8.240119e-05,2.8049844e-05,1.4032194e-05,0.00044854934,0.9994241
P26975,0.0002577046,0.0010433265,0.0011767903,0.0024669797,0.33608878,0.6589664
O08368,5.1368092e-06,0.00090206193,0.0005799109,0.034771826,0.00036351674,0.9633774
Q65GD2,9.4695025e-08,3.1524774e-08,0.9996675,2.470358e-07,0.00033199711,8.2055266e-08
Q65GD3,5.523692e-05,3.8666498e-05,0.9986817,0.001144862,6.485074e-05,1.4570202e-05
Q65GS5,1.5117533e-05,2.4991612e-06,0.9991266,8.439066e-07,0.00085403316,9.4662704e-07
Q65PD0,1.6297577e-07,1.0380616e-08,0.9999963,2.3565838e-06,1.1878894e-06,4.9812923e-09
P77958,4.1904327e-06,0.0006280144,0.9064342,2.5854959e-05,0.0020687312,0.09083906
Q11LY3,4.1889634e-06,0.000106815474,0.9970989,5.2640994e-06,0.0019009622,0.00088386214
Q3B6E0,0.00029528563,0.00026723277,0.9868172,2.8155897e-05,0.011243177,0.001348945
Q3B6M2,1.09548225e-07,9.0962953e-07,0.9989309,1.5269821e-06,0.0010659094,6.3684433e-07
Q3B256,8.261613e-08,3.8133884e-08,0.99998116,3.1557667e-07,1.8265762e-05,6.660727e-08
Q3B4Z2,8.948829e-06,0.0003369492,0.99695706,5.748924e-05,0.0026177866,2.170839e-05
Q0A8P2,2.706501e-07,4.419144e-06,0.99976975,4.877783e-07,6.061937e-05,0.00016442107
Q1IS99,1.0382912e-05,7.700036e-05,0.9979348,3.1654938e-05,0.0014511959,0.00049496675
Q8YP63,6.6339936e-07,2.0453576e-06,0.94145036,0.032678284,0.025654519,0.00021412365
Q8Z068,1.1398276e-05,1.4375733e-05,0.99996006,1.2964097e-06,1.1084449e-05,1.723755e-06
Q8YMH5,3.3428234e-05,0.0011221772,0.99733114,0.0008535996,0.0004454111,0.00021425339
Q8YUD4,0.000103873645,3.789608e-05,0.9986041,1.9334871e-05,0.0012169142,1.7874212e-05
Q8YP23,1.109357e-06,0.00014097433,0.9945893,0.00063357584,0.0032651983,0.0013698073
P00964,3.7955544e-06,0.00029852512,0.9730387,5.343937e-05,0.0063593625,0.020246286
Q8YS86,5.402561e-09,2.5727765e-08,0.9999919,6.2998896e-07,7.2224143e-06,1.4256383e-07
P20093,5.1565788e-08,1.0029988e-07,8.88695e-06,0.99987745,0.00010450631,8.90114e-06
P12404,8.144808e-06,6.837137e-06,6.336315e-06,0.99989915,7.6787845e-05,2.6433245e-06
P18668,1.2869688e-06,4.670866e-06,0.9467937,0.024858814,0.028052159,0.0002893949
Q5N192,2.4122064e-06,0.00089094543,0.9717881,0.0070988988,0.005758842,0.014460846
Q5N4B5,6.69303e-05,5.9759128e-05,0.99934274,3.0471354e-06,0.0004234767,0.00010403001
Q5N5G8,2.640438e-06,0.00029459276,0.9990664,0.000564017,1.4716882e-06,7.0874274e-05
Q5N1B8,1.8935737e-08,8.626185e-08,0.9999907,6.8947077e-07,6.375204e-06,2.134872e-06
P08444,6.521477e-07,1.7836865e-06,7.1874035e-07,0.9999825,1.2927258e-05,1.4785448e-06
Q3MAZ7,3.701801e-05,0.0013218365,0.99578357,0.0020766342,0.00050884136,0.00027213249
Q3MB99,3.5590815e-09,4.3386034e-08,0.999951,2.022805e-08,4.8889473e-05,9.614071e-08
Q3M3H8,5.5254255e-09,1.6637022e-08,0.9999895,8.142495e-07,9.497691e-06,1.6428814e-07
P31088,1.04079476e-07,3.3669194e-06,4.419338e-06,0.9998728,0.00010270239,1.6499293e-05
Q44550,2.4382604e-07,3.6729646e-06,8.917656e-05,0.9990865,0.00080520567,1.51331105e-05
P37920,9.507504e-05,0.9625845,1.9708544e-07,2.6465377e-06,0.00036624382,0.036951356
Q8Z6I4,1.9161352e-07,5.7432528e-05,0.9983215,0.00025217567,0.00019970835,0.0011689132
