,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q29W30,4.284463e-06,0.025719639,3.187248e-06,3.4906097e-06,0.97388667,0.00038275222
A1VZQ4,1.4675896e-07,0.00022203662,2.3260768e-07,5.6185568e-06,0.021742022,0.97802997
A0A0H3P9L7,1.8295548e-05,0.0022883555,1.7213208e-05,3.64231e-05,0.99757475,6.494445e-05
A0A0H3P9X1,3.9567556e-08,4.1139265e-05,1.1270352e-05,9.117662e-05,0.99985635,2.1463162e-08
A0A0H3PDL6,3.8635342e-05,0.9724223,5.8805654e-07,3.572839e-06,0.020065743,0.007469103
A1W1V7,1.7081534e-08,3.3016327e-08,0.00014197073,1.0854744e-06,0.99985254,4.4195604e-06
A0A0H3P9Z1,3.5245116e-06,1.675643e-05,0.91226125,0.000117953394,0.08752859,7.193465e-05
A0A0H3PED8,1.552922e-06,0.00025014405,1.4013941e-06,1.3121695e-05,0.71577454,0.2839593
Q29W37,2.0808902e-06,9.86698e-05,0.19666742,0.00247167,0.8003184,0.00044166742
A0A0H3PAI3,4.1828154e-09,9.582274e-08,7.11661e-08,1.0170739e-05,0.9999894,1.6955975e-07
A0A0H3PH47,9.729328e-09,3.175346e-07,1.3652425e-07,4.112783e-07,0.99999905,1.01461424e-07
Q8GJE0,0.0004233258,0.01172629,0.86639816,0.0055575874,0.115738384,0.00015626174
A0A0H3PBG2,4.9744667e-06,0.00077941356,0.00090329483,0.00023294435,0.99521244,0.0028668705
Q0PBN6,4.322544e-06,7.8983096e-05,0.76797724,0.0019093879,0.22953966,0.0004903267
Q0PCA6,0.0002749495,0.0326168,0.0024200901,0.37036273,0.5933416,0.0009838456
Q44064,8.434308e-06,0.9839857,1.4494553e-06,9.4691835e-08,9.170153e-05,0.015912553
P46785,7.8242545e-07,0.00015294492,7.267217e-08,0.9996282,0.00019897768,1.8967716e-05
Q0P9F8,0.0026447317,0.004999767,0.75800556,0.0023841069,0.22564566,0.0063201203
Q9PJ21,0.00042752342,0.00037039706,0.6493453,0.01445985,0.33386624,0.0015307246
Q0PAY5,0.0017746422,0.0003245392,0.6267248,6.464985e-06,0.3710546,0.000115047056
P52235,2.8847313e-09,6.843743e-05,1.2149164e-07,1.4666243e-06,0.0035650043,0.99636495
Q0PA55,0.0029984582,0.052629862,0.23866329,0.0038269719,0.69769424,0.004187305
Q0P8Y9,0.0064547365,0.012435644,0.053702544,0.766003,0.06864688,0.09275711
Q0P8X7,5.2903912e-09,2.6033317e-06,8.642152e-08,0.0010994026,0.99889565,2.2535437e-06
P24251,0.0006185243,0.05097087,0.57586104,0.28226843,0.08783623,0.0024448466
P42185,7.326413e-06,0.017841583,0.0011750176,2.8681747e-05,0.07946878,0.9014786
P13949,7.802049e-05,0.010122359,0.6691093,0.3054539,0.015182326,5.4078322e-05
Q0P986,8.795213e-09,3.6254283e-07,1.0853811e-07,5.081902e-07,0.9999988,1.4727968e-07
