,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6MRK1,1.5460397e-10,2.572831e-09,0.9999832,2.1531894e-09,1.0491426e-05,6.291468e-06
Q6MKR7,1.277665e-08,1.935762e-07,0.99991345,2.8575643e-08,7.218175e-05,1.4087764e-05
Q6MI59,5.683707e-10,1.6425018e-07,0.9997929,7.018846e-09,0.00020591603,1.0798847e-06
Q6MQU3,1.3138766e-10,1.0351643e-09,0.99999595,5.559294e-11,1.1018822e-06,2.996892e-06
Q7VBZ5,8.139443e-09,6.639845e-07,0.99999905,2.0576596e-09,2.8612135e-07,2.5629939e-08
Q7VAZ8,9.803199e-12,2.465889e-10,1.0,8.677573e-11,4.861626e-08,2.8372167e-08
Q7VB63,1.9427299e-08,1.1779669e-06,0.9999976,1.18997265e-08,8.748966e-07,2.5763254e-07
Q7V9I1,1.1086497e-09,6.4705117e-09,0.9999999,4.312215e-09,1.5997324e-07,9.348369e-09
Q319Z9,1.3886893e-10,2.8188086e-07,0.99993145,2.165198e-09,6.823102e-05,8.742295e-08
Q317V3,1.0866299e-11,1.1168964e-09,0.9999988,9.006095e-11,1.2421883e-06,7.075254e-10
Q7V0W1,1.0094392e-09,6.910486e-07,0.99998486,5.0290416e-10,1.4408496e-05,1.09540625e-08
Q7V1I2,5.7784142e-11,1.8117047e-08,0.99999976,8.075406e-11,2.0506559e-07,9.737944e-10
Q7V0R7,1.8259521e-12,1.9270263e-09,0.99999964,3.5923888e-12,3.883638e-07,8.7410307e-10
Q7UZH8,4.1325407e-12,6.79404e-10,0.9999989,1.014372e-11,1.0404879e-06,1.5101149e-09
Q6G330,2.5395799e-12,3.6066047e-10,0.9999999,3.0782216e-10,1.2933165e-07,3.2204493e-08
Q6G419,3.4987176e-12,9.603586e-10,0.9999994,1.380491e-10,5.0376815e-07,8.46855e-08
Q6G5G9,2.5420688e-08,1.7599627e-05,0.9999646,7.8847995e-07,1.6932887e-05,5.2070007e-08
Q6G1W2,1.3587997e-10,3.9631334e-09,0.9999987,2.0980134e-10,4.9147843e-07,7.9508305e-07
Q6FZI4,3.6633687e-12,6.604209e-10,0.99999976,5.3454063e-10,2.5920198e-07,1.671818e-08
Q6G036,6.02266e-12,8.3077845e-10,0.99999905,2.0719586e-10,7.909171e-07,8.932736e-08
Q6G073,1.7912917e-07,0.00010117214,0.99974006,5.625975e-06,0.00015274323,2.5851043e-07
Q6FYL6,8.883333e-12,2.05501e-09,0.999998,1.08862315e-10,2.3910996e-08,1.9752522e-06
Q2YNA7,7.079707e-13,3.4431454e-11,1.0,6.1088135e-11,3.0878688e-08,2.4055502e-08
Q6MSR0,1.8373468e-10,6.82802e-09,0.99997306,4.5041405e-11,2.6901178e-05,2.457111e-08
Q6MTR3,7.553358e-14,1.3481726e-11,0.9999981,1.2182762e-12,1.9028473e-06,1.6142201e-10
Q6MS23,8.1319985e-12,8.8285496e-08,0.99999726,3.8993916e-10,2.671044e-06,3.3642758e-10
Q89B04,7.421861e-08,1.4760169e-06,0.9999975,7.2266026e-08,5.846549e-07,2.6810474e-07
Q89AD4,1.28273754e-11,2.2121328e-06,0.99999774,6.6536633e-12,1.2778897e-08,1.04343734e-07
P59433,2.5183385e-11,3.624862e-09,1.0,1.0723955e-11,3.13483e-10,1.1480562e-09
P59421,1.3684451e-10,8.786854e-05,0.9999118,4.956305e-10,3.0091212e-07,2.5342843e-09
P59553,2.1131999e-11,4.35721e-08,0.9999999,1.9061516e-11,1.4801303e-07,1.0686028e-09
Q89AV6,7.655781e-13,3.17679e-05,0.99996805,7.0793085e-12,8.965128e-08,2.8133174e-09
Q89A99,0.00010910313,3.6774945e-05,0.99716175,0.001818056,0.00085019215,2.4138677e-05
P59422,1.0957298e-10,1.1173668e-06,0.9999989,1.301567e-09,3.3813002e-08,5.246093e-10
Q89AT4,1.9826957e-07,6.360852e-05,9.577191e-06,0.99990594,2.0655682e-05,4.060612e-12
Q1C5E7,9.0205765e-05,0.0029047097,0.9857913,0.002268505,0.008599568,0.00034562478
Q4UVJ3,1.8196025e-11,1.0838973e-07,0.99997747,2.4930588e-10,2.9774135e-08,2.2464254e-05
Q4UXM5,3.656708e-12,2.1131652e-09,0.99999964,9.069937e-11,7.627983e-08,1.9771299e-07
Q4UR70,3.0298783e-10,3.436498e-07,0.9999727,6.490162e-09,9.143746e-06,1.7798979e-05
Q2JMA8,4.25246e-12,9.718387e-10,0.99999976,5.838444e-09,3.3331742e-09,1.7296503e-07
Q2JKL2,1.1815358e-08,5.4873913e-06,0.9999871,1.3054515e-07,2.827885e-06,4.3920695e-06
Q2JTZ2,1.02491566e-11,2.6127773e-09,0.99999964,7.2310535e-09,3.8193164e-09,2.9667217e-07
Q2JTF4,7.3560162e-09,9.8855135e-06,0.99998057,1.6897778e-07,9.739788e-07,8.390918e-06
Q493A1,5.779796e-10,1.948795e-06,0.999998,3.2561648e-10,3.5885275e-08,2.3661425e-08
Q492L1,5.4938182e-11,7.1576346e-07,0.99999106,2.2109548e-09,8.270438e-06,1.2845862e-09
Q661H4,1.9806193e-13,1.3554363e-10,0.99999404,1.3885954e-11,5.9675212e-06,2.5202047e-09
Q660S3,2.5550623e-12,7.2479956e-08,0.99994373,1.3649044e-10,5.6187695e-05,6.1150075e-08
Q662D8,1.9577259e-12,4.3500354e-09,0.99984026,2.6046665e-11,0.00015968778,1.5485707e-08
Q662B4,1.8190074e-12,1.3947572e-10,0.9999999,7.828994e-12,1.2686476e-07,6.8846423e-10
Q2A1T7,1.08055865e-07,1.6600894e-06,0.9981187,7.464139e-08,0.0018660101,1.3330668e-05
P18149,5.505789e-08,6.60827e-08,3.90206e-08,0.0061980234,0.99379694,5.0092412e-06
Q5GSH2,1.5233393e-11,1.5132544e-09,0.9999949,6.674875e-11,4.9984146e-06,9.0313776e-08
Q5GTS0,4.561106e-12,2.6599697e-10,0.9999969,5.780459e-11,3.070648e-06,9.4525845e-09
Q5GRV6,4.4852177e-07,9.510544e-06,0.9999418,1.2731196e-06,4.653142e-05,4.5427038e-07
P57490,7.46271e-14,1.221186e-07,0.9999999,5.535725e-13,6.9861708e-09,2.762112e-10
P57519,5.494997e-12,3.8509844e-09,1.0,9.838921e-12,5.473331e-09,5.365295e-10
Q9WXI6,2.6065358e-08,6.4027347e-07,0.99999917,3.807192e-08,1.4750393e-07,9.479224e-08
P57236,1.4028105e-12,1.9585675e-06,0.9999981,1.0559044e-11,1.4459252e-08,1.206659e-10
P57558,6.2903766e-12,1.9632905e-06,0.99999774,9.173246e-11,1.8313385e-07,9.530657e-09
P57398,2.2561785e-12,1.5149918e-09,0.99999976,2.0455937e-12,2.2732941e-07,3.131084e-09
P57549,0.0001426267,4.3745382e-05,0.998304,0.0008688565,0.0006279631,1.2852682e-05
P57264,6.1660037e-09,2.8360187e-06,0.00021341063,0.9997807,3.0722863e-06,1.3184514e-13
Q2GE74,2.9377318e-06,0.0027948872,0.99711967,3.1329859e-07,8.111419e-05,1.1064369e-06
Q3KKR0,5.285948e-09,1.0913868e-06,0.99999845,2.743656e-07,9.92864e-08,1.127763e-07
Q1R8H7,0.00023021006,0.0025984084,0.9815368,0.0014408369,0.013912019,0.0002817235
Q31XT0,0.00019236266,0.0018741703,0.9836494,0.0011276939,0.012957093,0.00019937532
Q324Y3,5.3430853e-08,2.2577815e-06,0.9995208,2.0304005e-06,0.00028675128,0.0001881194
Q8EZY7,5.673093e-12,7.087581e-10,1.0,3.9304807e-10,1.864593e-08,6.8659695e-10
P17627,4.9585564e-05,0.99093854,0.00015091946,0.00047357244,0.008373413,1.39336635e-05
Q255U1,2.2535533e-08,8.195556e-07,0.9999951,3.6372728e-07,2.3477942e-06,1.3267718e-06
Q92J82,9.839913e-12,1.4044152e-10,0.99999976,2.009776e-10,2.2280068e-07,4.2386137e-08
Q92G10,4.7592696e-10,9.573536e-07,0.99996054,3.0873686e-09,3.7401154e-05,1.0645568e-06
Q92GA7,1.7274325e-10,3.4963886e-08,0.9994937,5.8523625e-10,0.0005058354,4.5018405e-07
Q92I35,4.3729892e-10,1.7280374e-09,0.9999938,6.7251443e-10,6.1476553e-06,4.5748582e-08
Q92JF6,1.7862823e-09,1.6203055e-07,0.99998283,2.029486e-08,1.6881888e-05,4.1057543e-08
Q2GG67,3.739538e-08,0.00014357193,0.99984205,7.329094e-08,1.4172879e-05,4.908925e-08
Q5ZVY1,2.9910232e-09,1.3140219e-07,0.99999714,4.3373305e-08,1.1626959e-06,1.4673792e-06
Q7VRA6,1.02881995e-10,3.3178065e-09,1.0,1.633244e-11,1.7026262e-10,1.6987921e-10
Q7VR39,1.606961e-10,5.7307442e-08,0.9999999,5.6231738e-11,9.252053e-08,1.887755e-09
Q7VRB4,1.6853193e-09,1.4776966e-05,0.9999851,2.1198276e-09,1.1936433e-07,6.6995605e-09
Q7VQX8,9.110868e-10,2.205411e-06,0.9999757,8.0364835e-09,2.2104445e-05,9.8841575e-09
Q3YSF3,3.069794e-08,0.00010925937,0.99984944,1.559951e-08,4.1165586e-05,8.120197e-08
Q3YRF1,8.195688e-12,1.2977428e-09,0.9999995,3.933792e-11,5.03834e-07,2.0573978e-09
Q5HBK5,1.6120349e-07,0.0015960693,0.99818015,6.540482e-07,0.00022258339,3.8191214e-07
Q2GKF4,3.8159507e-09,5.2172763e-06,0.9999839,6.3987233e-09,9.541989e-06,1.3024808e-06
P18134,1.8600083e-07,3.0357403e-06,0.997948,2.3595981e-05,0.0020048956,2.0347488e-05
Q32JL0,8.137419e-10,8.9949495e-08,0.9999472,8.580471e-08,2.389288e-05,2.8754892e-05
Q32H95,1.1636203e-12,3.9766884e-10,0.9999995,1.9158647e-11,1.7721794e-07,3.0690035e-07
Q3Z4P5,7.580815e-10,9.4183235e-08,0.99993193,1.1883812e-07,2.1341062e-05,4.6492012e-05
P23536,1.4340076e-06,0.0002958194,0.998273,0.00062772154,0.00079670246,5.276579e-06
P22317,4.0977297e-06,0.00013602262,0.9917019,0.0028999937,0.0042729494,0.0009850006
P23537,3.7018076e-08,4.3361375e-05,0.99959666,0.00010994723,3.9116923e-05,0.00021090721
P14611,1.0749047e-06,0.0011661124,0.77723074,0.00065287086,0.0034526705,0.21749656
P26489,7.850126e-07,5.1556007e-08,3.002806e-07,0.99991286,8.5896536e-05,6.6261116e-08
P98056,2.2967866e-10,2.6873396e-08,7.7546497e-10,0.9999999,5.953805e-08,1.294301e-11
P51064,3.935927e-09,1.3025203e-07,0.9994466,1.3382522e-07,0.00052083924,3.224821e-05
P45363,1.1259015e-06,0.0030797787,0.91088337,0.00071035966,0.00045110547,0.08487423
P55818,2.0182159e-07,9.214054e-06,0.96917814,6.486326e-07,0.030380284,0.00043152802
P58764,5.6452795e-06,2.0084456e-06,1.51067015e-05,0.9947014,0.0052742586,1.6100066e-06
P31710,7.753455e-06,9.293202e-06,2.9039944e-05,0.9864231,0.010349604,0.003181236
P50653,4.714416e-09,5.6302287e-08,1.2991024e-12,0.9999914,8.479861e-06,1.1684282e-08
Q8GPG3,1.2551269e-05,1.4878302e-05,0.114918634,0.8440701,0.0016551513,0.03932873
P11696,1.6225156e-08,8.6813725e-07,0.0021877482,0.99780875,2.72306e-06,2.369605e-09
P53522,4.2748365e-08,0.9999759,9.355463e-08,3.8404046e-08,2.0002737e-05,3.9216397e-06
Q60106,1.1313487e-05,0.99990845,2.3018976e-07,1.897858e-06,7.754589e-05,5.8046516e-07
P20958,3.8434475e-05,0.00011985128,0.0055942885,0.4864382,0.002419659,0.5053896
P10182,0.00035348834,0.017177293,0.774729,0.0052009174,0.16084428,0.041695073
P60069,2.3104161e-05,1.7084718e-05,0.10336124,0.32435742,0.018245142,0.55399597
Q9S1G9,2.793776e-05,1.9669325e-05,0.0741262,0.47413507,0.017189052,0.43450212
Q65FX8,7.538387e-08,3.764328e-08,0.99999094,8.598918e-08,3.0294918e-06,5.808788e-06
Q65GR4,1.1965617e-10,1.9643158e-09,0.99999297,4.521079e-09,5.9957297e-06,1.0772759e-06
Q65PC8,9.012525e-07,2.7256146e-06,0.9999399,3.898514e-06,5.0210172e-05,2.3213693e-06
Q65PL0,1.295991e-10,1.681404e-09,0.9999976,5.225686e-09,2.2976492e-06,1.4563017e-07
Q3B6D2,1.7251601e-08,2.3149214e-06,0.9999862,5.5196587e-08,9.32844e-06,2.208328e-06
Q3B3A1,1.4984166e-12,5.2093625e-11,1.0,6.738305e-11,2.1115191e-08,1.47802774e-08
O53021,1.850526e-10,3.558295e-06,1.3694854e-10,3.87847e-07,1.4605025e-06,0.99999464
Q8RJP2,6.493153e-07,0.008222337,0.00027274646,7.570654e-05,0.0006247333,0.99080384
P80562,2.972288e-07,3.7572892e-05,0.9823537,1.5071511e-06,0.015013212,0.0025936384
Q8YS09,6.799137e-09,1.0528058e-08,0.9999988,3.5838656e-08,1.3097214e-07,9.933708e-07
Q8YQ59,5.088507e-13,1.4286064e-10,0.99999976,3.053455e-11,2.3602375e-08,2.7058928e-07
Q8YVJ2,1.5847716e-09,1.4323167e-06,0.9999881,3.256459e-08,6.4023734e-06,4.054844e-06
Q8YXW5,1.0011592e-08,1.4444618e-06,0.99999344,3.8696132e-07,2.4767992e-06,2.162632e-06
Q5N006,5.891894e-10,1.5635255e-08,0.99999833,6.535325e-08,5.727924e-09,1.565867e-06
P07893,2.9581582e-09,2.516861e-13,4.00824e-07,0.99999964,7.182582e-10,4.3217444e-11
Q3MGL3,1.0909087e-08,1.0039179e-07,0.99998856,8.623106e-08,9.956344e-06,1.2073267e-06
Q3M6R3,4.6234043e-09,7.7552124e-07,0.99999654,2.1831588e-07,1.2848328e-06,1.1486212e-06
P41406,6.295109e-08,1.6485219e-09,9.756324e-08,0.9998379,0.00016198428,2.0573123e-09
Q8Z8H5,2.3183808e-10,1.2023409e-09,0.9999927,7.863502e-10,4.5514016e-06,2.695254e-06
Q8Z9M6,1.4856415e-05,0.00013333604,6.638326e-05,0.9985801,0.0011575267,4.779738e-05
Q8Z6A7,1.3729683e-05,0.998804,0.0007955856,0.000108398766,0.00026363003,1.4802606e-05
Q8Z7E2,8.2098256e-10,2.4794826e-08,2.8894686e-08,6.051924e-08,0.99999964,2.3694129e-07
Q5LUX6,1.1206321e-12,2.0148962e-10,0.99999976,4.9765275e-11,2.5763077e-08,2.0954293e-07
Q5LR07,2.0468012e-13,8.743489e-11,0.99999905,4.9057945e-11,3.5664502e-08,9.050216e-07
Q5LMY0,1.8113656e-11,9.757923e-10,0.9999857,1.0066094e-10,2.796144e-07,1.4027339e-05
Q5LRJ6,1.0215133e-07,4.346268e-07,0.9999913,1.7796881e-07,7.392931e-06,5.2672664e-07
Q5PCH8,5.0277155e-10,3.359563e-07,0.99970204,1.14249104e-07,0.00023414276,6.32617e-05
Q3BSH9,1.6684076e-10,1.6976562e-06,0.9999901,2.5571494e-09,1.761648e-07,8.086678e-06
Q3BQE6,1.6716172e-11,8.220937e-09,0.9999994,4.192552e-10,3.1190842e-07,2.538365e-07
Q3BX52,1.4481018e-10,2.0455028e-07,0.99997365,3.9332213e-09,6.13053e-06,2.0063848e-05
P27111,3.1171385e-08,0.00020267928,0.9996687,1.3161634e-05,0.00011464974,7.723315e-07
P11286,1.5600843e-08,8.844358e-06,3.4165726e-07,0.99996936,2.1499549e-05,1.1167963e-11
Q02938,1.4781385e-05,0.0002722435,1.32933355e-05,3.5360247e-06,0.99969006,6.0911034e-06
Q5PIG8,9.377993e-05,0.0017142347,0.9895864,0.0008116902,0.0074933846,0.00030043794
Q54001,1.7497398e-06,3.5046583e-06,1.2847421e-07,1.1455261e-06,0.9999285,6.4940556e-05
P26877,0.00037500527,0.94838077,0.005517877,0.020775653,0.022678465,0.002272214
P39185,2.2647919e-05,0.00010643822,0.00026154812,0.09885906,0.06936213,0.8313882
P09333,0.99477035,0.0050463923,4.722962e-05,2.28336e-06,0.00013198615,1.7811681e-06
P12676,0.0023972504,0.67935276,0.0030895814,0.2883817,0.005449624,0.021329029
Q32101,6.076716e-06,0.00048482607,0.9648344,3.6917547e-06,0.017149389,0.017521517
G3XCU2,9.502645e-10,5.667775e-05,0.9998758,5.4675817e-05,2.0434065e-06,1.0803786e-05
G3XCW3,3.370307e-08,5.6336303e-06,1.1732018e-08,0.9995369,0.00045750124,1.1745872e-09
G3XD11,1.03299955e-08,1.8667034e-08,3.4710604e-06,2.895727e-08,0.9999964,2.6000935e-08
G3XD78,3.2302938e-05,0.0014837856,0.99097604,0.0070360806,0.00044460938,2.7156311e-05
P11759,1.0129329e-05,4.6623583e-05,0.97891736,0.001011266,0.020003634,1.106799e-05
P13982,2.2812137e-05,0.00015001204,0.96457416,0.008359363,0.026841879,5.1754352e-05
P26275,8.309144e-09,0.0006326294,0.99916315,8.7744316e-05,1.4158426e-06,0.00011508942
P40882,2.9024257e-11,4.9531095e-09,0.9999244,1.0657388e-07,7.11662e-05,4.358024e-06
P40883,5.216942e-10,6.094831e-05,0.9992717,0.0006670078,1.3504466e-07,2.725148e-07
P42812,1.532353e-05,1.1597829e-06,1.1843042e-06,0.059663054,0.9395516,0.000767613
P52112,1.7071729e-08,5.728294e-08,1.2007637e-08,0.9999975,2.4569956e-06,4.9090537e-11
P72171,3.872717e-06,0.012178959,0.9748113,0.012190412,0.000614814,0.00020061123
Q03025,1.0928401e-05,6.4232627e-06,4.321805e-05,0.9139286,0.0005421386,0.08546874
Q03456,4.9803667e-10,2.307066e-07,0.9999616,1.4851439e-05,2.1695876e-05,1.5908162e-06
Q51506,4.2906404e-06,0.16940704,0.8303861,8.6987115e-05,0.00010009969,1.5458234e-05
Q59641,1.9362785e-10,1.1382958e-06,4.340577e-10,2.3703043e-08,8.603446e-08,0.9999987
Q9HW86,7.6858436e-07,1.07812575e-05,0.999526,7.765593e-05,0.00037289638,1.1943805e-05
Q9HT66,6.8620075e-08,1.2443669e-05,0.9999138,2.6961941e-05,4.634544e-05,3.5709812e-07
Q9HUE9,1.2351197e-07,4.7822974e-05,0.99316967,0.0010393355,1.6035472e-05,0.0057270434
Q9HUJ1,6.9267544e-06,8.4425056e-07,1.2630145e-06,4.902875e-06,0.9998876,9.84013e-05
Q9HUJ2,0.00049193465,0.0024298106,0.95116246,0.0025934495,0.041246492,0.0020757818
Q9HV30,1.1128024e-06,0.4117743,0.58480793,0.00017379431,1.680574e-05,0.003226062
Q9HVE7,1.643134e-11,4.5381915e-10,0.99999857,1.0300506e-08,1.4561773e-06,1.5359483e-08
Q9HVN6,0.00092420203,0.9469616,7.6654804e-05,2.9839223e-06,0.03680341,0.015231188
Q9HVT3,3.0368003e-05,0.19693874,0.11100711,0.6430348,0.00028135665,0.048707653
Q9HW32,0.0039404277,0.06302949,0.001440296,0.14638801,0.61558884,0.16961288
Q9HW69,1.0020159e-08,2.882432e-10,6.6650785e-10,1.0,3.3040724e-08,4.3271154e-11
Q9HWD9,0.002051394,0.22027741,0.66321754,0.10211111,0.011897872,0.0004447316
Q9HWE9,6.1228826e-07,5.777125e-06,0.968182,0.00010117799,0.030206064,0.0015043458
Q9HWF1,2.6999638e-05,5.45825e-05,0.9817162,3.785385e-06,0.01687595,0.0013224105
Q9HWW1,5.639915e-09,3.1944606e-07,4.8542134e-08,2.4507804e-07,0.9999981,1.2909502e-06
Q9HWZ2,0.00011491223,0.004428257,0.0012750004,0.30477852,0.0015675687,0.6878359
Q9HX08,1.6110677e-08,0.000135469,0.99979705,3.3648077e-05,6.558188e-06,2.733561e-05
Q9HXJ4,8.9904e-07,1.2536004e-05,0.9974413,8.924316e-05,0.0021431027,0.00031295512
Q9HYJ7,1.0708492e-09,5.0173227e-10,4.924553e-09,9.05545e-08,0.9999999,7.1627134e-08
Q9HYY5,1.1969772e-10,8.548301e-06,0.99997973,1.0411782e-05,1.262949e-06,8.235744e-10
Q9HZB6,4.570066e-07,1.0484181e-05,0.9987457,0.00017833011,0.0008469044,0.00021809159
Q9HZJ3,5.5747247e-09,4.8933875e-06,0.9954035,0.0001401911,0.00016250653,0.0042887903
Q9I0H1,2.905264e-06,0.00063210854,0.9958525,0.0013617836,0.0018613021,0.00028947796
Q9I0N3,2.5604993e-10,6.64784e-05,0.97812223,0.0035007945,4.1390012e-06,0.018306449
Q9I1K8,2.7776037e-05,0.011195644,0.88368523,0.08620928,0.0067060185,0.012176162
Q9I2Y2,5.332284e-06,0.00023709508,0.99826247,0.00042714167,0.0010678944,8.911647e-08
Q9I324,3.8728234e-07,0.9999167,3.1545249e-09,1.4248e-05,6.771796e-05,9.229398e-07
Q9I329,1.2203988e-09,0.0016461418,0.9753845,0.022921154,6.915616e-08,4.8104073e-05
Q9I3Y6,1.9891246e-09,0.0059411013,0.99374914,9.212679e-06,1.19826655e-05,0.00028865505
Q9I4L1,6.757796e-06,0.0019292817,0.99629325,0.0005764643,0.001180154,1.4016921e-05
Q9I509,2.1680937e-06,0.001828499,0.9737061,0.0015436327,0.00020065936,0.02271896
Q9I541,0.00021740407,0.002113947,0.9609684,0.023698349,0.012819625,0.00018222777
Q9I5L3,0.000362857,0.006718511,0.9697445,0.0014933328,0.021673819,7.085413e-06
Q9I680,1.2434528e-07,8.2001956e-05,0.9993843,0.0004385658,8.546987e-05,9.62762e-06
Q9I690,6.11197e-09,1.1757863e-06,3.537384e-09,3.3471582e-07,1.8808454e-05,0.9999796
Q9I766,2.0742452e-10,3.2025613e-07,0.9999558,1.9574052e-06,3.561306e-05,6.2585855e-06
Q9X6R0,2.9973055e-10,1.2373913e-06,0.9999367,7.204268e-06,2.8686538e-06,5.200556e-05
Q9ZFE4,1.6257113e-07,2.6314645e-05,0.99976975,3.3432945e-05,0.00014736726,2.2960756e-05
Q9I5T6,3.4425038e-06,0.015984755,7.498965e-05,0.0012902395,0.0005274398,0.9821192
Q9I5T4,2.453587e-07,0.00016159259,3.782428e-08,1.3078462e-05,9.70888e-06,0.9998153
Q9HVH5,1.2412791e-05,0.020417044,9.785928e-05,0.00013265651,0.00026443787,0.9790756
Q9HU18,1.5813312e-09,3.8452313e-06,5.356977e-09,5.972394e-08,1.2330598e-06,0.9999949
Q51422,6.0949297e-12,6.0255484e-10,0.9999988,1.400471e-10,9.945699e-07,2.164611e-07
P38100,0.008924827,0.016319714,0.7546025,0.1364708,0.07782735,0.0058548367
Q9I3C5,0.0002782214,0.0004536087,0.98543245,0.0042269775,0.006355765,0.0032529302
Q9HVC4,6.335313e-09,1.0583691e-06,0.99116826,1.8005725e-05,0.00875133,6.122393e-05
Q9HWC9,0.010861715,0.00091860845,0.9702389,0.0021496527,0.009503473,0.006327618
Q9I3D3,0.0029811277,0.12619388,0.58896834,0.023228075,0.25156996,0.0070586177
Q9HXR3,2.922073e-07,0.00030514572,4.349711e-06,0.99422294,0.005450521,1.6747745e-05
Q9I4P2,3.5686273e-05,0.9681018,3.6945369e-06,6.5860455e-05,0.025069248,0.0067236596
Q9HWG1,4.9807385e-09,1.4886396e-08,2.1685527e-09,0.99999,9.966124e-06,4.056104e-10
G3XD39,0.0038527986,0.24651188,0.30750707,0.1393609,0.2378702,0.064897135
A0A0H3PCH6,3.85005e-09,1.1759791e-08,0.726968,1.1702304e-09,0.27292964,0.00010235459
A1W1V9,1.6065572e-06,3.9025663e-06,0.044244666,1.5707286e-05,0.9557133,2.087592e-05
A1W1U6,4.4025917e-08,6.681341e-07,0.236274,1.5323085e-06,0.76368403,3.9786984e-05
A0A0H3PCL3,0.00033862842,0.9949556,0.003673965,0.0003999554,0.00062971725,2.1625413e-06
A0A0H3PHJ0,4.6468097e-07,0.009716869,1.2456095e-05,0.0003341234,0.9193949,0.07054119
A0A0H3PA15,1.9738032e-05,2.8968789e-05,0.98135597,0.000115766146,0.018468095,1.1461647e-05
A0A0H3PGL0,1.1250587e-08,0.0003805515,5.7266965e-07,0.9991721,0.0004467885,9.133291e-13
A0A0H3PBL7,9.1459947e-07,1.1957653e-05,0.9982704,2.190948e-05,0.0016782377,1.6639553e-05
A1W1V5,0.00038169883,2.444345e-07,0.0030257662,0.0067185243,0.9898561,1.7660997e-05
A0A0H3PBD3,3.110356e-10,3.0533e-09,2.110471e-08,0.9999995,4.052213e-07,8.0298325e-15
A0A0H3PA44,1.1906742e-10,1.006263e-07,1.0355353e-07,1.2087029e-06,0.99999857,2.0273047e-08
A1VY30,1.3307394e-05,1.282544e-07,0.94778305,1.1028493e-05,0.052174456,1.8038554e-05
A0A0H3PJ47,1.9238748e-09,2.7582228e-08,5.549742e-07,2.094239e-08,0.9999994,5.369379e-09
A1VZF4,3.2488575e-08,9.6663454e-05,0.97836864,1.00999955e-07,0.02151912,1.546183e-05
A0A0H3PAK6,7.973046e-12,3.7550523e-09,6.372442e-10,1.8171315e-12,1.0,2.2129678e-11
A0A0H3PEG3,2.273644e-11,3.9943107e-09,5.2321174e-09,0.9988918,0.0011081989,5.245274e-14
A0A0H3P9C5,2.2116788e-10,6.362635e-07,6.823121e-08,3.308093e-05,0.99996614,4.102085e-08
A1VZC8,1.2149674e-05,0.00011689538,0.0073351334,0.012792005,0.95961326,0.02013062
A0A0H3PAP4,9.476881e-05,0.014287855,0.79275405,0.10039378,0.026560038,0.065909445
A1VYN0,2.104891e-05,0.00015371051,0.5407043,0.00025202654,0.4584798,0.0003891233
A0A0H3PBE5,4.1509133e-15,1.1516986e-10,1.0684017e-08,3.7276497e-09,1.0,4.5524506e-10
Q9KIS1,2.3114013e-09,7.942276e-06,5.6157737e-06,6.695619e-07,0.99997354,1.23053915e-05
A0A0H3PBG5,7.021232e-05,0.12804714,5.044802e-08,0.00074966106,0.6719653,0.19916756
Q2M5R2,6.932794e-05,0.12586479,6.369535e-08,0.0008280769,0.732314,0.14092371
Q0PB95,8.675823e-05,0.0131608145,0.81299204,0.087274484,0.025458535,0.06102743
Q0PBM9,2.5857806e-05,1.1281196e-05,0.6480363,0.3475887,0.0043294076,8.486744e-06
Q0P9E4,0.00015275004,0.00085480156,0.46294495,0.016811553,0.5182261,0.0010097871
P56964,8.471201e-05,0.020310508,8.9764335e-08,0.019418893,0.21452086,0.7456649
P56963,5.8594993e-05,0.028429324,4.4959616e-08,0.016156618,0.27507606,0.6802794
Q0PC08,2.0441104e-09,2.882758e-08,4.6370496e-07,1.8356177e-08,0.9999995,5.5118496e-09
Q9PPD9,1.5213335e-05,0.00013015156,0.009836337,0.016542522,0.9513942,0.022081634
Q55293,6.436064e-05,0.047588374,0.018808443,0.008896234,0.9235904,0.0010520989
Q0P970,2.8306582e-10,1.7210542e-07,5.3168288e-09,0.012274505,5.5647146e-05,0.98766977
Q0P8D0,9.693724e-09,1.4176027e-08,6.7804504e-09,0.9999722,2.7746382e-05,5.0236886e-09
P16481,7.382822e-09,3.1308932e-07,0.99999213,5.220789e-06,2.3463197e-07,2.0422588e-06
Q0PBM1,9.519224e-07,1.5279343e-06,0.99418914,0.0011806291,0.004626615,1.1326027e-06
Q0PBA4,7.801035e-15,1.7127134e-10,7.5761015e-09,7.888711e-09,1.0,6.496689e-10
P23603,0.011899783,0.0061197462,0.045130633,0.08799655,0.054114882,0.79473835
O84449,9.3788595e-09,0.999987,1.8371814e-12,7.7970135e-06,5.183044e-06,1.7640035e-10
P26758,0.009890419,0.0053813853,0.037996143,0.09723669,0.04350009,0.8059952
