,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q3A4N8,1.809183e-07,1.9670419e-05,0.999645,0.00015111716,0.0001521546,3.1888318e-05
Q3A4N9,3.057004e-09,1.0144746e-07,0.9999168,1.2237541e-07,8.296149e-05,6.713151e-08
Q3A413,2.7375748e-07,1.4477102e-06,0.99968314,2.2348006e-06,2.6962356e-05,0.00028586455
Q3A709,1.0373469e-08,1.8847323e-06,0.9996451,0.00011282719,0.00023585503,4.353517e-06
Q12DT7,2.9295557e-09,0.00062707346,0.99813217,0.00027792918,0.0008068917,0.00015594579
Q12G82,1.9861758e-07,0.0011802056,0.9822581,0.00018189615,0.011965542,0.0044140555
Q210E7,5.115377e-10,5.326397e-07,0.99981946,1.5550796e-08,0.0001793245,6.451607e-07
Q3SVW2,3.3660602e-10,4.991088e-07,0.9999019,1.100811e-08,9.715829e-05,4.9591e-07
Q3SWK8,2.9630439e-08,2.9277095e-07,0.9993512,0.00033067382,0.0003102698,7.531669e-06
Q3SWK7,1.2944153e-08,2.0416553e-06,0.9996118,1.2290597e-05,0.0003681608,5.6804565e-06
Q3SRI7,5.921733e-09,4.09124e-08,0.9999815,1.1673513e-07,8.984584e-06,9.360272e-06
Q133K4,2.3601496e-10,1.4353947e-07,0.99991214,1.3609582e-08,8.742398e-05,3.6840243e-07
Q2IZ60,7.174537e-11,3.968908e-08,0.99997795,4.5235122e-09,2.1868484e-05,1.4416435e-07
Q1QR57,4.149845e-10,2.3866593e-07,0.99990404,8.167455e-09,9.538411e-05,3.0153777e-07
Q0AQL4,1.1922785e-06,0.00011405808,0.9838229,1.7121567e-05,0.015869096,0.00017568501
Q1BNL1,6.146792e-10,3.9746315e-05,0.9998115,4.5309084e-06,0.00014198913,2.339195e-06
Q1BK87,4.9292326e-10,1.9852463e-05,0.99942064,3.7777765e-05,0.0005205633,1.1750562e-06
Q13M01,1.9339134e-11,3.2179436e-08,0.99998057,1.2620777e-07,1.921204e-05,3.4510723e-08
Q1GRU4,8.058188e-07,0.00016185049,0.9856176,1.14884e-05,0.013970867,0.00023739759
Q2LQB5,1.3360143e-06,4.9312606e-05,0.9844936,6.919719e-05,0.0152833,0.000103262224
Q2LUT2,5.0230393e-09,4.802077e-09,0.9999994,6.8947874e-09,5.6848785e-07,2.0741123e-08
Q2LQN4,8.9895586e-08,1.7170453e-07,0.99998283,1.4488356e-07,1.2611157e-05,4.088785e-06
Q2LR26,1.5041512e-07,1.7806765e-06,0.9988035,0.00048819862,0.0007018726,4.485757e-06
Q2LWC5,3.418649e-08,3.4768489e-06,0.9995628,4.8792488e-05,0.00038210818,2.7961203e-06
Q0VQ14,9.0184557e-07,0.0004576501,0.96208304,0.0001654107,0.036826167,0.0004668389
Q3APJ5,7.0526e-06,0.0002594425,0.8901462,5.2665124e-05,0.109011054,0.00052349083
Q3APW3,2.9105104e-07,9.773463e-06,0.99945205,4.2799584e-06,0.00052118895,1.2353789e-05
Q3AQC6,6.0558115e-05,0.0002506242,0.9968477,0.0023580107,0.00021262896,0.00027043067
Q3ATL0,2.7622348e-06,1.5466225e-06,0.9998449,6.8566483e-06,0.00014002052,3.924901e-06
P81284,0.00014053911,0.00011381693,0.9813281,8.537442e-06,0.018124998,0.00028398377
P61695,6.23404e-07,0.0023870196,0.98276997,0.000110455745,0.01460498,0.00012695315
Q72HA1,4.963156e-10,1.0974298e-09,0.9999999,7.588625e-09,7.004253e-08,3.4248615e-09
Q72GE2,9.18681e-09,7.618546e-09,1.0,5.447492e-09,2.2928676e-08,1.8998607e-08
Q72HA0,1.1201724e-09,1.3545551e-10,1.0,1.2375645e-09,8.173712e-12,4.796493e-10
P60339,1.0545681e-07,3.8400995e-07,0.9983039,0.00043162046,0.0012630061,9.217958e-07
Q5SLM2,1.6975023e-06,1.2155197e-06,0.99994993,1.1273046e-06,4.489624e-05,1.1446837e-06
P23395,8.569285e-10,1.0426925e-09,0.9999999,1.9588668e-09,7.3345305e-08,1.7803982e-08
P74941,2.6695843e-10,1.3129007e-09,1.0,7.78459e-09,2.6473222e-08,1.7311201e-08
Q5SKZ7,1.2388163e-05,0.00010951303,0.964135,0.034807432,0.00077068177,0.0001650478
Q5SJ80,1.0313132e-06,1.8815969e-06,5.429194e-09,0.99998844,3.9591773e-06,4.680122e-06
Q8R603,1.4467836e-08,8.254716e-08,0.9993807,0.00014600877,0.00047289408,2.2778313e-07
Q8RDZ8,1.4553723e-07,4.787097e-07,0.99947387,5.3543063e-06,0.0005192563,9.423759e-07
Q8RHB4,4.097195e-12,1.6003227e-11,0.99999976,4.54218e-10,2.5925218e-07,5.8257565e-11
Q8RE57,7.97575e-08,1.2978852e-07,0.99539244,8.858067e-07,0.004603661,2.7967014e-06
Q8RHB5,9.346079e-07,6.578447e-07,0.9910603,5.412481e-05,0.008882172,1.7666797e-06
Q8RFJ8,1.3321779e-08,4.6244708e-08,0.9999864,1.8451134e-08,1.3180365e-05,2.607617e-07
Q8R5W2,3.9227007e-06,0.00026994108,0.9859746,0.0009821587,0.012525336,0.00024403661
P18906,2.7966374e-08,1.8339719e-07,0.998489,9.5393756e-05,0.0014145076,8.4740725e-07
Q9R6P8,1.7166086e-09,8.4336005e-09,0.99337256,1.3450187e-06,0.00661978,6.402251e-06
Q9XC19,4.7462814e-05,0.000417284,0.91465175,8.716109e-06,0.08463503,0.00023976115
Q7NBY8,4.3497823e-07,1.1596532e-06,0.99984777,2.6166607e-08,0.00015037143,2.636204e-07
Q7NBB8,7.653328e-09,8.217e-08,0.9999832,4.3222377e-09,1.6647355e-05,2.4508639e-08
Q7NAE5,4.0954865e-07,4.9134055e-06,0.9999007,1.2049469e-06,9.2172806e-05,5.065428e-07
P42473,1.5282033e-08,2.3426598e-07,0.9993954,0.00024163384,0.0003617991,9.3681996e-07
P42474,7.750788e-09,2.6366024e-07,0.99939835,0.00022265685,0.00037818123,5.5806925e-07
P42480,3.8922146e-09,1.5743407e-07,0.9994136,0.00015015798,0.00043571068,4.379375e-07
P42476,3.5737465e-08,9.6034896e-08,0.99901426,4.9370534e-05,0.00093605125,2.4619774e-07
Q2SSA0,3.62314e-12,1.062647e-09,0.9999975,3.5861734e-11,2.4716605e-06,1.07717915e-08
Q2SSZ1,5.1098866e-08,4.7999305e-07,0.9998832,3.6136188e-07,0.000115182906,7.665053e-07
Q48JR8,6.8072654e-09,1.4188738e-06,0.99945813,0.00047872978,3.856136e-05,2.3117926e-05
Q48DZ2,7.218984e-08,2.151287e-05,0.9958348,0.00018780911,0.0038353875,0.00012029037
Q48KA5,1.3505142e-07,2.9364242e-06,0.9998222,9.718292e-06,0.00013579527,2.9334728e-05
Q48DU8,1.7887751e-06,0.9998005,1.2325497e-06,3.533688e-06,0.00014834164,4.45591e-05
Q1MLP3,1.2421095e-06,0.00021815776,0.9518165,8.2462284e-05,0.0476572,0.00022444622
Q2K425,7.2096455e-08,6.849493e-07,0.9999238,9.955153e-07,4.3674852e-05,3.0760264e-05
Q74CZ9,3.7044213e-08,1.9236304e-05,0.9984553,0.00075957127,0.0007363379,2.9488001e-05
Q74D00,3.70079e-10,2.2001087e-08,0.9999958,2.580468e-08,3.943508e-06,1.4265225e-07
Q74GV6,4.6160356e-09,1.2471253e-06,0.99952316,4.598413e-05,0.0004187422,1.0903839e-05
Q74DU6,3.8608023e-09,1.5280081e-08,0.99999225,4.7262436e-08,6.6793764e-06,9.694168e-07
P61701,3.6689496e-08,1.1991386e-07,0.99996364,1.233043e-07,3.4840017e-05,1.1328067e-06
Q39VS4,1.0399636e-07,6.1933515e-06,0.99830854,0.00088586664,0.000784161,1.5142887e-05
Q39VS5,9.619165e-10,8.093116e-08,0.9999821,7.4598674e-08,1.7562426e-05,2.1263632e-07
Q39UV7,3.4726387e-08,2.9298546e-08,0.99990654,1.0175591e-07,8.9817826e-05,3.4074894e-06
Q39UK8,1.2104272e-06,9.27038e-05,0.99024725,3.4911704e-05,0.009280421,0.00034347826
Q39Z86,2.568358e-08,1.7156582e-06,0.9992994,0.0001100489,0.00056912325,1.9638937e-05
Q8EX18,1.3846105e-07,9.064979e-07,0.99678,0.00029587172,0.0029168078,6.3206885e-06
Q8EU94,6.08036e-08,2.9551003e-07,0.99678075,5.93041e-07,0.0032041068,1.4258023e-05
Q8EUD5,3.7467484e-07,6.147275e-06,0.73516554,0.00029156217,0.2644566,7.978319e-05
Q8EUR6,6.119965e-09,2.1162785e-07,0.9991529,8.132867e-09,0.00084419094,2.6162165e-06
Q8EUJ8,4.421663e-11,1.5058205e-09,0.99985766,1.6675673e-09,0.0001421507,1.213916e-07
O50340,6.0864295e-08,3.0144167e-07,0.9970662,0.00053363125,0.0023985195,1.2911966e-06
Q31F19,3.1927104e-06,1.5602654e-05,0.9990715,0.00076987967,6.9533467e-06,0.00013284395
Q31F18,6.5529093e-09,1.6246718e-08,0.99999654,4.1011457e-08,3.379471e-06,6.886872e-08
Q31GL5,1.0154116e-06,6.5031105e-05,0.9836294,1.1803253e-05,0.016230473,6.224912e-05
Q31H08,1.8491716e-07,4.416681e-06,0.995336,3.252561e-05,0.004609962,1.6941496e-05
Q31GB2,2.6656633e-07,3.2167966e-07,0.99994874,7.711e-07,4.522872e-05,4.6461655e-06
P59690,3.8503154e-06,3.6812078e-06,0.9997533,1.2745904e-05,0.00022456057,1.8433345e-06
Q821R2,7.001023e-06,2.4631288e-05,0.9999591,3.0870436e-07,2.7801125e-06,6.1692904e-06
Q822B5,3.607739e-09,3.8897902e-08,0.9999914,2.0874904e-08,8.452128e-06,3.6667146e-08
Q824J8,0.00066173985,0.005750993,0.9933518,0.00022901157,2.7984706e-06,3.5566504e-06
Q822I4,1.715872e-07,1.0385174e-06,0.99695325,0.00021281662,0.0028315496,1.1004262e-06
P42454,8.9036484e-07,0.00013916769,0.99983823,9.637294e-06,3.906245e-06,8.22549e-06
Q6FEV4,4.867249e-07,0.00024152781,0.992492,2.4349585e-05,0.006543797,0.0006978429
Q6F823,3.1734433e-07,4.9602037e-05,0.99527186,0.00013861178,0.0036148734,0.00092479837
Q6F873,1.5161054e-07,7.959096e-07,0.9998047,0.000115004616,2.3493726e-07,7.919981e-05
Q6F7C8,4.1327274e-07,3.0995723e-06,0.99994624,8.165334e-06,3.3572414e-05,8.492224e-06
Q6FE36,4.637477e-06,6.785844e-07,0.99989474,3.8401918e-06,5.635715e-05,3.9657163e-05
Q6F872,3.3023456e-10,4.957772e-08,0.999997,2.0146466e-08,1.7729703e-06,1.1031724e-06
Q6FCT2,6.9053756e-05,0.00034248256,0.9975351,1.787104e-05,0.0016591102,0.00037629114
Q601J2,3.7117127e-07,5.1065626e-06,0.5113681,0.0001925367,0.48688397,0.0015499134
Q601M2,2.0142554e-09,2.1006846e-08,0.99999976,1.6414768e-10,2.7929985e-07,8.990992e-09
Q5FH56,2.0460367e-07,1.5390837e-05,0.99984276,3.5672488e-07,0.00013529354,5.945466e-06
Q5FGB6,1.8959787e-08,2.1948824e-07,0.9999726,2.3186782e-07,2.697654e-05,6.3614294e-08
Q5FH45,9.215142e-11,8.280398e-08,0.99999976,1.8670756e-09,6.113321e-08,5.673055e-10
Q5FGW4,1.0112867e-09,3.2443955e-07,0.9999994,6.6851302e-09,2.8437773e-07,2.541099e-09
Q877P8,8.334519e-09,1.0861397e-07,0.9991072,6.2249084e-05,0.0008300491,4.0457294e-07
Q87AB6,6.419902e-10,4.0982826e-07,0.99991274,8.1744074e-05,3.7534558e-06,1.366059e-06
Q87F43,3.9823948e-07,0.00023411303,0.99867755,1.3874238e-05,0.000920271,0.00015382614
Q87B68,5.5373018e-08,1.5017415e-06,0.99999225,9.711398e-07,3.2451662e-06,1.9618424e-06
Q87F03,3.623897e-08,2.7484873e-05,0.997832,0.00024956136,0.0018399386,5.107705e-05
Q87AB5,4.682023e-10,5.1355364e-08,0.99998844,2.1388797e-08,1.13196165e-05,1.3619832e-07
Q6MMJ1,9.065687e-05,3.8498863e-05,0.9813973,0.0015579199,0.016525226,0.00039046904
P61698,3.9185583e-05,2.8646318e-05,0.9921819,1.7745731e-05,0.007207786,0.0005247923
Q6MMA3,4.24572e-07,1.0725017e-07,0.999647,1.6683493e-06,0.0003319042,1.8884433e-05
Q6MKR6,3.7708303e-06,3.1669408e-06,0.9989183,5.1064117e-06,0.00097207644,9.763767e-05
Q6MMJ2,5.2247726e-09,2.1766358e-08,0.99980575,2.777171e-08,0.00019326217,8.96986e-07
Q7VEG5,6.35206e-07,9.987159e-06,0.99993443,3.334915e-07,5.3967568e-05,6.548561e-07
Q7VDB2,4.83518e-07,5.6258177e-06,0.99997723,2.8360608e-07,1.5937698e-05,4.155882e-07
Q7VBX6,2.465499e-08,1.0343936e-06,0.9999896,3.8472152e-07,8.883371e-06,3.1403363e-08
Q7VAV9,1.9908592e-11,3.0980388e-08,0.9999999,3.6754524e-10,1.35913e-07,1.7498596e-08
P13552,2.9878663e-07,2.4785252e-06,0.99806935,0.00095678994,0.00096757174,3.5476123e-06
Q31C61,6.5823585e-10,1.815387e-08,0.9999893,6.6719554e-09,1.0736213e-05,3.032695e-08
Q319M1,5.6749083e-10,6.9319464e-07,0.99999845,2.8178604e-09,8.3528363e-07,1.44062655e-08
Q31AV5,4.4934143e-10,1.6592498e-08,0.9999858,1.6159671e-08,1.420111e-05,1.0854844e-08
Q7V2K3,1.3630258e-10,5.018966e-09,0.9999969,6.5802364e-10,3.0702147e-06,3.6981567e-09
Q7V3N0,4.3755337e-09,4.8009962e-08,0.999997,2.101419e-09,2.7478143e-06,1.3801186e-07
Q7V1J8,1.9637508e-10,7.985534e-09,0.9999976,5.910533e-09,2.4297099e-06,2.3266327e-09
Q7V0I7,2.0021722e-11,8.159392e-09,0.99999976,1.6041005e-10,2.4402192e-07,9.610882e-10
Q11QD4,1.1988717e-06,0.00010230816,0.9777044,8.686814e-05,0.021581473,0.00052377256
Q9XDM3,7.3824225e-11,1.9785347e-10,1.0,6.1099734e-09,4.0680764e-10,3.4448798e-11
Q6G3V1,1.2948274e-06,9.4291113e-07,0.99999285,2.5963635e-07,4.471542e-06,1.8418456e-07
Q6G5I2,3.837844e-07,5.023313e-06,0.9984438,0.0006353613,0.0009109466,4.539951e-06
Q6G2Z4,1.0170431e-07,2.209153e-06,0.999943,1.9106041e-07,5.3538603e-05,9.3966395e-07
Q6G3V8,9.249323e-08,7.8620667e-07,0.9999374,5.3000315e-07,6.0194678e-05,9.1189656e-07
Q6G5E3,2.4951763e-09,1.0265713e-07,0.99992573,3.6414383e-07,7.3563155e-05,2.8491272e-07
Q6G252,3.837529e-06,0.00018283498,0.91011745,0.00025558437,0.08924605,0.0001942278
Q6FZP6,6.002394e-07,8.044371e-07,0.9999962,3.1091164e-07,1.8156853e-06,2.5878634e-07
Q6G0Y3,2.4832718e-07,9.644543e-07,0.99864894,0.00011218071,0.001237079,7.1043837e-07
Q6G0Y4,2.2510336e-09,7.6244255e-08,0.99994695,4.3300733e-07,5.2346593e-05,1.5076421e-07
Q6FZF1,3.6652114e-08,1.0730356e-06,0.99997616,4.6130065e-08,2.244386e-05,2.4707344e-07
Q6FZN9,7.821295e-08,3.1282104e-07,0.9999064,4.533126e-07,9.053341e-05,2.26246e-06
Q2YQV5,1.0899331e-09,4.9798427e-08,0.9998135,4.916864e-07,0.0001842616,1.7330455e-06
Q2YQ56,7.907948e-09,4.473548e-08,0.99999034,4.7508724e-08,8.7769195e-06,7.939012e-07
Q2YR68,3.6210942e-05,0.00018553558,0.00032193615,0.9971976,0.0022486665,9.972426e-06
Q0C2H2,3.9682513e-06,0.00034470946,0.9537757,0.00019894984,0.04551575,0.00016091258
Q6MT17,9.42773e-12,2.8940619e-09,0.9999958,7.101269e-11,4.22762e-06,1.5980218e-08
P61704,6.8359135e-08,7.236394e-07,0.9999893,3.4657446e-09,9.876693e-06,6.540278e-08
Q6MUA6,4.368586e-08,4.035801e-07,0.9998455,2.6973242e-07,0.0001529446,7.1032775e-07
Q1LTE4,2.3063376e-06,0.00036824957,0.9503507,0.00042052977,0.048646767,0.000211498
P59504,9.193856e-13,6.432535e-10,0.9999999,2.8427967e-11,1.6595068e-07,2.6571736e-10
P59505,1.363248e-09,1.4891611e-05,0.9999114,1.1249806e-05,6.250397e-05,3.4354384e-09
P59423,1.5656986e-11,1.14051694e-07,0.99999833,3.6916062e-10,1.4926396e-06,1.4629687e-09
Q89A56,4.2336943e-11,2.4961785e-06,0.9999958,1.9060193e-08,1.6595372e-06,6.2602645e-11
P59420,2.0244527e-11,5.834947e-06,0.99999416,1.6612087e-11,2.052771e-11,1.4378029e-13
Q89AX4,2.0860524e-10,8.2613917e-07,0.9999957,1.5146215e-09,3.4372601e-06,1.2629522e-10
P59506,7.995801e-09,1.4738916e-07,0.9996137,6.8639434e-05,0.0003174297,1.00148604e-07
P59430,6.8948643e-06,0.002960597,0.9321465,0.0044934233,0.05721918,0.003173429
Q89AU6,8.2114567e-13,2.4418014e-11,1.7386242e-08,0.9999995,4.1983725e-07,8.1036946e-13
Q4UW52,1.9325554e-09,2.766466e-05,0.99876285,0.0009830022,0.00016413507,6.226461e-05
Q4UW53,2.3618434e-11,2.2704908e-08,0.99999666,4.2890687e-09,2.8096756e-06,4.254624e-07
Q4UXA5,9.54711e-09,9.998433e-06,0.9990262,9.8491924e-05,0.0007345917,0.00013080979
Q4UWS6,7.55019e-08,3.1077496e-07,0.9996939,2.1444013e-07,0.00025069914,5.4925687e-05
Q2JHU3,1.4369714e-08,7.768005e-07,0.9999949,2.3380314e-06,6.398882e-08,1.8550147e-06
Q2JIK6,4.9861164e-06,0.00011786042,0.9585203,0.0002718301,0.041011173,7.3936295e-05
Q2JKY3,2.8069609e-09,1.635861e-07,0.9999987,1.1924414e-08,2.0745115e-07,9.3235707e-07
Q2JXF6,1.8744457e-08,7.9359415e-07,0.9999964,1.5846451e-06,7.488072e-08,1.0741774e-06
Q2JRD6,1.35462495e-08,2.4835194e-07,0.999997,3.395953e-08,3.5317188e-07,2.292489e-06
Q492V0,6.4495465e-11,1.7114833e-05,0.9999827,1.8205756e-07,1.4237985e-08,2.5265147e-13
Q492G6,1.0373857e-09,3.5035418e-07,0.9999995,1.738445e-08,1.03086975e-07,8.8615426e-10
Q492V1,7.712883e-12,5.96707e-09,1.0,1.0445154e-10,4.96132e-10,4.0598714e-12
Q492S0,6.248451e-07,0.0006364583,0.97337735,0.0006876612,0.02423988,0.0010579597
Q493M6,2.3106266e-09,1.2685579e-05,0.99998736,2.682409e-09,3.7370796e-08,3.4318726e-10
Q660T5,3.0406927e-10,1.2343449e-07,0.9999994,1.2250112e-09,4.4304122e-07,8.815923e-10
Q661P7,2.7240124e-10,6.4647e-09,0.9999633,9.34243e-09,3.6432495e-05,1.6518558e-07
Q662E4,8.960798e-11,6.37598e-09,0.9999976,1.16278064e-10,2.2805036e-06,1.3879333e-07
Q5GSS5,6.1574714e-09,1.7292764e-07,0.9999981,2.3058446e-08,1.6509284e-06,9.565357e-08
Q5GSJ1,2.8249974e-07,9.969287e-07,0.9997423,1.2634972e-06,0.0002542166,9.946059e-07
Q5GTJ5,4.1444514e-09,2.4868134e-08,0.9997514,1.11314854e-07,0.00024823734,1.6851038e-07
Q5GSI3,1.15273586e-07,6.202396e-07,0.99990785,3.294523e-07,9.0435846e-05,5.600688e-07
Q5GSH5,1.0936353e-06,1.8532399e-05,0.9964228,9.287185e-05,0.0034533995,1.1340973e-05
Q0SNZ5,6.6435206e-07,6.2572974e-07,0.9651059,1.1457696e-05,0.034874424,6.84306e-06
P57608,8.271448e-10,3.254889e-06,0.9999664,3.8566876e-07,2.9965304e-05,3.6481351e-09
P57230,2.4814442e-10,2.6649777e-06,0.99999416,1.2495633e-06,1.9040706e-06,2.8013349e-11
P57483,9.401677e-11,5.4354854e-07,0.9999994,2.1849551e-10,5.434286e-10,1.5368967e-11
P57515,2.9133116e-07,0.00039676545,0.9989267,7.7975403e-07,0.0006712475,4.2577085e-06
P57173,1.546847e-11,1.358088e-08,0.99999833,1.7922643e-10,1.6397191e-06,1.1394091e-09
P57229,4.616163e-15,9.391856e-12,1.0,1.008344e-13,2.3652977e-09,3.0018518e-12
P57376,1.4959359e-07,3.607997e-05,0.97201,5.4202337e-05,0.027896112,3.491577e-06
P57400,2.6741793e-06,0.00017345068,0.96045434,0.00041350303,0.038452018,0.000504073
O31297,6.9619905e-09,4.0620804e-08,0.9996723,2.7311096e-05,0.00030028843,1.0200215e-07
P57210,4.6057513e-10,1.5131961e-06,0.99999774,5.5328218e-09,7.178224e-07,4.4942803e-11
P57252,1.7115712e-11,2.7629063e-09,2.2751003e-06,0.99991894,7.877322e-05,6.482013e-11
Q2GD33,5.675209e-08,1.1560066e-06,0.9999932,3.7130886e-07,5.1827155e-06,2.7642042e-08
Q3KKK3,1.1773288e-08,6.5135104e-08,0.9996457,8.170537e-08,0.0003539071,2.5821058e-07
Q3KMQ9,0.00011849765,5.8560538e-05,0.99100894,7.2712837e-06,0.008596697,0.00021006403
Q8F0T4,2.0558744e-08,7.920847e-08,0.99999464,4.188194e-09,5.01023e-06,3.0620362e-07
Q8EZD6,9.020015e-07,9.755287e-07,0.999876,3.6739855e-06,0.00011803561,3.3719093e-07
Q92I39,6.156658e-10,2.1283318e-08,0.9999523,4.6121027e-09,4.754851e-05,7.742569e-08
Q92I38,3.5693797e-06,9.514597e-06,0.92844796,0.00026018114,0.07126848,1.03291395e-05
Q92H06,1.7052752e-06,1.2492663e-05,0.9997292,6.955336e-06,0.00024812415,1.4823222e-06
Q92GS6,3.198118e-07,1.4337455e-06,0.9997396,1.1901661e-06,0.00025669328,7.558471e-07
Q92G58,3.0177233e-07,0.0016434117,0.9725441,0.00069686543,0.02439909,0.0007162191
Q92G00,5.5351016e-08,1.4166308e-07,0.9999839,6.850113e-09,1.5388268e-05,4.233079e-07
Q92IH2,3.6304865e-08,3.5145757e-08,0.99999166,4.6904e-08,8.229137e-06,3.8121264e-08
Q92JJ9,6.194206e-09,5.259143e-08,5.516096e-09,0.99999905,9.651679e-07,3.7781275e-11
Q2GHQ1,3.4771184e-09,4.6418634e-07,0.99987257,1.1270846e-07,0.00012668475,1.6615692e-07
Q2GGL8,4.694889e-10,1.372242e-07,0.9999994,2.8570781e-09,4.5193198e-07,2.384457e-09
Q5ZS08,1.9598136e-08,1.06449065e-07,0.9999924,6.501717e-08,7.057998e-06,4.4082208e-07
Q5ZUJ9,3.9830657e-06,1.702883e-05,0.9999747,8.4756614e-08,2.416213e-06,1.7551755e-06
Q5ZS09,1.0680608e-06,1.8223674e-05,0.9996542,0.00028467964,3.780916e-05,4.0229315e-06
Q5ZRJ9,4.558811e-07,2.9443385e-07,0.9999517,1.0558713e-06,4.171958e-05,4.751165e-06
Q5ZU96,3.1940785e-06,3.863884e-06,0.9999572,1.9442843e-06,2.1770189e-05,1.2131168e-05
Q7VR35,3.7591203e-06,0.0001603862,0.96922934,0.0005468813,0.02986289,0.00019676397
Q7VR66,4.851972e-12,6.114456e-05,0.99993885,1.5698541e-08,1.810356e-10,1.5057428e-15
Q7VRU3,1.1832895e-09,1.9589716e-06,0.99999464,3.799949e-08,3.3812635e-06,1.37369875e-08
Q7VR67,1.5809108e-13,9.672416e-10,1.0,5.736395e-13,2.2461241e-11,2.329209e-13
Q7VRX4,1.630661e-09,6.3450076e-05,0.99993634,4.857931e-09,2.0437884e-07,7.57542e-12
Q7VQG3,2.6700558e-10,1.2227445e-05,0.9999877,7.227296e-10,1.5824341e-08,1.8942993e-10
Q3YR29,6.6974096e-08,5.590857e-07,0.9994634,8.501276e-07,0.0005338547,1.3868988e-06
Q3YSV8,3.697086e-07,7.861723e-06,0.9998398,2.1258701e-07,0.00014579929,5.9705512e-06
Q3YRN4,5.6093943e-09,8.5527756e-07,0.9998723,1.2485988e-06,0.00012514206,3.672824e-07
Q3YSX1,3.9416906e-10,9.773682e-07,0.99999845,6.677045e-09,6.354588e-07,2.8438747e-09
Q3YS31,2.8678935e-09,1.2731268e-06,0.99999726,2.7832558e-08,1.4630449e-06,1.4900509e-08
Q5HC27,1.6504474e-07,1.1844928e-05,0.9998627,3.1719384e-07,0.00012106221,3.881179e-06
Q5HAC1,2.3045036e-08,1.7190982e-07,0.99996376,3.7078627e-07,3.557139e-05,8.054531e-08
Q5HB98,8.88264e-10,3.5791686e-07,0.99999905,7.9129805e-09,5.428252e-07,3.938351e-09
Q5HAU7,2.789846e-09,1.9516622e-06,0.99948466,1.9901458e-06,0.0005110323,3.6688067e-07
Q2GLP6,8.795226e-08,9.83369e-07,0.99994254,1.5191723e-06,5.4348093e-05,4.29383e-07
Q2GKT8,1.21876e-07,1.6142614e-06,0.99996054,1.906455e-07,3.7187332e-05,3.7547147e-07
P13670,0.0008703984,0.024334854,0.0038505143,0.006651662,0.010203301,0.9540892
Q32DE6,7.0447925e-07,1.1264506e-06,0.9998654,5.8186765e-06,7.249043e-05,5.4497526e-05
Q32FI5,5.9000826e-10,5.3714256e-08,0.9999927,4.127923e-08,6.1609367e-06,9.713469e-07
Q4A8M4,5.8207887e-09,8.298631e-08,0.99892116,3.279036e-08,0.0010775428,1.1373664e-06
Q4A8G4,1.5820782e-09,1.6450455e-08,0.9999999,8.6375775e-11,1.2511272e-07,5.140101e-09
P06150,2.1149178e-08,1.1729218e-05,0.9999851,1.4656525e-06,7.2220934e-07,1.0312054e-06
P22319,4.4920245e-07,1.6351981e-06,0.9973648,6.5919136e-05,0.0010230644,0.0015440579
P31891,0.0002305362,0.026341148,0.85853124,0.0052683847,0.089879386,0.019749288
Q05364,3.4174306e-08,1.5652071e-07,1.2338237e-06,0.9999751,2.3403913e-05,3.352131e-08
P14775,0.00019051289,0.0014559962,0.00010652545,0.0009597537,0.07535627,0.9219309
P26184,9.3417874e-08,8.133104e-07,0.9983714,0.00048968673,0.0011372373,8.3282623e-07
P34895,1.8541079e-05,0.0007077973,0.9566325,0.0002955314,0.0407382,0.0016073275
Q51702,6.415142e-11,7.108538e-07,6.1536844e-06,5.0851236e-07,1.0158126e-06,0.99999166
P28605,1.8395041e-05,0.0049653924,0.97391486,0.0063096196,0.0055845887,0.009207123
P31969,1.3045242e-08,3.5774588e-07,0.99996567,7.4881564e-06,2.5890782e-05,5.6975176e-07
P20898,3.034061e-09,2.7597156e-09,1.6161704e-05,0.9999708,1.27152125e-05,3.0832047e-07
P0A424,3.555138e-08,1.2695969e-06,0.99963737,0.00014883716,0.00019155812,2.0874233e-05
P31712,3.9215936e-07,3.048735e-06,0.0005934693,0.9992878,0.00010813173,7.143667e-06
P18191,0.00043127942,0.009629058,0.9224399,0.004635493,0.05280361,0.010060666
P33374,6.916687e-05,0.004319375,0.9328801,0.005287578,0.046042386,0.011401307
P27200,9.058491e-08,7.0440267e-09,1.5990096e-05,0.9999484,3.3491964e-05,2.0191862e-06
P51753,1.6152544e-08,1.7446244e-09,3.539068e-07,0.9999949,4.7347426e-06,7.2973445e-09
P30144,7.8028016e-08,6.235985e-07,1.2061035e-07,0.99965835,0.00034088324,7.95894e-09
Q8GPG1,1.9170398e-05,0.0155086955,0.68407154,0.25793356,0.0024638237,0.0400032
P0A434,6.45278e-05,0.024183095,0.023954544,0.25978944,0.022505052,0.66950333
O33406,0.00025540643,0.011714336,0.8478695,0.002091495,0.13101028,0.0070589148
Q44091,1.7193932e-05,0.07357985,0.00062329037,0.7422989,0.014978885,0.16850185
Q9WWP1,5.2291195e-08,1.2533872e-06,0.99959356,2.2196891e-05,0.00038178897,1.2734287e-06
Q04681,0.00037268834,0.9265179,2.5910792e-06,0.0007506974,0.02954508,0.042811025
A1JU65,3.9601464e-09,1.0,1.5610957e-09,8.6210256e-10,1.893555e-08,2.946108e-10
