,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q2S3P3,2.911128e-05,2.9431194e-06,0.9868707,0.00022575649,0.011172087,0.0016994246
Q2S1L8,3.4129735e-06,1.0468682e-06,0.99993443,1.0539511e-05,4.9079208e-05,1.5329481e-06
Q2S204,1.8201916e-06,7.374245e-06,0.9977169,0.0002696128,0.0019661917,3.8080263e-05
Q2RYT3,6.1668595e-07,8.269349e-06,0.9999126,7.823794e-05,2.1351603e-07,3.5759232e-08
Q3A4P9,8.537795e-05,4.06125e-06,0.99365425,0.0013013239,0.0047685597,0.00018638054
Q3A4N8,6.6824573e-06,1.3920577e-06,0.99961036,0.00012785452,0.00012619206,0.00012760701
Q3A4N9,2.0930572e-06,7.224512e-07,0.99929404,6.7550795e-06,0.0006904982,5.8938576e-06
Q3A413,2.1061027e-08,6.567101e-09,0.9999646,8.035269e-07,2.3774217e-05,1.0699672e-05
Q3A709,6.094843e-07,3.0583833e-06,0.9971726,0.00021217152,0.0023588932,0.00025269072
Q12DT7,4.0515088e-06,1.3002915e-05,0.9953205,0.000456673,0.0015866436,0.0026191946
Q12G82,1.5682135e-05,1.7112567e-05,0.97645867,0.00040209258,0.00511728,0.017989185
Q210E7,2.59947e-07,4.083468e-07,0.9994997,1.2236924e-06,0.000471769,2.664632e-05
Q3SVW2,2.3191868e-07,4.5299905e-07,0.99962556,8.5843527e-07,0.00034793827,2.4922683e-05
Q3SWK8,3.859452e-07,3.9686725e-07,0.9989392,0.0007238355,8.3092e-05,0.0002530416
Q3SWK7,4.233324e-06,1.8327846e-05,0.9978644,0.0003197825,0.0017672249,2.6049618e-05
Q3SRI7,1.0916027e-08,1.1913369e-08,0.9999932,6.078493e-08,5.982286e-06,7.5527146e-07
Q133K4,3.1283247e-07,2.0362376e-07,0.99947006,1.9442864e-06,0.0004898202,3.760113e-05
Q2IZ60,2.510577e-07,2.0882426e-07,0.9995664,1.8026782e-06,0.00039799247,3.3359298e-05
Q1QR57,2.832229e-07,2.6622317e-07,0.9995447,1.0057051e-06,0.0004285494,2.5227751e-05
Q0AQL4,6.566102e-05,1.3766335e-06,0.99150676,8.37743e-05,0.007468763,0.00087371154
Q1BNL1,3.053284e-07,3.57205e-06,0.9996872,1.295933e-05,0.00028468008,1.1387387e-05
Q1BK87,9.633566e-07,9.88203e-06,0.99901354,7.927817e-05,0.000848702,4.75413e-05
Q13M01,7.4811874e-07,3.7337545e-06,0.99871933,7.261646e-05,0.0011879888,1.5536643e-05
Q1GRU4,0.00015018613,1.0784771e-05,0.9760617,0.0003072666,0.021896379,0.0015736843
Q2LQB5,4.2135757e-06,4.1301413e-07,0.99841654,1.8317189e-05,0.0015360141,2.4422347e-05
Q2LUT2,3.2086695e-07,7.402965e-09,0.999995,4.9394106e-07,3.963427e-06,2.6157346e-07
Q2LQN4,9.0324164e-08,3.1582292e-09,0.99999166,1.02286286e-07,7.465818e-06,6.715328e-07
Q2LR26,5.253484e-06,9.718357e-07,0.99732375,0.00065342424,0.0019408175,7.567885e-05
Q2LWC5,6.188156e-06,1.8367857e-05,0.99618477,0.00017615804,0.0034218337,0.00019271216
Q0VQ14,1.9445813e-05,7.989584e-06,0.99496645,0.00029852617,0.004300284,0.00040726815
Q3APJ5,2.3463246e-05,8.239878e-06,0.9886276,0.00014907599,0.010472689,0.00071897503
Q3APW3,2.3015796e-06,4.0960695e-06,0.9994962,2.9897878e-05,0.00044696248,2.0417843e-05
Q3AQC6,1.3789966e-05,1.7308827e-06,0.9994252,0.0004898944,2.4127065e-05,4.5300803e-05
Q3ATL0,1.19001525e-05,4.5418264e-07,0.99947125,3.791539e-05,0.0004664042,1.2181335e-05
P81284,9.653627e-06,1.47567e-06,0.9963797,2.420176e-06,0.003586318,2.0395957e-05
P61695,3.875931e-05,2.830963e-05,0.9963091,0.0004868868,0.0017411296,0.0013957825
Q72HA1,4.1096393e-07,1.3178302e-08,0.9999974,9.9455356e-08,2.0066323e-06,1.711869e-07
Q72GE2,8.5108877e-07,6.567299e-10,0.99999905,4.860284e-09,5.8948046e-08,2.2140117e-08
Q72HA0,2.58506e-08,7.461604e-13,1.0,7.3469714e-10,2.9932317e-11,1.5283516e-09
P60339,5.2971154e-06,2.7484103e-07,0.99348843,0.0017943084,0.0046566236,5.512299e-05
Q5SLM2,3.2927503e-06,6.1397394e-08,0.99992514,5.8973075e-07,7.06348e-05,3.6125056e-07
P23395,5.334616e-08,6.167032e-11,0.9999999,3.0620886e-10,1.6037749e-08,2.2254778e-09
P74941,6.327949e-08,1.8631474e-10,0.9999999,1.3793764e-09,4.7218194e-08,2.5478524e-08
Q5SKZ7,5.453122e-05,0.0034340827,0.9463739,0.048950415,0.0011303762,5.665717e-05
Q5SJ80,1.2368164e-06,3.3419915e-06,3.0037463e-06,0.99858224,5.8617017e-05,0.0013516233
Q8R603,1.7967988e-06,2.1158738e-07,0.9948053,0.001525146,0.0036511237,1.6406813e-05
Q8RDZ8,4.111263e-06,2.3266905e-06,0.99898094,2.1237765e-05,0.0009882901,3.0605827e-06
Q8RHB4,4.808632e-07,3.515877e-07,0.99997973,1.0704775e-07,1.9268466e-05,6.292905e-08
Q8RE57,7.918112e-08,1.377426e-07,0.9962231,6.6304196e-08,0.0037758362,7.257726e-07
Q8RHB5,1.13634505e-05,4.369634e-06,0.9444458,0.0003028068,0.05523,5.7165726e-06
Q8RFJ8,3.0928402e-06,7.213646e-08,0.99994826,3.216927e-07,4.785958e-05,4.7585192e-07
Q8R5W2,2.3469081e-05,1.3625598e-05,0.9883614,0.0005729208,0.010531929,0.00049662613
P18906,1.9449342e-06,5.7512824e-07,0.9888649,0.00058154954,0.010525382,2.568767e-05
Q9R6P8,8.559359e-07,4.486065e-07,0.9971554,3.0278381e-06,0.002820952,1.9185207e-05
Q9XC19,4.159403e-06,0.00032942678,0.92283624,0.00021209355,0.07655056,6.7469344e-05
Q7NBY8,4.301411e-08,5.3402596e-07,0.99991906,4.9471282e-08,8.0290905e-05,1.3777301e-08
Q7NBB8,1.5931272e-08,6.763292e-07,0.9999361,8.836129e-08,6.3205945e-05,8.2981755e-09
Q7NAE5,2.2307569e-07,1.8478138e-06,0.9998448,9.450891e-06,0.00014362052,3.0637317e-08
P42473,1.0955092e-06,5.4860544e-07,0.9956137,0.0010472126,0.0033163356,2.1156593e-05
P42474,3.2339726e-06,2.562705e-06,0.9904847,0.00327343,0.0061573475,7.8785444e-05
P42480,1.7147183e-06,1.300803e-06,0.98847467,0.0046129134,0.0068142847,9.523198e-05
P42476,2.8470224e-06,2.2394697e-07,0.9904856,0.00034403228,0.009158249,8.998039e-06
Q2SSA0,6.615002e-09,3.8055802e-07,0.99995565,3.2710943e-08,4.3871194e-05,3.3374118e-08
Q2SSZ1,1.9934856e-08,4.3449083e-07,0.9997986,2.7282979e-06,0.00019820739,5.9399948e-08
Q48JR8,1.5040696e-06,2.561734e-06,0.99810237,0.0015502351,4.6738012e-05,0.0002967266
Q48DZ2,4.291271e-07,5.4969933e-06,0.99454534,8.643857e-05,0.0051582507,0.00020405342
Q48KA5,8.775621e-07,7.821115e-07,0.9996933,2.877063e-05,0.0002533853,2.2907449e-05
Q48DU8,4.316084e-07,0.99988306,2.1461394e-05,1.2787916e-06,4.9248945e-05,4.4470653e-05
Q1MLP3,0.00014937307,6.798238e-06,0.9815325,0.00025776637,0.016155118,0.001898439
Q2K425,4.3669098e-07,9.5490435e-08,0.9999467,3.7624607e-06,4.6679696e-05,2.3934617e-06
Q74CZ9,2.995125e-06,1.4436124e-06,0.9996686,9.728302e-05,0.00015569167,7.390436e-05
Q74D00,9.3789026e-07,2.897825e-07,0.9998456,2.6484715e-06,0.00014331116,7.156441e-06
Q74GV6,5.9632475e-07,1.8900533e-06,0.9977005,0.00035884397,0.001647338,0.00029078202
Q74DU6,6.769561e-08,3.532369e-09,0.9999876,1.0602264e-07,9.545402e-06,2.655996e-06
P61701,4.130343e-07,2.3603336e-08,0.9999833,3.3735045e-08,1.5771893e-05,4.729743e-07
Q39VS4,4.4162275e-06,1.412513e-06,0.9990947,0.0003837956,0.00045122334,6.436905e-05
Q39VS5,3.0114318e-06,8.390612e-07,0.9994717,6.4664205e-06,0.0005051156,1.2850093e-05
Q39UV7,3.250146e-08,3.0289593e-09,0.99995685,7.464632e-08,3.8800215e-05,4.2087945e-06
Q39UK8,2.8163906e-06,4.2860887e-07,0.996445,1.938961e-05,0.003505906,2.6548394e-05
Q39Z86,5.943194e-07,2.0375255e-06,0.99813324,0.0003169227,0.0013411695,0.00020599831
Q8EX18,9.96504e-07,7.241326e-07,0.98737365,0.0004073384,0.012189198,2.8165112e-05
Q8EU94,7.199573e-09,3.6053888e-07,0.99868923,4.7815756e-06,0.0013051684,5.026683e-07
Q8EUD5,1.8464166e-06,1.9836302e-06,0.9915303,8.5605185e-05,0.008328931,5.1337138e-05
Q8EUR6,3.398761e-09,2.4081262e-06,0.999005,2.520218e-07,0.0009917525,5.047288e-07
Q8EUJ8,4.1363132e-10,4.767372e-07,0.9998499,9.8823556e-08,0.00014941514,2.444935e-08
O50340,1.4787813e-06,4.8583667e-07,0.9879815,0.0026870784,0.009284511,4.4933284e-05
Q31F19,1.3364046e-07,6.209826e-07,0.99852175,0.0014465809,6.7747396e-06,2.414317e-05
Q31F18,4.74116e-07,1.3236327e-07,0.9999443,9.2706654e-07,5.40043e-05,1.8852523e-07
Q31GL5,4.3298616e-05,6.692162e-06,0.98067516,0.00028657925,0.01854143,0.00044685203
Q31H08,3.2011822e-06,2.306364e-05,0.9885528,0.00016554336,0.010717737,0.0005376593
Q31GB2,1.0516724e-07,7.502297e-09,0.9999263,4.6173128e-07,7.239046e-05,6.907861e-07
P59690,3.5267929e-06,3.8268354e-07,0.9996928,0.00014948485,0.0001520667,1.726334e-06
Q821R2,1.0920875e-06,7.00159e-08,0.9999974,1.9134833e-07,8.93e-07,3.1785194e-07
Q822B5,6.017241e-06,1.1179233e-06,0.999894,2.6666785e-06,9.413993e-05,2.0942919e-06
Q824J8,5.5922184e-05,5.4509524e-06,0.99973136,0.00019654614,1.1288848e-06,9.527287e-06
Q822I4,7.4354252e-06,4.4219864e-06,0.9791358,0.0028476163,0.017953323,5.142636e-05
P42454,1.9652842e-07,5.705692e-05,0.99905187,0.00087536144,1.4031196e-05,1.533419e-06
Q6FEV4,6.649478e-05,3.2389296e-05,0.98961836,0.00018733021,0.008876386,0.0012190775
Q6F823,1.2490822e-06,2.1130309e-05,0.9906785,0.00025605634,0.0061898427,0.0028532818
Q6F873,9.609446e-09,4.5452996e-08,0.99894255,0.0010542336,4.011636e-07,2.8291367e-06
Q6F7C8,4.9917315e-07,5.6042194e-07,0.9998696,9.083162e-05,3.6972215e-05,1.605058e-06
Q6FE36,1.4978135e-06,3.2084166e-08,0.99998534,1.9159728e-07,1.0213534e-05,2.6979187e-06
Q6F872,1.4984761e-07,4.9246285e-07,0.9999665,3.8204707e-06,2.753508e-05,1.5372457e-06
Q6FCT2,5.501506e-06,8.2558927e-07,0.99981433,8.7953435e-07,0.00017632199,2.058733e-06
Q601J2,5.8121054e-07,7.4635072e-06,0.9767322,4.380403e-06,0.023150954,0.00010431186
Q601M2,3.709292e-10,4.6227586e-09,0.9999999,6.20606e-09,1.6119704e-07,7.107087e-10
Q5FH56,2.0149783e-07,9.913821e-06,0.9995709,6.8687336e-06,0.0004118677,2.2461629e-07
Q5FGB6,1.2722367e-08,6.560519e-08,0.9999856,6.3924554e-06,7.987841e-06,1.7730226e-08
Q5FH45,2.0323618e-08,1.5253542e-06,0.999997,1.9120598e-07,1.3178926e-06,1.8052934e-09
Q5FGW4,1.5392028e-07,2.9253333e-06,0.9999881,4.782168e-06,3.978066e-06,7.428161e-09
Q877P8,1.9364654e-06,1.1484474e-06,0.99035335,0.0011599275,0.0084297,5.3902422e-05
Q87AB6,1.6535196e-07,8.600264e-07,0.9991097,0.0008800436,1.3461488e-06,7.840399e-06
Q87F43,2.401293e-06,8.131484e-06,0.9998012,2.9816817e-06,0.00017190081,1.3383187e-05
Q87B68,1.6590045e-07,3.215342e-08,0.9999995,8.3994756e-08,8.50567e-08,7.54071e-08
Q87F03,9.856748e-06,0.00012185682,0.98912853,0.0017660797,0.0067977486,0.0021759518
Q87AB5,1.753701e-07,2.583663e-07,0.9999815,9.794567e-07,1.6468419e-05,5.176878e-07
Q6MMJ1,5.9165254e-06,1.9512565e-06,0.9940578,0.0009971715,0.0038774835,0.0010597045
P61698,1.8453151e-06,3.614883e-07,0.9993987,3.7239238e-07,0.000594834,3.961169e-06
Q6MMA3,8.077894e-08,3.842873e-09,0.99999344,7.0297304e-08,6.128208e-06,2.2734793e-07
Q6MKR6,1.927423e-06,5.067873e-07,0.99937075,4.0601062e-05,0.000572815,1.3506011e-05
Q6MMJ2,1.5688971e-07,1.4628556e-07,0.99967194,7.337809e-07,0.00032010672,6.9997463e-06
Q7VEG5,4.176368e-06,1.8043096e-06,0.9999368,3.2979617e-06,5.1972245e-05,1.9504105e-06
Q7VDB2,1.2959086e-06,1.8805653e-06,0.9999503,2.9599372e-05,1.6039367e-05,8.974186e-07
Q7VBX6,2.1173815e-07,1.6513453e-06,0.99996257,2.5126432e-05,9.747404e-06,6.2260375e-07
Q7VAV9,1.0920974e-07,1.8545482e-07,0.9999975,1.289626e-07,1.5526388e-06,4.9179755e-07
P13552,4.0615473e-06,1.4844309e-06,0.9875278,0.0029682617,0.009480202,1.8226514e-05
Q31C61,5.7427645e-09,2.4355688e-07,0.99997854,2.9324112e-06,1.8214156e-05,4.3566597e-08
Q319M1,8.279281e-09,3.230499e-08,0.9999989,2.6781981e-08,9.271923e-07,1.1665419e-08
Q31AV5,7.4306024e-09,2.5085808e-07,0.9999696,7.2800162e-06,2.26634e-05,1.9856168e-07
Q7V2K3,1.4929017e-09,1.2563858e-07,0.9999865,3.3227254e-06,9.989326e-06,1.6223549e-08
Q7V3N0,1.256761e-07,1.2187952e-07,0.9999857,2.647677e-07,1.3198292e-05,5.1269126e-07
Q7V1J8,2.993012e-08,5.1850884e-07,0.9999689,7.3966007e-06,2.3108572e-05,1.0386339e-07
Q7V0I7,2.437168e-09,1.6584364e-08,0.9999989,2.4070347e-08,9.545722e-07,3.217499e-08
Q11QD4,2.2241722e-06,7.039757e-07,0.99515474,6.566364e-05,0.004047172,0.0007295556
Q9XDM3,1.2649945e-06,2.4952822e-09,0.9999987,4.181939e-08,9.760476e-09,7.087261e-10
Q6G3V1,2.0748355e-07,2.2358059e-08,0.99999464,1.0597854e-06,4.1420244e-06,1.108784e-08
Q6G5I2,1.2560218e-06,1.9142005e-06,0.99596417,0.0037151882,0.00011303437,0.00020431762
Q6G2Z4,1.0231604e-06,3.052896e-07,0.99995387,3.215905e-07,4.2840376e-05,1.581501e-06
Q6G3V8,1.6829983e-07,1.1274822e-07,0.999985,1.5512444e-06,1.2943721e-05,2.8665377e-07
Q6G5E3,1.5122722e-06,2.1754092e-06,0.9995559,2.5380548e-05,0.0004050974,1.0009919e-05
Q6G252,0.00018269822,2.5940575e-05,0.9734571,0.00075500377,0.024133168,0.0014460201
Q6FZP6,1.4496145e-07,1.6637157e-08,0.9999958,1.4093688e-06,2.59164e-06,1.6718467e-08
Q6G0Y3,4.7489234e-06,3.9638458e-06,0.9960914,0.0030877003,0.00046115846,0.00035090346
Q6G0Y4,1.9053095e-06,1.991641e-06,0.9996024,3.4209548e-05,0.00034966992,9.964114e-06
Q6FZF1,4.6916608e-07,3.9195768e-07,0.9999862,1.6402333e-07,1.2245585e-05,4.7725706e-07
Q6FZN9,4.8339352e-08,6.156561e-08,0.99997365,1.0005563e-06,2.4642408e-05,5.8546675e-07
Q2YQV5,1.115915e-06,1.7870901e-06,0.997681,1.806869e-05,0.0022716168,2.637804e-05
Q2YQ56,7.832561e-08,2.6145777e-08,0.9999784,1.0827563e-06,1.561137e-05,4.7559156e-06
Q2YR68,4.276451e-08,7.183772e-05,6.5351867e-07,0.9999167,1.0726377e-05,8.79952e-10
Q0C2H2,6.393141e-05,4.9242276e-06,0.99053204,0.00012076157,0.009074315,0.00020395947
Q6MT17,3.2527325e-09,7.1604256e-07,0.99993646,7.8930896e-08,6.267338e-05,3.8242376e-08
P61704,1.08736955e-07,2.6774163e-07,0.9999658,1.6371766e-08,3.3813678e-05,9.348264e-09
Q6MUA6,1.7777047e-08,3.0618403e-07,0.99977905,4.367383e-06,0.00021616345,8.2979206e-08
Q1LTE4,1.1060501e-05,2.3195523e-06,0.99566734,2.0072015e-05,0.004282667,1.6548118e-05
P59504,5.318683e-12,4.1102797e-09,0.99999964,3.663022e-10,4.1022912e-07,5.1119486e-10
P59505,5.6001754e-09,2.473567e-07,0.99951506,0.00047580982,7.9893e-06,9.289762e-07
P59423,4.117882e-09,3.8347576e-07,0.9999821,8.4348864e-07,1.6717291e-05,2.3568669e-08
Q89A56,1.4198296e-08,2.1535695e-06,0.99997413,1.6369414e-07,2.343288e-05,2.0041337e-08
P59420,3.3221372e-08,6.194383e-06,0.9999937,3.2031036e-09,4.761629e-08,2.3645903e-11
Q89AX4,1.1432796e-08,1.5028041e-08,0.99999964,5.8009277e-08,2.3911252e-07,4.722158e-09
P59506,2.2818426e-06,9.416238e-07,0.996642,0.0015373274,0.0018089474,8.527294e-06
P59430,1.4479462e-05,8.208569e-06,0.9934744,0.00015589262,0.005863836,0.00048316107
Q89AU6,2.4962485e-10,2.9580285e-08,2.5540433e-07,0.99999726,2.4444469e-06,2.3993059e-09
Q4UW52,2.5425795e-06,6.981134e-05,0.99647236,0.003111791,5.012804e-05,0.0002934434
Q4UW53,1.4822544e-07,1.3275701e-06,0.99995387,3.4598415e-06,3.4053945e-05,7.114397e-06
Q4UXA5,8.147986e-07,1.2945963e-05,0.99688053,0.00015857499,0.001769323,0.0011778501
Q4UWS6,1.4778708e-07,3.9805723e-08,0.99985504,6.180139e-07,0.00013847115,5.7066777e-06
Q2JHU3,6.754356e-06,7.535865e-09,0.9999658,2.593173e-05,5.8003855e-07,8.6468117e-07
Q2JIK6,9.678073e-06,2.2029103e-06,0.97168845,0.00022681244,0.028045034,2.7785387e-05
Q2JKY3,1.6756323e-07,2.0662838e-09,0.9999988,7.042706e-08,7.474195e-07,1.577784e-07
Q2JXF6,9.7105385e-06,1.544986e-08,0.99997187,1.585596e-05,1.1420274e-06,1.434675e-06
Q2JRD6,3.272894e-07,2.8707408e-09,0.99999785,2.6326623e-07,1.1817502e-06,3.4810418e-07
Q492V0,2.4038465e-09,7.506685e-08,0.9999995,4.5175446e-07,9.067005e-09,2.2907735e-11
Q492G6,2.566554e-08,1.1797022e-07,0.99999475,4.5896554e-06,3.9590006e-07,1.4942442e-09
Q492V1,9.444748e-11,1.3377341e-08,1.0,3.3401755e-09,2.0223718e-08,7.357849e-11
Q492S0,1.3055563e-05,6.0505567e-06,0.99336326,0.00041316482,0.0052481852,0.0009563513
Q493M6,2.1641537e-07,1.956544e-06,0.9999974,2.2643567e-07,2.6997412e-07,2.8073963e-09
Q660T5,5.17498e-10,4.3091557e-09,0.99999976,3.266486e-09,1.8330336e-07,2.1140985e-11
Q661P7,1.10300595e-08,1.2294207e-07,0.9999465,5.0896515e-06,4.7999092e-05,2.5265294e-07
Q662E4,2.4475979e-08,6.051661e-08,0.9999906,1.6276273e-08,9.094806e-06,2.2575709e-07
Q5GSS5,4.82348e-07,1.007338e-06,0.9999939,1.850473e-07,4.420784e-06,2.6137606e-08
Q5GSJ1,5.94676e-08,1.5840763e-07,0.9999087,1.6658152e-05,7.437907e-05,1.4999235e-07
Q5GTJ5,3.4170974e-08,2.5294725e-07,0.9998946,7.3908024e-07,0.00010403625,3.468786e-07
Q5GSI3,2.1305152e-07,2.1939519e-07,0.99994814,7.800919e-06,4.3505057e-05,8.8706e-08
Q5GSH5,5.2837595e-07,7.131961e-06,0.99815077,0.00066969864,0.0011307639,4.1042775e-05
Q0SNZ5,9.1183034e-07,5.94338e-08,0.998645,1.6364261e-06,0.0013413453,1.10363935e-05
P57608,1.533039e-07,1.538153e-05,0.99978536,4.0192713e-06,0.00019478047,2.735422e-07
P57230,3.599483e-11,3.1414885e-08,0.99999404,5.584975e-06,3.6397464e-07,1.6317382e-09
P57483,1.1071196e-08,4.653058e-07,0.9999993,1.4817838e-08,1.8940604e-07,4.5940435e-11
P57515,2.863026e-07,0.0018197722,0.9862584,0.00027751137,0.011642317,1.6813048e-06
P57173,5.8262495e-10,2.4966623e-08,0.9999865,6.7590935e-07,1.2695468e-05,4.6675894e-09
P57229,2.7132302e-12,1.176726e-09,0.9999999,1.0894208e-10,8.063446e-08,1.6249103e-11
P57376,1.5641835e-07,0.00017153208,0.9909809,8.240825e-05,0.008764416,5.4832475e-07
P57400,4.0739997e-06,6.9942564e-07,0.9954875,2.8033204e-05,0.004455655,2.4100724e-05
O31297,1.5665671e-06,3.7013902e-07,0.9971963,0.000907159,0.001886748,7.763117e-06
P57210,7.005904e-09,1.4786193e-08,0.9999995,5.42671e-08,3.4341525e-07,7.2860534e-10
P57252,8.464884e-10,9.287791e-08,4.1032627e-06,0.9999641,3.1379437e-05,2.6432173e-07
Q2GD33,4.6916298e-07,3.4992482e-07,0.9999701,2.49662e-05,3.939441e-06,1.84888e-07
Q3KKK3,4.1963362e-06,1.70283e-06,0.9991615,7.420673e-06,0.000811393,1.382298e-05
Q3KMQ9,2.1562972e-05,5.07282e-06,0.98924226,8.344274e-06,0.01068185,4.0889056e-05
Q8F0T4,2.7289587e-07,2.3932463e-07,0.9999927,1.925066e-07,6.186749e-06,4.0016812e-07
Q8EZD6,2.9929656e-06,1.06907706e-07,0.99998105,2.9971514e-07,1.5387122e-05,2.1872886e-07
Q92I39,5.46305e-09,2.6930456e-07,0.9999604,1.14461756e-07,3.911161e-05,4.8254602e-08
Q92I38,3.6110302e-07,3.5220241e-06,0.9780245,0.00020917255,0.021680508,8.190846e-05
Q92H06,7.890314e-07,1.7542427e-06,0.99988556,2.3023236e-05,8.8713365e-05,1.0053878e-07
Q92GS6,3.5665428e-07,1.3512741e-07,0.99995375,1.0517413e-07,4.557021e-05,9.831789e-08
Q92G58,1.4585844e-05,3.0899413e-05,0.99218565,0.00023969926,0.0067132586,0.00081586896
Q92G00,2.427045e-07,6.4572205e-08,0.9999764,2.5569937e-08,2.3201801e-05,6.93581e-08
Q92IH2,6.90475e-08,7.0614036e-08,0.99998176,2.1652936e-06,1.5910524e-05,2.0183313e-08
Q92JJ9,7.125207e-08,0.00041485138,2.0372615e-06,0.9994173,0.00015728797,8.407172e-06
Q2GHQ1,2.1897982e-08,6.6680764e-07,0.99993134,2.2618917e-05,4.4882905e-05,4.1706315e-07
Q2GGL8,6.347265e-08,7.250647e-07,0.99998844,2.750835e-06,8.059656e-06,6.068938e-09
Q5ZS08,2.0762889e-06,1.5728367e-06,0.99979514,1.6649034e-05,0.00018370955,8.714256e-07
Q5ZUJ9,1.7316423e-06,1.5235907e-08,0.9999963,8.53273e-08,1.847049e-06,7.5900935e-08
Q5ZS09,1.0141102e-07,1.4859191e-07,0.99962044,0.0003474872,6.255538e-06,2.563714e-05
Q5ZRJ9,3.336932e-07,2.1040375e-08,0.9999963,1.0383831e-07,2.1225349e-06,1.1003241e-06
Q5ZU96,3.2375632e-07,3.6133763e-08,0.99997497,2.615085e-06,2.0199728e-05,1.8807909e-06
Q7VR35,1.6263695e-05,1.01587375e-05,0.9953359,8.0550795e-05,0.0045107775,4.6291825e-05
Q7VR66,3.4366648e-10,2.9858516e-08,0.9999999,1.3762006e-07,5.170186e-10,2.1360325e-13
Q7VRU3,1.0399599e-08,1.2664638e-06,0.9999751,1.556731e-05,8.038423e-06,1.0879579e-08
Q7VR67,2.50468e-12,4.8632463e-09,1.0,2.49004e-10,3.824873e-09,2.0072344e-12
Q7VRX4,9.728122e-08,8.840835e-07,0.9999987,3.5155193e-08,2.1100841e-07,4.177765e-10
Q7VQG3,1.2916449e-07,3.3891126e-06,0.9999958,1.9800055e-07,4.1163878e-07,4.407433e-09
Q3YR29,1.085367e-08,1.3587592e-07,0.999912,5.6319836e-06,8.196032e-05,1.678516e-07
Q3YSV8,3.2725725e-07,1.9831418e-06,0.9994221,1.5332691e-06,0.0005724302,1.6921236e-06
Q3YRN4,2.4059883e-08,2.0244054e-06,0.9985732,0.00091311574,0.000397118,0.00011457478
Q3YSX1,9.160051e-09,1.029907e-06,0.9999974,1.8815066e-07,1.4585355e-06,3.2077132e-09
Q3YS31,6.3351656e-08,7.6348607e-07,0.9999858,6.6725406e-06,6.6904777e-06,1.4334818e-08
Q5HC27,2.3348152e-07,8.20369e-06,0.9996393,5.865117e-06,0.00034622647,2.0234991e-07
Q5HAC1,1.288135e-08,4.9396412e-08,0.9999876,3.929233e-06,8.3270115e-06,1.6794266e-08
Q5HB98,1.7975971e-07,4.1094445e-06,0.99998283,6.1915753e-06,6.6182206e-06,1.1608368e-08
Q5HAU7,2.5666036e-08,8.388838e-06,0.9889009,0.0053646187,0.0052993745,0.0004266349
Q2GLP6,7.8993963e-07,1.2142784e-06,0.9999163,3.1248157e-05,4.971441e-05,6.878447e-07
Q2GKT8,3.0813152e-07,2.421511e-07,0.99995387,6.157461e-06,3.5311692e-05,4.1440844e-06
P13670,7.571578e-05,0.00049804023,0.0025741742,0.0009347301,0.013441681,0.98247564
Q32DE6,1.0571961e-07,3.3871512e-08,0.999912,3.3187537e-06,8.011968e-05,4.4459325e-06
Q32FI5,1.8493074e-07,1.953038e-07,0.99993515,2.0365878e-06,6.160157e-05,8.301262e-07
Q4A8M4,1.3859134e-11,1.3605854e-08,0.99996626,2.553304e-07,3.351384e-05,2.2285983e-08
Q4A8G4,3.5634581e-10,2.9966045e-09,0.9999999,5.4046247e-09,9.639422e-08,4.4044063e-10
P06150,1.9466157e-05,5.785008e-06,0.99995136,1.2475127e-05,1.4396015e-06,9.482162e-06
P22319,2.1650803e-05,3.149098e-05,0.9810296,0.0046531246,0.007494434,0.006769591
P31891,0.00077940506,0.07748378,0.56657904,0.2525072,0.09527267,0.0073778583
Q05364,8.199638e-07,5.03169e-06,6.6429457e-06,0.99995804,2.8780829e-05,7.3884945e-07
P14775,0.0002925745,0.0024173611,1.6020656e-05,0.007964359,0.016126974,0.9731827
P26184,2.222979e-06,1.0420622e-06,0.98998755,0.0013415257,0.008648295,1.9371138e-05
P34895,3.8170565e-05,0.00017909227,0.9623859,0.0010513006,0.03574794,0.00059758255
Q51702,8.167993e-05,0.0006345398,0.047997538,0.03167561,0.029915368,0.8896952
P28605,5.0227673e-06,0.000118396485,0.98929745,0.00015375481,0.0055652442,0.004860174
P31969,2.2502983e-05,0.0021687332,0.97072965,0.01946758,0.007027993,0.00058358867
P20898,5.100375e-10,1.0475486e-07,5.712373e-06,0.9999933,8.535525e-07,5.2822852e-08
P0A424,2.2158796e-05,0.00083960965,0.90480125,0.053387195,0.018942185,0.022007553
P31712,8.8490495e-08,5.275673e-07,4.815963e-05,0.9997435,0.00020729276,4.2350248e-07
P18191,0.0012630839,0.024054222,0.7693203,0.04732486,0.14940558,0.0086319465
P33374,0.0003606524,0.0052241352,0.7835308,0.09604048,0.098920174,0.015923789
P27200,2.7006304e-09,1.1375958e-08,8.3691924e-07,0.9999958,2.1326466e-06,1.1587039e-06
P51753,8.4761886e-10,2.190788e-08,2.5101357e-07,0.999998,1.7622089e-06,7.030738e-09
P30144,3.898852e-08,1.0171298e-06,1.8540302e-08,0.99995327,4.5551547e-05,8.957278e-10
Q8GPG1,0.001791832,0.029917512,0.4184694,0.42145684,0.034435797,0.09392859
P0A434,0.001285788,0.2548814,0.03966171,0.23012398,0.056011897,0.41803524
