,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q660Y4,4.141886e-07,8.423154e-07,0.9979068,9.433197e-07,0.0020907947,2.252132e-07
Q65ZZ7,9.827631e-06,0.01908847,0.89498466,0.0027137122,0.08320287,3.9866865e-07
Q937U7,1.0394901e-06,7.1586506e-08,0.99999523,5.0498153e-07,3.1539953e-06,5.574157e-10
Q662P0,1.4279176e-06,1.0259146e-05,0.9905539,2.0992204e-07,0.009434086,3.3481868e-09
Q660H9,3.827792e-07,4.9185644e-07,0.99997604,6.9917564e-07,2.2369919e-05,2.6633665e-10
Q2A5I1,1.434684e-07,1.0460936e-05,0.27935463,1.4576258e-07,0.72063065,3.8889875e-06
Q5GSU1,3.8646274e-07,2.1028153e-07,0.9987765,4.8843685e-07,0.0012222993,1.0079416e-07
Q5GRH9,5.6554068e-06,2.3857636e-05,0.96208745,1.9615427e-06,0.037880994,1.0985511e-07
Q5GSM4,4.7213543e-08,4.0066553e-08,0.99981743,6.8959525e-07,0.00018169855,6.381477e-08
Q0SMX0,3.538764e-07,8.169778e-07,0.99745363,8.6332363e-07,0.0025441092,2.2644699e-07
Q0SMG2,3.0076728e-07,2.1310719e-07,0.99998915,9.617745e-07,9.387556e-06,1.2909322e-10
P57399,1.3186924e-05,8.8377e-06,0.9941894,0.005366452,0.00042189524,3.2058944e-07
P57602,8.196332e-09,8.830366e-07,0.9999659,3.374722e-07,3.2919314e-05,7.490796e-09
P56933,1.2951193e-07,6.133963e-06,0.9997553,7.0024803e-06,0.00023140473,1.4372329e-08
P57326,3.5733972e-08,3.6919187e-07,0.9999956,3.061039e-08,3.99183e-06,1.8832751e-11
P57375,6.7340866e-10,3.7648384e-08,0.9999988,5.0636544e-07,6.014293e-07,3.5998846e-11
P57472,3.646819e-09,3.740603e-07,0.9999889,2.888022e-06,7.887432e-06,4.9417275e-09
P57593,9.189688e-07,4.3590552e-07,0.9997552,2.86435e-06,0.00023955629,9.363166e-07
P57384,0.00012214806,0.001329565,0.32905287,5.9202637e-05,0.6664081,0.0030280673
P57235,7.953888e-09,4.0775558e-07,0.99999225,6.738308e-06,5.746399e-07,4.2681966e-10
Q2GD82,5.631559e-08,3.791612e-07,0.9981237,1.6759303e-06,0.001872088,2.122953e-06
Q2GCI5,4.458584e-05,0.0002243383,0.7840119,3.0674888e-05,0.21568608,2.4872274e-06
Q3KL15,1.3875258e-05,0.00023801334,0.982532,3.115286e-05,0.017178072,6.8662957e-06
Q322K2,0.0008515487,0.00921736,0.6623295,0.047209006,0.13875806,0.14163458
P24015,8.878259e-06,0.00011647031,0.99566215,6.313441e-05,0.0041430434,6.25126e-06
Q253F1,2.8957889e-08,4.5630376e-08,0.9997584,3.7078013e-07,0.00024041189,7.4264057e-07
Q252Q6,2.4881667e-06,2.3829236e-05,0.90447533,1.8500117e-06,0.09549587,6.1679197e-07
Q4AAW7,3.7882916e-08,1.4190232e-07,0.9900067,5.0080953e-08,0.009992998,2.8048802e-08
Q92HR1,4.605877e-09,8.200366e-08,0.99989665,3.247094e-08,0.000103263075,2.3419858e-08
Q92IB5,2.0486706e-08,2.6361317e-07,0.99832255,2.9374469e-06,0.0016709979,3.1969507e-06
Q92G11,2.5200746e-08,1.2942305e-06,0.99256915,8.3948635e-07,0.007428351,3.2595418e-07
Q92IK8,5.5448317e-09,2.0559785e-08,0.99831665,1.1370993e-07,0.0016831625,4.655542e-08
Q92HH5,1.5416339e-06,0.00040195952,5.0879844e-05,0.9838665,0.01567877,3.6808774e-07
Q92G50,5.333934e-08,1.0616457e-05,0.00046766442,0.99912673,0.000394962,2.2786881e-09
Q92JP0,7.5726143e-07,3.199141e-05,0.00010672166,0.98417735,0.015683021,1.5993619e-07
Q92J99,1.2982461e-11,3.1517655e-09,1.02175896e-07,0.9997054,0.00029447293,1.4286435e-10
Q92J98,4.0975495e-10,4.6078735e-08,3.8753095e-07,0.99959534,0.00040433276,1.3755611e-09
Q1MPS9,9.098322e-09,3.0447165e-08,0.99992466,1.1500523e-06,7.23969e-05,1.844908e-06
Q1MP86,0.0002655724,6.3781954e-05,0.9275707,0.007282766,0.06475698,6.0163067e-05
Q2GGV3,1.2206535e-05,2.1459942e-05,0.9265336,1.5336642e-05,0.073417015,4.7196357e-07
Q2GFN5,1.3917635e-07,2.5700254e-07,0.9987735,6.877076e-07,0.0012249207,5.413023e-07
Q5ZV96,1.3558261e-10,8.158381e-08,0.9999784,1.369037e-05,7.408178e-06,4.483252e-07
Q7VRE5,1.3707678e-07,3.667008e-07,0.9999926,1.2399065e-07,6.8351223e-06,1.14580645e-11
Q7VRR8,3.8689183e-08,8.6924445e-07,0.99995935,8.198058e-06,3.1536252e-05,6.8753256e-09
Q7VRB8,4.266766e-06,0.00048184517,0.99632674,0.0003022591,0.0028692223,1.5759277e-05
Q7VRN5,6.309385e-07,1.5151061e-05,0.99921906,3.9316743e-07,0.00076333125,1.367539e-06
Q7VRN9,6.314617e-07,9.063976e-07,0.99976546,3.0675946e-07,0.0002326032,5.800222e-08
Q3YRV3,7.058717e-06,1.6513006e-05,0.94456863,1.0703551e-05,0.055396747,4.2688183e-07
Q3YSU3,2.7695174e-07,5.552841e-07,0.9978411,1.5409827e-06,0.0021555875,8.9005704e-07
Q3YRB1,1.0516225e-06,2.1429928e-06,0.99813676,1.358803e-05,0.0018463733,9.198409e-08
Q5HB23,4.582161e-06,1.7768001e-05,0.8221446,1.4012237e-06,0.17783158,5.565011e-08
Q5HAI0,2.605936e-07,3.3712735e-07,0.9996704,3.5378707e-06,0.00032543292,9.548402e-09
Q2GKU8,6.3207476e-06,1.2938989e-05,0.98477525,2.0564187e-06,0.015203272,1.42083e-07
Q2GJ60,6.9680056e-08,2.9299883e-07,0.99904996,1.5578937e-06,0.00094766595,4.6842607e-07
P48572,6.599243e-07,1.9154008e-05,0.9998735,3.8192193e-06,0.000102793,7.1513893e-09
Q4A8C3,1.08283885e-11,9.864435e-09,0.9999523,4.0023096e-07,4.7268368e-05,2.6465974e-10
Q4A8T7,1.8053221e-08,1.8950747e-08,0.99988854,2.7622562e-07,0.00011091361,1.5668533e-07
Q937W6,9.371129e-07,5.0428614e-08,0.9999949,6.375732e-07,3.455423e-06,4.1396517e-10
P22320,1.8312197e-06,0.00018954916,0.32758486,0.17929126,0.08470281,0.40822968
P14697,3.303852e-05,2.606908e-05,0.92204595,0.006127202,0.071259394,0.0005082725
Q04850,9.675906e-08,2.3088793e-08,3.3482725e-06,0.9993394,0.00065702235,6.716624e-08
Q8RT66,4.2128326e-07,4.2283817e-05,0.6433153,9.1210836e-07,0.3566362,4.7998333e-06
Q01770,4.0740844e-05,0.0012697697,0.1345368,0.00015709206,0.8623087,0.0016869518
Q7PAL9,6.8077225e-07,1.2666094e-05,0.6786397,2.287586e-06,0.32134324,1.3559678e-06
Q8KTB8,3.254869e-08,4.0759687e-08,0.99964654,2.9097333e-07,0.00035285475,2.591433e-07
P50203,0.00015498129,0.0013413875,0.9771063,0.0016386647,0.019320404,0.00043829693
Q49128,0.00012678954,0.004679076,0.05243721,0.0034754367,0.008654917,0.93062663
P00372,0.004623354,0.3055324,0.007927335,0.032430023,0.007509875,0.641977
P31971,2.4837684e-08,9.513575e-09,1.9284851e-08,0.99998915,1.0805898e-05,8.623156e-09
P21244,4.2401193e-06,0.00633752,0.98961174,0.0006141712,0.0034284904,3.8229355e-06
Q05129,2.126165e-05,0.98637646,2.0567839e-05,0.00033401663,0.01324436,3.3318086e-06
P80586,8.6878345e-07,9.230974e-06,3.5935755e-05,0.9991774,0.0007574844,1.9093217e-05
P35090,3.3327512e-06,1.2039769e-05,1.6979095e-06,0.99992466,5.091893e-05,7.3704045e-06
P35091,5.4399953e-07,2.4199733e-06,3.8593175e-06,0.99984455,6.418599e-05,8.44845e-05
P35089,4.170212e-06,3.0916748e-05,4.4357184e-06,0.9997025,4.83466e-05,0.00020953153
P97253,0.0001304487,0.7783812,0.00036400926,0.20070116,0.011994501,0.0084287245
Q99132,1.0859316e-06,0.24887493,0.7507596,1.6595138e-06,0.00028563882,7.7003424e-05
P18192,7.649796e-05,0.99122417,2.165985e-09,9.2823933e-07,0.00022056903,0.0084778145
P0C1C3,1.0284451e-06,0.9897002,1.309382e-07,6.9029255e-08,0.0003003112,0.0099981865
P27457,6.2595365e-07,0.00039452603,0.9891261,0.0020238827,0.0018498297,0.0066051558
P15191,5.52238e-10,3.3452927e-09,2.1437344e-08,0.9999974,2.5430907e-06,1.38531115e-08
P20094,0.00011378074,0.004479745,0.0007472841,0.3670708,0.0027761145,0.62481236
A1VZM0,3.9263163e-08,0.0010918899,0.018584915,0.9748522,0.005470976,1.4404897e-09
P95655,1.5070846e-06,4.9514823e-05,5.458213e-06,0.99980456,0.00013504023,3.994148e-06
Q8GPG4,2.990226e-07,3.782142e-05,0.00012327117,0.00088532607,0.0006975632,0.99825567
Q02907,0.00073214446,0.012941703,0.0055868025,0.93682593,0.042603496,0.0013098989
P51764,6.34448e-08,1.3656986e-06,2.2869947e-06,0.9998987,9.744518e-05,1.9085162e-07
P51759,3.8120668e-08,8.0047505e-07,2.4503768e-06,0.99990726,8.9251946e-05,1.759635e-07
P29270,3.813912e-10,2.4911133e-09,2.6660743e-08,0.9999974,2.624468e-06,4.3999386e-09
P0A4M4,1.09587845e-05,0.9985318,0.0003926124,9.1168783e-07,0.00012659682,0.0009370444
Q8RK07,6.631616e-05,0.9960108,0.00026348993,0.00017739594,0.0034599295,2.2074999e-05
Q6GX35,0.24953833,0.7432513,8.149561e-05,1.4444049e-05,0.0065695983,0.00054477603
Q8RMC0,1.810402e-06,0.00027281666,8.23941e-06,0.005098233,0.9946189,2.7767053e-08
P21876,0.00021046096,0.06599177,0.00017117504,8.950342e-05,0.93348134,5.575985e-05
P32779,3.829094e-06,0.0020857127,0.00045682082,7.770794e-07,0.9974522,6.1967353e-07
P70906,4.889419e-06,0.0011775058,0.0006808758,5.313947e-06,0.998131,5.0669183e-07
P21875,1.8308196e-05,0.005175527,0.00039144797,4.8628017e-06,0.9944028,7.1600402e-06
P21982,0.00027780308,0.03897909,0.023760477,0.059648428,0.531564,0.3457702
P00262,0.0003023239,0.09355478,0.8952583,0.0007222611,0.002132639,0.008029652
Q9Z4P4,1.7571087e-06,0.0004547172,9.204852e-06,0.49407455,0.13468638,0.37077346
P60068,1.4872616e-07,2.3408535e-05,6.2634215e-05,0.00014573701,0.00033738665,0.9994307
Q9S1H0,4.0926548e-07,4.364989e-05,0.00014369415,0.0002617266,0.00077929266,0.99877113
P59860,0.00027589552,0.115816526,0.310681,0.001776256,0.0096215075,0.56182885
P58502,0.13297293,0.30031416,0.003320111,0.41040543,0.09988096,0.0531064
Q65GQ8,2.12321e-06,0.00024813967,0.9975612,6.9122075e-06,0.002169541,1.203772e-05
Q65GR3,1.0840084e-07,3.5617106e-07,0.99827516,2.5801019e-06,0.0017181146,3.7824445e-06
Q65JJ8,3.313407e-07,1.3403216e-05,0.89211184,2.6401798e-07,0.1078699,4.217436e-06
Q65JK6,6.3857886e-05,3.45628e-05,0.97822326,0.0043539032,0.017213067,0.00011132585
Q65PB0,3.4983303e-09,2.064132e-08,0.9999367,1.9704136e-07,6.107514e-05,2.0937562e-06
Q11HP9,8.4798755e-09,1.1749431e-08,0.9998907,2.539837e-07,0.000105087056,3.948256e-06
Q3B5T9,7.2820384e-08,1.6222344e-05,0.9737289,1.4880235e-06,0.026237195,1.6154507e-05
Q3B6G4,2.2536237e-07,2.2359963e-07,0.9993432,3.8324066e-05,0.0006056408,1.2372546e-05
Q0ABH8,8.02576e-09,1.3466054e-07,0.9998286,6.991996e-06,9.082486e-05,7.3405696e-05
Q0A9Z5,5.838187e-06,0.00012343771,0.98444945,0.00066926336,0.01450205,0.00024996456
P39691,1.0851294e-09,5.3397152e-06,1.6704966e-08,5.5016394e-06,0.0003393628,0.99964976
P38448,2.4050604e-07,0.00031337808,0.996525,0.0004811952,0.0010999447,0.0015802992
Q1ISC5,1.6345824e-08,4.572903e-08,0.9997857,1.2542973e-05,0.00014506812,5.660485e-05
Q1IRH0,1.7016351e-05,0.0028574448,0.9711779,0.002498127,0.023239182,0.00021035896
Q1IQS9,6.7400164e-05,0.0017287168,0.9117373,0.020036092,0.06583056,0.0005999027
Q8YUS9,0.0001965976,0.10273362,0.8179753,0.07172538,0.0069100405,0.0004590964
Q8YMY3,3.618145e-06,2.08246e-05,0.97765476,1.7658673e-06,0.022302719,1.6342688e-05
P80506,2.2280658e-05,0.0002936434,0.63702554,0.0017163942,0.3059276,0.0550145
Q8YP62,2.0961242e-08,3.3505934e-08,0.9999169,1.4443139e-06,7.669699e-05,4.876899e-06
Q8YNI3,1.8158569e-06,0.0012103318,0.99121827,0.00020666189,0.0073170145,4.591223e-05
Q8YXE4,5.893743e-10,1.1955218e-07,0.999944,1.3152369e-07,4.9002276e-05,6.7502483e-06
P58554,1.1004231e-05,6.360095e-05,0.8017252,2.5735271e-05,0.19773343,0.00044098648
P58559,3.827529e-05,0.0005843058,0.9226393,0.00024391718,0.044839732,0.031654507
Q8YPT0,2.4180038e-06,2.9585584e-05,0.99986875,4.482955e-06,7.1133814e-05,2.3635695e-05
P31694,5.6063776e-09,1.1871562e-07,5.580427e-07,0.9999753,2.3988008e-05,4.359488e-08
P46242,1.3509188e-09,1.0548379e-08,8.291074e-08,0.9999931,6.7811775e-06,1.7584062e-08
P38446,0.0005459592,0.059543565,0.0068210517,0.18998417,0.031141674,0.7119636
P18667,1.7666451e-07,1.777705e-07,0.999752,1.4887389e-05,0.00022756058,5.1873094e-06
Q5N0Z5,1.3187228e-10,2.234024e-06,0.99994874,1.6513603e-06,3.4744485e-06,4.3922548e-05
Q5N1I0,3.137766e-07,0.0009774887,0.998321,0.000102181315,0.0005946285,4.4220255e-06
P28035,0.0004869415,0.0035863684,0.0032498778,0.96468514,0.025273617,0.0027179667
P34916,1.4896767e-05,0.0002495622,0.6001967,0.001036982,0.34154865,0.05695319
Q3MDM4,4.8339516e-08,9.539212e-08,0.9998722,2.6276603e-06,0.00011654825,8.468926e-06
P34917,1.8921057e-05,8.73561e-05,0.7574489,3.8361923e-05,0.2418818,0.0005246475
P34918,4.9921535e-05,0.0007008113,0.9219831,0.00023165526,0.05131606,0.02571853
Q56114,4.3223505e-09,9.791248e-06,0.99923897,2.8743227e-06,0.00029727758,0.0004511202
Q8Z2B3,1.4483719e-09,5.263009e-06,0.99979156,1.2135927e-05,0.00017514803,1.580128e-05
Q8Z8T4,1.4707649e-05,0.004766474,0.98762137,0.00021739368,0.0072255605,0.00015445217
Q5LRZ5,9.798147e-08,0.00031685628,0.7058954,6.820624e-07,0.29377303,1.3938598e-05
Q5LMR4,1.349459e-09,1.6803078e-08,0.9999342,5.5793464e-07,3.9062572e-05,2.6146856e-05
Q5LTL1,3.817056e-10,1.4795705e-07,0.9999765,4.0907672e-08,2.3124752e-05,1.687848e-07
Q5LNY7,1.3098434e-05,0.0011189755,0.9784743,0.0013981118,0.018887345,0.00010824774
Q3BUA2,2.1529995e-06,0.00033434242,0.98229367,0.0071203033,0.010143592,0.00010595569
Q3BR57,7.503207e-06,0.00084224576,0.96133345,0.009188621,0.028604392,2.374371e-05
P72253,5.6984272e-06,0.00038893343,0.9812138,0.002111627,0.016095802,0.00018408235
P75885,0.015547533,0.75534767,8.768353e-09,0.013792335,0.21512394,0.00018846836
P40854,4.6758586e-08,0.0013882284,0.99686474,0.0016332879,0.000113171765,4.3502425e-07
Q08017,3.3588438e-07,6.920128e-07,1.0197144e-06,1.4401e-06,0.9999944,2.0690406e-06
Q47898,0.0001838411,0.008970358,0.04604065,0.1310234,0.36555964,0.44822204
P33665,0.000109306464,0.9985506,2.772213e-09,0.0004142071,1.973176e-06,0.0009238025
P20724,0.009129518,0.9895979,9.573315e-07,0.0012705433,5.189457e-07,6.337032e-07
P42953,2.0551172e-11,2.4768012e-09,4.1410335e-08,0.99997103,2.8923956e-05,6.982505e-13
P08308,4.966555e-07,4.4993652e-05,0.9750864,3.1910848e-05,0.022039138,0.0027970055
P04189,4.3669133e-05,0.99912864,1.5806938e-09,0.0008277108,2.8700733e-09,1.554361e-08
G3XD01,1.2753558e-12,7.992917e-09,0.99997187,8.672528e-08,2.790389e-05,1.9793369e-07
G3XD33,0.00014328487,0.9990465,2.5175046e-09,9.003687e-06,0.0002240915,0.0005770037
O50273,2.8273508e-08,2.2463728e-06,0.97605604,3.0077454e-06,0.02387666,6.194818e-05
O52762,1.4911372e-05,0.03773138,0.59236276,0.0018202509,0.30307227,0.064998485
O54438,0.0002112853,0.0035453027,0.9293483,0.0024828368,0.0615302,0.0028821002
P11436,2.95639e-08,5.4517135e-05,0.997771,5.168593e-05,0.001577717,0.0005449546
P11439,0.00046911792,0.9705423,0.00913189,0.0018610593,0.01201734,0.0059782653
P24562,4.2283418e-10,1.2555471e-05,0.999972,3.8305848e-07,1.1058006e-05,4.0029777e-06
P28811,1.1746254e-06,0.0009990573,0.76972437,0.0005424585,0.002461712,0.22627124
P50597,3.172788e-08,0.00027877642,0.998345,9.068265e-05,0.0010180195,0.00026752226
P53641,1.6811529e-06,9.4640636e-05,0.6790582,6.1487385e-06,0.31671724,0.004122121
P72157,2.7272724e-06,0.0009790201,0.9957533,0.0008967549,0.0021118901,0.00025642698
P72174,1.86287e-05,7.907874e-05,0.9895626,0.005654919,0.00468428,4.7208812e-07
Q01602,5.9254666e-07,7.906e-07,5.485643e-06,0.99696285,0.0030300482,2.259299e-07
Q51455,2.144567e-07,0.00014024589,0.99406284,0.00024948205,0.0047929888,0.00075423287
Q59635,1.5030942e-06,0.005134965,6.1321734e-05,0.00030459306,0.010501464,0.9839961
Q9HTL2,3.232864e-10,0.0006625069,0.9970854,0.0019399973,0.00017637666,0.00013573542
Q9HU03,6.898146e-08,0.0014407387,0.9980311,3.1956137e-05,0.00029031577,0.0002058223
Q9HUC3,0.012075042,0.00013931855,0.39629504,0.042919073,0.5484643,0.00010729808
Q9HUU5,5.859179e-05,0.0034402567,0.97564155,0.0055701686,0.007625875,0.007663652
Q9HUW5,2.597939e-07,5.244536e-06,5.938028e-06,0.9997526,0.0002340432,1.8934261e-06
Q9HV83,1.09629994e-07,0.00016374668,0.9953595,0.00022200544,0.004167144,8.759254e-05
Q9HV88,7.858112e-11,2.1688833e-10,3.1424938e-09,7.039584e-08,0.9999999,1.63801e-08
Q9HVL7,7.332876e-06,0.00032581735,0.4643431,0.118696906,0.4075211,0.009105785
Q9HVS9,7.9024176e-05,0.041786004,0.016164739,0.0060592135,0.046182804,0.88972825
Q9HVT4,2.5253537e-06,0.019845895,0.00028615192,0.00067764934,0.023935614,0.9552522
Q9HVT8,4.9688655e-08,4.7174723e-05,0.9989557,4.8303205e-05,0.00062661344,0.00032217355
Q9HVY2,2.0044586e-06,7.0329713e-07,0.32078737,6.914373e-05,0.6791252,1.5546091e-05
Q9HWE8,1.6048597e-08,3.9579223e-07,0.98198235,3.5490175e-06,0.017934686,7.898053e-05
Q9HWK5,3.829642e-05,0.0005147681,0.8992159,0.011202791,0.034501184,0.054527104
Q9HXH9,3.8644284e-08,3.8258506e-05,0.9956567,5.8402243e-06,0.0042944797,4.6547716e-06
Q9HXU8,3.956239e-08,1.972602e-05,1.6430646e-06,0.0008277515,0.9981139,0.0010370045
Q9HY69,3.4304236e-07,4.968955e-06,3.3877466e-05,0.99866223,0.001292295,6.1782293e-06
Q9HY81,4.6741166e-05,0.0003371032,0.96326756,3.297021e-05,0.021080106,0.015235502
Q9HYC2,0.00041320562,0.9565891,0.022236137,0.011182154,0.0087901335,0.0007891919
Q9HZ64,4.1068286e-12,1.9942152e-06,0.99987066,4.94783e-05,5.703176e-06,7.2143775e-05
Q9HZJ9,9.1883453e-07,0.00035819708,0.9728978,0.009318794,0.013156146,0.00426818
Q9HZR3,3.5425782e-07,0.00028268108,0.0020875726,0.0005675636,0.0025949157,0.9944669
Q9I079,3.2737091e-06,0.020011568,0.9495084,0.00027559279,0.0053892597,0.024811897
Q9I0M0,6.642939e-11,0.00013452642,0.99518764,0.004638464,3.7133148e-05,2.2191166e-06
Q9I0M4,2.0864438e-07,0.00074965256,8.424555e-06,0.00020562303,0.0069650896,0.992071
Q9I204,7.5512546e-10,0.0006026791,0.9992067,0.00014637983,4.1096617e-05,3.2058056e-06
Q9I2R7,4.254517e-05,0.00013134726,0.8919583,0.03808758,0.0658283,0.0039519602
Q9I3E1,4.6085806e-06,0.0029257808,0.98343927,0.0019007798,0.0022068322,0.009522815
Q9I441,0.0003267565,0.0002338416,0.0007598798,0.9245277,0.0047455635,0.0694062
Q9I450,2.6731218e-11,2.8409563e-06,0.9999343,3.0195843e-05,3.2067495e-05,5.637932e-07
Q9I4D4,6.078158e-08,0.00084583473,0.99363,5.37566e-05,0.0013881304,0.004082125
Q9I4T1,0.0008199826,0.93238735,0.010341948,0.00057175756,0.0021092773,0.053769644
Q9I521,2.724406e-10,2.0889097e-07,0.99989426,7.8820685e-06,9.723198e-05,3.7504935e-07
Q9I5G5,1.1361193e-06,0.00013041969,0.997159,4.4128006e-05,0.0026256084,3.9606028e-05
Q9I5I9,3.952317e-07,0.0038575234,0.00076596014,4.9743325e-05,0.0025331092,0.9927933
Q9I5V8,3.043668e-10,2.9015006e-08,0.999894,1.8338643e-07,0.00010573238,3.039184e-10
Q9I6G3,4.563888e-07,0.00046796363,0.00037596197,1.9018134e-05,0.998993,0.00014362345
Q9I6J5,1.7877935e-09,4.7006863e-05,0.99831796,0.00074074755,0.00048129383,0.00041306752
Q9I6Y9,2.0720252e-07,0.0003270563,0.031879954,0.0004625492,0.0044107027,0.9629195
Q9ZFK4,8.213495e-07,9.072102e-05,0.9462435,0.00019209814,0.05256878,0.00090407714
Q9I5U3,2.502406e-07,3.4836827e-05,2.9172928e-05,0.07428369,0.0027689142,0.92288303
Q9I440,1.7775537e-08,0.67963016,0.31890464,7.13225e-05,0.0003555571,0.0010383505
Q9I406,1.0423299e-06,0.0014542228,6.5051914e-05,0.00048312036,0.006581041,0.99141544
Q9I311,2.2943017e-07,0.0032238662,0.006439041,3.0519313e-05,0.004549859,0.98575646
Q9I1R3,1.9776277e-08,0.0011870856,1.5454117e-06,2.8808392e-06,0.0012733091,0.9975351
Q9HUA7,1.0147138e-06,0.020262167,8.0185806e-08,2.5275453e-05,0.0046994793,0.97501206
Q59637,1.00559655e-05,0.0011713203,0.81393194,0.003048018,0.112192504,0.069646165
Q9HV43,1.2382652e-05,9.3182614e-05,0.99745435,0.00023782016,0.0021412154,6.098979e-05
Q9HXM5,2.8569017e-05,0.00015605109,0.9249568,0.005786824,0.068569094,0.0005026656
Q9I4I2,2.3468433e-06,0.0022135735,0.95715797,0.00018625568,0.040391732,4.8084323e-05
Q9HVC5,2.369459e-05,0.00033551606,0.9632482,0.0017345643,0.033407625,0.0012503699
Q9HZM8,1.3905913e-05,0.00056697335,0.94238913,0.05075967,0.0052542593,0.0010161164
Q9HWC5,7.778257e-06,0.0002682872,0.9922984,5.280551e-05,0.0061278194,0.0012448707
Q9I0A2,1.3096475e-06,1.7050776e-05,0.00505786,1.2410891e-05,0.994852,5.9386854e-05
O52759,5.0513637e-07,2.7860231e-05,0.7639068,8.12545e-05,0.23586784,0.000115755196
Q9HTQ0,1.2011382e-08,5.890939e-07,0.032677356,0.9672152,0.000101217986,5.593358e-06
Q9I456,2.8328548e-09,2.9464784e-09,9.006607e-09,7.1965644e-07,0.9999993,6.869789e-10
Q9I5S5,0.022269541,0.92748576,0.0059830346,0.0011537331,0.041766364,0.0013415267
Q9HZ80,1.658629e-06,1.520236e-06,0.00017291462,0.9989987,0.00082357274,1.642601e-06
Q9I4W2,3.242172e-05,7.775386e-05,0.0028949478,0.28148353,0.7125454,0.0029659607
A1VYJ0,2.2421784e-06,4.261898e-05,0.8975641,5.7580082e-06,0.102282465,0.00010281715
A0A0H3P9T1,3.7066613e-06,0.00019538442,0.49254858,6.23383e-06,0.5038635,0.0033826178
A1W1X7,7.3773003e-07,0.0013394444,0.9873324,1.4701579e-05,0.011311635,1.005141e-06
A0A0H3PI52,2.7040858e-07,0.00028444242,0.10494624,4.7911294e-07,0.89476395,4.5308475e-06
A0A0H3PBV0,7.6635915e-06,2.9049364e-05,0.88429993,0.025757797,0.08990417,1.4061715e-06
A0A0H3P9P9,1.7421124e-05,3.970764e-05,0.89311457,0.0014874727,0.10533077,1.0064416e-05
A0A0H3PIW2,9.796497e-06,0.000229852,0.9617756,2.8738255e-05,0.02112401,0.016832
A1VZ69,1.99968e-06,1.1177849e-06,0.67097014,2.8295632e-05,0.32899526,3.2603575e-06
A0A0H3PBS3,0.00026379054,0.00026589056,0.31230205,0.0045695477,0.68247974,0.000119030534
A0A0H3PA75,7.5298955e-11,5.415714e-07,3.3085046e-09,3.1416605e-06,0.9999963,2.781621e-10
A0A0H3PA14,0.000546037,0.0028657245,0.6346288,0.0020142423,0.35632873,0.003616566
A0A0H3PBM5,3.663474e-09,0.0004448972,6.500148e-05,1.5975287e-05,0.999474,9.853179e-08
A0A0H3PBR9,1.0944891e-05,0.01727072,3.6963924e-05,0.0006405865,0.9814958,0.0005449003
A1VYJ2,0.0007014723,0.052683145,0.24781024,0.015556998,0.683242,6.0922416e-06
A1VYJ8,9.797437e-09,1.635469e-08,0.99986255,6.107736e-07,0.00013543655,1.3534384e-06
A0A0H3PAS4,1.1727495e-07,0.00055376696,5.618865e-06,0.00012345021,0.9993168,2.2693466e-07
A0A0H3PA64,6.1355086e-06,0.0055416576,0.00439537,0.00015953952,0.9831806,0.0067166956
A0A0H3PCM5,4.5039034e-08,3.6191952e-06,0.8445703,6.73402e-07,0.15540989,1.5572788e-05
A0A0H3PDV4,5.2459455e-08,1.4723786e-06,0.9992873,2.2077604e-05,0.00067917444,9.916293e-06
A0A0H3P9B9,1.9465424e-06,2.5463316e-05,2.3437163e-08,0.98835737,0.011614938,2.015048e-07
A0A0H3PAD0,8.196252e-06,0.0001136198,0.7287073,0.00093545014,0.26366302,0.0065724184
A0A0H3PEA7,1.5709999e-07,1.49932885e-05,0.8599177,8.875231e-05,0.13832864,0.0016498297
A0A0H3P9J4,2.6000278e-06,0.0026723428,1.0670482e-06,4.9388134e-05,0.002309021,0.9949656
A0A0H3PD77,1.3685805e-08,2.3011828e-05,0.9941486,9.0078277e-07,0.005827456,6.8798314e-09
A0A0H3PEF7,4.8558874e-08,2.5198948e-05,9.88036e-07,0.9961808,0.0037930259,8.526392e-09
A0A0H3PEW2,5.791734e-10,0.00050853274,7.579734e-07,2.9015482e-07,0.9994904,1.1688774e-07
A1VZ44,3.2089783e-06,5.3170414e-05,0.8714881,4.3505675e-06,0.12844214,9.0859385e-06
A0A0H3PI91,2.5651403e-09,6.841709e-08,2.0117856e-09,1.0156582e-05,0.99998975,6.742173e-10
Q8GJC6,1.4317196e-05,0.0012993283,0.9820374,0.013442146,0.0032068403,4.2073434e-09
Q0PBM2,1.3269625e-05,0.00013575246,0.9577613,0.025598196,0.016435152,5.641325e-05
Q0P8B2,3.6826899e-07,6.501981e-05,3.0655123e-05,0.98664594,0.013258026,6.0760705e-08
P41362,0.00039826936,0.9987777,1.1248083e-07,0.00082397147,1.8173077e-08,1.1528487e-08
P41016,5.0764313e-09,2.5435963e-07,0.99972755,1.3217033e-06,0.0002706848,1.5571753e-07
Q0P864,4.6379856e-08,1.6339261e-05,1.3412799e-06,0.99302226,0.006960076,1.3677439e-09
Q03174,0.79284513,0.1920447,0.0003845466,0.014635961,8.0416314e-05,9.197526e-06
Q0PBA0,8.969325e-06,7.323948e-05,0.761088,0.08385018,0.028649198,0.1263304
