,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q65ZZ7,0.00018723714,0.01758822,0.35932204,0.0087932255,0.61395603,0.00015325459
Q937U7,5.757383e-06,0.00018708447,0.99663323,5.66898e-05,0.003115912,1.3508501e-06
Q662P0,6.6984876e-07,2.0152751e-05,0.911256,1.0304843e-05,0.08870824,4.6040204e-06
Q660H9,2.3547827e-05,0.000294492,0.97721136,0.00066080794,0.021806652,3.2089958e-06
Q2A5I1,2.5762595e-06,1.079525e-05,0.740162,5.2528005e-05,0.25886098,0.0009110344
Q5GSU1,6.0633178e-05,0.00056086975,0.9366687,0.000763345,0.061816398,0.00013009516
Q5GRH9,4.411981e-06,7.619742e-05,0.8540245,1.8733663e-05,0.14586304,1.30684675e-05
Q5GSM4,7.711367e-06,5.2011073e-05,0.9941566,1.8323575e-05,0.0057638804,1.4978938e-06
Q0SMX0,3.619e-05,0.00035143452,0.9079669,0.0008331324,0.09061855,0.00019384094
Q0SMG2,2.9138895e-05,0.00038617698,0.98605055,0.00080726494,0.012725223,1.608496e-06
P57399,0.00070676004,0.0039591594,0.8923019,0.026820125,0.07615344,5.858967e-05
P57602,2.3619512e-08,1.5278925e-05,0.99981385,2.3459461e-07,0.00017067522,1.8774612e-10
P56933,6.00417e-06,0.0022721812,0.9544066,0.0002859676,0.04302822,9.983376e-07
P57326,1.18700285e-07,2.0176876e-05,0.998516,1.6626772e-06,0.0014619495,4.541537e-09
P57375,6.949885e-07,2.630285e-05,0.99838996,2.8321125e-05,0.0015547051,4.806042e-08
P57472,3.614765e-06,0.00031628256,0.99884063,6.532577e-05,0.0007739987,1.277571e-07
P57593,0.0002002469,0.0015570568,0.94483024,0.0036942365,0.049558654,0.00015957524
P57384,0.0001362081,0.022136701,0.18979266,0.0018096876,0.7830626,0.003062218
P57235,1.4163811e-07,1.1650645e-05,0.99928063,7.967175e-06,0.000699586,1.0725193e-08
Q2GD82,0.00011939767,0.00077760563,0.9371256,0.001953947,0.0591948,0.00082871807
Q2GCI5,7.211929e-06,0.0005793741,0.9471278,5.3013144e-05,0.052214954,1.763614e-05
Q3KL15,5.409134e-06,0.0003807716,0.98702973,3.3063054e-05,0.01253318,1.7864644e-05
Q322K2,0.0025938402,0.045942247,0.61456245,0.07665598,0.15534374,0.104901776
P24015,1.52310095e-05,0.0065753707,0.9618293,0.00058492983,0.030975327,1.980294e-05
Q253F1,7.572217e-05,0.00052226055,0.9580364,0.0010004411,0.04002526,0.00033985684
Q252Q6,2.7559875e-06,5.6246143e-05,0.9500318,2.2513426e-05,0.049876086,1.0626358e-05
Q4AAW7,3.4169707e-07,1.4595743e-05,0.9082617,2.538672e-05,0.09168137,1.6618687e-05
Q92HR1,5.611613e-07,7.46893e-05,0.9993019,1.5261863e-06,0.00062118424,1.0862602e-07
Q92IB5,3.642857e-07,1.9370922e-05,0.9867106,5.9531198e-05,0.013198182,1.1858273e-05
Q92G11,3.074519e-07,5.2945275e-06,0.9824652,4.1247076e-06,0.017520566,4.4655458e-06
Q92IK8,1.9315278e-06,3.338428e-06,0.97879946,5.077731e-05,0.02114002,4.489909e-06
Q92HH5,0.00015501384,0.0012414803,0.009155827,0.6972358,0.29210678,0.00010508685
Q92G50,0.00032152768,0.0010748267,0.009981393,0.966387,0.022215249,2.0081417e-05
Q92JP0,6.6469815e-06,2.630969e-05,0.0019642212,0.98937094,0.008622527,9.3317185e-06
Q92J99,2.5710765e-06,4.0525338e-05,0.0019663211,0.983021,0.014967038,2.4414278e-06
Q92J98,1.260865e-05,0.00015899651,0.0032380256,0.9714787,0.025107447,4.1819744e-06
Q1MPS9,3.52903e-05,0.00089039694,0.9833771,0.0012908513,0.01425545,0.00015091027
Q1MP86,0.00013392368,0.00033800775,0.9280295,0.002122459,0.06933865,3.741576e-05
Q2GGV3,4.903573e-06,8.399921e-05,0.935735,2.3889483e-05,0.06413968,1.2474383e-05
Q2GFN5,7.171005e-05,0.00073343393,0.9415697,0.0009609397,0.056492444,0.0001718231
Q5ZV96,1.572662e-07,2.8477283e-05,0.99965024,2.0235482e-05,0.0002992153,1.6730343e-06
Q7VRE5,3.4031302e-07,2.128051e-05,0.9970139,1.9623988e-06,0.002962439,1.3132296e-08
Q7VRR8,2.1905646e-06,0.00019849699,0.9953434,4.2610165e-05,0.00441318,6.924987e-08
Q7VRB8,7.714165e-05,0.018502118,0.9409934,0.0013264166,0.039062772,3.8097343e-05
Q7VRN5,7.9018486e-07,0.0007372512,0.99805045,8.727901e-07,0.0012106465,2.4202818e-08
Q7VRN9,8.278024e-05,0.0015664588,0.9375599,0.00083222456,0.059934583,2.4057914e-05
Q3YRV3,3.2152502e-06,3.9262664e-05,0.91849697,2.2286718e-05,0.08142455,1.3622169e-05
Q3YSU3,9.677814e-05,0.0009946031,0.9319329,0.0012275304,0.06555062,0.00019747314
Q3YRB1,1.5047388e-05,8.022339e-05,0.961345,0.00011819908,0.03843127,1.0296246e-05
Q5HB23,1.3908106e-06,2.5500214e-05,0.8182201,1.2926504e-05,0.18173435,5.7921875e-06
Q5HAI0,1.8500308e-05,0.00018395725,0.9749179,7.7658384e-05,0.024797548,4.438012e-06
Q2GKU8,1.9467589e-06,6.969342e-05,0.9528524,1.4810169e-05,0.04705271,8.410684e-06
Q2GJ60,2.974992e-05,0.000424912,0.9455948,0.0008691614,0.05293504,0.00014629547
P48572,3.836769e-06,0.0025386973,0.95220006,0.00017231755,0.04508384,1.3240615e-06
Q4A8C3,1.0869115e-07,2.580142e-06,0.96993995,0.0007420262,0.029313317,2.046155e-06
Q4A8T7,6.556823e-05,0.00039050757,0.9733574,0.001211793,0.024830423,0.00014438987
Q937W6,1.1260374e-05,0.00026725233,0.99673575,8.760172e-05,0.002897346,7.340256e-07
P22320,0.00011350425,0.0054481938,0.52662957,0.1445899,0.07175157,0.25146726
P14697,0.00016960788,0.00061044894,0.92579734,0.0010173621,0.06989018,0.002515006
Q04850,3.892859e-06,2.4342612e-06,1.2388175e-05,0.99940014,0.0005754409,5.722661e-06
Q8RT66,2.258162e-06,2.538362e-05,0.9404557,1.76852e-05,0.05942199,7.698061e-05
Q01770,0.00010233749,0.0016103919,0.29012564,0.0015640623,0.7002706,0.006326972
Q7PAL9,2.6299367e-06,3.5165456e-05,0.8837401,4.519444e-05,0.116053216,0.00012374618
Q8KTB8,7.919979e-05,0.00038139836,0.9549293,0.0011668085,0.043025732,0.0004174656
P50203,0.0040999595,0.01630656,0.7998896,0.0062285536,0.16070157,0.012773693
Q49128,0.00011918756,0.03063887,0.005557117,0.0009316725,0.01432404,0.9484291
P00372,0.0007377976,0.9789787,0.00013557388,0.00011032215,0.0027828473,0.017254844
P31971,7.4710324e-06,5.305496e-06,5.053749e-05,0.99913955,0.0007888933,8.270831e-06
P21244,0.0001463802,0.03133445,0.7808561,0.00409151,0.18344983,0.00012175025
Q05129,2.1825012e-06,0.9991316,1.1630718e-08,8.801145e-06,0.0008545401,2.8117086e-06
P80586,0.000594011,0.0177422,0.0072860825,0.9196219,0.046876665,0.007879156
P35090,0.00024033677,0.008970013,0.0121008605,0.95453346,0.02068505,0.0034703403
P35091,0.00058015215,0.027826406,0.019307904,0.8812151,0.04645379,0.02461668
P35089,0.00042099773,0.027958568,0.02004247,0.89469916,0.036019735,0.020859065
P97253,6.853188e-05,0.989113,0.00021179397,0.0028703946,0.007067334,0.0006689409
Q99132,9.472361e-06,0.97557324,0.024130924,8.734016e-06,0.00022583359,5.178399e-05
P18192,4.7238114e-05,0.9587699,2.9325543e-06,3.21432e-05,0.0028975045,0.038250264
P0C1C3,1.5124109e-06,0.95343566,2.0144441e-06,1.9351357e-06,0.012335196,0.03422366
P27457,2.5743218e-05,0.008752903,0.94670475,0.0069817384,0.0073095695,0.03022532
P15191,1.9075382e-05,9.9903955e-06,0.00067135325,0.99705005,0.0011746417,0.0010748256
P20094,0.0005704352,0.16505507,0.01259261,0.021885816,0.054617245,0.7452789
A1VZM0,0.00029553447,0.0015419404,0.12841205,0.4087745,0.460822,0.0001539913
P95655,0.0011562802,0.12450481,0.01385562,0.747295,0.106119916,0.00706827
Q8GPG4,3.3333622e-06,0.0007874842,0.0046717073,0.0004905467,0.0063858777,0.9876611
Q02907,0.052985445,0.74116063,0.013671719,0.0433721,0.1334016,0.015408565
P51764,0.00022137069,0.00021348419,0.004780321,0.98404247,0.006803209,0.0039391024
P51759,0.000124083,0.00013328054,0.0040208036,0.9875021,0.0054655205,0.0027542557
P29270,2.6107578e-05,8.794472e-06,0.0007982286,0.9974101,0.0011824741,0.00057426107
P0A4M4,0.0001166011,0.99630415,0.00073945464,2.1987787e-06,0.0027434302,9.409456e-05
Q8RK07,0.00029996238,0.9970891,3.4847075e-05,9.019406e-05,0.0019679917,0.0005179229
Q6GX35,0.020538444,0.94504607,8.438311e-05,2.317203e-05,0.032825265,0.0014825375
Q8RMC0,1.9605768e-06,1.7042447e-06,4.621149e-06,9.081658e-06,0.9999515,3.1160154e-05
P21876,0.002358857,0.18955629,0.00016443645,0.00012328872,0.80443394,0.003363202
P32779,7.9229205e-05,0.0125967255,9.1263595e-05,1.6176382e-05,0.98575276,0.0014638805
P70906,7.368547e-05,0.011860582,0.00010580959,3.3005068e-05,0.9857292,0.0021977313
P21875,0.00017432644,0.03949786,0.00017236336,3.0830928e-05,0.95414954,0.005975119
P21982,0.0017042133,0.01841916,0.0066316053,0.026105009,0.38869587,0.55844414
P00262,0.00036688612,0.14437439,0.7915209,0.011386861,0.020089595,0.032261357
Q9Z4P4,5.276979e-06,0.00021533792,0.00028120278,0.0031796803,0.19904286,0.7972756
P60068,6.4454207e-07,0.00025062572,0.0001145219,0.00022575886,0.0022800108,0.99712855
Q9S1H0,7.9735065e-07,0.00021284251,0.0001398487,0.00031413123,0.0030904824,0.9962419
P59860,0.0019173587,0.17776266,0.31572118,0.021008024,0.05803098,0.42555973
P58502,0.32543656,0.66871923,0.00033947214,0.0012539495,0.0036554988,0.000595216
Q65GQ8,0.00063084747,0.010261255,0.8809626,0.0032701977,0.10314038,0.0017346942
Q65GR3,1.1459519e-05,4.5415305e-05,0.99533325,7.819831e-05,0.004455523,7.6183875e-05
Q65JJ8,1.9338345e-06,9.969295e-06,0.9617054,1.3403886e-05,0.038193174,7.6194345e-05
Q65JK6,0.00040967966,0.0011985417,0.95578015,0.009047194,0.033426754,0.00013770084
Q65PB0,4.4443394e-05,0.00045043486,0.9748624,0.0019060149,0.022081446,0.00065531663
Q11HP9,5.589701e-05,0.00030674913,0.9568038,0.003421972,0.03767848,0.0017331782
Q3B5T9,1.9628865e-06,6.422988e-05,0.94953865,4.1003554e-05,0.04981656,0.00053754967
Q3B6G4,4.241045e-05,0.00036119568,0.9607029,0.003513587,0.03499794,0.0003819701
Q0ABH8,5.3351505e-05,0.0007682624,0.9727209,0.0060926983,0.018361703,0.0020031063
Q0A9Z5,5.3480166e-05,0.0016721018,0.983197,0.0022855739,0.01234546,0.00044642182
P39691,2.0346101e-07,5.7472862e-05,0.00034264947,0.00014467511,0.0056530833,0.993802
P38448,1.3142851e-05,0.0023851842,0.9817202,0.00087997084,0.00764792,0.0073535996
Q1ISC5,6.304657e-05,0.00074005045,0.9680034,0.0057103457,0.024428867,0.0010542935
Q1IRH0,3.318623e-05,0.0023708919,0.98777664,0.0018288677,0.007941297,4.9034705e-05
Q1IQS9,6.882299e-05,0.0012167228,0.9653646,0.004728785,0.028190246,0.00043081722
Q8YUS9,0.00015509826,0.50109303,0.48032132,0.0069833803,0.011266879,0.00018030626
Q8YMY3,3.2202002e-05,0.00021706658,0.9870913,0.0002040428,0.012277217,0.00017821335
P80506,0.00065723667,0.017221736,0.45095226,0.009392546,0.50166917,0.020107051
Q8YP62,0.00012803132,0.00073652307,0.9696531,0.002969322,0.025840761,0.00067215145
Q8YNI3,4.329167e-05,0.008884958,0.9691065,0.00071855006,0.021145888,0.00010085321
Q8YXE4,1.4544482e-06,0.00021384715,0.9993734,1.0426775e-05,0.0003818538,1.9115436e-05
P58554,0.00018813813,0.0043550846,0.6230939,0.00066556426,0.3707154,0.0009818833
P58559,0.0011166356,0.023078764,0.8213742,0.0037504463,0.13683541,0.013844532
Q8YPT0,5.3039363e-05,0.0015935666,0.99781895,0.00014319018,0.0003474125,4.380142e-05
P31694,8.193006e-05,4.466882e-05,0.0019498022,0.99245596,0.002993859,0.0024737858
P46242,4.1029067e-05,2.0352858e-05,0.0012992475,0.9952969,0.0019414129,0.0014010764
P38446,0.00086535723,0.57331353,0.0045403508,0.0073179808,0.16035351,0.2536092
P18667,0.00014391061,0.0013576266,0.95708215,0.0048437663,0.035934083,0.0006384817
Q5N0Z5,1.0934663e-06,0.00031715116,0.9989986,8.2712526e-05,0.00016799096,0.00043244156
Q5N1I0,2.8005796e-05,0.012252745,0.9824854,0.00048654713,0.0043851095,0.0003621792
P28035,0.07603663,0.31083965,0.028569471,0.33050227,0.22347528,0.03057669
P34916,0.00040011914,0.011099826,0.35057995,0.008697385,0.60834235,0.020880407
Q3MDM4,0.00027525148,0.0013280325,0.9566468,0.0052203746,0.035587218,0.00094237865
P34917,0.00027014883,0.0066011865,0.64179415,0.0006975511,0.3495607,0.0010762865
P34918,0.001067157,0.025101451,0.8114463,0.0036012002,0.14775743,0.011026406
Q56114,2.2500988e-06,0.00023036366,0.99702924,6.3584856e-05,0.0020658756,0.0006087342
Q8Z2B3,5.8744996e-07,6.6851695e-05,0.9992072,2.6900834e-05,0.00055758137,0.00014092194
Q8Z8T4,0.00040104464,0.045604277,0.9172028,0.0015594935,0.033789434,0.00144304
Q5LRZ5,6.122079e-07,1.243343e-05,0.9733965,3.0106481e-05,0.02608122,0.00047920083
Q5LMR4,3.3369946e-05,0.00038910628,0.9625584,0.0030376904,0.031837128,0.0021443444
Q5LTL1,9.0130705e-08,6.9967896e-06,0.99965763,9.07476e-07,0.0003133733,2.1008282e-05
Q5LNY7,7.62548e-05,0.007494039,0.9788809,0.0009752212,0.012103489,0.00047013976
Q3BUA2,1.1733599e-05,0.0006311598,0.9839145,0.003454833,0.011322886,0.00066489604
Q3BR57,1.186209e-05,0.00062073005,0.9649751,0.011158042,0.02230061,0.0009336189
P72253,5.3869502e-05,0.0026094855,0.97661805,0.0015332198,0.01899887,0.00018651251
P75885,0.0015264037,0.07476611,3.4298566e-08,0.006121666,0.91757596,9.7847305e-06
P40854,1.4896398e-05,0.013942267,0.9795051,0.0046012886,0.0019242475,1.2260176e-05
Q08017,6.533686e-07,1.3787767e-05,4.060361e-05,2.628492e-06,0.9994906,0.00045167492
Q47898,3.3769848e-05,0.025588036,0.0014429493,0.0017980449,0.06944,0.9016972
P33665,2.0341317e-06,0.99903786,2.8883517e-07,6.9270086e-06,6.902688e-06,0.00094614323
P20724,0.035306226,0.9642509,6.03911e-06,0.00037999373,5.2524192e-05,4.2668507e-06
P42953,1.7708343e-08,1.4123245e-07,3.08596e-05,0.9997825,0.00018653132,7.0122304e-09
P08308,3.2708493e-05,0.0015825441,0.97353935,0.0009902043,0.022853654,0.0010015178
P04189,0.0014129671,0.9985642,6.877096e-09,2.2584825e-05,2.5177752e-07,5.5851054e-08
G3XD01,6.0650126e-07,0.00021877515,0.99104565,0.00023354706,0.0084841205,1.7237762e-05
G3XD33,0.003145953,0.98850876,0.00011534881,4.9474926e-05,0.0077046463,0.00047581363
O50273,3.63246e-07,0.00033533468,0.99120075,0.00021910528,0.00814422,0.000100269324
O52762,0.00018072622,0.23648426,0.38239828,0.007611127,0.19487539,0.17845018
O54438,0.0003793301,0.008586369,0.9648605,0.0017589923,0.016535727,0.00787916
P11436,2.6947959e-07,0.00035682775,0.99677014,5.566569e-05,0.002730707,8.645094e-05
P11439,0.0012891174,0.9881302,0.0006894824,0.00091788574,0.005386417,0.003586923
P24562,3.929578e-07,0.000808105,0.99887866,2.736601e-05,0.00011185661,0.00017358047
P28811,1.0269579e-05,0.0043377196,0.9134656,0.00093538465,0.013545799,0.067705214
P50597,0.00027552733,0.024369832,0.9111769,0.025271835,0.025186967,0.013719027
P53641,0.00023074266,0.0016725954,0.6836625,0.0048849992,0.13910492,0.17044427
P72157,9.647952e-07,0.0028170224,0.99407506,5.4051456e-05,0.0030109754,4.1797928e-05
P72174,0.00042979853,0.02574172,0.84726894,0.11742444,0.00911001,2.5120138e-05
Q01602,6.099454e-06,1.7688211e-05,0.00040003945,0.99678326,0.0027862494,6.6820317e-06
Q51455,1.9018333e-07,3.7119407e-05,0.9984578,5.1800685e-05,0.0013621338,9.0951275e-05
Q59635,3.8401864e-05,0.06348657,0.00031549024,0.0007443075,0.04176983,0.89364535
Q9HTL2,6.02566e-08,0.0074310745,0.9861945,0.0037356846,0.0007280072,0.0019106512
Q9HU03,2.7397862e-06,0.023824412,0.9700191,0.000884883,0.0017516373,0.0035171353
Q9HUC3,0.07154589,0.00010351535,0.23793429,0.15250106,0.5374856,0.0004295595
Q9HUU5,0.0022148776,0.02477793,0.9024157,0.0076581766,0.04482177,0.018111514
Q9HUW5,0.000323824,0.0006090299,0.00086370204,0.97012323,0.017543523,0.010536735
Q9HV83,1.5948306e-05,0.00517766,0.97317696,0.016816085,0.004720031,9.3384355e-05
Q9HV88,3.863635e-08,2.4961448e-06,5.1364855e-06,9.836774e-07,0.999806,0.00018544929
Q9HVL7,4.292521e-05,0.002048319,0.13875103,0.16093451,0.681797,0.016426222
Q9HVS9,0.0022958391,0.28338575,0.09228394,0.013346639,0.47577068,0.13291712
Q9HVT4,0.0026019563,0.4733467,0.0022228835,0.0031483895,0.2552772,0.26340288
Q9HVT8,0.00024803504,0.02593401,0.91833466,0.020535178,0.011261306,0.023686837
Q9HVY2,1.7544251e-05,9.815174e-05,0.0486466,0.0015322432,0.9494732,0.00023225526
Q9HWE8,4.1110075e-06,0.00029340902,0.18752693,0.0005487486,0.80820113,0.003425634
Q9HWK5,0.0021213167,0.0122822635,0.50383365,0.016426373,0.15390415,0.31143224
Q9HXH9,2.6168585e-05,0.0022344817,0.9861428,0.0005321706,0.010875731,0.00018860148
Q9HXU8,3.755715e-08,3.895097e-08,1.0161806e-07,0.00055409834,0.99660933,0.002836495
Q9HY69,2.2465977e-06,1.867501e-05,7.485557e-05,0.99576557,0.0041316003,7.137958e-06
Q9HY81,0.00095601246,0.022033554,0.71947396,0.004299187,0.11577217,0.1374651
Q9HYC2,0.0006945485,0.97314703,0.0065294937,0.001386801,0.014016216,0.004225938
Q9HZ64,1.13910845e-08,0.00020785832,0.9996215,2.7274806e-05,0.00012442448,1.8871708e-05
Q9HZJ9,4.9215078e-06,0.00092413276,0.99270684,0.0020962087,0.003652434,0.00061541
Q9HZR3,2.1828606e-05,0.0008371599,0.0059646587,0.00079028873,0.0050490983,0.98733693
Q9I079,0.0009708944,0.22625336,0.3793767,0.0029780262,0.030257365,0.36016363
Q9I0M0,1.4460874e-08,0.001175194,0.99848264,0.00025826818,8.0533435e-05,3.2774499e-06
Q9I0M4,3.3874446e-06,0.0007773741,8.723464e-05,0.0010834449,0.012182649,0.98586583
Q9I204,4.5302958e-08,0.0024979562,0.9965798,0.00045582795,0.00024909613,0.00021726363
Q9I2R7,8.909438e-06,0.0001139033,0.9857943,0.0011239869,0.009254059,0.0037048
Q9I3E1,5.143725e-06,0.0039241947,0.99070835,0.00015730322,0.0044690766,0.0007359637
Q9I441,0.0068883984,0.17343433,0.062356547,0.46480843,0.14649515,0.14601715
Q9I450,3.7828986e-08,0.000665976,0.9990952,0.00010767185,0.00011047084,2.0635727e-05
Q9I4D4,2.5393938e-05,0.014683702,0.9719706,0.0010133091,0.006099369,0.0062076235
Q9I4T1,0.0030055374,0.9730079,0.00011244639,0.00033293103,0.017157216,0.006383972
Q9I521,1.9671131e-06,0.00010707144,0.9961073,0.00052323553,0.003238706,2.1777356e-05
Q9I5G5,2.4237766e-06,0.0012389804,0.99724364,0.00010783411,0.0013976154,9.436693e-06
Q9I5I9,7.1361406e-05,0.0063740257,0.0006126782,0.0007386602,0.0024133332,0.9897899
Q9I5V8,9.2048424e-07,2.0311678e-05,0.9629709,0.0036258346,0.033373833,8.290436e-06
Q9I6G3,4.829074e-05,0.00057178066,0.00012384875,6.359868e-06,0.9462763,0.052973375
Q9I6J5,9.3674447e-07,0.0024682414,0.99524707,0.0011042228,0.0009807871,0.0001987691
Q9I6Y9,4.895378e-05,0.05759492,0.043137524,0.0016825353,0.02281814,0.87471795
Q9ZFK4,8.5335836e-05,0.00458653,0.8983596,0.0035033554,0.0911029,0.0023622697
Q9I5U3,0.0005314184,0.019605387,0.059735905,0.48250267,0.04548555,0.392139
Q9I440,1.7860708e-06,0.16000557,0.8366047,0.0009585405,0.000508739,0.0019206685
Q9I406,6.4183456e-05,0.013045711,0.0012749847,0.0019040385,0.014570625,0.9691404
Q9I311,0.00012101352,0.18226373,0.0047869016,0.0018070824,0.013107294,0.797914
Q9I1R3,2.6671466e-06,0.003341667,6.575198e-05,0.00049730064,0.0147347925,0.9813579
Q9HUA7,0.0001392749,0.0060267975,0.014459648,0.0071611255,0.3093365,0.66287667
Q59637,1.440762e-05,0.004150473,0.91470045,0.0039545647,0.060537346,0.016642783
Q9HV43,0.0006284941,0.0010120234,0.9790845,0.005337184,0.013646417,0.00029138935
Q9HXM5,0.00091147114,0.01425674,0.9288467,0.02863852,0.02407224,0.0032743611
Q9I4I2,1.2153031e-05,0.0027946709,0.9581142,0.00030004137,0.038559284,0.00021959683
Q9HVC5,0.00019821695,0.002297096,0.9201065,0.010474348,0.06503534,0.0018885784
Q9HZM8,0.00028286822,0.0013417109,0.9063735,0.0595624,0.03021051,0.0022291085
Q9HWC5,0.00014217751,0.008832647,0.9608935,0.0009779875,0.028040478,0.0011132169
Q9I0A2,4.7731298e-08,3.763649e-07,7.689444e-05,0.0007238732,0.9991543,4.4437013e-05
O52759,1.35396585e-05,7.442567e-05,0.09280642,0.010384619,0.89450616,0.0022148688
Q9HTQ0,8.523445e-06,8.300562e-05,0.14064325,0.85532695,0.0033207033,0.00061758683
Q9I456,3.1026534e-08,9.297706e-07,4.772967e-07,1.5765783e-06,0.9999949,2.19246e-06
Q9I5S5,0.008792347,0.96873546,0.00021826521,0.00088951236,0.020267196,0.0010971904
Q9HZ80,0.0010343236,0.0023763864,0.15472765,0.7013855,0.13883318,0.0016428715
Q9I4W2,5.5828415e-05,3.2798245e-05,0.0016672502,0.03284943,0.9288792,0.036515422
A1VYJ0,2.8153767e-05,0.0005060972,0.719335,0.00028021965,0.27806067,0.0017898065
A0A0H3P9T1,5.9734837e-05,0.0026345807,0.2649083,0.0009879319,0.72603804,0.0053713466
A1W1X7,7.772409e-05,0.03577997,0.801544,0.0030953477,0.15781754,0.0016854097
A0A0H3PI52,3.841163e-07,1.1399299e-05,0.0076067518,9.4627925e-05,0.9921113,0.00017561115
A0A0H3PBV0,9.818084e-05,0.0007451148,0.8797107,0.016713193,0.102670185,6.270362e-05
A0A0H3P9P9,0.000686626,0.0039538946,0.89582264,0.02208593,0.07685723,0.0005936082
A0A0H3PIW2,0.00034279493,0.0048273993,0.8493052,0.0020663599,0.10445539,0.03900288
A1VZ69,6.257679e-05,0.00045606,0.11861447,0.0060892147,0.8732727,0.0015049157
A0A0H3PBS3,9.059342e-05,0.0002522159,0.7198368,0.00023806037,0.27915317,0.00042918674
A0A0H3PA75,2.0564774e-09,3.6532818e-08,1.0140512e-06,3.7059785e-06,0.99999475,4.829173e-07
A0A0H3PA14,0.0015206563,0.0041019684,0.7778914,0.01840454,0.19550644,0.002575069
A0A0H3PBM5,4.5674093e-07,0.00031743315,6.8595415e-05,0.00010979386,0.9993948,0.000108881475
A0A0H3PBR9,0.0001040303,0.00032062878,0.0025456725,0.0004384211,0.98198396,0.014607257
A1VYJ2,0.0010752245,0.0024424584,0.29611048,0.006028386,0.69170886,0.002634554
A1VYJ8,0.00014302587,0.00052988005,0.94499904,0.0070271417,0.046768162,0.0005327774
A0A0H3PAS4,7.0495817e-06,0.02714063,1.3006551e-05,3.495457e-05,0.9727056,9.8729986e-05
A0A0H3PA64,0.0016220753,0.050568797,0.061308693,0.002180124,0.39049342,0.4938269
A0A0H3PCM5,4.0199566e-06,6.2836836e-05,0.7036373,0.00014476523,0.2953975,0.000753554
A0A0H3PDV4,5.0632343e-07,0.000119875156,0.9969289,6.864191e-05,0.0028812764,8.4265764e-07
A0A0H3P9B9,0.00058214436,0.0036630735,0.00038103538,0.17867647,0.81618583,0.00051149714
A0A0H3PAD0,3.6209793e-05,0.0007857406,0.5882926,0.0066917026,0.39397502,0.010218756
A0A0H3PEA7,0.00021609454,0.002134914,0.7372588,0.028726742,0.2258609,0.0058025685
A0A0H3P9J4,9.417494e-05,0.027741069,0.00034761024,0.0013143098,0.055343285,0.9151597
A0A0H3PD77,2.3543862e-07,4.7211135e-05,0.1985174,0.00020042862,0.8012334,1.3578385e-06
A0A0H3PEF7,5.8912195e-07,5.0882177e-06,3.0154745e-06,0.9956726,0.0043185577,1.5621734e-07
A0A0H3PEW2,9.880035e-07,7.958313e-05,0.00052795536,0.00016953626,0.99362695,0.005595114
A1VZ44,9.883529e-05,0.0015473112,0.91382265,0.0007867069,0.08352973,0.00021471197
A0A0H3PI91,1.1871432e-09,9.216135e-09,4.219245e-09,6.037213e-08,0.99999976,1.968945e-07
Q8GJC6,0.0012859104,0.023711732,0.61090475,0.031613205,0.3324403,4.4173063e-05
Q0PBM2,8.5352785e-06,3.675281e-05,0.99571216,0.0013854839,0.0028465965,1.0423509e-05
Q0P8B2,1.31085635e-05,1.787141e-05,0.00022539576,0.96707815,0.032661885,3.6144147e-06
P41362,0.008882557,0.9909734,1.3546872e-06,0.00013621649,6.176772e-06,2.2284664e-07
P41016,1.5481659e-07,5.639052e-06,0.9976433,2.7235956e-06,0.0023417603,6.38836e-06
Q0P864,2.1168084e-06,1.9147068e-05,5.8911046e-06,0.99390984,0.006062926,6.43802e-08
