,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6FYL6,2.1619592e-10,1.5653947e-08,0.99999714,6.2076566e-08,2.2615843e-06,5.693395e-07
Q2YNA7,2.914195e-10,8.895518e-09,0.9999939,5.133645e-08,3.9409097e-06,2.0991404e-06
Q6MSR0,1.3431186e-09,5.0963797e-07,0.99908555,3.6183815e-07,0.0009126185,8.728333e-07
Q6MTR3,5.826132e-10,1.13301715e-08,0.9999759,1.3748761e-08,2.4009536e-05,1.2485344e-07
Q6MS23,4.1492088e-11,7.2873235e-08,0.99999917,3.0169731e-09,7.688786e-07,3.0326313e-09
Q89B04,2.5413317e-07,1.08270915e-05,0.9998667,6.1930295e-06,0.000115804185,1.4622897e-07
Q89AD4,2.3480486e-12,8.719202e-06,0.9999912,2.8234337e-10,1.6499419e-07,9.763897e-10
P59433,5.373738e-12,1.1086212e-07,0.9999999,4.0290358e-09,2.4116096e-08,6.8100914e-11
P59421,3.9799292e-12,2.5806776e-06,0.9999969,1.8403964e-10,4.839345e-07,1.2970589e-09
P59553,8.772026e-11,1.0930938e-07,0.99999976,7.559861e-09,1.1620565e-07,1.5661057e-09
Q89AV6,4.6348675e-11,2.0016636e-05,0.999979,1.0963217e-08,9.793822e-07,2.0751521e-10
Q89A99,9.7774726e-05,0.00035212684,0.9645903,0.017855791,0.017040217,6.377047e-05
P59422,2.803794e-10,2.2712293e-06,0.9999975,5.4288e-08,8.360842e-08,6.0581645e-10
Q89AT4,4.4044563e-07,4.816951e-05,0.0008366532,0.9988545,0.00026015818,1.9302597e-10
Q1C5E7,0.0001730193,0.0078010457,0.94160074,0.008084318,0.03728577,0.0050550587
Q4UVJ3,9.995275e-10,1.4864049e-06,0.9999764,3.3591117e-08,3.0987082e-06,1.9030593e-05
Q4UXM5,5.003625e-09,1.0477117e-06,0.9998996,6.5328317e-07,6.788241e-05,3.0665353e-05
Q4UR70,1.9638595e-09,5.9070226e-06,0.999959,1.3981595e-07,2.0427124e-05,1.4606614e-05
Q2JMA8,1.0849891e-08,8.4730397e-07,0.9999739,2.5299926e-06,4.917952e-06,1.7789598e-05
Q2JKL2,1.2743392e-07,4.7935846e-06,0.99985003,4.41295e-06,0.00013525467,5.344107e-06
Q2JTZ2,1.1280425e-08,9.947624e-07,0.9999778,1.7184609e-06,4.7029666e-06,1.4735429e-05
Q2JTF4,9.244919e-09,2.73685e-06,0.9999728,1.3228031e-06,1.9780067e-05,3.2722648e-06
Q493A1,4.3551165e-10,5.5918866e-07,0.99999917,4.682004e-09,1.8710334e-07,1.0393578e-09
Q492L1,2.2986453e-09,1.4339159e-06,0.9999844,1.7009484e-07,1.3956451e-05,9.768158e-09
Q661H4,6.7175827e-12,2.4777538e-09,0.9999875,1.9466782e-09,1.2411708e-05,8.410565e-08
Q660S3,7.7575585e-12,5.0567452e-09,0.9999887,2.8875073e-09,1.1071381e-05,2.8232398e-07
Q662D8,1.8534745e-10,1.5530487e-07,0.9996985,3.5668954e-08,0.0003010958,1.3211336e-07
Q662B4,1.0102018e-12,2.6957518e-09,0.99999774,6.5500394e-10,2.2773982e-06,6.169837e-09
Q2A1T7,1.4038411e-06,5.308789e-06,0.9976937,2.0395032e-06,0.0022858146,1.1695793e-05
P18149,1.517126e-08,3.7721497e-07,1.5568088e-07,5.51087e-06,0.99962187,0.00037213103
Q5GSH2,6.337428e-10,1.4873675e-07,0.99996054,2.900085e-07,3.8849237e-05,1.3570639e-07
Q5GTS0,1.0682373e-08,9.834914e-08,0.9998863,2.9344048e-07,0.00011178475,1.4778839e-06
Q5GRV6,2.51183e-07,6.993077e-06,0.99997175,2.207254e-06,1.7556167e-05,1.271117e-06
P57490,9.946826e-14,1.4168639e-06,0.99999833,5.486853e-11,2.3672301e-07,1.3935131e-10
P57519,3.0375203e-12,3.5147792e-08,0.9999999,3.0750424e-09,1.1758141e-07,2.256736e-10
Q9WXI6,1.07864345e-07,6.4466085e-06,0.9999536,3.8030892e-06,3.592627e-05,7.547947e-08
P57236,2.5964923e-11,2.944773e-06,0.9999968,5.0370526e-09,2.0740507e-07,4.5154557e-11
P57558,2.3396283e-12,7.083992e-08,0.99999976,6.90122e-10,1.4527384e-07,6.066897e-10
P57398,1.5503609e-11,3.822117e-08,0.99999774,1.2487637e-08,2.120634e-06,1.1716648e-08
P57549,2.3691919e-05,0.00026604626,0.9836038,0.004729371,0.011345454,3.162195e-05
P57264,5.703107e-08,2.4114993e-06,0.00047850437,0.99947256,4.647743e-05,2.5402047e-10
Q2GE74,1.2024528e-07,5.3582764e-05,0.99968994,1.566297e-07,0.00025613862,1.2686608e-07
Q3KKR0,2.5499823e-08,5.80716e-07,0.9999981,8.3242526e-07,5.0826793e-07,6.954772e-08
Q1R8H7,0.00022746528,0.004208283,0.9365771,0.00965706,0.044968203,0.0043618223
Q31XT0,0.00020979387,0.0033156169,0.9416412,0.009815415,0.04146287,0.0035550469
Q324Y3,7.1940924e-09,1.0440076e-06,0.99938226,4.7760244e-07,0.00059148646,2.4735711e-05
Q8EZY7,1.5565219e-10,1.3093499e-08,0.9999883,1.5631938e-08,1.1740324e-05,2.5144397e-08
P17627,5.4020065e-06,0.9958727,8.562407e-05,0.0001548563,0.0038757743,5.6443587e-06
Q255U1,6.2699264e-08,6.6430187e-07,0.9999896,4.516664e-07,8.879899e-06,3.1116707e-07
Q92J82,5.328529e-08,4.2312047e-07,0.99990726,2.9896983e-06,8.454984e-05,4.7216704e-06
Q92G10,1.6132466e-08,2.4675933e-06,0.99984014,1.8571739e-06,0.00015263299,2.8624145e-06
Q92GA7,4.4451562e-09,8.246669e-07,0.9993462,7.636296e-07,0.0006508533,1.3349601e-06
Q92I35,1.1486588e-08,3.4861975e-07,0.99977845,2.6554216e-07,0.0002203118,5.8689074e-07
Q92JF6,9.494021e-08,7.2069935e-07,0.9998234,4.1229628e-06,0.00017149608,1.2132088e-07
Q2GG67,1.08516446e-07,7.0442606e-05,0.999908,6.0240336e-07,2.0808084e-05,7.672531e-08
Q5ZVY1,9.7192006e-09,3.392647e-07,0.9999914,4.5201862e-08,7.9007605e-06,3.3384435e-07
Q7VRA6,5.525055e-11,1.7464293e-07,0.99999976,8.725095e-09,1.6809244e-08,9.5837435e-12
Q7VR39,1.4184029e-10,1.5052849e-07,0.99999976,1.2086432e-08,1.7295662e-07,8.1523094e-10
Q7VRB4,3.102911e-10,1.3506979e-06,0.9999987,2.7301594e-09,4.3600643e-08,2.706092e-10
Q7VQX8,1.0943835e-07,2.003417e-05,0.999941,4.769502e-07,3.832154e-05,8.27142e-08
Q3YSF3,4.554036e-08,2.3666247e-05,0.99993896,1.8986029e-07,3.7026224e-05,7.224773e-08
Q3YRF1,4.086242e-09,8.919816e-08,0.9999689,2.2225647e-07,3.06714e-05,1.8361297e-07
Q5HBK5,6.514166e-07,0.0006120287,0.99921,9.0741105e-06,0.00016785593,3.171271e-07
Q2GKF4,4.3138315e-09,1.9627464e-06,0.9999895,1.7439705e-08,8.154692e-06,4.2941258e-07
P18134,3.5433388e-08,2.3687091e-06,0.9990656,9.813872e-06,0.0009213601,8.732888e-07
Q32JL0,6.179715e-10,5.7911365e-07,0.9999081,7.893107e-08,8.291228e-05,8.237166e-06
Q32H95,5.039459e-09,1.3847953e-06,0.9998393,7.4044044e-07,8.679218e-05,7.18234e-05
Q3Z4P5,6.889855e-10,7.883225e-07,0.99990416,1.1042882e-07,7.9050056e-05,1.592485e-05
P23536,3.0945146e-05,0.0010070831,0.99692684,0.0017450249,0.00015534286,0.00013475072
P22317,0.000118054864,0.00041709843,0.98499703,0.0025362314,0.0048650755,0.0070665763
P23537,1.2200935e-07,9.0493995e-05,0.9982376,0.00087169814,0.00039990514,0.00040007106
P14611,2.297856e-06,0.006524124,0.47347373,0.045872048,0.04104136,0.43308637
P26489,3.928615e-05,3.8137227e-05,0.0003422512,0.99445045,0.0051246337,5.293857e-06
P98056,2.4334341e-09,5.036414e-08,1.2137872e-08,0.99999344,6.5220624e-06,2.375236e-10
P51064,2.5024206e-06,6.282958e-05,0.99284124,5.5888602e-05,0.00691132,0.00012618917
P45363,2.3851649e-06,0.005991895,0.72805136,0.09102295,0.012196217,0.16273524
P55818,1.495718e-05,0.00044821523,0.83487576,0.00033392574,0.1622703,0.0020568136
P58764,1.0494225e-06,5.999716e-06,8.066705e-06,0.99899775,0.0009776695,9.497244e-06
P31710,5.3227977e-06,0.00020382878,0.0024514075,0.48282337,0.03515718,0.4793589
P50653,4.399705e-06,0.000294533,1.1018691e-07,0.9988752,0.00082511554,6.0164916e-07
Q8GPG3,1.6558667e-07,0.00015860365,0.26312107,0.5738884,0.0050948216,0.15773693
P11696,8.647113e-06,0.013161653,0.3555667,0.623033,0.0010458723,0.007184125
P53522,2.4727542e-06,0.999985,8.832412e-09,6.7862885e-07,1.1504471e-05,3.017066e-07
Q60106,5.3759773e-06,0.9999938,8.723229e-09,1.932623e-07,5.1958153e-07,1.8910193e-09
P20958,6.2428836e-07,0.0001275773,0.014594477,0.0057288148,0.0034193052,0.9761293
P10182,0.00034787937,0.012693229,0.5125827,0.07723272,0.34260303,0.05454048
P60069,2.0376124e-06,0.00011990701,0.056801807,0.39770743,0.051400926,0.4939679
Q9S1G9,5.886042e-07,7.440442e-05,0.025500352,0.4762692,0.031878177,0.46627736
Q65FX8,1.7191391e-08,1.2208101e-06,0.99984694,1.4132152e-06,0.00014727032,3.0457027e-06
Q65GR4,9.430973e-09,8.5951103e-07,0.99964964,1.5369858e-06,0.0002580884,8.988162e-05
Q65PC8,7.236635e-07,4.20647e-06,0.99983454,7.760255e-06,0.00014954955,3.1575842e-06
Q65PL0,6.5153953e-09,1.5889854e-06,0.9999182,7.717842e-07,7.858176e-05,8.097622e-07
Q3B6D2,5.3469122e-08,2.600542e-06,0.9999238,3.7862262e-07,7.175819e-05,1.464473e-06
Q3B3A1,7.5265044e-10,2.4675364e-08,0.9999956,7.086179e-08,2.5168188e-06,1.8646169e-06
O53021,2.6720313e-09,0.00035634052,5.101346e-07,4.1841053e-05,0.00095081335,0.9986506
Q8RJP2,8.8408467e-07,0.008692332,0.0024333303,0.0014796987,0.002675701,0.98471814
P80562,1.0652367e-05,0.0009088663,0.9927248,1.0923487e-05,0.0038850566,0.002459745
Q8YS09,9.586774e-08,3.1641848e-06,0.9999553,1.0053068e-06,3.6323276e-05,4.0008426e-06
Q8YQ59,1.4717144e-10,2.2660172e-08,0.99999666,3.617165e-08,2.8335055e-06,3.7963582e-07
Q8YVJ2,3.7041072e-08,5.4073374e-05,0.9999218,1.000846e-06,2.646719e-06,2.0420579e-05
Q8YXW5,2.3109921e-07,1.2475913e-06,0.9999443,2.0263212e-06,5.0757408e-05,1.3248332e-06
Q5N006,3.309002e-09,8.6197383e-07,0.99999213,4.4732002e-07,6.009529e-07,5.9682843e-06
P07893,2.6487312e-09,1.2323667e-09,1.2394694e-05,0.9999852,1.6306623e-06,7.181503e-07
Q3MGL3,3.731805e-07,6.4538594e-06,0.9997408,8.526735e-06,0.00020959991,3.4212884e-05
Q3M6R3,1.0767051e-07,7.727344e-07,0.9999727,1.191758e-06,2.4656065e-05,5.7700754e-07
P41406,7.0017754e-06,1.0811374e-05,0.00020810879,0.99552566,0.004215321,3.3067125e-05
Q8Z8H5,1.4599185e-09,3.6430038e-07,0.9998186,5.9695907e-07,0.00017383961,6.533409e-06
Q8Z9M6,3.0690248e-05,0.0003926438,0.003413817,0.976289,0.019520972,0.00035288013
Q8Z6A7,6.981037e-05,0.99969196,0.0001230929,4.399972e-05,7.052053e-05,7.74069e-07
Q8Z7E2,1.1012345e-09,2.807499e-08,4.0157847e-08,1.5353071e-05,0.9999819,2.762318e-06
Q5LUX6,2.534839e-10,5.2124882e-08,0.99998605,8.7087535e-08,6.170563e-06,7.63534e-06
Q5LR07,9.438078e-11,1.1662161e-07,0.9999918,4.447453e-08,3.4124696e-06,4.6060454e-06
Q5LMY0,4.414142e-09,4.7532254e-07,0.99962676,9.0227127e-07,0.00012696767,0.0002448531
Q5LRJ6,9.708363e-09,6.911944e-07,0.999984,1.4451555e-07,1.339037e-05,1.7275287e-06
Q5PCH8,1.1283708e-08,7.905913e-05,0.99947554,2.8922625e-06,0.00036608308,7.639266e-05
Q3BSH9,2.5507312e-09,2.6436276e-06,0.99999094,6.371175e-08,2.1684586e-06,4.1888084e-06
Q3BQE6,1.0290594e-08,2.1581811e-06,0.9998635,8.232978e-07,9.992894e-05,3.360032e-05
Q3BX52,1.2969713e-09,4.229566e-06,0.99996567,1.0484011e-07,1.6605172e-05,1.3371647e-05
P27111,9.245154e-07,0.00028203943,0.9996426,5.6550194e-05,1.7127362e-05,8.3982593e-07
P11286,3.5767215e-07,5.824995e-06,2.3476362e-07,0.99977106,0.00022246879,3.339782e-08
Q02938,2.1946738e-05,6.458051e-05,0.000195391,0.0002421796,0.99388134,0.0055945665
Q5PIG8,0.000117220356,0.002936535,0.9410805,0.008563276,0.04275382,0.0045486502
Q54001,1.5403711e-12,4.6380788e-10,6.1541205e-10,2.7302016e-07,0.99999976,1.0685318e-08
P26877,3.3668932e-06,0.97440976,0.007896122,0.0014480945,0.01561411,0.00062846387
P39185,1.2408101e-08,3.5400077e-05,4.105051e-07,0.0017464097,0.00064484007,0.99757284
P09333,0.98500156,0.012661946,8.161094e-06,0.00012694107,0.0022010005,4.4500584e-07
P12676,0.0012493837,0.2209712,0.05984127,0.6350633,0.046445705,0.036429092
Q32101,1.039454e-05,0.00021520506,0.98813,0.0004905147,0.0071166493,0.0040372545
G3XCU2,7.6304865e-09,2.5151281e-05,0.9977749,0.0019767776,8.219749e-06,0.00021499115
G3XCW3,4.8202746e-05,0.0001504228,0.0003660641,0.9642873,0.035087064,6.096886e-05
G3XD11,2.1020151e-08,1.2241196e-07,1.3703763e-07,1.4240857e-05,0.99996924,1.632039e-05
G3XD78,4.256755e-07,4.6889105e-05,0.9998555,5.4774755e-05,4.1486805e-05,8.1401464e-07
P11759,4.3776e-06,8.271426e-05,0.994599,0.0002760265,0.0050334386,4.419362e-06
P13982,1.508267e-05,0.00013395763,0.9962941,0.00025502572,0.0032896223,1.2251616e-05
P26275,1.7800755e-08,1.6359269e-05,0.9999292,2.7051938e-05,2.0400244e-06,2.5315268e-05
P40882,1.6347089e-08,9.296051e-06,0.99965143,3.31536e-05,0.00015782208,0.00014816472
P40883,2.9514913e-09,6.499834e-07,0.9998548,0.0001433353,7.338207e-07,4.472808e-07
P42812,3.1542942e-09,1.04147325e-07,5.8725514e-06,0.011689645,0.93130815,0.05699627
P52112,2.5358326e-05,0.0003278097,2.3403309e-05,0.9991714,0.00044848083,3.5683925e-06
P72171,5.9523964e-06,0.0059978953,0.9865177,0.0070931558,0.00034017998,4.5062978e-05
Q03025,3.9324855e-06,0.00082369696,0.0009659007,0.83137155,0.00057139056,0.16626354
Q03456,7.42975e-11,6.037796e-08,0.9999474,8.007366e-06,4.437599e-05,1.8627416e-07
Q51506,3.4546235e-06,0.0013419811,0.99692446,0.0015354654,0.00018944497,5.2275614e-06
Q59641,7.929212e-10,1.4562333e-05,3.4100697e-07,4.0401014e-06,5.705523e-05,0.99992394
Q9HW86,1.1173012e-06,6.672836e-07,0.9994672,0.00011582306,0.00041522871,8.147075e-08
Q9HT66,7.0944054e-07,3.9806146e-05,0.99273807,0.0071379417,7.889656e-05,4.5299894e-06
Q9HUE9,8.007516e-09,1.611325e-05,0.99432653,0.00020413249,8.0494756e-05,0.00537268
Q9HUJ1,4.2124144e-09,1.5152022e-08,2.0915992e-08,1.6109114e-07,0.9999989,8.8391334e-07
Q9HUJ2,0.00095032935,0.0021413458,0.9126334,0.045587465,0.033585627,0.005101858
Q9HV30,1.5041583e-07,0.00021729305,0.9995753,0.00013548326,6.098387e-05,1.0792363e-05
Q9HVE7,4.9609024e-09,5.19791e-07,0.99979323,4.8040247e-06,0.00020102659,4.2118174e-07
Q9HVN6,5.9345602e-06,0.99547356,3.222622e-06,6.76155e-07,0.0036939406,0.0008226225
Q9HVT3,1.5332593e-06,0.003615557,0.045854345,0.19067623,0.00044778117,0.7594045
Q9HW32,1.43260395e-05,0.00073999877,0.0009378399,0.0029103896,0.030381752,0.96501565
Q9HW69,1.7588344e-07,9.417875e-06,0.0008083995,0.99902356,3.6937756e-05,0.00012152197
Q9HWD9,0.00014222843,0.24495797,0.29125285,0.44016176,0.01073728,0.012747876
Q9HWE9,1.7928702e-06,4.1020605e-05,0.9872311,2.253111e-05,0.012247402,0.00045612713
Q9HWF1,0.0006357016,3.332879e-06,0.7488121,0.0003164388,0.24968737,0.00054505735
Q9HWW1,5.678174e-09,7.2708735e-07,4.2276884e-07,1.7126331e-05,0.99997044,1.12547195e-05
Q9HWZ2,0.00091441703,0.022136936,0.025358316,0.59748703,0.06109506,0.2930082
Q9HX08,1.0431055e-06,0.0012694111,0.996655,0.00036113235,8.946302e-05,0.0016238942
Q9HXJ4,0.0003382993,0.002746036,0.98458326,0.00069278805,0.010108931,0.0015307332
Q9HYJ7,9.0093016e-10,8.63205e-09,2.8083372e-07,5.758513e-06,0.9999919,2.066182e-06
Q9HYY5,7.812823e-08,0.00024338129,0.9995839,0.00010464994,5.1980514e-05,1.5965954e-05
Q9HZB6,1.2493331e-05,6.7482506e-05,0.9928532,0.0035448414,0.0024705112,0.0010514233
Q9HZJ3,1.2085849e-06,0.00030372365,0.82584435,0.03436905,0.013671287,0.12581035
Q9I0H1,9.694843e-07,8.1661465e-06,0.9991667,0.00040431877,0.00041949181,3.3809184e-07
Q9I0N3,3.0201097e-09,0.00063596736,0.9015714,0.00043232396,2.9678315e-05,0.097330645
Q9I1K8,2.8236943e-06,0.0023013938,0.13082477,0.844495,0.013847762,0.0085282875
Q9I2Y2,0.00025100444,0.0007977864,0.9952289,0.0011798763,0.002533222,9.260707e-06
Q9I324,2.62107e-07,0.99986875,6.9197037e-10,3.0511868e-05,0.00010028041,8.984247e-08
Q9I329,5.1260938e-09,0.007427738,0.9260974,0.06577282,3.9522372e-05,0.00066250016
Q9I3Y6,4.7786155e-08,0.003259283,0.9951664,4.1340074e-05,3.779852e-05,0.0014951495
Q9I4L1,0.00011445422,0.001908422,0.9863722,0.0030709594,0.007978311,0.000555729
Q9I509,3.7240425e-06,0.0025266968,0.91665465,0.019087425,0.00025448255,0.061473023
Q9I541,6.8609195e-05,0.0011363601,0.97571665,0.01392091,0.0030731168,0.0060842955
Q9I5L3,0.0024274646,0.009922212,0.8871257,0.00479856,0.09562358,0.00010249758
Q9I680,3.220588e-05,0.0071272305,0.93373364,0.05620925,0.0015800784,0.0013175937
Q9I690,1.021505e-08,4.7928468e-05,2.298895e-06,3.323386e-05,0.0010023109,0.99891424
Q9I766,3.6481758e-08,5.3911488e-05,0.9951841,0.0019277036,0.00070457347,0.0021296313
Q9X6R0,1.0284266e-08,3.6732738e-06,0.9993536,0.00041012114,6.815518e-05,0.00016444153
Q9ZFE4,1.3143453e-07,2.6311511e-06,0.9994529,2.2428136e-05,0.00022613452,0.00029581646
Q9I5T6,2.7550962e-07,0.01838134,3.1102202e-06,0.00014275427,4.5632663e-05,0.9814269
Q9I5T4,4.2043125e-09,0.00026882067,2.6784514e-08,5.084015e-06,3.295666e-05,0.99969304
Q9HVH5,2.8574761e-05,0.020761615,0.00044298643,0.00030320665,0.0008856042,0.9775779
Q9HU18,5.121665e-11,2.9489033e-06,2.0320451e-08,8.9463674e-07,1.1904863e-05,0.99998415
Q51422,3.367533e-09,8.093036e-07,0.9999058,2.478833e-07,6.342878e-05,2.963969e-05
P38100,0.00059611426,0.0025907287,0.8717749,0.10378933,0.02104684,0.00020208437
Q9I3C5,0.0003277615,0.0003386111,0.9476152,0.0154326055,0.029513085,0.006772739
Q9HVC4,6.459514e-06,0.00020507445,0.97849417,0.00063070166,0.020556593,0.000106965424
Q9HWC9,0.0023420698,0.002179252,0.841517,0.038340412,0.11094525,0.004676064
Q9I3D3,0.00056147145,0.01311246,0.7941521,0.11648644,0.07372499,0.0019625397
Q9HXR3,4.3945536e-05,0.0005824256,8.091445e-05,0.8798305,0.11915501,0.00030719436
Q9I4P2,0.0007983576,0.9552635,0.0002722847,0.00010115084,0.03975111,0.0038136437
Q9HWG1,6.5033854e-09,2.7645928e-07,5.1729224e-08,0.9999901,8.614965e-06,8.9300886e-07
G3XD39,0.0004593406,0.66321445,0.16311418,0.0021884239,0.16865118,0.0023724542
A0A0H3PCH6,1.780607e-07,3.08917e-07,0.29318735,1.498638e-05,0.70639163,0.00040553766
A1W1V9,2.5970674e-06,8.291082e-07,0.030685546,0.00017431266,0.9689192,0.0002175619
A1W1U6,4.556094e-06,1.0301055e-05,0.77992964,8.336783e-06,0.21913369,0.00091348944
A0A0H3PCL3,7.74313e-05,0.99939215,1.6749519e-06,0.00029894666,0.0002270216,2.683648e-06
A0A0H3PHJ0,1.7321574e-08,0.0003887525,5.917547e-05,8.657674e-06,0.07662239,0.922921
A0A0H3PA15,6.918398e-05,1.4400374e-05,0.96559906,0.0059409314,0.028290592,8.573762e-05
A0A0H3PGL0,2.3256152e-07,1.6243641e-06,8.28637e-08,0.9999597,3.8306254e-05,2.7673533e-10
A0A0H3PBL7,4.8739507e-06,1.7634738e-05,0.99687564,0.00017851079,0.002920573,2.817941e-06
A1W1V5,0.00019474942,5.0234985e-06,0.0002407604,0.2000826,0.7994125,6.440468e-05
A0A0H3PBD3,4.6816317e-07,8.2782617e-07,6.3435505e-07,0.99948007,0.0005180704,6.757838e-10
A0A0H3PA44,1.1993577e-08,2.8417915e-07,4.4452504e-06,4.0880218e-07,0.9997415,0.0002534514
A1VY30,0.00062909484,8.3169754e-05,0.57864565,0.0015753394,0.41900316,6.3570995e-05
A0A0H3PJ47,8.441992e-09,9.5394874e-08,4.009705e-08,0.00014254432,0.9998572,1.0199358e-07
A1VZF4,7.498438e-07,1.969243e-05,0.93986595,0.0006760103,0.05909715,0.00034045122
A0A0H3PAK6,1.926444e-09,5.4305342e-09,6.0084515e-09,6.38118e-06,0.9999912,2.3970106e-06
A0A0H3PEG3,7.9376304e-07,5.8438873e-06,1.1944863e-06,0.56266487,0.43732694,3.2878935e-07
A0A0H3P9C5,3.4946683e-07,1.2501074e-06,8.323144e-05,5.839679e-05,0.9984004,0.0014563876
A1VZC8,1.9883894e-06,0.00022713686,0.0006990032,0.01364508,0.16240615,0.82302064
A0A0H3PAP4,2.541419e-05,0.0071571656,0.13151881,0.8116619,0.035437513,0.014199219
A1VYN0,0.00013790965,0.00015521949,0.714055,0.0013567249,0.27603093,0.008264241
A0A0H3PBE5,9.923884e-09,1.234292e-07,2.760718e-06,2.7108085e-06,0.99958473,0.00040975385
Q9KIS1,3.1949817e-06,0.00014582496,0.00017036848,0.00014528012,0.9910335,0.008501844
A0A0H3PBG5,1.1435454e-05,0.99171174,2.4369788e-08,3.5567364e-06,0.008269341,3.907365e-06
Q2M5R2,1.1785579e-05,0.9845536,2.486025e-08,4.977414e-06,0.015424893,4.8088827e-06
Q0PB95,2.4879371e-05,0.006800815,0.1320461,0.8097407,0.036479473,0.014908021
Q0PBM9,5.2184132e-05,6.136866e-05,0.76469433,0.21451913,0.02066713,5.915095e-06
Q0P9E4,5.4136843e-05,0.0006130301,0.3787973,0.01380768,0.6066944,3.3478937e-05
P56964,4.9211496e-05,0.96421313,2.5761787e-07,3.7303453e-05,0.03567582,2.4220286e-05
P56963,3.425881e-05,0.95917064,1.11606475e-07,2.2163998e-05,0.040749297,2.3508577e-05
Q0PC08,9.342644e-09,9.92125e-08,5.087519e-08,0.00016233572,0.9998374,1.1265861e-07
Q9PPD9,2.5257812e-06,0.00032351527,0.0007183409,0.017286198,0.14991945,0.8317499
Q55293,6.6869283e-09,0.00014912797,6.5299623e-06,0.00039466604,0.9994407,8.893714e-06
Q0P970,2.2300327e-08,0.00022506122,2.0035882e-06,0.058823325,0.009219192,0.9317304
Q0P8D0,3.4194397e-08,6.4502956e-08,1.7440079e-09,0.99993896,6.087384e-05,2.7078009e-09
P16481,6.232698e-08,9.663119e-08,0.9998155,0.00015558732,8.777126e-06,1.9955349e-05
Q0PBM1,1.6590238e-05,3.314002e-05,0.95770174,0.015481349,0.02676108,6.1505307e-06
Q0PBA4,3.420181e-08,4.731371e-07,2.0958032e-06,5.6905e-06,0.9996332,0.00035850782
P23603,0.060887866,0.012810513,0.017148538,0.0048720627,0.872035,0.03224595
O84449,6.580161e-05,0.9964128,1.808807e-09,0.0032233656,0.00029796708,4.455697e-09
P26758,0.062864535,0.013942831,0.016626602,0.005917006,0.86195785,0.038691215
