,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9HVG5,8.970724e-09,0.00026593552,0.99804807,3.5690512e-06,6.8639005e-05,0.0016137467
Q9HVK5,5.725297e-07,1.5779615e-06,9.045583e-05,0.00038926356,0.9994338,8.428268e-05
Q9HVS0,2.9123695e-09,4.125471e-09,1.4138291e-08,5.984766e-07,0.9999943,5.0875024e-06
Q9HVT2,2.1071053e-05,0.06673404,0.047606625,0.33290082,0.048062418,0.50467503
Q9HVX2,1.6205855e-10,5.5387518e-05,0.9998729,1.5283338e-05,1.1499978e-05,4.495336e-05
Q9HW35,4.917725e-06,2.5315909e-05,0.00045462657,0.99779594,0.0017115697,7.5840535e-06
Q9HWE3,3.4503717e-06,0.00047228078,0.9974414,0.00024096968,0.0017643183,7.7546465e-05
Q9HWF7,5.072803e-07,1.6990547e-05,0.9902682,0.00020961415,0.009483613,2.1130238e-05
Q9HX32,3.5128698e-05,7.7201327e-07,1.9643383e-05,0.00024150888,0.99963236,7.0497175e-05
Q9HXA4,1.114689e-05,0.9280226,0.00070681545,2.3952874e-05,0.014017594,0.057217833
Q9HXG8,9.6797436e-08,2.1694763e-05,6.263009e-07,0.00012421544,0.00023391232,0.9996195
Q9HY46,1.636532e-06,0.0013258775,0.9954007,0.0018645534,0.0010615657,0.00034570697
Q9HZ63,4.7190463e-07,5.3960423e-05,0.9564619,0.00864336,0.012663884,0.022176493
Q9HZE6,1.0562649e-06,5.637959e-07,6.094114e-06,0.007985464,0.99059665,0.0014100829
Q9HZV9,6.2159484e-07,0.0001841565,0.9974685,0.00018109145,0.0017360765,0.0004296144
Q9HZZ3,3.0848364e-07,0.056134216,0.9432636,1.78234e-05,0.00058203185,1.9971037e-06
Q9I035,5.3071276e-09,0.00018405085,2.1643316e-07,9.7608565e-05,0.00030788197,0.9994103
Q9I083,1.5011625e-09,9.68547e-10,1.3145371e-09,8.2654914e-08,0.99999833,1.5445748e-06
Q9I0K8,6.120227e-09,0.00033528585,0.9720568,0.026905479,0.00023952319,0.00046288132
Q9I0P5,2.632802e-06,0.00048191115,0.00020297218,0.00014962578,0.0009829099,0.99818003
Q9I116,6.14373e-06,1.275746e-05,2.684921e-06,1.0482779e-05,0.99977845,0.00018934518
Q9I1W2,1.81556e-08,0.011849988,0.9859402,4.2231636e-06,2.5204788e-05,0.0021802883
Q9I297,1.1329099e-08,0.0018466562,0.9978561,1.5314296e-05,0.0002485188,3.3471548e-05
Q9I2B0,9.738527e-10,5.799995e-07,0.9999795,9.631842e-07,1.8599701e-05,3.4615655e-07
Q9I310,9.204828e-08,2.344313e-06,1.1514494e-06,0.999775,0.000220973,3.9914843e-07
Q9I321,3.887527e-06,0.0973005,0.8770012,0.024803938,0.0008196121,7.079774e-05
Q9I323,2.7810373e-07,0.998912,4.8699047e-05,3.5760434e-06,0.0010277464,7.743614e-06
Q9I4C2,1.5889897e-07,0.001384643,0.9976164,0.0009015373,8.6238564e-05,1.112925e-05
Q9I4L4,7.946265e-08,3.1546656e-06,6.6652433e-06,0.007895255,0.006307743,0.98578715
Q9I4Z7,7.090799e-08,0.00045214884,0.99713826,4.6351636e-07,0.0023647107,4.432587e-05
Q9I508,4.7322592e-07,0.016890509,0.97597766,1.3803679e-05,0.00042613805,0.0066914074
Q9I5E2,8.878124e-08,0.0002292327,0.9992799,2.721768e-05,0.00026228276,0.00020116476
Q9I5H4,1.2226307e-08,2.715272e-09,3.845331e-08,1.4709795e-07,0.99999917,6.781933e-07
Q9I5N7,0.0133918105,0.31077638,0.0002706964,0.06256046,0.55132085,0.061679777
Q9I5R7,0.00012628532,0.0543392,0.9205512,0.008808761,0.016167626,6.9836306e-06
Q9I609,1.5690523e-07,0.0008330998,0.017620096,4.0766685e-05,0.0038528854,0.977653
Q9I648,1.5882142e-07,8.740307e-08,9.862744e-08,1.5586669e-06,0.99996924,2.8820898e-05
Q9I6G0,1.2194268e-06,0.0002834347,0.9977792,0.00040943146,0.0013946355,0.00013212678
Q9I7A4,0.00015174034,0.99419653,1.7138818e-06,2.5234378e-05,0.0040423246,0.0015824762
Q9S508,1.1114245e-06,0.00019926451,0.999193,0.0005135286,9.1678856e-05,1.4203574e-06
Q9I6J6,7.6201204e-08,0.00049652957,0.0023802198,1.0863964e-05,0.0010525892,0.9960598
Q9HY16,6.361342e-08,0.00015235224,0.00417802,4.4285193e-06,0.0015103715,0.99415475
Q9HUX1,2.1985174e-06,0.0036562183,0.98652446,0.0016551706,0.0071528945,0.001009031
Q9I2V5,7.4158954e-05,0.0005203277,0.95970756,0.0056084353,0.027855292,0.006234147
Q9HT18,5.315752e-05,0.0001644434,0.7168001,0.012478815,0.269724,0.00077953294
Q9I4I1,2.8852899e-06,0.0006920269,0.928627,0.00011698131,0.07005011,0.0005109887
Q9I2W9,1.8831459e-05,0.00055368984,0.9498199,0.0040492537,0.045164686,0.00039361822
Q9HWE1,0.00034669277,2.576236e-05,0.8613693,0.019632608,0.046636667,0.07198899
Q9I242,3.1015225e-07,2.703911e-07,6.138777e-09,0.99997103,2.8466571e-05,7.129886e-09
Q9I3D5,8.459597e-07,4.2016934e-05,0.97741425,0.0018131316,0.019747542,0.0009821759
Q915U2,4.6494333e-05,0.00050554314,6.252718e-06,0.99812204,5.8767848e-05,0.0012609138
Q9HZP6,1.6589413e-05,8.7796325e-05,0.89720535,0.00054861774,0.0815966,0.020545036
Q9I0L4,4.6697573e-06,0.00022634749,0.060866915,0.0030835716,0.9119304,0.023888085
G3XD57,0.00010583292,0.5973332,0.0003989719,0.0334466,0.04237512,0.32634035
Q9HZC6,2.9608938e-08,1.4621426e-06,1.5644109e-07,1.2366638e-05,0.99990106,8.499185e-05
Q9HVC0,2.011207e-09,9.698404e-10,7.242057e-08,7.1839936e-06,0.99997854,1.4112509e-05
A0A0H3PA01,2.7339092e-05,0.00054369064,0.00015711121,0.0054848893,0.41017616,0.5836107
A1W1J3,2.5612908e-07,7.702794e-08,0.9453999,2.2964068e-06,0.05455293,4.4522803e-05
A0A0H3PA06,7.1718125e-05,0.8879095,0.016030958,7.470392e-06,0.095977105,3.314072e-06
A0A0H3PHZ5,3.1137843e-09,2.4358611e-05,0.9895363,5.0153105e-08,0.010152467,0.0002867529
A1VXG4,3.7575846e-06,0.003492406,7.177155e-05,0.5473267,0.44910493,4.3052722e-07
A0A0H3P9B7,4.2314187e-11,2.8775336e-05,6.0230098e-12,6.984832e-07,0.7205367,0.27943385
A1W0G6,4.1259707e-05,7.5467884e-05,0.9711548,0.0063216663,0.022392198,1.4645612e-05
A1VY92,0.0001694921,0.03171609,6.962714e-06,0.36402315,0.60406387,2.0397314e-05
A0A0H3PAY1,5.42752e-07,5.7085035e-06,0.9114569,0.00017506772,0.088136055,0.00022568024
A0A0H3PBG0,1.893346e-12,7.129411e-06,2.025906e-07,2.9963047e-08,0.9999926,3.4007602e-08
A0A0H3PAX0,4.9151108e-08,6.006547e-06,0.5233404,7.153589e-07,0.47662333,2.9485265e-05
A0A0H3PHL6,1.401537e-10,9.651415e-06,1.6767912e-05,9.7238924e-08,0.9999701,3.421089e-06
A1VZJ6,3.793649e-06,0.0005311827,0.97079414,8.4793675e-05,0.028440097,0.00014601891
Q29W30,8.1039616e-08,0.003816577,6.5218626e-07,3.2806702e-06,0.9960705,0.000108865
A1VZQ4,5.4133403e-07,0.000104315826,1.049976e-08,0.00022667312,0.033037864,0.96663064
A0A0H3P9L7,3.7410894e-07,0.002026969,7.5200536e-05,6.701461e-05,0.9978276,2.8239156e-06
A0A0H3P9X1,7.2146067e-06,0.00076524494,0.00015213163,0.07017354,0.9288701,3.1789234e-05
A0A0H3PDL6,2.0361172e-06,0.99566406,2.8204045e-07,2.27406e-06,0.00414576,0.00018568891
A1W1V7,5.5155875e-09,4.9493866e-07,0.11740608,0.00011545661,0.88245684,2.1159518e-05
A0A0H3P9Z1,3.972215e-07,3.681158e-05,0.9918732,0.00020910286,0.007879319,1.2418981e-06
A0A0H3PED8,1.1057409e-07,0.00017703215,1.3386264e-06,3.134599e-05,0.9949071,0.0048830668
Q29W37,5.485517e-07,0.0008726226,0.2585526,0.0004284989,0.74014217,3.5809521e-06
A0A0H3PAI3,3.5350407e-09,1.5640497e-08,1.2922807e-07,7.63202e-05,0.99992347,6.618705e-08
A0A0H3PH47,1.1539293e-09,3.6196766e-08,5.7842378e-08,4.1371706e-05,0.9999584,1.7691903e-07
Q8GJE0,6.112054e-08,0.0005877283,0.9680826,0.0015185891,0.029810958,8.1328636e-08
A0A0H3PBG2,1.7915104e-08,0.00035174494,0.00029925117,8.486273e-05,0.99926406,1.1619604e-07
Q0PBN6,4.9212567e-06,0.0006273965,0.88714564,0.0003766814,0.11150054,0.00034487827
Q0PCA6,1.4879794e-07,0.00042025864,4.0351024e-06,0.78150743,0.21806784,2.938595e-07
Q44064,2.3348497e-07,0.05535225,0.00036112958,2.0357467e-05,0.0016535344,0.9426126
P46785,2.8670148e-09,2.9611469e-08,3.2999875e-10,0.99999225,7.716518e-06,6.759396e-09
Q0P9F8,1.1248854e-06,0.0010678384,0.2384511,0.0022430578,0.75779605,0.00044099172
Q9PJ21,3.8871258e-05,0.00025676595,0.7113168,0.008054869,0.2802492,8.346566e-05
Q0PAY5,1.6172079e-07,2.882974e-05,0.38301942,9.906926e-06,0.6169385,3.2359742e-06
P52235,2.9025947e-11,5.9459516e-08,2.5134865e-11,1.6362692e-06,6.7288456e-05,0.9999311
Q0PA55,5.4604858e-05,0.0056027845,0.7018749,0.0075917006,0.28472298,0.00015301433
Q0P8Y9,0.00021996937,4.3813165e-05,0.011512263,0.96662235,0.020778876,0.00082275167
Q0P8X7,1.0687767e-05,7.747732e-05,5.54547e-06,0.5840459,0.4158596,7.5211346e-07
P24251,1.2240288e-05,0.002631965,0.99588287,0.0012027157,0.00024380442,2.6449412e-05
P42185,3.208901e-07,0.024709988,0.0007319666,9.859051e-05,0.93318176,0.041277327
P13949,4.249545e-05,0.003847622,0.7858684,0.072738774,0.13750194,7.309947e-07
Q0P986,1.6530529e-09,4.9426806e-08,8.60945e-08,5.4740893e-05,0.9999448,2.3387673e-07
