,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q601J2,4.167462e-05,1.4900753e-05,0.72303045,0.0015794085,0.2749749,0.0003586343
Q601M2,9.571327e-07,6.297694e-08,0.99998915,3.6596354e-08,9.303706e-06,5.004007e-07
Q5FH56,5.5498947e-07,1.6783983e-05,0.99958926,5.152291e-06,0.0003836245,4.6075957e-06
Q5FGB6,3.66795e-09,6.1953975e-09,0.99998736,4.445207e-06,8.214268e-06,3.3007663e-09
Q5FH45,7.966741e-07,1.9562609e-05,0.9999236,4.5927463e-05,9.847906e-06,3.6484488e-07
Q5FGW4,6.353781e-09,1.7008118e-07,0.99999845,4.919726e-07,8.2468983e-07,8.861077e-10
Q877P8,8.2130955e-06,2.9590938e-05,0.97545445,0.00035286948,0.024090767,6.403466e-05
Q87AB6,5.0195575e-10,5.593349e-06,0.9998292,0.00016285961,1.9566426e-06,4.264757e-07
Q87F43,5.279834e-07,5.075715e-06,0.999624,3.5511414e-07,0.0003357722,3.4199787e-05
Q87B68,1.6083288e-08,4.9228123e-07,0.9999838,9.634374e-07,4.7032368e-06,1.0041363e-05
Q87F03,3.7929203e-05,0.0037140932,0.96568245,0.009119085,0.019226795,0.0022196549
Q87AB5,5.1195724e-07,1.5616413e-06,0.9997298,2.9550135e-06,0.0002509091,1.4244564e-05
Q6MMJ1,2.7767082e-05,9.993986e-06,0.99438715,0.00014963548,0.0052578617,0.00016763397
P61698,4.635391e-06,1.7398052e-05,0.9957023,1.93483e-06,0.0041485536,0.00012506281
Q6MMA3,6.360632e-07,3.1838286e-07,0.9970511,5.3073986e-06,0.0028968488,4.574943e-05
Q6MKR6,3.398504e-08,4.266312e-09,0.99977714,2.939828e-06,0.00021749182,2.4174826e-06
Q6MMJ2,1.816835e-07,3.2261394e-07,0.99739444,4.585323e-06,0.002595165,5.3358394e-06
Q7VEG5,4.0845816e-06,2.9260589e-06,0.99985266,2.897435e-06,0.00012352903,1.3827742e-05
Q7VDB2,1.1753335e-07,1.5158474e-08,0.999984,1.3999911e-06,1.4327024e-05,8.342887e-08
Q7VBX6,1.1308346e-05,0.00012420447,0.99895656,7.9255886e-05,0.0008203012,8.390915e-06
Q7VAV9,1.3741945e-07,6.608204e-07,0.9999697,1.9121653e-06,2.2201431e-05,5.4492634e-06
P13552,0.00022467108,0.0002119786,0.9631574,0.0028976235,0.03280889,0.00069949235
Q31C61,1.4661836e-08,1.4647775e-08,0.999967,1.1111488e-06,3.1830215e-05,5.8127444e-08
Q319M1,8.6010196e-08,1.3901473e-07,0.9999646,9.357075e-07,3.3465494e-05,8.7980754e-07
Q31AV5,6.5975023e-06,4.562686e-05,0.9862389,0.00038754233,0.013242835,7.847339e-05
Q7V2K3,1.9839602e-08,4.757392e-09,0.9999622,9.0716406e-07,3.6829897e-05,2.2564338e-08
Q7V3N0,1.2840652e-06,2.3580844e-06,0.9998548,1.1459913e-06,0.0001267828,1.3671939e-05
Q7V1J8,4.438671e-06,4.984979e-05,0.9975937,0.00012803836,0.002207934,1.6079599e-05
Q7V0I7,1.5400839e-07,2.8122875e-07,0.9999232,3.0841065e-06,7.1113136e-05,2.1565036e-06
Q11QD4,0.00034235299,0.0029986524,0.9514737,0.0020057615,0.0400094,0.003170047
Q9XDM3,7.302685e-09,6.3370836e-10,0.99999976,4.427073e-09,2.2438417e-07,9.830844e-10
Q6G3V1,6.0612133e-09,5.337198e-10,0.99999654,1.2467662e-07,3.350308e-06,7.755442e-09
Q6G5I2,3.0360857e-06,1.6655276e-05,0.99745435,0.00092026906,0.001560121,4.5581324e-05
Q6G2Z4,5.9914487e-07,1.1861316e-06,0.9998267,8.428437e-07,0.00015983249,1.082638e-05
Q6G3V8,3.010439e-09,3.094216e-09,0.999992,2.2376314e-07,7.795974e-06,3.385859e-08
Q6G5E3,3.8720685e-07,2.3626268e-07,0.99907553,1.9503752e-05,0.00088982575,1.4445342e-05
Q6G252,0.0005399615,0.0014261696,0.8401921,0.0019576536,0.15529363,0.0005904449
Q6FZP6,4.2255777e-09,7.8271256e-10,0.99999857,1.5537815e-07,1.3461352e-06,7.352333e-09
Q6G0Y3,8.254657e-06,2.4834435e-05,0.99544215,0.0013350048,0.0031324364,5.725749e-05
Q6G0Y4,4.805267e-07,3.3380636e-07,0.9990293,1.915666e-05,0.00093655684,1.4228475e-05
Q6FZF1,3.8637668e-07,6.2640163e-07,0.9999348,5.5892286e-07,5.9827442e-05,3.8365715e-06
Q6FZN9,1.3696109e-09,8.9055663e-10,0.9999865,1.6479152e-07,1.3173542e-05,6.486629e-08
Q2YQV5,3.548791e-07,4.733628e-07,0.9975496,5.8295154e-06,0.0023793192,6.448961e-05
Q2YQ56,3.8663566e-09,1.7162876e-09,0.99998796,1.6709352e-07,1.1588435e-05,3.5315318e-07
Q2YR68,0.00046372044,0.015249609,0.0005937068,0.96940595,0.013938446,0.00034856782
Q0C2H2,0.00048547453,0.0010518847,0.9118036,0.0013523803,0.085040025,0.00026659804
Q6MT17,1.0777281e-07,3.0592483e-07,0.99977225,5.761829e-06,0.00021994495,1.6715542e-06
P61704,2.2045392e-06,4.0397617e-06,0.9998636,6.1194675e-07,0.00012763131,1.8761176e-06
Q6MUA6,1.3643208e-08,4.1527373e-09,0.9999156,2.2457773e-06,8.194115e-05,1.7041063e-07
Q1LTE4,8.455125e-05,0.00047651268,0.90106726,0.000344006,0.09794256,8.510678e-05
P59504,2.3761712e-07,1.1077366e-06,0.9999697,3.4862412e-06,2.4985535e-05,4.0083762e-07
P59505,4.5064153e-06,1.4697763e-06,0.9989538,0.0007216596,0.0003173712,1.1473973e-06
P59423,1.5358685e-08,8.909472e-07,0.99998283,1.1934955e-06,1.50188e-05,2.1653145e-08
Q89A56,1.2552421e-05,2.9831295e-05,0.99836665,0.00023131636,0.0013542692,5.466e-06
P59420,4.4457408e-07,1.7505423e-05,0.999982,5.2828803e-08,1.7702254e-08,2.63841e-10
Q89AX4,2.3350692e-06,1.8103482e-06,0.9997856,2.7039438e-05,0.00018218988,1.0984653e-06
P59506,8.397315e-06,1.0216271e-05,0.9683441,0.0010073272,0.030596038,3.398465e-05
P59430,4.2108055e-05,0.001353489,0.980376,0.0011152684,0.01662518,0.0004879478
Q89AU6,1.2101569e-08,6.239869e-08,3.8670766e-08,0.99998105,1.8751529e-05,2.2453824e-08
Q4UW52,4.8207607e-09,0.00022342392,0.99862504,0.001115959,2.341888e-05,1.21631765e-05
Q4UW53,5.5486986e-08,7.138208e-07,0.9998491,6.7663296e-07,0.0001323875,1.7132632e-05
Q4UXA5,8.110413e-06,0.0028026805,0.9784122,0.0071167224,0.008883525,0.0027767133
Q4UWS6,2.6372697e-09,1.0871166e-09,0.9999268,3.635836e-08,7.183928e-05,1.2155448e-06
Q2JHU3,7.002536e-08,7.242204e-08,0.999995,1.1048642e-06,5.564912e-07,3.1884472e-06
Q2JIK6,0.00031848336,0.00077944645,0.8022653,0.005844781,0.19038342,0.00040857133
Q2JKY3,2.431373e-09,2.479563e-10,0.9999987,5.8131246e-09,9.51785e-07,3.2872236e-07
Q2JXF6,1.08835685e-07,3.6042078e-08,0.99999595,7.7179186e-07,9.561411e-07,2.1891485e-06
Q2JRD6,3.4599894e-09,2.2945584e-10,0.9999982,1.0158135e-08,1.3260473e-06,4.6132865e-07
Q492V0,1.7326019e-07,1.0696225e-06,0.9999032,9.5343195e-05,1.9789991e-07,1.2969813e-10
Q492G6,1.7406558e-08,1.3893963e-07,0.9999982,1.119668e-06,4.4759244e-07,2.4409672e-09
Q492V1,5.553273e-09,1.12083875e-07,0.99999845,1.1680298e-06,1.8414097e-07,9.81837e-10
Q492S0,7.5661854e-05,0.003030395,0.9663835,0.0035535328,0.02511242,0.0018444841
Q493M6,1.0350436e-06,6.394608e-06,0.9999913,7.9571663e-07,5.550009e-07,5.5766054e-09
Q660T5,1.3634599e-07,5.4579453e-07,0.9999877,1.3393726e-07,1.1379767e-05,7.8224225e-08
Q661P7,1.1824383e-08,4.745406e-09,0.9999478,9.616484e-07,5.077821e-05,4.2017476e-07
Q662E4,5.5758274e-08,2.3964887e-07,0.9999504,7.9381316e-08,4.6618432e-05,2.594428e-06
Q5GSS5,1.2906507e-06,1.1571084e-06,0.99996924,4.1728345e-07,2.6859649e-05,1.00621e-06
Q5GSJ1,6.374818e-09,5.3383686e-10,0.9999603,3.545758e-06,3.614856e-05,1.4038043e-08
Q5GTJ5,1.2319571e-06,1.1826596e-06,0.99909663,5.408164e-05,0.0008351431,1.1793084e-05
Q5GSI3,1.306614e-08,7.3365594e-09,0.9999833,2.624099e-07,1.640745e-05,2.6771145e-08
Q5GSH5,1.2574043e-05,0.00012070591,0.99147487,0.00029013556,0.007993695,0.0001079938
Q0SNZ5,2.7777216e-05,1.0192982e-05,0.8828256,8.49559e-05,0.11703371,1.7783354e-05
P57608,4.119574e-05,0.0003207069,0.9891105,0.0015534669,0.008834812,0.00013925513
P57230,1.3876966e-06,3.506653e-07,0.99964166,0.00032672184,2.969761e-05,1.3087069e-07
P57483,2.7110596e-07,4.560199e-06,0.9999944,4.0190704e-07,3.2361967e-07,3.6120116e-09
P57515,2.4145775e-05,0.0011367575,0.9859838,0.003512299,0.008978434,0.00036452827
P57173,7.280492e-09,1.662245e-08,0.9999907,1.5951574e-06,7.625683e-06,6.8618373e-09
P57229,7.75745e-09,4.8065992e-08,0.999998,2.900022e-07,1.6746444e-06,8.071027e-09
P57376,1.435795e-06,4.7407902e-05,0.9137669,0.002235998,0.083896786,5.144023e-05
P57400,1.673806e-05,0.00013205882,0.9695025,0.00018125509,0.030040547,0.00012688145
O31297,1.4951351e-05,1.2560306e-05,0.95772785,0.0010174582,0.041154057,7.305065e-05
P57210,2.1586727e-06,7.5743895e-07,0.99988735,4.8216378e-05,6.107812e-05,3.5145732e-07
P57252,8.6967326e-08,5.6476176e-07,2.622039e-07,0.99901724,0.0009811947,6.593334e-07
Q2GD33,3.4638695e-08,1.18667405e-08,0.9999931,4.2388663e-07,6.397608e-06,2.9419354e-08
Q3KKK3,7.140842e-07,6.3411983e-07,0.9975908,1.4556591e-05,0.0023812926,1.2042464e-05
Q3KMQ9,0.00011993931,0.00014565971,0.9823943,2.7494902e-05,0.01710403,0.0002085711
Q8F0T4,2.9318682e-07,1.0643829e-07,0.9999312,6.321856e-08,6.684025e-05,1.4521255e-06
Q8EZD6,4.7945946e-06,8.6263157e-07,0.9985892,9.430763e-06,0.0013888307,6.829007e-06
Q92I39,1.4523431e-07,1.664605e-07,0.9994455,2.9062103e-06,0.0005489464,2.2542038e-06
Q92I38,1.263691e-05,1.6758997e-05,0.8739732,9.234853e-05,0.1257116,0.00019344338
Q92H06,2.8973382e-08,5.955856e-09,0.9999728,3.761384e-07,2.6617725e-05,9.6380575e-08
Q92GS6,2.2699535e-07,1.0020601e-07,0.9999521,2.4509526e-07,4.6729343e-05,6.2880065e-07
Q92G58,1.9970747e-05,0.0010560985,0.9900849,0.0004544491,0.007907765,0.00047676457
Q92G00,2.1378008e-07,1.6138813e-07,0.9998697,1.0173915e-07,0.00012646132,3.2978662e-06
Q92IH2,1.2323464e-08,1.1761367e-09,0.99998546,6.6585244e-07,1.3774768e-05,7.1559154e-09
Q92JJ9,1.827239e-07,7.702966e-06,1.4823825e-06,0.9997098,0.00028048918,2.251262e-07
Q2GHQ1,2.4626932e-09,3.8867228e-08,0.99992347,3.0499557e-06,7.337843e-05,6.6226576e-08
Q2GGL8,6.406336e-09,7.108884e-08,0.999998,4.2916318e-07,1.56452e-06,1.1668184e-09
Q5ZS08,6.5453537e-07,3.9505753e-07,0.9991903,2.4879603e-06,0.00079051836,1.5710857e-05
Q5ZUJ9,1.0100382e-06,1.0510666e-07,0.9999814,4.280947e-08,1.5525271e-05,1.8913832e-06
Q5ZS09,4.8401233e-07,9.796806e-07,0.9996753,0.00021890205,8.746897e-05,1.695083e-05
Q5ZRJ9,2.7904775e-07,4.0129495e-07,0.9997253,3.5565056e-06,0.00024675543,2.3706318e-05
Q5ZU96,1.3304228e-08,5.0580535e-09,0.99998224,4.2565514e-07,1.6476504e-05,8.4261796e-07
Q7VR35,2.9756304e-05,0.00037146866,0.9793746,0.00088314427,0.019139752,0.00020122442
Q7VR66,5.4847256e-08,3.5341338e-06,0.99996006,3.6315618e-05,4.2271427e-08,3.2134304e-12
Q7VRU3,2.1408196e-08,4.386483e-07,0.9999852,1.2443181e-05,1.8714759e-06,2.833566e-09
Q7VR67,1.3341225e-08,3.269012e-07,0.9999993,2.7847813e-07,9.337284e-08,1.7000363e-09
Q7VRX4,8.3113054e-07,6.2532886e-06,0.9999616,1.1831875e-05,1.9434765e-05,2.2393982e-08
Q7VQG3,5.121491e-07,8.998226e-06,0.9999881,1.417202e-06,1.0526138e-06,5.4821996e-09
Q3YR29,2.6255706e-09,2.770628e-09,0.9999269,2.2260194e-06,7.0820075e-05,3.7950418e-08
Q3YSV8,1.475408e-06,5.3774806e-06,0.99854076,1.4906211e-05,0.0014250693,1.2422505e-05
Q3YRN4,6.9916854e-07,5.946712e-05,0.9687159,0.0016747528,0.02943287,0.000116297335
Q3YSX1,1.2717829e-06,1.3100037e-05,0.999951,2.0353436e-05,1.3665042e-05,5.863442e-07
Q3YS31,4.617432e-09,1.17158535e-07,0.99999714,1.0298479e-06,1.7013068e-06,1.889245e-09
Q5HC27,5.949597e-07,1.2673743e-05,0.9996166,5.0030326e-06,0.00036179912,3.3283168e-06
Q5HAC1,3.1573506e-09,3.5677636e-09,0.9999881,3.5121545e-06,8.304327e-06,3.876828e-09
Q5HB98,6.6558177e-09,2.2992131e-07,0.9999976,7.2306744e-07,1.4505515e-06,1.2478509e-09
Q5HAU7,1.2622969e-06,5.5474764e-05,0.87914205,0.003431415,0.1167827,0.00058710633
Q2GLP6,2.6565724e-08,3.2289794e-08,0.9999671,3.6965573e-06,2.9033723e-05,6.611423e-08
Q2GKT8,4.347282e-08,8.608328e-09,0.9999809,5.5628914e-07,1.8147517e-05,2.3917076e-07
P13670,5.6358043e-05,0.0058689867,0.29391995,0.018229632,0.24874844,0.43317667
Q32DE6,4.4330957e-09,4.107144e-09,0.9999708,9.087993e-08,2.8307139e-05,7.037168e-07
Q32FI5,2.2082573e-07,1.0210567e-06,0.9995914,4.77257e-07,0.00038862607,1.831237e-05
Q4A8M4,1.2965616e-08,1.4070736e-09,0.99985707,1.1902131e-06,0.00014148776,2.1317904e-07
Q4A8G4,9.4715745e-07,6.031409e-08,0.99999154,3.5699017e-08,7.077755e-06,4.2429812e-07
P06150,1.6454494e-07,3.511804e-08,0.99999607,3.9057608e-07,9.166551e-07,2.472942e-06
P22319,2.5149358e-05,2.0060857e-05,0.8545602,0.011964165,0.008722404,0.12470812
P31891,0.00059216167,0.06134531,0.58216465,0.09407785,0.24275243,0.019067556
Q05364,1.7914034e-06,7.999753e-06,1.6163136e-05,0.99959606,0.00037686652,1.1960185e-06
P14775,0.0082228305,0.010144538,0.0054468717,0.0007669152,0.08227281,0.89314604
P26184,2.8661132e-05,3.6203364e-05,0.956415,0.0011225885,0.04229544,0.00010205549
P34895,1.7500304e-05,0.00020878043,0.88928145,0.0007214619,0.10814614,0.0016245663
Q51702,3.3516312e-06,2.1623605e-06,3.5807105e-05,0.0007018869,0.0027378397,0.99651897
P28605,1.683378e-05,0.0013903285,0.9005478,6.2500716e-05,0.003629306,0.09435319
P31969,0.0005012969,0.00096824917,0.9610364,0.0012468745,0.036060657,0.00018648786
P20898,2.2302737e-07,4.5772616e-08,3.737682e-05,0.99981517,0.00014005827,7.1440436e-06
P0A424,0.00017507213,0.000773232,0.954314,0.0036303631,0.04024798,0.0008592995
P31712,2.3640565e-07,1.3782005e-05,5.1676685e-05,0.9997297,0.00016071461,4.384284e-05
P18191,0.0008123011,0.015672842,0.8715547,0.029517962,0.064320676,0.018121587
P33374,0.00017375607,0.0035866993,0.8628828,0.04854661,0.06914317,0.015666962
P27200,6.004987e-06,7.833615e-08,8.3259794e-05,0.99917287,0.00024729528,0.00049039564
P51753,3.5711553e-06,3.530255e-07,1.6926351e-05,0.9996512,0.00031168465,1.6246e-05
P30144,1.4237844e-06,8.317912e-06,7.5537054e-07,0.9996381,0.0003507472,5.7069815e-07
Q8GPG1,0.00012792643,0.00044109163,0.8956942,0.008481742,0.0025745374,0.092680454
P0A434,0.00025688377,0.0019814572,0.003514125,0.068337165,0.035704598,0.8902058
O33406,0.00043830829,0.021338647,0.7796325,0.026546385,0.1527942,0.019249972
Q44091,0.0006258206,0.009406497,0.002180658,0.8614559,0.0053489828,0.12098201
Q9WWP1,1.8365407e-05,6.221315e-05,0.970967,8.301334e-05,0.028853137,1.6270958e-05
Q04681,0.0005704491,0.97905844,1.8053687e-06,2.5794527e-06,0.008287615,0.012079028
A1JU65,1.2357158e-07,0.9999993,2.7628334e-07,7.4276163e-10,3.0290764e-07,4.609795e-09
P55123,0.0015404461,0.9775153,5.0607738e-05,0.00022939437,0.02064577,1.842117e-05
P31518,0.1913816,0.6592718,1.5081448e-05,0.0003054155,0.13521974,0.013806388
Q8RK09,6.983278e-07,0.9914334,0.002558977,1.029869e-06,0.0060046706,1.2168035e-06
Q9RCG8,0.0005307029,0.98778164,1.0241132e-05,5.5829296e-05,0.011613354,8.2894885e-06
Q47879,0.18871322,0.7637843,0.020464234,0.00060947024,0.019816257,0.0066124075
P31106,0.0009569769,0.0030585814,0.015801027,0.00023513424,0.26356754,0.71638083
P26975,0.0014262442,0.009495337,0.0018064681,0.002066664,0.046320055,0.93888533
O08368,4.2853067e-08,1.0471829e-05,7.323743e-07,8.571178e-07,7.388803e-05,0.99991405
Q65GD2,1.1133436e-07,7.040169e-08,0.99921346,4.6462458e-07,0.00078480557,9.932478e-07
Q65GD3,2.7021193e-05,1.0664746e-05,0.9997534,0.00012991404,5.9602768e-05,1.9310257e-05
Q65GS5,4.3513473e-06,2.413557e-06,0.99827456,9.1393537e-07,0.0017007558,1.7017102e-05
Q65PD0,6.715707e-08,4.5576565e-09,0.9999808,1.2674268e-06,1.7666387e-05,1.8684493e-07
P77958,3.9435152e-05,0.00252073,0.8810128,0.00011539022,0.0039084116,0.11240322
Q11LY3,0.00011816275,0.00051866594,0.94315094,0.0005523235,0.05549345,0.00016649038
Q3B6E0,0.00016241372,0.0010575978,0.8396299,0.001742386,0.15667926,0.0007284163
Q3B6M2,2.3532849e-07,1.0387804e-06,0.9993554,1.0819027e-05,0.0006220499,1.0569423e-05
Q3B256,2.6349177e-08,5.761796e-10,0.9999802,1.2663677e-06,1.8225324e-05,3.3895557e-07
Q3B4Z2,1.3749465e-07,2.4366687e-05,0.9997768,8.297946e-05,5.2846157e-05,6.2836494e-05
Q0A8P2,3.5351334e-06,0.00010967973,0.9915394,5.628701e-05,0.008032921,0.00025810715
Q1IS99,0.00021575032,0.0031980583,0.9523051,0.0010570647,0.04217466,0.0010493338
Q8YP63,4.459402e-05,5.9992366e-05,0.9387881,0.0020181176,0.058715414,0.00037374417
Q8Z068,8.379259e-08,1.9157598e-08,0.9999968,8.495087e-09,2.562126e-06,5.9031885e-07
Q8YMH5,1.0254449e-05,4.944558e-05,0.9995297,8.401638e-05,0.0002626352,6.397624e-05
Q8YUD4,4.7449524e-07,4.9706097e-07,0.9998111,1.4966665e-07,0.00017863921,9.152605e-06
Q8YP23,4.9391538e-06,5.081374e-05,0.9916509,0.00032652574,0.007405772,0.00056104787
P00964,2.3258339e-05,0.0010229982,0.9663677,0.00032408876,0.017648147,0.014613776
Q8YS86,3.1724343e-09,7.513765e-10,0.9999819,1.4166683e-07,1.7150995e-05,7.9373706e-07
P20093,7.240923e-06,6.35067e-08,7.9077705e-05,0.9991423,0.00026404447,0.0005071806
P12404,7.2131515e-06,2.8994524e-05,5.6452373e-05,0.99644035,0.0034649076,2.0394154e-06
P18668,9.814375e-05,0.0002404615,0.95496225,0.0018451721,0.042128406,0.0007255777
Q5N192,4.3345285e-06,0.00031046363,0.990168,0.0026397011,0.005175058,0.0017025329
Q5N4B5,3.8740737e-07,1.355952e-07,0.9998733,8.464155e-08,0.00010770012,1.8432649e-05
Q5N5G8,8.1320394e-08,7.860385e-07,0.9999906,4.8674583e-06,3.4984689e-07,3.306365e-06
Q5N1B8,4.248474e-09,8.284157e-10,0.9999778,9.245005e-08,1.5223754e-05,6.81565e-06
P08444,2.1822339e-06,8.225101e-06,4.1831795e-06,0.9995067,0.0004778392,7.882722e-07
Q3MAZ7,1.4301918e-05,9.126908e-05,0.99925655,0.00021699871,0.00031231038,0.000108557055
Q3MB99,1.8585901e-07,3.2198935e-07,0.99992204,6.342151e-07,7.166683e-05,5.1588945e-06
Q3M3H8,5.258609e-09,1.1243734e-09,0.9999763,2.8722232e-07,2.249662e-05,9.551152e-07
P31088,8.791484e-07,7.427924e-07,1.39302e-06,0.99994755,4.652241e-05,3.0065569e-06
Q44550,1.3791376e-06,1.7850371e-07,5.973751e-06,0.9999254,6.3998996e-05,3.06556e-06
P37920,8.424303e-05,0.9880243,4.6087016e-06,3.2202172e-07,0.0003295167,0.011557013
Q8Z6I4,4.7859135e-06,0.000101166246,0.9962386,0.0011515011,0.001788101,0.00071575626
Q8Z6K1,4.0503466e-05,9.583299e-05,2.0764023e-06,0.0032542192,0.99508107,0.001526287
Q5LMG9,2.6412556e-07,5.04642e-07,0.99823904,3.1925338e-06,0.0013911396,0.0003658405
Q5LMS3,9.241656e-07,9.762414e-06,0.99967706,0.000106562926,0.00016021493,4.5563032e-05
Q5LRH2,1.8372414e-09,1.0317791e-09,0.9999839,1.5106008e-07,1.3893207e-05,1.9600886e-06
Q5LRU1,2.466701e-06,1.30157505e-05,0.99619377,1.2712974e-06,0.0029245096,0.00086495065
Q5LWB2,4.992392e-10,6.003152e-11,0.9999795,3.8067903e-08,1.8927105e-05,1.4731216e-06
Q5PGJ4,4.270201e-06,0.00035146726,0.99412835,6.989272e-05,0.00522028,0.00022573178
Q5PH64,1.710646e-05,2.8084347e-05,2.0148523e-06,0.0073155616,0.99223197,0.00040522745
Q5PH63,1.93416e-05,2.7807046e-05,4.2700094e-06,0.004287847,0.9940269,0.0016338583
Q5PH62,2.7337848e-05,7.513504e-05,1.8703491e-06,0.0030593444,0.99463755,0.0021987003
Q3BRU2,6.1854273e-09,0.00023043301,0.9988256,0.0009146192,1.7513816e-05,1.1813475e-05
Q3BRU1,2.28993e-08,3.6422463e-07,0.9999254,3.5297285e-07,6.33106e-05,1.0562519e-05
Q3BR75,1.6864962e-09,7.357407e-10,0.99994123,2.7283953e-08,5.7594214e-05,1.1904176e-06
P22524,8.904038e-08,4.57448e-06,0.99853694,0.0012007402,0.00025349247,4.231711e-06
P12061,0.0028669646,0.98848945,1.1001259e-06,6.496559e-05,0.008557983,1.960976e-05
Q44664,3.823668e-07,3.9192983e-08,2.2368054e-07,0.0002050637,0.9997936,6.756616e-07
P21948,2.3130575e-05,0.0034742337,0.0003594167,7.325073e-05,0.0010250172,0.99504495
P27195,0.00042099078,0.020489004,0.0009735126,0.00022400677,0.056901377,0.9209911
P37203,4.351769e-05,0.993324,4.1422747e-05,5.220808e-07,0.0065890206,1.5170912e-06
G3XCT4,1.573953e-08,2.5521957e-05,0.99995446,2.7536822e-07,1.302484e-05,6.726927e-06
G3XCX6,7.116577e-06,0.9964671,0.00018773472,4.6287873e-06,0.00075348944,0.0025799177
G3XD49,0.0003057349,0.97722113,0.00064130913,1.3811254e-05,0.021708021,0.00010999709
G3XD77,1.1557195e-05,6.370197e-05,0.8708713,0.09328613,0.035499685,0.00026756272
P05384,0.00023961633,0.007547737,0.8966832,0.0029531077,0.04640611,0.046170224
P13981,0.0015821909,0.007097203,0.46916115,0.40675142,0.06285732,0.052550755
P17323,5.3429e-06,2.83318e-06,3.1565917e-06,0.17950827,0.8161543,0.0043260884
P25084,8.063436e-06,1.9324518e-05,0.97060186,0.012929741,0.016300479,0.0001404556
P38107,3.1738512e-08,1.207111e-06,6.5931675e-07,0.99930084,0.00067372667,2.3597479e-05
P55222,1.6320424e-06,5.2303208e-06,0.9983987,0.0009256292,0.0006376295,3.11649e-05
P96956,0.00074139354,0.13506328,0.009223682,0.052886747,0.70850176,0.09358311
Q01725,1.8765937e-05,0.0012971795,9.21254e-05,0.93374974,0.03605747,0.028784674
Q04803,1.9415399e-08,1.7738847e-05,0.9999571,1.3276259e-05,1.269383e-06,1.0575815e-05
Q51373,3.1242696e-08,0.00019205747,0.99615127,0.0033533438,9.3885275e-05,0.00020933468
Q51389,0.00035572847,0.010080757,0.0012412952,0.97568375,0.011132131,0.0015063734
Q51481,2.2458943e-08,0.00013872098,0.99962914,0.00020721882,1.6831185e-05,8.114191e-06
Q9HT28,9.845749e-05,0.0019062329,0.966194,0.010355017,0.005766052,0.015680274
Q9HTD0,2.3704986e-05,0.00035783887,0.98644835,0.00082197005,0.012141578,0.00020650621
Q9HTN2,8.305193e-06,0.00036355577,0.99536043,0.00017471684,0.00086349633,0.0032294933
Q9HV00,4.1498147e-09,0.00030460538,0.98402077,0.00055371417,6.417174e-05,0.015056737
Q9HVA0,0.00037341996,0.024234276,0.6867007,0.08594589,0.11137904,0.09136673
Q9HVG6,1.2373339e-05,0.9934198,1.3064837e-07,1.5983752e-06,0.006505854,6.028125e-05
Q9HVI8,1.16868165e-07,1.897314e-05,0.0027576447,0.99671614,0.0003692699,0.00013788763
Q9HVM1,0.0019967093,0.00027653622,0.9161938,7.384334e-06,0.08148965,3.588153e-05
Q9HVZ2,2.4241564e-05,0.011136836,0.0018760419,0.24263413,0.35655072,0.38777798
Q9HWD7,0.00062782975,8.044463e-05,0.17650333,0.00030739876,0.81999123,0.0024897044
Q9HWX4,2.756236e-06,0.00023322509,0.99666363,0.0013006793,0.0013632256,0.00043648377
Q9HX76,0.00021861814,0.00089388684,0.79347426,0.0032419749,0.02250992,0.17966141
Q9HXI9,0.00032227134,0.0011463461,0.96022946,9.719986e-05,0.037775524,0.00042912384
Q9HXY4,1.9929136e-09,9.036476e-08,1.2072053e-06,7.403207e-06,0.9999908,4.4512188e-07
Q9HYU8,1.25487895e-05,1.3140739e-05,0.9984205,4.0122362e-05,0.0010060079,0.00050765654
Q9HZA4,1.789591e-07,9.850898e-06,0.99849665,1.06015094e-07,0.00020335942,0.0012898382
Q9HZP7,7.3579e-05,0.00020588229,0.9370053,4.1400897e-05,0.053230707,0.00944325
Q9HZV6,4.3523656e-08,2.4385126e-06,0.99995756,1.979576e-06,1.37243205e-05,2.428291e-05
Q9I061,0.00028932784,0.008037303,0.00043079187,0.629672,0.07972125,0.28184932
Q9I0C5,8.395369e-05,0.0013126932,0.81641763,0.0052973684,0.0056985947,0.17118979
Q9I0M9,5.005699e-09,1.042028e-05,0.9998467,4.5542478e-05,8.2427076e-05,1.4779389e-05
Q9I1C6,2.3541385e-05,0.0046147215,0.0024916406,0.00023670777,0.049713448,0.9429199
Q9I263,4.1776322e-05,0.00044565197,0.8706968,0.10575772,0.022721605,0.00033639238
Q9I299,3.2788112e-08,2.8275e-07,0.99995446,1.3877377e-06,1.6611764e-05,2.7165963e-05
Q9I2X0,3.204502e-06,6.7887854e-06,0.9938558,0.0013598518,0.004739836,3.4562643e-05
Q9I328,2.0594992e-08,0.0023308191,0.91462815,0.08225795,0.00037579262,0.00040726285
Q9I3I4,0.00026639435,0.001211038,0.9881345,0.00039672732,0.009342973,0.0006483858
Q9I4K0,2.2193253e-06,0.0005103181,0.93563056,0.00042326184,0.007893908,0.05553968
Q9I4M8,1.953968e-06,0.00054653006,0.001646878,0.99709034,0.0006191957,9.510926e-05
Q9I4U2,7.937594e-05,0.057602186,0.0035731643,0.009256041,0.10141355,0.8280757
