,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9HZV9,2.0883215e-06,0.00012620252,0.9941704,0.00015767176,0.0044555175,0.0010881231
Q9HZZ3,2.4910637e-06,0.023686504,0.973252,0.00017488336,0.00026940243,0.002614791
Q9I035,2.0184298e-05,0.06405833,1.9980425e-05,0.00096218585,0.028390795,0.9065485
Q9I083,5.719006e-12,1.1345236e-08,2.1778188e-08,7.548163e-09,1.0,1.8909447e-09
Q9I0K8,3.8132508e-10,2.8268687e-06,0.999479,0.0003903846,0.00012118909,6.6756106e-06
Q9I0P5,2.457711e-07,0.00017328815,1.1698273e-05,4.8866703e-05,0.00013278269,0.9996331
Q9I116,6.843926e-10,2.8263526e-06,2.4526088e-07,5.2395575e-07,0.9999963,8.4455856e-08
Q9I1W2,2.8873385e-06,0.007536934,0.98951083,0.0018914595,5.1784416e-05,0.0010061583
Q9I297,8.7875995e-10,5.3120357e-06,0.9998142,6.2676622e-06,4.9340182e-05,0.00012488705
Q9I2B0,6.319666e-07,2.1152862e-06,0.9999162,2.245902e-05,5.8039717e-05,6.2679874e-07
Q9I310,7.9695335e-09,4.7112627e-07,1.5283282e-06,0.9999107,8.717666e-05,6.6378874e-08
Q9I321,8.4033144e-07,0.00085543055,0.945939,0.003907245,0.049254466,4.2974327e-05
Q9I323,1.9640025e-05,0.98486197,0.00020054003,1.7797634e-05,0.010237579,0.0046624895
Q9I4C2,6.8741356e-05,0.0026151927,0.99443924,0.00072071695,0.002113176,4.2876967e-05
Q9I4L4,1.2488216e-07,0.0025279538,0.00026721082,0.00028793,0.0005277804,0.99638903
Q9I4Z7,1.9081049e-06,4.8048252e-05,0.9942935,4.962812e-06,0.0016957844,0.0039557917
Q9I508,4.9327664e-06,2.2254713e-05,0.45308486,8.221024e-06,2.297136e-05,0.54685676
Q9I5E2,1.1002469e-08,4.5062334e-05,0.9993056,3.3914598e-06,0.00062327296,2.2664946e-05
Q9I5H4,8.4559824e-11,5.7570592e-08,5.1002868e-08,1.5557065e-07,0.99999976,5.784143e-09
Q9I5N7,0.0033024075,0.8452495,0.00077767274,0.0005137417,0.1429504,0.007206249
Q9I5R7,4.8757956e-05,0.00081640127,0.7294324,0.26547787,0.0042238072,8.008916e-07
Q9I609,1.3248128e-05,0.0012588507,0.037104975,0.01220071,0.012932471,0.93648976
Q9I648,6.4498623e-12,2.4756233e-07,5.454667e-08,2.4266745e-08,0.99999976,7.3472948e-09
Q9I6G0,3.638762e-06,0.00075731316,0.9903004,0.00027444903,0.008627135,3.703691e-05
Q9I7A4,1.179204e-05,0.9730987,0.001154938,0.0002627702,0.020576721,0.0048950682
Q9S508,2.147734e-05,9.582812e-05,0.97923696,0.019738773,0.0009002808,6.7026117e-06
Q9I6J6,1.3464264e-09,2.9489865e-06,1.5683901e-05,7.0580404e-07,3.6043566e-06,0.999977
Q9HY16,3.81791e-09,8.2569995e-06,2.9785147e-05,1.1881165e-06,8.332121e-05,0.99987745
Q9HUX1,1.6273974e-05,0.024548808,0.9538667,0.004110448,0.009321508,0.0081363665
Q9I2V5,0.00015020836,0.0003167663,0.9351481,0.013178686,0.042591132,0.008615028
Q9HT18,5.793716e-05,6.76789e-05,0.7890267,0.0040835203,0.20639326,0.00037101656
Q9I4I1,2.2717884e-05,0.0016134756,0.9025076,4.610463e-05,0.0929748,0.002835344
Q9I2W9,3.1267133e-05,0.00022164457,0.8681349,0.0003019107,0.13111694,0.00019332605
Q9HWE1,2.4114022e-06,1.1606355e-05,0.9787593,0.00011243746,0.020986905,0.00012736545
Q9I242,6.070275e-06,5.031079e-05,9.170764e-06,0.9998915,4.2395477e-05,4.314026e-07
Q9I3D5,9.93282e-06,5.796374e-05,0.9801763,0.00033472668,0.01673603,0.0026850197
Q915U2,6.922561e-07,0.00032723465,6.1524166e-05,0.99900645,0.00035562945,0.00024839112
Q9HZP6,0.00016791714,0.000805111,0.8425893,0.0022735412,0.07360673,0.08055738
Q9I0L4,5.868886e-05,0.0006241594,0.78120184,0.004575495,0.019234404,0.19430533
G3XD57,4.5171702e-05,0.5955306,0.001467932,0.0012029859,0.026534652,0.37521866
Q9HZC6,5.966683e-08,1.5932552e-05,1.6285751e-06,6.0635302e-06,0.9999747,1.4596254e-06
Q9HVC0,4.642367e-12,1.0362473e-08,6.511606e-08,1.0032038e-07,0.99999976,2.3237772e-09
A0A0H3PA01,0.000100790334,0.002626163,0.0018603379,0.015261748,0.05193327,0.9282178
A1W1J3,1.9506662e-07,1.7289595e-07,0.8941895,1.4359483e-08,0.105800875,9.352199e-06
A0A0H3PA06,0.00023622483,0.94141,0.058040924,5.1798534e-06,0.00028433185,2.336165e-05
A0A0H3PHZ5,5.5207092e-08,2.9179205e-06,0.96055305,1.2009356e-07,0.03694318,0.002500653
A1VXG4,4.7465164e-06,0.0018350185,0.00024834476,0.9629938,0.034899086,1.9134864e-05
A0A0H3P9B7,2.6956192e-08,6.467525e-05,1.4521929e-08,4.920712e-07,0.47738302,0.52255183
A1W0G6,0.0005574423,0.00047691254,0.2555218,0.70431006,0.037946332,0.0011874168
A1VY92,0.0006445584,0.5144122,0.0017223086,0.10900652,0.37373227,0.00048204718
A0A0H3PAY1,2.1670163e-05,5.1584248e-05,0.86244875,0.0014438311,0.13544497,0.0005892098
A0A0H3PBG0,2.5367464e-07,4.8289665e-05,2.6504373e-05,8.338829e-07,0.99979454,0.00012970621
A0A0H3PAX0,8.804061e-07,5.3579253e-05,0.8078222,2.6823534e-07,0.17896451,0.013158549
A0A0H3PHL6,7.553128e-09,1.854314e-06,0.00013464472,4.483101e-06,0.99888045,0.0009785243
A1VZJ6,1.4963069e-05,6.261121e-05,0.9745309,0.00029224367,0.022082293,0.0030169524
Q29W30,2.6978792e-05,0.016612288,2.6418627e-07,2.916398e-06,0.9823766,0.0009810213
A1VZQ4,9.298808e-08,3.219004e-05,2.1452895e-06,1.02385775e-05,0.03149495,0.9684604
A0A0H3P9L7,8.7825225e-05,0.0041746516,0.000100688274,0.00047237167,0.9942293,0.00093512516
A0A0H3P9X1,1.1899465e-06,1.5377824e-05,3.7236841e-06,0.0010549377,0.9989241,7.3841073e-07
A0A0H3PDL6,0.00030827668,0.96554095,4.0449442e-05,1.3952122e-06,0.033668265,0.00044077833
A1W1V7,1.4399021e-08,5.327028e-07,0.0024267435,5.4848615e-06,0.9975206,4.6498328e-05
A0A0H3P9Z1,1.3789202e-06,8.383713e-07,0.8913369,7.908065e-05,0.10856378,1.7963299e-05
A0A0H3PED8,1.28651e-06,0.00014260251,2.0880994e-05,0.000207433,0.683383,0.31624478
Q29W37,2.2633071e-06,0.0002934027,0.4054724,0.021077747,0.5728932,0.00026096398
A0A0H3PAI3,1.0846351e-10,5.201728e-06,8.9569545e-07,4.391381e-05,0.99994993,2.117576e-08
A0A0H3PH47,1.2221654e-10,9.373149e-08,3.0191754e-07,4.148222e-06,0.99999535,1.7652577e-09
Q8GJE0,0.00014808214,0.022593811,0.1710772,0.051400892,0.7536965,0.0010835156
A0A0H3PBG2,6.443489e-05,0.0005944857,0.001061428,0.00026217787,0.99021506,0.0078024054
Q0PBN6,3.3617576e-05,0.00018620951,0.6801989,0.00014110481,0.31929392,0.00014633633
Q0PCA6,4.491601e-05,0.0013444716,0.007593255,0.6075444,0.38342187,5.099314e-05
Q44064,3.8690203e-07,0.010536705,2.2566181e-07,3.2149403e-06,0.00012390375,0.9893356
P46785,8.259688e-07,3.440155e-06,6.1954445e-08,0.99992204,7.3669034e-05,2.2253651e-08
Q0P9F8,0.00046382612,0.008822687,0.74717534,0.028101055,0.2135099,0.0019271458
Q9PJ21,7.174827e-05,7.453328e-05,0.85900927,0.010800696,0.12994994,9.371581e-05
Q0PAY5,4.3177228e-05,0.0003119489,0.8979063,9.05866e-06,0.10131547,0.00041398825
P52235,1.5162936e-10,4.032404e-07,5.9968926e-08,1.7718811e-07,0.00021783345,0.99978167
Q0PA55,6.109357e-05,0.0014971509,0.91092813,0.013605194,0.07376986,0.00013856347
Q0P8Y9,0.00018099509,0.0032321236,0.581406,0.2579299,0.11096496,0.046286006
Q0P8X7,5.25839e-06,1.7523673e-05,0.00021878799,0.009109892,0.99010986,0.00053854263
P24251,1.2807951e-06,3.180383e-05,0.9204167,0.07928769,0.00023321976,2.927231e-05
P42185,9.589168e-07,0.008757322,0.0024141918,9.403025e-05,0.051022433,0.937711
P13949,4.9566173e-05,0.019892456,0.79360247,0.033458486,0.15298297,1.4087369e-05
Q0P986,6.5056044e-11,1.0699239e-07,2.0405867e-07,3.0642989e-06,0.99999654,1.1968017e-09
