,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7V396,2.6267849e-06,0.00019267299,0.9954353,2.9754034e-05,0.004261768,7.7873505e-05
Q7UZP0,2.2553017e-05,0.00018615222,0.9866795,0.00039285497,0.012517232,0.00020175689
Q7UZZ9,0.003794616,0.004375621,0.51819783,0.045510713,0.42654476,0.0015764018
Q11QE1,0.0031697478,0.035040263,0.76816684,0.0046941917,0.1765341,0.012394847
Q11NS4,6.942991e-05,0.00024347674,0.8678418,0.0014390192,0.13002384,0.0003824783
Q6G1Z7,2.8253942e-05,7.8092104e-05,0.991135,0.0012717756,0.006789168,0.0006976628
Q6G4W7,0.00020102727,9.877303e-05,0.88952345,0.02013544,0.09000277,3.846473e-05
Q6G289,4.5093684e-06,2.8005972e-05,0.9882135,0.00025895942,0.011387812,0.0001071582
Q8L202,0.0012458563,0.00627111,0.9512296,0.0037216472,0.03419955,0.0033322931
Q6G5T7,3.4775156e-05,4.5913926e-05,0.9834819,0.007998659,0.0083947675,4.3900254e-05
Q6FYN9,1.8770803e-05,6.47522e-05,0.9929576,0.0010395176,0.005053399,0.00086596183
Q6G0P2,0.00019448652,0.000101036356,0.9137334,0.019468792,0.066454284,4.799183e-05
Q6FYU5,3.3748354e-06,1.3209788e-05,0.9931078,0.0002988949,0.006528195,4.8448048e-05
Q6G173,0.0007820792,0.005716019,0.96182215,0.0025186967,0.0273707,0.0017903073
Q6G0R0,3.743872e-05,5.4103923e-05,0.9767086,0.0077572465,0.015378654,6.400312e-05
Q1GI42,2.8340373e-05,0.00028197613,0.98726416,0.0014984831,0.010243028,0.0006840251
Q1GI52,0.00058437715,0.0049806014,0.9634619,0.0010461975,0.025358498,0.0045684436
Q0C4I8,7.835933e-06,0.0002738383,0.98469514,0.00035360135,0.014534348,0.00013525167
Q0C0R3,0.00051475235,0.010616417,0.97056544,0.00038994543,0.013249595,0.004663837
Q6MUF2,2.8799584e-05,0.0002554381,0.92272305,0.0002366087,0.07636987,0.00038625544
Q6MT18,3.2147036e-06,0.000103192666,0.99546164,8.743428e-05,0.0043199,2.4615327e-05
Q6MTQ0,0.00015763621,0.00014476651,0.8261924,0.005617553,0.16774067,0.00014692247
Q6MU89,0.00020783738,0.0002391286,0.891031,0.001739681,0.106538534,0.00024379707
Q6MTZ2,0.013755109,0.04261724,0.45464522,0.059758384,0.40920973,0.020014297
Q6MTF7,1.0230624e-05,3.7222955e-05,0.9898803,0.00048114324,0.009200097,0.00039098228
Q1LTH5,5.302629e-05,0.00038172267,0.98975325,0.0042511406,0.0054146764,0.00014623292
Q1LTN8,0.006635144,0.015388686,0.90430325,0.0026057954,0.06430636,0.0067607663
Q89B31,1.8685544e-08,0.000102475875,0.9997458,8.13554e-06,0.00013948274,4.0460673e-06
Q89AF5,1.9414334e-05,0.001944451,0.9246864,0.00204506,0.07127062,3.4024964e-05
Q89AC4,4.514858e-05,0.025222855,0.8942405,0.0076762578,0.07261899,0.0001962469
Q89AW9,0.0017257466,0.03341738,0.051575422,0.81645703,0.09609963,0.00072473806
P59456,0.00040723133,0.014490844,0.88643205,0.012286244,0.08604892,0.00033471876
P59517,3.1983366e-06,0.017269839,0.9303006,6.146659e-05,0.052174095,0.00019070129
Q89AC5,9.179106e-06,0.0009015531,0.9853452,0.00023627012,0.013152132,0.00035567692
P59566,0.0017319497,0.11177308,0.84031683,0.0012351025,0.04033733,0.004605733
P59483,2.5189256e-06,0.0014708557,0.99600524,3.515076e-05,0.002445858,4.036736e-05
Q89AU0,4.6021879e-07,6.5543287e-07,1.7469252e-05,0.9996886,0.0002925788,2.0494646e-07
Q1C854,4.1718054e-06,5.858948e-05,0.9897226,0.000707398,0.009423733,8.347949e-05
Q1C3Y6,0.000697352,0.004432432,0.8838514,0.000632891,0.07027438,0.04011152
Q4UTP2,0.003553377,0.028081901,0.8693231,0.0033672403,0.07730393,0.018370444
Q2JL68,8.579641e-05,0.00050569035,0.9906906,0.001620721,0.0063532116,0.00074396015
Q2JIT3,0.0012557048,0.008676656,0.9698289,0.0013087052,0.003994393,0.014935646
Q2JUK1,5.2819156e-05,0.00018155175,0.9934772,0.001532828,0.0044053886,0.00035013477
Q2JRS2,0.00036627054,0.0035964588,0.9897982,0.0006493601,0.0008607831,0.004729021
Q492L0,8.210632e-06,0.0004901087,0.99900347,4.82579e-05,0.00044331158,6.708804e-06
Q492V8,0.0001502056,0.0040755263,0.9760168,0.0058664028,0.01381128,7.981864e-05
Q493N5,0.008594527,0.15113477,0.6652572,0.0037711386,0.15915489,0.012087477
Q493T7,0.00051650085,0.0052278214,0.74576104,0.09170179,0.15665922,0.00013367883
Q662F0,5.2842686e-05,0.00010608146,0.9470781,0.001339857,0.050705135,0.0007180347
Q662M6,2.2702676e-05,0.00080566277,0.9899739,0.00021481849,0.008793202,0.00018974162
Q662G9,3.3634365e-06,9.5370735e-05,0.99508387,0.00022541973,0.004534707,5.7219142e-05
Q662R1,2.8222064e-06,9.1664275e-05,0.99471045,5.1530827e-05,0.0050510187,9.2575654e-05
Q661T0,0.0055686017,0.017968005,0.885872,0.006833398,0.0781067,0.0056513716
Q65ZX2,0.0003206998,0.0024313587,0.60475093,0.030379323,0.36189753,0.00022011502
Q660S8,2.516105e-07,1.2128579e-05,0.9977398,7.3714114e-06,0.0022192132,2.1295698e-05
P16421,6.599249e-05,0.00018615094,0.7485193,0.002862925,0.24704562,0.0013199846
Q2A215,1.39172525e-05,0.00014241689,0.96039593,9.223405e-05,0.039292946,6.2537845e-05
Q5GSS8,4.4556514e-06,3.941776e-05,0.9877894,0.00018556498,0.011951243,2.989679e-05
Q5GS99,0.0005478032,0.0037393253,0.64679074,0.02735673,0.32122424,0.00034119815
Q5GTG4,0.012767887,0.047946993,0.66773695,0.010639403,0.2385641,0.02234469
Q0SNW8,4.379585e-06,0.000116499315,0.9965134,0.00019967354,0.0031089871,5.71263e-05
P57511,1.1607263e-05,0.0015953811,0.9592529,0.00502677,0.034075562,3.7865026e-05
P57214,0.0018032667,0.0032078088,0.027937256,0.8956076,0.07098844,0.00045564235
Q44683,1.4805049e-06,0.0005847029,0.99818367,2.1551936e-05,0.0011968879,1.1674829e-05
P57268,3.8341213e-06,0.00012144598,0.9880234,0.0003253648,0.011494866,3.1092586e-05
P57441,9.695802e-06,0.016658314,0.9337983,0.00028634918,0.049136817,0.00011048655
P57458,0.00017804389,0.0010654948,0.8794451,0.008451316,0.110734284,0.00012579602
P57512,7.8259865e-07,0.00029359726,0.997635,7.012407e-05,0.0019788006,2.1757569e-05
P57492,0.0059616426,0.027020313,0.85522145,0.0020237549,0.104646884,0.0051259557
P57525,1.7859722e-05,0.0009740275,0.95440495,7.133997e-05,0.04380524,0.00072655885
P57258,1.39065e-07,2.0160566e-07,4.6157198e-05,0.9997615,0.00019199419,8.737592e-08
Q2GE03,0.00011462557,0.00059985596,0.9276184,0.00157536,0.06965213,0.00043966246
Q2GD37,0.0076674456,0.033922188,0.75729954,0.0162617,0.17562442,0.009224701
Q8F9Y3,2.4520681e-05,4.034365e-05,0.9712567,0.0017531487,0.026783593,0.00014170147
Q8EZT4,0.0002728361,0.00041049646,0.7463444,0.015587161,0.23546863,0.0019165276
Q8F4P5,5.6591998e-05,0.00015727707,0.9121314,0.0008559998,0.08597116,0.00082761043
O51941,0.0043047853,0.9523788,0.00039233564,0.0017130226,0.02683806,0.014372929
Q255B5,0.00011845695,0.0003215553,0.9461972,0.005220242,0.047738004,0.00040460826
Q256G5,0.004515341,0.014034648,0.9135517,0.0071187993,0.05579425,0.0049852426
Q253D1,6.9151806e-06,3.113044e-05,0.9970752,6.6282584e-05,0.0027507502,6.96744e-05
Q4AAJ5,7.9958365e-05,0.00017076031,0.9647453,0.00469948,0.029784614,0.00051988865
Q92IU8,5.9512255e-05,0.00011819792,0.9466671,0.0014389947,0.050707217,0.0010090854
Q92IQ2,7.4750445e-05,0.00018164905,0.73804516,0.0026914217,0.25779033,0.0012166478
Q92HK9,0.00010118202,0.00027007793,0.7187571,0.0013190162,0.278983,0.00056965416
Q92HF5,0.00082574284,0.0010039442,0.5564372,0.050471257,0.39102992,0.00023187204
Q92I67,4.8682627e-09,1.1602883e-07,9.767691e-08,0.99994755,5.2193784e-05,6.039939e-08
Q52657,0.00075538317,0.01194292,4.1581454e-05,0.00013521148,0.9868483,0.00027667763
Q1MSG7,3.143369e-05,4.039566e-05,0.99448276,0.00077047886,0.004627884,4.704624e-05
Q1MS78,0.001838458,0.020965997,0.9441302,0.0027273118,0.02487238,0.0054656807
Q2GGS6,0.00088552525,0.014279684,0.93699837,0.0008524171,0.04508849,0.0018954646
Q2GGM5,0.00013505013,0.00044470144,0.93742347,0.0033482672,0.058231056,0.00041744096
Q5ZWG6,0.014178333,0.812431,0.0066399174,0.00083492324,0.06272686,0.10318899
Q7VR74,7.002733e-05,0.0067750136,0.9874326,0.0029019306,0.0027951277,2.5226695e-05
Q7VQQ0,2.3034686e-07,7.719367e-05,0.9984604,4.239516e-05,0.0013976243,2.2214419e-05
Q7VQX7,2.0756963e-06,0.0018290282,0.998021,3.3955755e-05,0.00011301748,9.482698e-07
Q7VR09,1.5146464e-05,0.016837817,0.98261905,6.0034734e-05,0.0004558714,1.20888335e-05
Q7VQH3,0.003499032,0.5119925,0.34226626,0.002283864,0.13534972,0.0046086595
Q7VRF5,0.00020449399,0.049238175,0.90864134,0.011563353,0.030189132,0.000163484
Q7VQM3,0.00040022974,0.09338522,0.5937263,0.007264957,0.30499062,0.00023268379
Q3YS01,0.0055567664,0.038032446,0.45239374,0.07099962,0.4324673,0.00055008964
Q3YS23,9.766564e-05,0.00041135438,0.95095295,0.0024412617,0.045723975,0.00037275787
Q3YRX9,0.0033604484,0.039021887,0.8447124,0.0015323774,0.1015606,0.009812315
Q2GK24,0.0035059317,0.05523095,0.8114701,0.0028097583,0.10976122,0.01722206
Q2GKS8,0.000487827,0.001068624,0.9040923,0.007439868,0.086114496,0.00079688104
Q4A7E2,0.00013334605,0.00012884985,0.9153202,0.004966508,0.07935243,9.86638e-05
Q3Z2Q4,2.5489105e-06,6.7201916e-05,0.99812704,1.5238723e-05,0.0016983788,8.960464e-05
Q3YY77,0.00046610206,0.004195831,0.88140213,0.0006512436,0.06263737,0.050647303
Q3YX73,0.00013947091,0.00017981886,0.92403287,0.009162842,0.06638157,0.00010347463
P50320,7.3746037e-07,2.1011328e-05,0.9948167,0.00013413916,0.00416242,0.00086498534
P50319,6.1328495e-07,2.1546628e-05,0.9945821,0.00010557456,0.0040248875,0.0012652797
Q0KCE2,0.00031174542,0.0020609244,0.9719487,0.001050192,0.02307889,0.0015495542
P22318,0.00038009285,0.0018756766,0.84086895,0.026628872,0.0756936,0.0545528
P52992,7.336194e-05,0.00019816057,0.859701,0.019547584,0.11504781,0.005432117
Q1CV03,0.008668492,0.013403448,0.8892604,0.0035183693,0.081978485,0.0031707373
Q1CV77,0.0005254157,0.00095234724,0.5731155,0.003895522,0.4185609,0.0029503354
Q17YV0,0.010798572,0.014555054,0.8315942,0.0039336383,0.13466334,0.004455129
P04675,0.00019363921,0.06956216,0.92538434,0.00429316,0.00027049042,0.00029624722
A1BD13,0.009128031,0.03733564,0.66686165,0.021570748,0.24835742,0.016746499
P14776,2.8869501e-05,0.00011985937,0.9147433,0.003466571,0.07780775,0.0038336131
P52658,9.633853e-08,3.8506373e-06,0.99863523,6.3373984e-05,0.001287768,9.723609e-06
A0M568,0.007293432,0.041911755,0.74923444,0.014243379,0.16653441,0.02078257
A1TLS5,0.00032258398,0.0044452595,0.9732972,0.0011298043,0.017464524,0.0033405726
A1W4R1,0.00024872378,0.002832921,0.97789395,0.0011440399,0.01562059,0.0022597143
Q0AD93,0.0014983211,0.008948493,0.9528475,0.0036048514,0.029645564,0.003455381
A1K7F6,0.0008897432,0.0055618025,0.9589143,0.002103784,0.028272072,0.0042583165
A0LEC9,0.00077971246,0.0062064584,0.9622006,0.0020548438,0.019003712,0.009754646
Q04SI9,0.009505471,0.04208599,0.5271293,0.0049434532,0.3732338,0.04310199
Q057H3,9.121804e-05,0.003005765,0.98551625,0.00022745575,0.010610333,0.00054904755
Q0T1P7,0.00040741087,0.0033244728,0.89030737,0.00055036333,0.054785132,0.050625265
A0KGH3,0.0014757554,0.010426526,0.85955167,0.0011972621,0.075302474,0.052046355
O85014,0.0011359671,0.0033166194,0.90662825,0.011611665,0.06997271,0.0073348377
A0L7X8,0.0017746486,0.010568369,0.90221274,0.0013958286,0.076492295,0.0075560976
Q14IC0,0.0087408405,0.02700215,0.7280437,0.009746036,0.2038823,0.022584945
A1B9D2,0.00025902205,0.003207658,0.97520417,0.00055802485,0.01625314,0.0045180065
P52236,7.214432e-08,1.6683503e-05,3.6962592e-06,0.9995976,0.000343991,3.8019436e-05
Q2NAQ1,0.00052052,0.017537178,0.9566405,0.000579972,0.0154030165,0.0093187895
Q07ND9,0.0022204062,0.027472513,0.8759436,0.00301065,0.065742664,0.02561014
P24150,0.00015434458,0.07483863,0.92320925,0.00057820213,0.0004032308,0.0008163847
Q02154,5.074207e-05,0.00566965,0.6492697,0.008193882,0.28174356,0.05507246
A1TZ48,0.0015105392,0.01080354,0.88331896,0.0016911785,0.07705936,0.025616417
A0RMH2,0.0024593398,0.009537293,0.83185434,0.003324973,0.14910194,0.003722112
P80193,6.7952324e-06,0.006881178,0.96859646,0.0011652289,0.0037535415,0.0195968
P35092,1.4713083e-05,3.5102512e-05,3.6391277e-05,0.9964001,0.0034178097,9.589315e-05
P35093,1.0053251e-05,1.3055101e-05,3.096037e-05,0.9960335,0.0037930403,0.00011939822
P80259,1.1852994e-06,7.504914e-05,6.5523564e-06,0.99931395,0.00053326,7.001836e-05
P14005,0.0026687817,0.40595686,0.0077726105,0.08946906,0.17893271,0.31519994
Q59395,0.00023730056,0.99969566,7.2945494e-07,1.32369505e-05,1.6435002e-05,3.6675767e-05
Q47096,5.4620556e-05,0.99944836,1.2422839e-06,2.3148948e-06,0.00015948246,0.00033413386
P50676,1.604122e-09,1.9356345e-07,4.5831978e-08,0.9999783,2.1381127e-05,2.877621e-08
P98054,1.5717247e-07,0.000121785255,1.3438732e-06,0.9997025,0.00016939163,4.812792e-06
P98009,5.9164495e-07,1.6831369e-05,3.6528152e-06,0.9993284,0.00064028957,1.0361004e-05
P33733,2.588473e-07,2.0295383e-06,3.1266288e-06,0.99919444,0.0007980601,2.1565393e-06
P80103,3.8395778e-05,0.00021015877,0.00040054595,0.983021,0.015086728,0.0012432256
P53514,7.390298e-11,3.7166146e-07,3.9441493e-06,1.2029029e-05,0.9999753,8.317576e-06
P53521,0.00019190252,0.99313545,1.7176073e-05,1.2572301e-05,0.00219548,0.004447502
O87653,0.0007357387,0.91009486,0.0006399995,0.0010079505,0.075865574,0.0116558075
Q45208,7.3972224e-09,2.1175227e-08,3.139254e-07,2.6989582e-07,0.99999917,1.3038023e-07
Q02448,9.844862e-08,5.155752e-07,3.7782913e-06,1.5131013e-06,0.9999932,8.5118205e-07
Q45215,1.0882238e-08,6.043034e-08,1.068997e-06,2.2195076e-07,0.9999982,4.6371542e-07
Q45212,5.0331394e-08,7.771443e-08,1.4407217e-07,4.431028e-07,0.99999917,2.1829563e-07
Q45214,2.0661787e-08,5.2330662e-08,1.4027329e-06,1.0533925e-06,0.999997,4.6868416e-07
P32778,1.2038548e-08,2.8691371e-08,3.1853713e-07,2.243772e-07,0.9999993,1.4962488e-07
Q45209,2.7615805e-09,4.478881e-09,1.6312201e-07,1.5711456e-07,0.99999964,8.656556e-08
Q45206,1.7433273e-08,5.1585197e-08,6.1650826e-07,1.0201131e-06,0.9999982,1.4159107e-07
P70899,0.00024195443,0.00058345153,0.0005810527,0.0014309067,0.99665266,0.00050997396
P70901,4.4199955e-05,8.123036e-05,5.9205784e-05,0.000320952,0.9993937,0.000100731544
P70905,5.193557e-05,8.372672e-05,3.1359996e-05,0.0004266011,0.9993198,8.66239e-05
P70900,0.00014954379,0.00031395612,8.5044056e-05,0.0013203203,0.99776626,0.00036495063
Q45207,5.0735302e-08,1.458674e-07,5.255568e-07,6.3508435e-07,0.99999845,2.7605847e-07
P70904,2.507665e-06,6.341129e-06,1.7839206e-05,0.00010780582,0.9998128,5.2747157e-05
P70902,1.1576998e-05,4.707376e-05,1.6567461e-05,0.00010396906,0.999796,2.4871366e-05
P32777,6.079849e-06,1.2363413e-05,3.7431473e-06,4.4278288e-05,0.9999263,7.2855355e-06
P70898,2.2185928e-05,9.098442e-05,2.001537e-05,0.00012200214,0.9996917,5.3136784e-05
P70897,1.0443755e-05,1.8813771e-05,3.1678363e-05,0.00016271803,0.9996605,0.000115786694
P00285,4.678152e-05,0.007031034,0.0005035959,0.015629558,0.012714752,0.9640743
P80546,0.000237626,0.023445856,0.0014022923,0.023486396,0.02933846,0.9220894
P12335,0.00043627524,0.12083763,0.0008708583,0.04787943,0.025571013,0.80440485
P12334,5.8526624e-09,0.00013008683,1.1553099e-05,7.185382e-06,0.0072127837,0.99263835
P80057,3.525352e-05,0.9999635,3.1007446e-09,4.9972233e-08,1.260718e-06,4.9847714e-08
Q65DV1,3.2046868e-05,0.00018320624,0.9748931,0.0018892819,0.022862285,0.00014005082
Q65EN2,0.0025170003,0.011353345,0.91147906,0.0014246987,0.06967317,0.0035527064
Q65JI1,0.00012836047,0.00020718056,0.9115168,0.0053405166,0.08268906,0.000118140386
Q03AK4,0.0019314192,0.015965352,0.9087199,0.0034008995,0.04801394,0.02196853
Q11E04,1.2037351e-05,8.302976e-05,0.9855564,0.001366805,0.012877464,0.000104141865
Q11HU8,0.0010937628,0.00939685,0.94967204,0.0008452968,0.03153574,0.007456297
Q3B1Z8,0.00024658462,0.00044430417,0.7963938,0.05993848,0.14279263,0.0001842648
Q3B6R6,7.949341e-06,7.090078e-05,0.99286604,0.003645084,0.0032266933,0.00018333913
Q3B1G7,0.0032876632,0.011534606,0.86862594,0.0094838375,0.09968037,0.0073875976
Q0A7K4,0.0002137302,0.0133134425,0.9559273,0.000644252,0.0067232354,0.023178149
Q0AC04,1.842493e-05,0.00018900986,0.9974056,0.0011900564,0.000933528,0.0002634086
Q47084,9.681531e-07,0.0026449314,0.00045783573,0.0016495733,0.0030486933,0.99219805
P42194,7.1254397e-07,1.6272276e-06,6.977223e-06,0.9993436,0.0006469572,1.7711487e-07
Q05526,0.0026701824,0.3898428,0.3351004,0.08496919,0.16904107,0.018376362
P0C1A7,5.6311e-05,0.9865036,1.4494281e-05,4.5543297e-06,0.00501211,0.0084089115
P07103,4.5540797e-05,0.9964078,5.25805e-07,2.7414583e-06,0.001659807,0.0018836574
Q1ISS7,0.0014173749,0.023796512,0.9105918,0.0027016501,0.04777465,0.013718038
Q1II28,0.00036237403,0.001146208,0.9472288,0.0075473436,0.042574685,0.0011406548
Q01YD1,0.0028608134,0.02225798,0.84580374,0.009291374,0.09015412,0.029631928
Q8YPK9,2.4796991e-05,0.00013926464,0.98260134,0.0007120988,0.01638889,0.00013362586
Q8YMC2,0.0001959359,0.00060404855,0.95792824,0.0036234893,0.037115738,0.0005325781
Q44247,6.049133e-07,6.8298705e-06,0.9982614,5.8249283e-05,0.0016000705,7.280584e-05
Q8YQU9,1.6253804e-05,0.000121802776,0.9944307,9.3967086e-05,0.0052175545,0.00011975805
Q8YQJ1,0.00049784215,0.00061532133,0.88353086,0.017782444,0.0973392,0.00023431439
Q8YRB0,0.0013683715,0.012113259,0.9622882,0.001821855,0.016344659,0.0060636075
Q8YPW9,0.00022739635,0.00078953075,0.9859394,0.0016283458,0.010313378,0.0011020603
P48638,0.00025190544,0.0004642596,0.59743613,0.3374229,0.06098458,0.0034402392
P58692,3.0030478e-06,1.7981347e-05,0.99369365,0.00013620654,0.0060096625,0.00013947622
Q8YXD6,6.1624846e-06,0.00067901786,3.5123747e-05,0.9950519,0.004164476,6.331887e-05
Q5N643,4.2420784e-06,7.129192e-05,0.9995733,6.6459615e-05,0.00017347853,0.000111313035
Q5N0A5,0.00017667282,0.00037092567,0.9583905,0.011805324,0.029045844,0.00021076697
P17747,2.2589572e-06,0.0004709369,3.8073074e-05,0.9954625,0.0039664623,5.976959e-05
P31085,5.77182e-05,0.03058664,0.36720327,0.58989775,0.010197083,0.002057474
Q3MF91,3.5022338e-05,0.00014783422,0.9845085,0.0009679541,0.014204785,0.00013587342
Q3M769,1.639032e-05,0.00014610651,0.9942812,9.931684e-05,0.0053063687,0.00015068089
Q3M7B2,0.0019104017,0.015710836,0.95088375,0.0019434199,0.020671561,0.008880051
Q8Z3X8,1.9053111e-06,3.0665797e-05,0.9857121,4.0363746e-05,0.0137879485,0.00042713294
Q56112,9.1660095e-06,6.873518e-05,0.9830493,0.000114589064,0.015967356,0.0007909081
Q8Z3H7,8.443049e-05,0.00012142058,0.9346736,0.008835296,0.05620619,7.903098e-05
P0A1L6,2.8954657e-08,4.8301117e-06,8.888693e-07,0.99980325,0.0001900654,9.775567e-07
Q8Z289,4.4400873e-05,0.053207677,0.0021370293,0.00068635755,0.0050812922,0.9388432
Q56119,3.0094726e-13,1.9746886e-09,1.10766514e-07,7.402989e-07,0.99999917,7.812588e-10
Q5LVN3,1.8135639e-05,0.00031877414,0.98487073,0.0005695038,0.013903043,0.00031978168
Q5LQM7,1.5970427e-05,0.00023789254,0.991576,0.0021480653,0.005630014,0.00039204612
Q5LU15,2.1487294e-06,2.7669881e-05,0.99701536,0.00010887551,0.0019105758,0.00093536795
Q5LWL4,4.5830868e-05,6.217177e-05,0.9684333,0.00262963,0.028793309,3.5674435e-05
Q5LQL4,0.0007176895,0.0068348194,0.95029604,0.0008873801,0.034699332,0.006564684
Q3BX07,2.152571e-05,0.00045538027,0.9948019,0.00055174314,0.00393445,0.00023502478
P0AAS0,0.000121668694,0.00019217335,0.0007039401,0.96954477,0.029163593,0.00027387132
P00446,2.7002848e-06,0.0020351782,0.0004154088,0.00024984393,0.0067090113,0.9905877
P15555,0.006069298,0.96057904,0.0056079524,0.0033695737,0.0055143423,0.018859733
Q8NRS3,0.05097747,0.912857,0.0038571819,0.0051025,0.026363792,0.0008420137
O34753,3.4769869e-06,1.3419975e-05,3.4297864e-06,0.99949753,0.00048214017,1.0028376e-07
G3XCT8,6.487856e-05,0.005959636,0.9141007,0.04891784,0.029887155,0.0010697253
G3XD20,0.0007696847,0.012134189,0.11333978,0.14337303,0.13742174,0.5929616
G3XD89,1.967557e-11,2.7360455e-08,5.6599592e-06,1.8004981e-06,0.999987,5.595801e-06
O05927,0.00019806657,0.005393258,0.94830054,0.0018559741,0.009174316,0.035077777
O30506,0.00039883304,0.00049249263,0.86866146,0.06663775,0.060741372,0.0030681703
O82853,7.126914e-06,7.5840464e-05,0.99770135,0.0005452321,0.0015938985,7.658261e-05
P07345,0.00012052062,0.0021084913,0.97571,0.005546072,0.015763476,0.00075140287
P15275,4.120332e-05,0.08075368,0.87274456,0.016029662,0.0032743013,0.0271565
P26993,0.00016492773,0.00074397016,0.9409631,0.034423035,0.023218293,0.0004867415
P40695,0.0013701395,0.3427465,0.002616897,0.60391366,0.046293996,0.0030587844
P46384,0.0005393132,0.002892331,0.88531256,0.044686854,0.06271555,0.0038534102
P72151,0.0016451023,0.8842424,6.029638e-06,0.00039942338,0.11149609,0.0022109582
Q00513,5.1816063e-08,1.3134812e-05,4.577599e-06,0.99913114,0.0008461537,4.960282e-06
Q00934,1.8872386e-05,7.571138e-05,0.9945416,0.0013613211,0.0037941951,0.00020835739
Q51366,0.0020666283,0.008785922,0.89407986,0.052368876,0.035210397,0.0074882773
Q9HT17,0.00014742652,0.00096353574,0.6465284,0.25094038,0.092947185,0.00847306
Q9HTB1,2.8859022e-05,0.0005615016,0.9204333,0.025669139,0.051786404,0.0015207693
Q9HU11,0.0041725957,0.2445949,0.033554845,0.33899134,0.375095,0.0035912523
Q9HU19,6.2111603e-06,9.945621e-05,0.9962644,0.0011342842,0.0023793243,0.000116338546
Q9HUM0,5.509016e-05,0.0008548206,0.7226847,0.2749134,0.00036690172,0.0011251085
Q9HV34,0.000514368,0.0050259833,0.93522394,0.038753398,0.010565526,0.009916896
Q9HV58,0.00023200577,0.0037304012,0.8613647,0.00016199687,0.12417646,0.010334345
Q9HVA8,4.5935526e-06,0.018639,0.0001543758,0.00028062423,0.0029039844,0.97801745
Q9HVF1,3.246339e-05,0.004526406,0.20972611,0.3020776,0.446456,0.037181437
Q9HVT0,0.00022367325,0.062569395,0.008338935,0.7964402,0.09266595,0.039761838
Q9HVV3,3.574666e-05,0.00057850196,0.98049736,0.0075692395,0.010231657,0.0010875189
Q9HWE0,0.000631794,0.00038534738,0.049685076,0.0010401751,0.9465363,0.0017213491
Q9HWF2,0.0008570664,0.00066214404,0.54046154,0.002849025,0.4526728,0.0024974828
Q9HX74,0.0002918123,0.0014049151,0.83053756,0.11989772,0.04593924,0.0019287441
