,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5FGZ2,3.41114e-06,2.178259e-06,0.9972408,3.3592816e-05,0.0027199662,7.12276e-08
Q87C26,5.7309103e-06,0.00022121954,0.99376076,0.00029308588,0.0055805882,0.00013851185
Q87A17,3.9737532e-07,0.0002458194,0.9995915,0.00013067326,2.9142944e-05,2.3979885e-06
Q87EV4,7.514042e-07,1.4553478e-06,0.9798188,4.4151926e-05,0.020134632,1.7023658e-07
Q87EB3,1.7893777e-07,1.7687096e-05,0.9988576,1.6041226e-05,0.0011033025,5.221151e-06
Q87A82,3.4665416e-07,8.212342e-06,0.9972029,4.304509e-06,0.0027779045,6.3760835e-06
Q87DY6,0.00024376101,0.0021079017,0.9819838,0.00048195233,0.014567391,0.0006152963
Q6MRK9,6.2452395e-06,2.0525487e-05,0.99135077,0.00063011463,0.007990073,2.2736756e-06
Q6MLI2,3.23094e-08,7.188352e-07,0.9992793,5.63891e-07,0.0007192385,1.7938193e-07
Q6MPQ2,0.00016422285,0.0007199376,0.9786643,0.00035675726,0.019264072,0.0008308354
Q6MMS6,7.332558e-06,4.7105283e-07,0.91808915,0.00032991575,0.08156487,8.225879e-06
Q6MKB4,1.5834077e-06,9.583802e-06,0.9983334,4.3598416e-06,0.0016423676,8.761866e-06
Q7V9Z0,1.3833406e-06,8.339255e-06,0.99893016,4.4967113e-05,0.001013949,1.2638948e-06
Q7VDY0,3.6569647e-05,0.00012817784,0.9989386,2.1051093e-05,0.00086214906,1.3409197e-05
Q7VEI7,2.050377e-07,1.7528149e-06,0.9987754,2.9055252e-06,0.0012188816,8.515436e-07
Q7V9Q0,1.3757802e-06,2.1394277e-05,0.9992841,1.0756242e-05,0.00067996554,2.411739e-06
Q7VA20,0.00042631684,3.8817107e-05,0.95880514,0.00159445,0.039047305,8.7930704e-05
Q7VE03,5.176953e-08,2.793781e-07,0.999966,4.7993e-08,3.3541684e-05,2.2346505e-08
Q0ID34,7.088257e-07,7.130823e-05,0.99934536,0.00016423063,0.0004159416,2.4801539e-06
Q0I6K2,1.1646666e-05,0.00042441196,0.99886984,5.2791678e-05,0.0005143801,0.00012691655
Q318L3,1.1174747e-06,4.7708145e-06,0.99841535,9.5714995e-06,0.0015689648,1.409913e-07
Q31CX3,9.900038e-05,0.00022762,0.9963006,2.0005178e-05,0.003347529,5.2305118e-06
Q31CZ4,6.225337e-08,3.775469e-08,0.9999802,1.9964354e-08,1.9584102e-05,2.2420927e-09
Q7UZX1,4.3869696e-07,2.3067726e-06,0.9992429,6.6106686e-06,0.0007477334,7.143734e-08
Q7V3P5,1.4110866e-06,1.0803571e-05,0.9978155,8.163725e-06,0.0021631927,9.088973e-07
Q7V377,0.00014787976,0.00024265292,0.9966258,2.6001459e-05,0.0029517428,5.933213e-06
Q7V396,2.3849253e-08,2.5720766e-09,0.99998546,6.223099e-09,1.4474391e-05,1.0266904e-09
Q7UZP0,4.1674953e-06,1.8506133e-06,0.9991542,4.7172643e-06,0.0008345598,4.2236897e-07
Q7UZZ9,0.0018129431,0.00014171645,0.91745955,0.0010138924,0.07941141,0.00016038973
Q11QE1,0.00037150402,0.0015719936,0.97490793,0.00026279848,0.02272257,0.00016324609
Q11NS4,5.486517e-07,1.7472437e-06,0.992413,1.8679137e-05,0.0075659566,7.523804e-08
Q6G1Z7,5.987974e-07,4.134351e-06,0.9989028,9.119305e-06,0.0010771706,6.1927853e-06
Q6G4W7,1.9062542e-06,9.0958395e-07,0.9803139,0.00040057665,0.019282393,2.7425347e-07
Q6G289,4.9752697e-07,1.3580413e-05,0.9981121,1.857184e-05,0.0018444885,1.07901205e-05
Q8L202,5.3801e-05,0.0001898638,0.996678,0.00012705964,0.00288292,6.833559e-05
Q6G5T7,2.976619e-07,4.4063568e-06,0.99951756,7.578402e-05,0.00040184363,7.11822e-08
Q6FYN9,3.3862545e-07,6.125721e-06,0.99940085,1.2256871e-05,0.0005640207,1.6404383e-05
Q6G0P2,1.7843394e-06,4.2201367e-07,0.9828569,0.00024770974,0.016892733,4.821833e-07
Q6FYU5,2.2250231e-07,5.059722e-06,0.9994142,1.1047444e-05,0.00056525413,4.217408e-06
Q6G173,9.566127e-06,7.373054e-05,0.9990652,6.2413856e-05,0.0007784223,1.0752286e-05
Q6G0R0,3.039226e-07,3.0162894e-06,0.99967754,2.3973433e-05,0.0002950683,3.473526e-08
Q1GI42,1.5063695e-07,7.523172e-06,0.99970335,4.4524404e-05,0.00024344264,1.0106678e-06
Q1GI52,6.3305242e-06,3.2995675e-05,0.999014,1.303235e-05,0.00083717355,9.6384785e-05
Q0C4I8,2.4509495e-07,5.8145574e-06,0.9984176,2.941549e-05,0.0015465217,3.0219243e-07
Q0C0R3,4.1080475e-06,5.1690236e-05,0.99951994,4.737596e-06,0.00038622503,3.3257882e-05
Q6MUF2,1.8494221e-06,6.827046e-06,0.9960877,1.3421083e-05,0.0038886857,1.6543904e-06
Q6MT18,4.912043e-11,1.9186918e-11,0.99999976,2.7619231e-09,2.417473e-07,2.8298332e-12
Q6MTQ0,2.1983354e-07,1.2648833e-08,0.9982797,4.737533e-06,0.0017153996,7.58332e-09
Q6MU89,2.0569669e-06,1.1473469e-06,0.9964552,5.4619042e-05,0.0034868803,2.0673102e-07
Q6MTZ2,0.0011742356,0.00094130216,0.8924914,0.0024302597,0.10259954,0.00036328644
Q6MTF7,6.915278e-08,5.255388e-07,0.9986243,1.5395369e-06,0.00137205,1.534076e-06
Q1LTH5,5.866508e-08,2.0114965e-05,0.99978584,0.00011151778,8.240351e-05,3.026254e-08
Q1LTN8,0.00037601456,0.00048141155,0.9859657,6.4792934e-05,0.013044756,6.731182e-05
Q89B31,1.429513e-09,1.0213096e-08,0.9999908,1.1562211e-08,9.15742e-06,3.8682668e-11
Q89AF5,1.618131e-06,6.0689695e-07,0.9997867,3.159858e-06,0.00020794143,4.534688e-09
Q89AC4,1.506741e-07,1.3487752e-05,0.9996743,7.937431e-06,0.00030413023,1.5099357e-09
Q89AW9,2.5518379e-05,0.00014961556,0.016844613,0.9703599,0.012620154,1.8985979e-07
P59456,4.4714756e-07,1.0180361e-05,0.99783117,0.00029100903,0.0018672347,3.2302353e-08
P59517,2.22205e-08,1.3008942e-06,0.9998579,3.1191578e-07,0.0001403998,1.4103338e-09
Q89AC5,2.523971e-06,2.946721e-06,0.9996624,4.8549214e-06,0.0003268614,4.010463e-07
P59566,0.000289453,0.001378202,0.991911,0.00011332277,0.0063049365,3.1475995e-06
P59483,4.7405686e-07,8.4526056e-07,0.99991107,2.0552334e-07,8.7426466e-05,6.19346e-09
Q89AU0,5.2122215e-07,1.2463558e-07,3.5830985e-06,0.99999166,4.0622085e-06,8.632509e-09
Q1C854,1.1033979e-07,2.7346123e-06,0.9992505,5.6326102e-05,0.00068999187,4.0879786e-07
Q1C3Y6,0.00019012853,0.0009212803,0.9033728,0.00010286463,0.07722739,0.01818542
Q4UTP2,0.0003475721,0.0037095507,0.97769725,0.0003413888,0.017011287,0.000893003
Q2JL68,2.4544552e-06,8.050347e-05,0.99915695,0.0004858983,0.0002658585,8.296341e-06
Q2JIT3,9.222079e-06,0.00038014876,0.99690175,4.680108e-05,9.4530715e-06,0.0026526973
Q2JUK1,1.1569588e-06,1.8308749e-05,0.9992269,0.00047569445,0.00027418858,3.625711e-06
Q2JRS2,2.4104143e-06,0.00023643723,0.9986343,2.1078784e-05,3.0648034e-06,0.0011026829
Q492L0,4.5077957e-08,6.348578e-08,0.999995,2.5906395e-08,4.8619495e-06,1.1621833e-10
Q492V8,5.0426646e-08,3.952092e-06,0.9999386,9.517101e-06,4.781637e-05,1.136006e-09
Q493N5,0.00041686365,0.0009575376,0.9882075,0.00014624523,0.010261355,1.0467668e-05
Q493T7,2.0633423e-05,3.0638694e-05,0.99607927,0.00034653535,0.0035227912,2.2607436e-07
Q662F0,8.752238e-07,1.3990832e-07,0.9247761,3.8374383e-06,0.07521812,8.224359e-07
Q662M6,1.0366552e-05,3.954917e-06,0.99980813,7.907559e-06,0.00016947692,1.7896103e-07
Q662G9,2.0555814e-07,1.3077459e-08,0.99989736,9.4225487e-07,0.000101469355,6.527358e-10
Q662R1,1.0444777e-07,1.6516243e-07,0.99993753,8.9926665e-08,6.214309e-05,2.8763554e-09
Q661T0,4.794631e-05,3.5955978e-05,0.9982431,5.625799e-05,0.0016048949,1.1950382e-05
Q65ZX2,0.0001372454,5.485479e-05,0.9495883,0.0012369626,0.04898169,8.7927043e-07
Q660S8,4.1339865e-09,9.7586175e-11,0.9999391,3.5485934e-09,6.0880702e-05,3.740882e-10
P16421,5.384453e-05,0.00023336371,0.96525097,0.00034400684,0.032879923,0.0012379673
Q2A215,1.6547371e-08,2.0788727e-08,0.99957603,1.3167154e-07,0.00042382954,1.9780928e-09
Q5GSS8,8.4469207e-07,1.2609982e-07,0.99918526,3.0876051e-06,0.0008107185,9.890182e-09
Q5GS99,2.1148464e-05,1.3504898e-05,0.9877593,0.00024766184,0.011958111,2.1261488e-07
Q5GTG4,0.0006783659,0.0017859867,0.9456492,0.00020754352,0.051542003,0.00013697278
Q0SNW8,1.7860368e-07,1.530565e-08,0.9999455,6.3145984e-07,5.371841e-05,3.6167966e-10
P57511,1.8508447e-07,2.2327736e-06,0.9998067,2.5357756e-05,0.00016556085,5.335126e-10
P57214,3.0089219e-05,7.4668445e-05,0.06780678,0.89320433,0.038883917,2.117287e-07
Q44683,8.396743e-08,1.2920165e-07,0.99992394,1.3867381e-07,7.576076e-05,1.7893073e-09
P57268,5.6488835e-07,7.2696326e-07,0.9991611,6.6408293e-06,0.00083092117,9.129656e-09
P57441,2.7636117e-08,4.370516e-06,0.9996549,2.149206e-06,0.00033847857,8.250533e-10
P57458,1.4373924e-05,1.8237535e-06,0.999146,1.0552252e-05,0.0008272072,3.432358e-08
P57512,4.102951e-07,1.1486277e-06,0.99998593,7.6468996e-07,1.1736904e-05,3.783822e-09
P57492,0.0002550134,0.00011770773,0.9908839,2.7095428e-05,0.00870885,7.4802783e-06
P57525,8.055653e-06,2.4495092e-05,0.95908487,2.7742179e-05,0.040853277,1.5979433e-06
P57258,9.386053e-07,1.1774932e-07,2.62014e-05,0.99996495,7.727832e-06,1.1040156e-08
Q2GE03,2.6095004e-06,4.6022988e-06,0.9915114,0.00010137957,0.008379712,2.928401e-07
Q2GD37,0.0003915311,0.0008223183,0.9648462,0.0007259944,0.033128463,8.553567e-05
Q8F9Y3,1.101737e-06,8.3621086e-07,0.99756134,5.1523775e-06,0.0024306504,9.651088e-07
Q8EZT4,4.3659665e-07,8.851337e-07,0.99636984,1.4687725e-05,0.0036139933,5.8785783e-08
Q8F4P5,5.6147496e-06,5.773853e-06,0.9845782,2.561339e-05,0.015376259,8.5587435e-06
O51941,0.026909664,0.37768087,0.03195499,0.02808117,0.52954125,0.005832096
Q255B5,6.523723e-08,4.2628875e-07,0.9992575,3.1911043e-06,0.0007388792,5.4784453e-09
Q256G5,2.8735658e-05,5.8800302e-05,0.99938977,2.1202677e-05,0.00047352878,2.7875178e-05
Q253D1,2.4108147e-09,3.936374e-09,0.99998343,3.5104872e-08,1.656496e-05,2.7633114e-09
Q4AAJ5,5.0748594e-07,3.0432e-08,0.9997316,8.302537e-06,0.0002595095,2.026543e-08
Q92IU8,4.6453923e-07,2.2265574e-07,0.9940491,8.6692313e-07,0.0059484937,8.7312026e-07
Q92IQ2,4.270734e-06,1.2545827e-05,0.9481353,3.049132e-05,0.0518165,8.9795367e-07
Q92HK9,2.7993153e-06,2.1193305e-06,0.9726194,2.876708e-05,0.027346743,1.5210841e-07
Q92HF5,9.4600386e-05,1.5995452e-05,0.8974439,0.007578775,0.09486215,4.578436e-06
Q92I67,2.737993e-09,6.9810886e-09,1.6990602e-07,0.99998176,1.8085178e-05,3.073458e-08
Q52657,0.0060599335,0.15663522,3.289926e-06,0.00021726264,0.83644396,0.0006402967
Q1MSG7,3.8965743e-07,4.2594206e-06,0.9998909,1.64739e-05,8.782716e-05,9.5255544e-08
Q1MS78,1.20710465e-05,0.00010875688,0.9996592,2.3573726e-05,0.00019030317,6.132081e-06
Q2GGS6,9.220974e-05,0.0001846392,0.9941056,8.539677e-05,0.0055302954,1.8570635e-06
Q2GGM5,1.1564405e-06,2.086289e-06,0.9983442,3.2432763e-05,0.0016201648,3.7473136e-08
Q5ZWG6,0.0006024977,0.9491973,0.0017338338,0.0027681256,0.002985645,0.042712636
Q7VR74,1.4437026e-08,1.868005e-06,0.9999685,5.242473e-06,2.4288134e-05,5.4280136e-11
Q7VQQ0,2.0432667e-08,5.8259896e-08,0.99998105,3.393891e-08,1.8811064e-05,7.421562e-10
Q7VQX7,1.0249938e-08,1.2383853e-07,0.9999982,2.5551042e-08,1.6523085e-06,4.1587103e-12
Q7VR09,3.810578e-09,3.3704023e-06,0.99999595,9.739086e-08,6.475876e-07,1.9124258e-11
Q7VQH3,0.00014521458,0.0042062695,0.9828645,0.00020398563,0.012577755,2.2288891e-06
Q7VRF5,3.999028e-08,2.5128593e-06,0.99997175,8.391228e-06,1.7412867e-05,1.831799e-09
Q7VQM3,3.9115227e-07,1.0804362e-05,0.99669015,9.775582e-06,0.0032888656,1.3476162e-08
Q3YS01,7.478407e-06,1.0411385e-05,0.9952486,6.485587e-05,0.0046685482,2.2861814e-08
Q3YS23,1.5000925e-06,2.179092e-06,0.99857223,2.0069636e-05,0.0014040279,2.8548529e-08
Q3YRX9,0.00022554258,0.001067234,0.9748785,0.00019630417,0.023620598,1.1815523e-05
Q2GK24,0.0003603005,0.00064062217,0.9860784,0.00019990596,0.0126149,0.00010591128
Q2GKS8,8.95473e-06,2.3164026e-05,0.9955113,0.00032498856,0.0041310554,4.770273e-07
Q4A7E2,1.14461606e-07,1.0629178e-08,0.99951386,2.7955966e-06,0.00048320057,7.627866e-09
Q3Z2Q4,1.34883e-09,1.6688247e-07,0.9999715,2.6539151e-08,2.8103002e-05,1.6955705e-07
Q3YY77,3.8332742e-05,0.00039437413,0.9417404,3.709315e-05,0.04582667,0.011963229
Q3YX73,1.4145834e-06,1.2466571e-06,0.98991287,0.00013805399,0.00994569,6.165641e-07
P50320,1.5482762e-07,5.6912806e-05,0.9940597,5.439324e-05,0.0011181026,0.0047106845
P50319,1.3804079e-07,5.8961614e-05,0.9910686,5.4274125e-05,0.001034368,0.00778368
Q0KCE2,1.5073876e-05,5.995531e-05,0.9972813,2.2061755e-05,0.0025955217,2.6059586e-05
P22318,4.1504363e-06,9.062377e-06,0.9955778,0.000503086,0.0015919986,0.0023139564
P52992,1.1064504e-05,5.2127907e-05,0.9423415,0.0063449373,0.04825898,0.002991459
Q1CV03,0.00010497848,0.00011510492,0.9954075,2.4024095e-05,0.0043311743,1.7169508e-05
Q1CV77,3.615511e-05,1.372025e-05,0.9498935,0.0003394762,0.049712706,4.516918e-06
Q17YV0,0.00017977138,0.00015860396,0.9930212,3.9430808e-05,0.006559214,4.1856078e-05
P04675,5.3939765e-08,0.004391795,0.9956032,4.0483983e-06,5.725192e-08,9.033706e-07
A1BD13,0.0005132854,0.0014466583,0.8771177,0.000631468,0.12006932,0.00022156679
P14776,6.7835194e-06,8.451034e-05,0.99254614,0.00014519622,0.0060894415,0.0011279001
P52658,1.0666577e-09,1.169185e-07,0.99978596,1.1526383e-05,0.00020019442,2.1807132e-06
A0M568,6.515178e-05,0.00028611365,0.98997504,0.00010824132,0.009474191,9.124435e-05
A1TLS5,4.0729014e-06,6.0988197e-05,0.99904865,1.877776e-05,0.0008297982,3.7661055e-05
A1W4R1,3.0145732e-06,3.057175e-05,0.999166,1.4565331e-05,0.0007655517,2.0205669e-05
Q0AD93,4.9914208e-05,0.0003052264,0.9986761,7.947058e-05,0.000850025,3.9296017e-05
A1K7F6,3.4067103e-05,0.00013055482,0.9969944,4.915441e-05,0.0027083065,8.352448e-05
A0LEC9,1.2466308e-05,0.00011031321,0.99850154,2.6350383e-05,0.001192027,0.00015740108
Q04SI9,0.001253216,0.0030846773,0.74268264,0.0003468981,0.24987555,0.0027570054
Q057H3,8.583444e-05,0.00020719181,0.9951835,1.8072635e-05,0.0045026974,2.5894901e-06
Q0T1P7,4.6398116e-05,0.00031960916,0.94045085,4.9183953e-05,0.044487447,0.01464652
A0KGH3,0.00015351437,0.0010559238,0.87620896,0.00011226779,0.10097642,0.021492898
O85014,0.00012323729,0.004656419,0.9321791,0.01161794,0.04897325,0.002449963
A0L7X8,4.5509223e-05,0.00014378855,0.9893457,2.7519813e-05,0.010380185,5.7307767e-05
Q14IC0,0.00012460566,0.00038929042,0.93607455,0.0003706793,0.06275679,0.00028410048
A1B9D2,4.0665127e-06,2.954091e-05,0.99888366,1.3315335e-05,0.00092733157,0.00014206424
P52236,1.0162624e-08,2.0942821e-07,8.2746067e-07,0.99999,8.800871e-06,1.3219486e-07
Q2NAQ1,4.8388006e-06,5.9837348e-05,0.99906033,1.9939402e-05,0.0005836908,0.0002712792
Q07ND9,5.8766243e-05,0.00041781,0.9829245,0.00019608147,0.01549209,0.00091072114
P24150,6.0829514e-08,0.0008936267,0.99909234,1.0131503e-05,2.0296643e-07,3.670381e-06
Q02154,6.771653e-07,0.0032161442,0.9594814,0.0005828482,0.030329091,0.0063898205
A1TZ48,7.588067e-05,0.00027068538,0.98021185,3.69961e-05,0.01895037,0.00045414115
A0RMH2,0.00026287363,0.00029817442,0.9516587,0.00013213693,0.047615923,3.2213404e-05
P80193,1.2716955e-08,0.00011473988,0.99951434,2.8339451e-05,9.9311204e-05,0.00024320053
P35092,9.740395e-08,1.7260085e-07,1.1889311e-05,0.9995486,0.0004282183,1.0992218e-05
P35093,2.006504e-08,1.5827045e-08,4.7234448e-07,0.9999678,3.0282361e-05,1.4119244e-06
P80259,1.7604156e-09,6.392415e-09,5.6479212e-08,0.9999989,9.109148e-07,9.812037e-08
P14005,3.7871992e-05,0.734422,0.0014049517,0.017247092,0.042480618,0.20440744
Q59395,0.00032903717,0.99963164,1.0041174e-06,1.7312899e-06,3.6454312e-06,3.287193e-05
Q47096,5.517106e-05,0.99982625,1.0568539e-06,1.3290037e-07,2.6871921e-05,9.061856e-05
P50676,1.0534447e-08,1.1399647e-08,4.7270345e-07,0.9999913,8.16167e-06,4.0956213e-08
P98054,2.7314898e-06,9.227165e-05,3.4736286e-06,0.9998281,7.325174e-05,5.0133476e-08
P98009,5.8495493e-09,1.3310865e-08,1.00967156e-07,0.9999584,4.136236e-05,1.3839758e-07
P33733,5.4080833e-06,3.9953542e-05,0.00014673236,0.99537885,0.0044271764,1.9564116e-06
P80103,3.5639962e-07,5.911016e-06,2.8134202e-05,0.9992913,0.00025030822,0.00042396667
P53514,1.3148997e-10,1.17155395e-07,1.0706859e-05,3.982482e-06,0.99996364,2.1486105e-05
P53521,8.826337e-06,0.99912804,1.0790966e-06,4.1349375e-07,0.000300234,0.00056149653
O87653,4.068163e-05,0.9974462,0.00012923937,1.0838182e-05,0.0014754145,0.0008976852
Q45208,3.5360838e-06,1.1094057e-05,3.7855903e-06,3.5739075e-05,0.9999347,1.1105108e-05
Q02448,0.000113545255,0.00024141923,0.00019984812,0.0003526108,0.9990326,6.002515e-05
Q45215,2.716291e-05,4.3188433e-05,6.2928644e-05,9.5421055e-05,0.9997296,4.1683907e-05
Q45212,3.138672e-05,0.00011204014,1.474917e-06,5.7397163e-05,0.9997956,2.149031e-06
Q45214,5.0672243e-05,3.578806e-05,7.628526e-05,0.0007843965,0.99899024,6.259682e-05
P32778,2.0557738e-05,3.678178e-05,8.377107e-06,0.00019326515,0.9997315,9.639289e-06
Q45209,5.8765204e-06,3.6984998e-06,5.0380013e-06,0.00027094234,0.9997048,9.69454e-06
Q45206,3.541655e-05,3.4932833e-05,2.241692e-05,0.0007863258,0.99911124,9.765006e-06
P70899,0.08859064,0.13770655,0.0030096516,0.004160512,0.76618356,0.00034909518
P70901,0.023989867,0.056615252,0.00015299638,0.0014225629,0.9177643,5.5078377e-05
P70905,0.033571415,0.09065931,9.791961e-05,0.006111132,0.8695044,5.57249e-05
P70900,0.023391942,0.096376464,0.00010717055,0.006888243,0.8730938,0.00014241428
Q45207,0.00015344129,0.00026959906,1.5105111e-05,0.00030661363,0.9992238,3.139499e-05
P70904,0.0021814234,0.0072070262,4.8612415e-05,0.002920593,0.98750025,0.00014213142
P70902,0.0019821895,0.045785166,1.2695198e-05,0.00084557646,0.95136666,7.727842e-06
P32777,0.0039007866,0.040506516,7.31046e-06,0.00078115606,0.9547965,7.830288e-06
P70898,0.004011517,0.06531702,2.5057288e-05,0.00076994125,0.9298574,1.91071e-05
P70897,0.00519542,0.03334499,7.533393e-05,0.0036139209,0.95764357,0.00012676
P00285,0.00039229234,0.0048257755,0.01141252,0.05704896,0.40736285,0.5189576
P80546,0.00092324184,0.0043439553,0.032148477,0.082398206,0.7237065,0.15647964
P12335,0.00065971573,0.20129518,0.029499847,0.049244415,0.5602805,0.1590204
P12334,1.7192619e-05,0.0012809605,0.00020280771,0.00012912728,0.057787992,0.9405819
P80057,3.4751903e-07,0.99999964,5.359106e-10,1.3273487e-08,3.3853425e-08,7.778176e-09
Q65DV1,2.518648e-07,1.5341731e-06,0.99896944,2.511091e-05,0.0010036643,7.8280465e-08
Q65EN2,5.9217313e-05,0.0002735777,0.9962992,3.3839457e-05,0.0033131153,2.113638e-05
Q65JI1,3.1618285e-07,1.9602754e-07,0.9983558,7.6776405e-06,0.001636039,3.3295947e-08
Q03AK4,1.5670845e-05,0.00012814498,0.99787617,5.297128e-05,0.0014838668,0.0004431155
Q11E04,4.6650672e-07,4.951876e-06,0.9980592,6.2399784e-05,0.0018723893,5.444257e-07
Q11HU8,6.164531e-05,0.00015048463,0.9946883,3.400263e-05,0.0048064534,0.0002590622
Q3B1Z8,1.1982132e-06,9.306809e-07,0.97941405,0.00045520248,0.020128025,5.9378226e-07
Q3B6R6,5.415789e-08,8.94654e-06,0.9996045,0.0001336746,0.00025256287,2.1219834e-07
Q3B1G7,0.00016705962,0.00038923995,0.9766301,0.0001834427,0.022537505,9.267106e-05
Q0A7K4,8.471905e-06,0.0002617268,0.9977068,2.7343447e-05,0.0012838467,0.00071181334
Q0AC04,5.9090844e-08,8.383343e-05,0.99985313,5.0953076e-05,9.4045035e-06,2.602251e-06
Q47084,2.1742559e-09,0.0008918463,4.6079822e-05,8.0130296e-05,0.0006004021,0.9983816
P42194,1.0810026e-07,4.4719016e-07,8.704227e-06,0.99995065,4.0079252e-05,2.2712863e-09
Q05526,7.3017213e-07,0.2497037,0.7378661,0.006073618,0.0063196654,3.6206107e-05
P0C1A7,3.7506994e-05,0.9845732,2.082262e-05,8.107122e-07,0.006517199,0.00885047
P07103,1.9937093e-05,0.9987037,5.815378e-07,1.0718045e-07,0.0005093993,0.00076627615
Q1ISS7,2.6231342e-05,0.00038216624,0.9938352,8.250111e-05,0.0054325294,0.00024140118
Q1II28,2.6343753e-06,3.2058877e-05,0.9977749,0.0005656872,0.0016203139,4.3048426e-06
Q01YD1,0.0001717435,0.0010638525,0.9731014,0.0004218784,0.023341117,0.0019000114
Q8YPK9,9.697359e-07,6.2083845e-06,0.99870086,5.089484e-05,0.0012405809,4.84913e-07
Q8YMC2,5.2639075e-06,7.280772e-05,0.99867475,2.4480158e-05,0.0011450074,7.7686636e-05
Q44247,7.879407e-08,8.253049e-07,0.99957484,2.0898171e-06,0.0004216556,4.8760506e-07
Q8YQU9,3.3448565e-08,4.996978e-07,0.9999579,4.451115e-07,4.085313e-05,1.9022909e-07
Q8YQJ1,9.218931e-06,1.7027404e-06,0.9919797,0.0001708722,0.007833343,5.1221905e-06
Q8YRB0,7.159336e-05,0.0010018669,0.99749666,0.00014571544,0.000704979,0.000579082
Q8YPW9,9.9877025e-06,8.959013e-05,0.9992482,6.112594e-05,0.00031812178,0.00027295438
P48638,8.431991e-05,0.00030224558,0.76400197,0.1682767,0.06294654,0.0043882355
P58692,1.11714456e-07,6.8572067e-06,0.99694604,7.004373e-06,0.0030237215,1.628238e-05
Q8YXD6,1.4040567e-08,1.9070794e-07,2.2369184e-06,0.9999685,2.8349923e-05,6.157777e-07
Q5N643,3.3732606e-10,8.995525e-08,0.99999976,2.4036098e-08,1.2916838e-08,7.467615e-08
Q5N0A5,5.9472004e-06,4.2340293e-06,0.9948672,0.00026316254,0.0048496933,9.734678e-06
P17747,1.7778472e-08,4.673402e-08,1.8112636e-06,0.9999449,5.2903055e-05,2.8142455e-07
P31085,1.1600674e-06,0.0069932016,0.9907522,0.0013510043,0.0006980052,0.00020442177
Q3MF91,1.1886754e-06,8.829246e-06,0.999038,7.3121635e-05,0.00087822985,6.5538427e-07
Q3M769,4.1005087e-08,8.6680757e-07,0.9999366,5.6871346e-07,6.1688836e-05,2.7273902e-07
Q3M7B2,0.0001293076,0.0016282183,0.9956922,0.00020255032,0.001205872,0.0011419046
Q8Z3X8,4.4299694e-07,1.3066061e-05,0.99555296,9.968615e-06,0.0043943217,2.9168523e-05
Q56112,5.440844e-07,1.6665655e-05,0.97654676,9.045979e-06,0.023320107,0.000106850835
Q8Z3H7,8.8509523e-07,7.305807e-07,0.98767406,0.00011386307,0.0122095635,8.9341376e-07
P0A1L6,1.4190219e-07,2.1480596e-06,2.2203164e-06,0.9999348,6.062776e-05,1.0477091e-07
Q8Z289,1.0850723e-06,0.0491626,0.0012343623,2.2684826e-05,0.0001536714,0.9494257
Q56119,3.6928405e-11,2.5215224e-08,9.9692194e-08,1.2065772e-05,0.99998784,3.595231e-09
Q5LVN3,1.2724144e-06,5.5773045e-05,0.9906296,5.257783e-05,0.009197702,6.304203e-05
Q5LQM7,6.299521e-08,8.051934e-06,0.9996728,6.295939e-05,0.0002554434,7.7559264e-07
Q5LU15,5.260804e-08,1.151668e-06,0.99879164,3.477989e-06,0.0012011374,2.5524791e-06
Q5LWL4,4.18462e-07,1.9580736e-07,0.9976301,2.2239783e-05,0.002346783,1.6566638e-07
Q5LQL4,1.857021e-05,0.00013079608,0.99613225,3.3514094e-05,0.0030740919,0.0006107356
Q3BX07,3.6703656e-07,5.76569e-05,0.9994861,5.428134e-05,0.0004005909,9.567852e-07
P0AAS0,8.577147e-06,1.7611606e-05,0.0006429779,0.99494535,0.0043431506,4.240114e-05
P00446,1.9019185e-06,0.0015273989,0.00024912757,4.0121617e-05,0.00067793624,0.9975036
P15555,0.009890551,0.8020406,0.0016303924,0.027513502,0.0005304274,0.15839456
Q8NRS3,0.33371815,0.6448883,0.019702926,0.0012437903,0.0003589301,8.794089e-05
O34753,6.993044e-07,4.706655e-06,3.8360645e-06,0.99988544,0.00010537292,1.039646e-09
G3XCT8,7.092203e-07,0.0005850527,0.9797141,0.017163519,0.0023850296,0.00015158948
G3XD20,6.330008e-05,0.00028803817,0.15618591,0.18285598,0.42919347,0.23141332
G3XD89,2.9241492e-12,1.1958107e-10,2.3152786e-06,3.2298394e-07,0.9999964,9.936905e-07
O05927,6.7725136e-07,3.8301103e-05,0.99776495,3.0145164e-05,0.0020146437,0.00015123049
O30506,7.771211e-05,0.0001319542,0.51351935,0.4200306,0.06512335,0.0011169417
O82853,1.0097986e-06,5.0788403e-05,0.997139,0.00011880635,0.002690178,2.6883168e-07
P07345,5.6733415e-07,0.00014399522,0.9959829,0.00039340713,0.0034265672,5.2573174e-05
P15275,1.0436243e-07,0.109560385,0.8846148,0.0051869615,0.00014075836,0.0004968876
P26993,1.4112139e-07,2.1133637e-05,0.9821885,0.009878897,0.007908486,2.8640736e-06
P40695,0.00038702093,0.059614476,0.001026312,0.9185675,0.018811652,0.0015930965
P46384,3.9786128e-06,5.7365098e-05,0.88079315,0.094151415,0.02498229,1.18237285e-05
