,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5FGZ9,1.8921704e-06,2.4874234e-05,0.9743043,2.9231342e-06,0.025665654,3.2644283e-07
Q5FFE7,1.5264735e-05,4.9781513e-05,0.9933755,0.00034631675,0.006210181,2.9833748e-06
Q87A70,6.555385e-07,4.10392e-06,0.9569492,8.275458e-07,0.043041334,3.8119383e-06
Q87A35,1.0341008e-05,2.9271221e-05,0.995994,0.00085095776,0.0031132144,2.2213019e-06
Q87DL2,9.446814e-06,4.558811e-06,0.00042499116,0.99608886,0.00346807,4.068274e-06
P62635,7.277e-05,0.00016706185,0.81652427,0.015847562,0.1654688,0.0019195238
Q6MPK7,0.00014082575,0.0027714532,0.98123586,0.0023177436,0.013446778,8.7254266e-05
Q6MJ13,9.835782e-06,1.6604714e-05,0.99347657,0.0004320874,0.006055433,9.488352e-06
P61331,2.1407675e-06,7.775869e-06,0.9361095,3.5970565e-06,0.06384354,3.3442495e-05
Q6MP77,4.1532752e-05,5.1361723e-05,0.9853175,0.0068007745,0.0077585485,3.0272573e-05
P60913,1.6206978e-06,4.9229243e-06,0.9957151,4.779459e-06,0.004264904,8.671749e-06
Q7VA04,1.4138683e-05,2.9477973e-05,0.9960675,0.0007853753,0.0030994907,4.0092546e-06
Q7VAL5,0.00011647824,0.0023225981,0.82528204,0.0037820337,0.1678541,0.0006427682
Q7VCB5,6.3776895e-07,3.8711737e-06,0.9978313,7.0623946e-07,0.0021633888,1.03738074e-07
Q7VBM9,9.694731e-08,1.0011584e-06,0.9998542,1.1885728e-06,0.00014337692,3.3990183e-08
Q7VCG1,1.9957216e-07,3.7293933e-06,0.99989295,2.5857846e-06,0.000100161065,3.5339522e-07
P46895,1.365185e-05,3.0742613e-06,0.00018428927,0.9982657,0.0015168998,1.6436805e-05
P13550,1.4387489e-05,2.3735825e-05,0.9985279,0.0007740963,0.0006587625,1.0863411e-06
Q00412,2.030533e-07,5.0883362e-05,0.99450135,0.0001764532,0.0012252276,0.0040459842
Q0ID58,1.5011487e-05,3.4277786e-05,0.99601054,0.00061084965,0.003326056,3.2908508e-06
Q318N4,1.2112786e-05,2.8103776e-05,0.9959418,0.0007737514,0.003239524,4.6209325e-06
Q31BC3,1.4199882e-06,8.148627e-06,0.99435955,1.5752605e-06,0.0056290613,2.4830928e-07
Q7UZY6,1.38013165e-05,2.7136171e-05,0.9952323,0.000874454,0.003846785,5.5532832e-06
Q7V0X5,0.00014119457,0.004383341,0.9308429,0.010419359,0.053565845,0.0006474134
Q7TUA9,1.190535e-06,8.767682e-06,0.98988134,1.4848813e-06,0.010106842,3.565095e-07
Q7V263,1.2752312e-07,4.8096354e-07,0.9994293,8.417108e-06,0.00056158524,7.87524e-08
Q7V286,4.6685297e-08,2.0709298e-07,0.9999777,3.6495373e-07,2.161298e-05,8.07288e-09
Q11QB0,3.818284e-05,7.384268e-05,0.9858701,0.003583565,0.010416378,1.7942268e-05
P46211,1.056867e-06,2.8589602e-07,0.99993396,4.61263e-05,1.8299423e-05,2.6606995e-07
Q8KQB3,1.0913139e-05,3.0613748e-05,0.99582845,0.00014196293,0.003967928,2.0040869e-05
Q6G5C8,4.7505137e-06,3.5486435e-05,0.97849905,2.143467e-05,0.021429911,9.32259e-06
Q6FZB9,8.021169e-06,2.5515645e-05,0.9957203,0.00015097528,0.0040811193,1.4025248e-05
Q9XCM5,5.284297e-06,2.8431126e-05,0.94059026,1.7467664e-05,0.059353266,5.3343833e-06
Q2YM00,4.1521735e-06,2.5329753e-05,0.9968156,0.00018687581,0.0029281708,3.981731e-05
Q1GK42,5.678076e-06,1.7109618e-05,0.9983309,0.00034628413,0.0012765191,2.3543455e-05
Q0BYB1,6.32584e-06,3.4427176e-05,0.99732983,0.0010833901,0.0014402935,0.00010569393
Q6MU82,2.6270072e-05,2.8378321e-05,0.99718285,0.0002537109,0.0025031364,5.6816966e-06
P61335,2.9161251e-06,3.002675e-05,0.8622937,3.1832121e-06,0.13764653,2.3607812e-05
P62372,7.0504957e-06,1.9901607e-05,0.9990914,2.9678657e-05,0.00084573886,6.2978825e-06
Q6MTD4,0.0017362309,0.009936121,0.68861216,0.110233895,0.18709654,0.0023850258
Q1LSY5,1.8071587e-05,2.5477195e-05,0.9986406,0.000326437,0.000987133,2.2163306e-06
P59451,2.4239125e-05,1.7893564e-05,0.9990515,0.00024681573,0.0006592802,3.3122484e-07
P59466,2.2748112e-07,9.290395e-06,0.99798906,3.6125122e-05,0.001965306,1.8263139e-08
Q89AJ2,0.0006705725,0.0039796606,0.9827002,0.010891637,0.0017199381,3.7942074e-05
P59482,1.0275057e-07,7.7416286e-07,0.9997979,3.919179e-05,0.00016213453,3.3626895e-09
P59573,5.6738108e-09,2.6082472e-07,0.99999905,4.3455597e-07,2.60218e-07,2.1920608e-12
Q89AK1,8.0228034e-05,0.0011120649,0.66204965,0.003547522,0.33138514,0.0018254201
Q89AE5,2.443466e-07,3.7876667e-05,0.99991894,2.9946255e-05,1.2974058e-05,8.718485e-09
P59431,1.2263865e-08,3.097212e-07,0.9999975,1.1913465e-08,2.086701e-06,5.228182e-11
Q1C2U0,1.3768874e-05,4.437049e-05,0.9967912,0.0003795906,0.002757346,1.3705884e-05
Q1C6W3,3.528406e-06,9.822177e-05,0.9852782,0.0030831844,0.010937866,0.0005991355
Q4URD6,1.8238941e-05,7.333889e-05,0.99248147,0.0014691547,0.0059514306,6.319515e-06
Q4USR1,6.2673007e-07,6.1063197e-06,0.9327331,9.294164e-07,0.06723975,1.9374296e-05
Q4UU97,8.399772e-06,0.00027862212,0.974159,0.0035133758,0.021554505,0.00048604424
Q4UWU6,3.6017154e-05,0.0009509519,0.92422694,0.023155663,0.05140406,0.00022637029
Q2JMX8,1.2552255e-05,5.242481e-05,0.9968464,0.0006115393,0.0024661408,1.0887216e-05
Q2JLB2,3.7188527e-06,9.506028e-06,0.98621505,1.6395647e-05,0.013751512,3.817098e-06
Q2JUX5,9.386234e-06,3.1408104e-05,0.9982924,0.00034767247,0.0013113084,7.770226e-06
Q2JQK3,6.505122e-06,2.9789366e-05,0.97674567,6.956673e-05,0.02313688,1.161215e-05
Q492B1,3.6083686e-05,9.919129e-05,0.9963026,0.00061765476,0.0029424173,2.100186e-06
Q493D1,2.4857272e-08,2.5822687e-06,0.99994004,3.787853e-08,5.725357e-05,5.537472e-10
Q492E1,9.805221e-09,8.1668657e-07,0.99971265,7.966755e-05,0.00020689669,4.8640754e-09
Q660Y4,2.2984297e-05,2.9265891e-05,0.9872843,0.0008532364,0.011797441,1.27558005e-05
Q65ZZ7,0.0013314973,0.021272214,0.77143884,0.044033032,0.16060153,0.0013229289
Q937U7,3.979529e-06,1.6036829e-05,0.9999714,1.4674241e-06,6.9832117e-06,1.3864866e-07
Q662P0,3.4334328e-06,8.941465e-06,0.9842234,1.3238248e-06,0.015760785,2.0725795e-06
Q660H9,1.05705185e-05,5.1552615e-06,0.99919695,8.0355436e-05,0.000706844,1.7949513e-07
Q2A5I1,7.0693645e-06,5.6004217e-05,0.81937635,7.1375684e-06,0.18052734,2.6124679e-05
Q5GSU1,2.4249839e-05,3.299397e-05,0.993417,0.00024210961,0.0062799146,3.70904e-06
Q5GRH9,2.479275e-06,2.6928645e-05,0.9796616,2.797876e-06,0.020304952,1.1917482e-06
Q5GSM4,3.7857615e-06,8.6415375e-06,0.9985599,6.6808157e-06,0.001420528,5.123324e-07
Q0SMX0,2.5648345e-05,2.9560702e-05,0.9844477,0.0010056315,0.01447495,1.641558e-05
Q0SMG2,9.560215e-06,3.8003145e-06,0.9995691,0.00011672045,0.00030073518,5.4792256e-08
P57399,0.0008760841,0.001083456,0.9839315,0.009296967,0.004690353,0.00012168112
P57602,1.01994196e-07,4.4527164e-06,0.99986136,4.779811e-06,0.0001293359,1.1978434e-09
P56933,9.714812e-06,0.00064161833,0.9908146,9.5635645e-05,0.0084318565,6.511067e-06
P57326,6.8854035e-08,4.523229e-06,0.9999682,1.8216893e-08,2.7236974e-05,3.152496e-10
P57375,2.8123804e-07,4.4351327e-07,0.99967206,3.7254293e-05,0.00029000576,1.0125404e-08
P57472,1.2366867e-05,7.473006e-05,0.9998424,3.317047e-05,3.6601934e-05,7.281517e-07
P57593,9.407121e-05,8.463451e-05,0.9977882,0.00043046253,0.0016002961,2.3370985e-06
P57384,0.00012391874,0.0033232155,0.3890373,0.004099671,0.5852375,0.018178452
P57235,3.3029534e-07,1.2966559e-06,0.999984,1.2584051e-06,1.3195954e-05,1.9944744e-09
Q2GD82,1.918643e-05,8.2183244e-05,0.9888793,0.0003786904,0.010622251,1.827342e-05
Q2GCI5,3.6663093e-06,1.8648341e-05,0.9936288,8.465882e-06,0.0063390303,1.3630926e-06
Q3KL15,1.1439379e-06,3.0383267e-06,0.9990583,2.1969586e-06,0.0009344343,8.1817666e-07
Q322K2,1.5038537e-05,0.000180258,0.9301924,0.0119434735,0.057036817,0.0006320266
P24015,6.6036926e-05,0.0011892719,0.97375554,0.000113550785,0.024659103,0.00021639938
Q253F1,1.665007e-05,2.468614e-05,0.9944095,0.00044407687,0.005097235,7.797265e-06
Q252Q6,4.757309e-07,2.6637533e-06,0.99459684,7.585877e-07,0.0053988053,4.4647845e-07
Q4AAW7,5.9048335e-07,1.6889445e-06,0.99033,9.1581626e-07,0.009658878,7.858798e-06
Q92HR1,5.849622e-07,4.2913653e-06,0.99992204,9.761031e-07,7.19962e-05,1.2536525e-07
Q92IB5,2.9738072e-08,1.5095595e-06,0.99907494,1.4413256e-05,0.0009075831,1.479549e-06
Q92G11,5.94126e-06,7.213738e-06,0.99643683,6.7406813e-06,0.003540294,3.0142514e-06
Q92IK8,4.1823673e-06,1.3613121e-05,0.98485976,0.00015221922,0.014959719,1.0478432e-05
Q92HH5,3.3557848e-05,6.1031067e-05,0.0001125616,0.9932846,0.0065054703,2.7762321e-06
Q92G50,0.0002432208,0.00043284922,0.0019192032,0.9950616,0.002324874,1.8297887e-05
Q92JP0,2.3920418e-05,5.32403e-05,5.433206e-05,0.9986671,0.0011986593,2.765324e-06
Q92J99,1.8974578e-08,5.8604803e-07,8.974774e-06,0.99924207,0.0007484147,2.4625939e-08
Q92J98,8.084007e-08,1.8367523e-06,9.907482e-06,0.9990357,0.00095246814,1.6496303e-08
Q1MPS9,1.0100799e-05,5.9205744e-05,0.99834895,0.00017031434,0.0014073794,4.082322e-06
Q1MP86,7.164497e-05,0.000113199625,0.8117302,0.012384184,0.17556208,0.0001386513
Q2GGV3,1.466529e-06,1.7484035e-05,0.99588037,2.961199e-06,0.004097475,2.4042083e-07
Q2GFN5,1.587035e-05,4.222248e-05,0.9949884,0.0002856084,0.004665223,2.6397056e-06
Q5ZV96,1.3032945e-07,1.0704778e-06,0.9987025,0.00041814352,0.0008730993,4.9541654e-06
Q7VRE5,6.482992e-08,2.6969337e-06,0.9999273,7.173746e-08,6.995405e-05,5.957877e-10
Q7VRR8,2.62573e-08,5.5119034e-07,0.99960774,0.00017995322,0.0002116908,5.749171e-09
Q7VRB8,0.0005879205,0.013129488,0.96822506,0.0047649634,0.013068538,0.00022409686
Q7VRN5,1.485709e-07,5.0469516e-06,0.9996946,8.056534e-06,0.00029218182,7.995564e-09
Q7VRN9,1.13167025e-05,1.663243e-05,0.9978527,0.00015422223,0.001964774,4.6777367e-07
Q3YRV3,3.059896e-06,2.4477804e-05,0.98692423,6.1416144e-06,0.013041501,7.0362097e-07
Q3YSU3,2.6646969e-05,6.907013e-05,0.9925661,0.00047547347,0.0068582282,4.4530107e-06
Q3YRB1,9.252774e-06,5.371014e-05,0.9908983,6.85747e-05,0.008968717,1.564888e-06
Q5HB23,2.125613e-06,2.2443082e-05,0.95397073,4.4507306e-06,0.04599962,5.8714545e-07
Q5HAI0,3.2502337e-06,1.28535385e-05,0.9983144,5.8273934e-05,0.0016111108,1.7905752e-07
Q2GKU8,2.272254e-06,3.1456996e-06,0.99309397,7.806051e-06,0.00689212,6.1333986e-07
Q2GJ60,1.4533036e-05,3.939875e-05,0.9944817,0.00037442608,0.0050847963,5.179962e-06
P48572,1.2052727e-05,0.00083236373,0.9944326,3.5651057e-05,0.004678848,8.513618e-06
Q4A8C3,6.0325914e-07,1.7865303e-06,0.9935455,0.00022578197,0.0062094135,1.6863447e-05
Q4A8T7,2.2789827e-05,2.4525134e-05,0.99690944,0.0002962089,0.0027408132,6.1515902e-06
Q937W6,3.555917e-06,1.3668936e-05,0.99997365,1.6429767e-06,7.2708035e-06,1.4822214e-07
P22320,1.3497349e-06,4.726913e-05,0.05137533,0.18306272,0.0043769865,0.76113635
P14697,0.00043274215,0.0011741957,0.30569616,0.2934981,0.39000916,0.009189621
Q04850,2.0288726e-09,2.3684161e-09,7.695801e-09,0.9999825,1.753937e-05,6.281352e-11
Q8RT66,6.9714283e-06,1.7399716e-05,0.93400156,1.7088694e-05,0.06595012,6.855948e-06
Q01770,7.966902e-05,0.002722709,0.773206,0.0015506807,0.22110437,0.0013365612
Q7PAL9,5.9129275e-06,1.4965465e-05,0.92905205,2.7704086e-06,0.070913,1.1330286e-05
Q8KTB8,1.6064723e-05,3.1953146e-05,0.99594396,0.00015744923,0.0038423762,8.158056e-06
P50203,0.0020504494,0.0028899966,0.9061285,0.04229357,0.041268405,0.005369053
Q49128,1.2450248e-06,0.00020391835,0.0020515632,0.00031990395,0.00031795615,0.9971054
P00372,0.0016177491,0.36422843,0.011778133,0.123513356,0.0068184775,0.49204388
P31971,4.296532e-06,5.0258095e-06,7.0252263e-06,0.9994012,0.00058191654,5.8867795e-07
P21244,5.234506e-07,6.1852326e-05,0.9989723,0.00031112443,0.00064645446,7.7764835e-06
Q05129,3.1118394e-05,0.9048774,9.0090344e-07,0.00044463231,0.09464509,8.82754e-07
P80586,6.228341e-05,0.00010704615,0.0022075535,0.98641694,0.010155486,0.001050726
P35090,0.000115638184,3.1183496e-05,0.0009638221,0.9965918,0.0021837875,0.00011375769
P35091,3.418862e-05,6.510284e-05,0.0044297804,0.99031234,0.0041889055,0.00096959533
P35089,0.00019454808,0.0006735933,0.012275672,0.9680186,0.0046851006,0.014152454
P97253,0.002299394,0.17992915,0.020004768,0.6961411,0.06515213,0.036473405
Q99132,3.4756216e-05,0.17569163,0.8242162,1.24012595e-05,4.0244145e-06,4.092012e-05
P18192,0.0002663063,0.93111914,4.7640742e-07,6.041323e-06,0.0006492846,0.06795873
P0C1C3,2.3593265e-07,0.9929321,6.541914e-07,1.4355037e-07,0.00095647783,0.0061103906
P27457,1.1129648e-06,7.3050884e-05,0.91177696,0.009267369,0.00031289514,0.078568585
P15191,2.8820568e-07,1.4120073e-08,1.6063267e-06,0.9999808,1.6932143e-05,3.6048704e-07
P20094,0.00058444944,0.010754983,0.023532074,0.028190926,0.005829001,0.93110853
A1VZM0,0.00026389374,0.00013283669,0.038426436,0.94777244,0.01338257,2.1831924e-05
P95655,0.00018181729,0.0008202044,0.00072942104,0.98054,0.017465701,0.00026286868
Q8GPG4,1.359903e-08,5.261243e-06,7.8474164e-05,9.282842e-06,2.4762086e-05,0.9998822
Q02907,0.06307458,0.062814996,0.038522314,0.5399616,0.29307345,0.0025531102
P51764,2.2431323e-06,4.4112727e-07,1.9768077e-05,0.9995154,0.00046107828,1.1654432e-06
P51759,1.5325539e-06,3.7213152e-07,1.914448e-05,0.9996087,0.00036912877,1.1590278e-06
P29270,2.9728722e-07,1.1761414e-08,2.2811275e-06,0.9999659,3.119626e-05,2.993981e-07
P0A4M4,5.5888245e-07,0.9871974,0.0066239126,0.00011229956,0.0060128956,5.2982552e-05
Q8RK07,0.00011985256,0.9928975,0.00018103082,0.00012598782,0.005291281,0.0013843925
Q6GX35,0.08999979,0.87183553,0.0005891634,0.0001849023,0.036599576,0.00079101865
Q8RMC0,0.00010755822,0.00010801225,0.000108936256,0.1486583,0.8509831,3.41519e-05
P21876,0.0074553327,0.60583633,0.0038011628,0.001498733,0.37874383,0.002664593
P32779,0.0014986463,0.3682189,0.025390888,0.0026286552,0.6018157,0.00044720218
P70906,0.0013623333,0.21539529,0.014673141,0.007835317,0.7598974,0.0008364326
P21875,0.0031860266,0.39771035,0.022387715,0.0031902026,0.56932837,0.004197345
P21982,0.0007085144,0.021278657,0.007947345,0.025775224,0.732806,0.21148424
P00262,1.9916655e-05,0.0007632923,0.7880963,0.016282436,0.00028549228,0.19455253
Q9Z4P4,0.00020076857,0.00060387765,0.00086599204,0.12591621,0.060298797,0.8121143
P60068,3.4373304e-09,9.753863e-06,1.0763583e-05,1.4825009e-06,1.9516838e-05,0.9999585
Q9S1H0,4.2203046e-09,4.8510115e-06,1.0401789e-05,2.8722359e-06,2.6713307e-05,0.9999552
P59860,1.40409065e-05,0.00224166,0.17364596,0.014198196,0.0009547725,0.8089453
P58502,0.95795816,0.035923887,0.000580409,0.00459678,0.0004921123,0.0004486234
Q65GQ8,0.001750263,0.008608942,0.93689716,0.007976014,0.04362094,0.0011466176
Q65GR3,2.5943567e-05,6.291341e-05,0.9912633,4.301506e-05,0.008541129,6.371733e-05
Q65JJ8,9.587707e-06,7.904362e-05,0.9569754,9.008732e-06,0.042916514,1.0417188e-05
Q65JK6,5.6305656e-05,0.00012985863,0.97190094,0.007107778,0.020728081,7.70894e-05
Q65PB0,1.0149951e-05,2.9215958e-05,0.9973232,0.00020788118,0.0024139893,1.5494401e-05
Q11HP9,9.075992e-06,1.7386905e-05,0.994131,0.00019533686,0.0056153834,3.1721167e-05
Q3B5T9,4.7543176e-07,2.3662797e-06,0.9940493,3.0018998e-06,0.0059376666,7.14832e-06
Q3B6G4,1.1728249e-05,2.7906824e-05,0.9972398,0.0003093746,0.0024067524,4.37885e-06
Q0ABH8,1.3815259e-05,6.152621e-05,0.9968811,0.0007521634,0.0022574193,3.3961216e-05
Q0A9Z5,0.00022918476,0.0031067214,0.8140139,0.013689666,0.16509037,0.0038700665
P39691,3.993205e-09,4.0430434e-05,6.017373e-06,1.0508782e-06,0.00043024946,0.9995223
P38448,1.1037546e-05,0.0013837691,0.94726205,0.0031604697,0.00416043,0.04402221
Q1ISC5,1.154041e-05,8.882103e-05,0.99610317,0.00045560993,0.0033204684,2.0392223e-05
Q1IRH0,2.1179712e-05,0.0006526408,0.9554556,0.0056385295,0.037844624,0.0003874148
Q1IQS9,2.7933675e-05,0.00021537281,0.9129397,0.021799862,0.06450834,0.0005087357
Q8YUS9,7.058993e-05,0.063415,0.92826074,0.004553786,0.00014052294,0.0035593759
Q8YMY3,1.4475459e-05,3.3857657e-05,0.98818856,1.3993936e-05,0.011738218,1.0976614e-05
P80506,7.685144e-06,0.000320233,0.8056602,0.0022574652,0.11724614,0.074508205
Q8YP62,1.152094e-05,4.2235755e-05,0.99646556,0.0008612705,0.0026149645,4.43605e-06
Q8YNI3,0.00016428668,0.0053929756,0.9670544,0.0044997022,0.02261696,0.00027175873
Q8YXE4,4.1176264e-08,1.3262999e-06,0.9999654,2.503969e-07,2.8115404e-05,4.8628535e-06
P58554,2.4086494e-05,0.0008200059,0.87503266,0.00049976364,0.12205321,0.0015702869
P58559,4.2745028e-06,8.559391e-05,0.9814402,0.0002589062,0.00816064,0.010050344
Q8YPT0,1.2018245e-05,0.0001050875,0.99985194,1.6376853e-06,1.1132818e-05,1.8207056e-05
P31694,6.1388164e-07,6.571605e-08,3.192209e-06,0.9999001,9.5269184e-05,7.5027646e-07
P46242,2.4577548e-07,2.7753538e-08,1.30315e-06,0.9999522,4.5951383e-05,3.7552738e-07
P38446,0.023132425,0.33808565,0.0040862476,0.11700394,0.08227461,0.4354171
P18667,1.4878475e-05,3.7545935e-05,0.9972057,0.0009382046,0.0018005722,3.0293886e-06
Q5N0Z5,2.7511732e-07,0.00012323521,0.99947125,3.0698906e-05,3.387647e-05,0.00034065955
Q5N1I0,0.00041197622,0.02844819,0.94970894,0.009856094,0.009685856,0.001888964
P28035,0.00890954,0.014401483,0.004624824,0.877619,0.09344132,0.0010039057
P34916,7.088362e-06,0.00027423204,0.7501587,0.0025672703,0.16910277,0.077889904
Q3MDM4,2.0275436e-05,8.076746e-05,0.9945831,0.0012967465,0.004012702,6.513456e-06
P34917,2.7841468e-05,0.0008460884,0.87356085,0.0005567879,0.12345457,0.001553859
P34918,5.3681733e-06,9.156018e-05,0.9814641,0.0002505513,0.0091820145,0.009006356
Q56114,2.9553084e-06,0.0001185521,0.9978921,2.8387512e-05,0.0012058222,0.00075226696
Q8Z2B3,6.118903e-07,3.0451783e-05,0.9995141,4.470987e-06,0.00040365822,4.6642683e-05
Q8Z8T4,0.0007931526,0.01637332,0.93775797,0.0029908111,0.03961185,0.0024729602
Q5LRZ5,4.3036684e-06,8.035287e-05,0.92837477,3.7817153e-05,0.071473934,2.8833883e-05
Q5LMR4,4.407126e-06,1.40908105e-05,0.9984363,0.0002680606,0.0012481452,2.8994311e-05
Q5LTL1,3.1270875e-09,3.7213573e-07,0.9999833,4.86558e-08,1.4975569e-05,1.2534431e-06
Q5LNY7,0.00047974585,0.019137826,0.9456668,0.010994916,0.023137122,0.0005836505
Q3BUA2,1.3287736e-05,0.00038511856,0.9638843,0.0048414473,0.03017749,0.00069838885
Q3BR57,3.1874362e-05,0.0009829697,0.9303296,0.022779645,0.045656536,0.00021940413
P72253,3.8571226e-05,0.0010244692,0.91813475,0.019075952,0.059902944,0.0018232986
P75885,4.9019886e-06,0.2660215,1.0691045e-06,6.849013e-05,0.7339025,1.543683e-06
P40854,0.00010407514,0.09952468,0.88296264,0.016630573,0.0006326021,0.00014534369
Q08017,4.533693e-09,1.1478573e-05,8.6950495e-06,1.2599318e-05,0.99990475,6.251553e-05
Q47898,1.3206991e-07,0.0027601682,1.0497118e-05,1.3510457e-05,0.00027316622,0.99694246
P33665,4.2760867e-06,0.9891986,2.8652234e-05,0.00023080832,4.213566e-07,0.010537216
P20724,0.004404046,0.9955428,1.2270434e-06,3.9821763e-05,1.1303457e-05,6.6313515e-07
P42953,8.4817736e-07,3.816905e-06,1.5385547e-05,0.99904567,0.00093427824,4.5502887e-08
P08308,6.5352583e-06,0.00020885588,0.9870963,0.00030939045,0.010290601,0.002088305
P04189,0.00033323813,0.9996612,2.2830924e-09,5.3851372e-06,1.9060286e-08,8.692003e-08
G3XD01,2.2055973e-07,5.9556605e-06,0.99473405,0.00018656794,0.0050020535,7.1146445e-05
G3XD33,1.431815e-05,0.9997211,2.5324425e-06,4.9110167e-05,0.00020601419,6.8647364e-06
O50273,4.098813e-08,5.2693966e-05,0.9985398,1.6545249e-06,0.0013632295,4.260326e-05
O52762,7.860587e-07,0.006269823,0.96350646,0.0010489179,0.021586254,0.007587811
O54438,0.0013976633,0.0028854075,0.35056964,0.4620004,0.16600285,0.017143961
P11436,1.4375298e-07,7.041856e-05,0.99943036,6.059354e-05,0.00041362582,2.4766574e-05
P11439,0.0008290911,0.7960926,0.015899,0.16998199,0.013064817,0.004132388
P24562,7.1362257e-07,0.0051057497,0.99431664,7.1347117e-06,9.5681e-06,0.00056015264
P28811,1.1719504e-05,0.0017667074,0.7582636,0.0065116375,0.02602514,0.20742115
P50597,2.855148e-06,8.9375906e-05,0.99666303,6.754662e-05,0.003111759,6.535945e-05
P53641,0.00012293398,0.0074737878,0.93126494,0.00042168447,0.043567523,0.017149208
P72157,1.3256515e-05,0.00041931449,0.9984281,0.00015566657,0.00074678136,0.00023684648
P72174,0.00032927466,0.00069373334,0.9894175,0.007791602,0.001754455,1.3388353e-05
Q01602,7.093808e-05,4.8574628e-05,0.00011068188,0.9873793,0.012383437,6.9336998e-06
Q51455,2.2482877e-06,0.00024037597,0.9822953,0.0011340634,0.014691311,0.0016367028
Q59635,5.9431756e-07,0.029991735,0.0013003077,0.00034646376,0.02264871,0.9457122
Q9HTL2,5.9151968e-09,0.0003322072,0.9981198,0.0010610252,6.532969e-05,0.00042169704
Q9HU03,4.467023e-06,0.0034666818,0.922966,0.00030391358,0.00043132363,0.07282756
Q9HUC3,0.0004546481,0.00015488357,0.1312988,0.17527288,0.69249934,0.00031949265
Q9HUU5,7.649908e-05,0.00023027764,0.93545043,0.06259086,0.001011486,0.00064048934
Q9HUW5,4.3076898e-07,5.6220792e-06,3.1413183e-06,0.9996166,0.00037020945,3.851467e-06
Q9HV83,1.8750663e-05,0.0017392517,0.98268014,0.0019176285,0.010305994,0.0033381723
Q9HV88,3.467051e-10,4.0940014e-07,1.6131961e-06,4.5918796e-06,0.9999566,3.6775677e-05
Q9HVL7,3.9144554e-05,0.0013383582,0.06728896,0.18501961,0.74375755,0.0025564532
Q9HVS9,0.00023874547,0.05524373,0.17764133,0.008955463,0.4965244,0.2613963
Q9HVT4,1.2200405e-05,0.1491696,0.001212009,0.00020651406,0.12787154,0.7215281
Q9HVT8,0.00014996473,0.0055148113,0.97740024,0.0019815904,0.00636609,0.0085871965
Q9HVY2,5.5630326e-06,6.814257e-05,0.5573365,1.3924683e-05,0.44200313,0.00057277706
Q9HWE8,3.0467318e-06,7.744662e-05,0.38231897,0.00022063561,0.6166404,0.0007395387
Q9HWK5,0.0006186571,0.0038066574,0.81748116,0.014321108,0.15601143,0.007761057
Q9HXH9,2.3715513e-06,0.0002909293,0.9972402,3.6559526e-05,0.0022049635,0.00022496439
Q9HXU8,6.4813316e-06,0.0001939233,8.6912996e-07,0.0034359405,0.9932018,0.0031610802
Q9HY69,7.2909465e-06,4.3353575e-05,0.00024841493,0.99111825,0.00857045,1.2139409e-05
Q9HY81,0.000512372,0.0018511061,0.43626863,0.00085951533,0.12431539,0.43619302
Q9HYC2,0.0007230233,0.98291653,0.009362227,0.001518264,0.0040954915,0.0013844875
Q9HZ64,4.1992934e-08,0.00020895184,0.998621,7.013924e-05,3.1259864e-05,0.0010685761
Q9HZJ9,5.8576745e-07,8.67764e-05,0.9885833,0.004538001,0.002193846,0.004597495
Q9HZR3,6.431259e-08,4.3505315e-05,0.0007641852,0.00041700047,0.0008169957,0.9979582
Q9I079,0.0002764776,0.17298558,0.31895113,0.0054539237,0.013681147,0.48865166
Q9I0M0,1.4586504e-07,0.002313848,0.9954684,0.0020167397,7.950943e-05,0.00012140935
Q9I0M4,1.5721275e-06,0.014151781,1.4099457e-05,8.632995e-05,0.02074063,0.9650056
Q9I204,1.9133017e-09,0.00034669405,0.99959654,2.1041747e-05,1.07183105e-05,2.4996105e-05
Q9I2R7,1.610392e-05,4.9434788e-05,0.07342092,0.6374658,0.27531248,0.013735225
Q9I3E1,1.2898442e-05,0.001451913,0.99420303,0.0011045566,0.0016847684,0.0015427945
Q9I441,0.0020721483,0.03435256,0.004315228,0.86838,0.0073962132,0.08348396
Q9I450,2.144072e-09,2.4938354e-06,0.9999894,1.1572399e-06,3.6158037e-06,3.425817e-06
Q9I4D4,9.553261e-06,0.0022600163,0.14928731,0.0003706423,0.0014334726,0.84663904
Q9I4T1,0.0048599616,0.70384204,0.010489256,0.014282308,0.033284985,0.23324135
Q9I521,1.7176492e-06,4.6987396e-05,0.9877158,0.0059960345,0.0062275175,1.2045836e-05
Q9I5G5,5.2693767e-06,0.0006136491,0.99751914,0.0002292521,0.001472034,0.00016072286
Q9I5I9,5.5507935e-06,0.0068831285,0.00476355,0.00012703307,0.004990391,0.9832303
