,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q824H4,2.6910596e-10,5.064326e-10,0.9999994,8.219275e-09,6.0425657e-07,8.735933e-09
Q822X6,6.005801e-07,3.7032598e-06,0.9996158,2.45057e-05,0.00034853,6.875124e-06
Q821R5,2.1512251e-07,2.941606e-06,0.99642843,0.00037951235,0.0031824142,6.3878865e-06
Q43990,2.3654654e-06,6.8972663e-06,0.979868,8.8008186e-05,0.01999657,3.816015e-05
Q6FAT9,0.00020699365,0.0005526259,0.98193467,0.00010324243,0.016575608,0.00062681094
Q6F9S2,2.5516487e-08,1.7450664e-05,0.99972826,1.02370295e-05,0.0002324779,1.1572472e-05
Q6FAA9,1.726211e-07,5.087282e-06,0.9978942,0.00022638212,0.0018272494,4.691997e-05
Q6FF40,0.000106292864,0.00012125906,0.9910383,0.002463103,0.0061141686,0.00015689079
P07775,2.2602238e-09,3.535398e-07,2.0297186e-05,0.99913883,0.00084054074,2.1574396e-10
Q12PZ4,5.819249e-06,1.6309381e-05,0.9950324,8.634686e-06,0.0034710274,0.0014657368
Q12QR8,2.2312634e-07,3.510779e-05,0.99816895,5.8520825e-05,0.0017147342,2.2509133e-05
Q600N9,1.4586661e-09,5.61123e-10,0.9999826,8.050954e-07,1.659573e-05,4.5215156e-09
Q600M5,5.4230804e-07,7.0313636e-06,0.9751052,1.441749e-05,0.024854463,1.828363e-05
Q601S2,1.9149935e-05,8.317614e-05,0.9905911,4.5763132e-05,0.008586618,0.00067420397
Q5FH95,5.8908086e-06,0.00021286341,0.99578494,4.0442364e-06,0.0039794054,1.2762952e-05
Q5FGX3,0.00015297868,0.0022062708,0.97529876,0.010466681,0.011601537,0.00027383806
Q5FGZ2,2.0108564e-07,6.0632187e-06,0.9976926,3.5513076e-05,0.0022613737,4.3668397e-06
Q87C26,2.9129108e-06,0.0007770563,0.99548715,0.00015927588,0.0035381224,3.547508e-05
Q87A17,5.769778e-08,2.670953e-05,0.9999387,3.72146e-06,1.7654174e-05,1.3094156e-05
Q87EV4,2.8503538e-05,0.00085167744,0.9715028,0.0033172264,0.024228685,7.113891e-05
Q87EB3,1.4038133e-07,1.4964722e-05,0.9985902,6.407423e-05,0.0013241076,6.5183904e-06
Q87A82,4.8706925e-06,1.975381e-05,0.98831254,0.000115587536,0.011483818,6.336241e-05
Q87DY6,2.1560796e-05,0.0010169916,0.9956558,4.9209153e-05,0.0028154997,0.0004409429
Q6MRK9,5.348789e-07,3.0496518e-05,0.99741286,2.721205e-05,0.002486695,4.2212614e-05
Q6MLI2,4.9460493e-08,7.168923e-08,0.9998498,3.9135003e-07,0.00014584401,3.787049e-06
Q6MPQ2,6.4009204e-05,0.00017964873,0.9852347,0.00013912916,0.011136889,0.00324567
Q6MMS6,0.0003104696,0.000471524,0.89858747,0.009215599,0.08868735,0.002727521
Q6MKB4,4.5779646e-07,1.9007926e-05,0.99693644,0.00022537445,0.0027971813,2.1645945e-05
Q7V9Z0,1.1698282e-06,1.4496285e-05,0.9979704,4.21573e-05,0.0018759535,9.588604e-05
Q7VDY0,6.751301e-05,0.00038343642,0.9980679,0.00015350194,0.0011787936,0.00014883779
Q7VEI7,5.6600197e-08,2.3651858e-06,0.9991866,4.6212463e-05,0.00075317646,1.1595347e-05
Q7V9Q0,1.1751154e-06,1.3897421e-05,0.99881256,0.00021852029,0.0009348636,1.9067831e-05
Q7VA20,0.0013476447,0.0006943388,0.9835843,0.0061464016,0.0043706726,0.0038566454
Q7VE03,2.4698468e-09,2.0729602e-09,0.99999547,3.643292e-08,4.537663e-06,1.9277765e-08
Q0ID34,9.459434e-08,6.1412735e-05,0.9997441,8.2466995e-06,8.256108e-05,0.000103493185
Q0I6K2,7.2576627e-06,0.0015327448,0.9976306,9.479504e-05,0.00030456536,0.00043005444
Q318L3,9.642273e-07,3.658849e-05,0.9957344,9.5823725e-06,0.0041671535,5.1380706e-05
Q31CX3,5.094367e-05,0.0003316095,0.9982547,3.857661e-05,0.0009960157,0.00032814333
Q31CZ4,5.6165683e-10,5.0434563e-09,0.9999913,4.796786e-08,8.610977e-06,7.5252125e-09
Q7UZX1,2.8909756e-07,1.2942827e-05,0.9988675,5.6791887e-06,0.0010806014,3.3085485e-05
Q7V3P5,8.788642e-07,5.348817e-05,0.9931798,0.00074503006,0.0060120877,8.719047e-06
Q7V377,5.6137265e-05,0.00016156165,0.99893004,2.5134024e-05,0.00047516456,0.00035185245
Q7V396,1.8124953e-10,8.872847e-10,0.9999945,2.4898057e-08,5.4881016e-06,2.552468e-09
Q7UZP0,1.15334885e-07,1.3120057e-07,0.99953556,5.2159967e-06,0.00045843422,5.635571e-07
Q7UZZ9,0.001451806,0.00083654205,0.93789345,0.016849864,0.016898172,0.026070127
Q11QE1,6.2050734e-05,0.0007790959,0.9780869,5.0285642e-05,0.020421393,0.00060035475
Q11NS4,1.7050012e-06,3.452249e-05,0.9548453,9.260044e-05,0.044969756,5.6083863e-05
Q6G1Z7,5.387736e-08,1.2922949e-06,0.99924845,1.352778e-05,0.00071310025,2.3535202e-05
Q6G4W7,1.6827484e-05,8.113733e-05,0.9856872,0.0069990233,0.0071953386,2.0398398e-05
Q6G289,9.209779e-06,8.744346e-05,0.994146,0.00013008874,0.005434925,0.0001923227
Q8L202,1.444334e-05,2.6406944e-05,0.99822193,4.8641374e-05,0.0016033753,8.526298e-05
Q6G5T7,2.6930016e-08,1.0534472e-05,0.99990726,3.015172e-05,5.1019335e-05,1.0524093e-06
Q6FYN9,2.6691108e-08,7.8171297e-07,0.99946123,9.496567e-06,0.0004924111,3.6112917e-05
Q6G0P2,2.0584233e-05,6.188686e-05,0.97915924,0.008513555,0.012222297,2.238315e-05
Q6FYU5,2.1957487e-06,1.1471726e-05,0.9971245,5.7816767e-05,0.0027697845,3.425739e-05
Q6G173,4.4015246e-06,2.2805376e-05,0.99935216,4.683574e-05,0.00054834917,2.5396823e-05
Q6G0R0,3.99056e-08,4.5248307e-06,0.99989104,1.2684672e-05,9.037941e-05,1.2397373e-06
Q1GI42,3.9675383e-09,8.6741284e-07,0.99993086,2.3968955e-06,3.8960057e-05,2.6900758e-05
Q1GI52,8.178681e-06,3.4270324e-05,0.99893445,1.1967672e-05,0.00092704804,8.408598e-05
Q0C4I8,3.513324e-08,2.548986e-05,0.9995383,7.262359e-06,0.00042074904,8.185342e-06
Q0C0R3,1.452194e-05,0.00062883453,0.9985398,1.1996992e-05,0.00041963262,0.0003852911
Q6MUF2,1.725412e-06,8.861731e-06,0.97541225,8.103596e-05,0.024474066,2.2132122e-05
Q6MT18,5.4428184e-11,8.070217e-10,0.99999154,1.2200601e-06,7.259294e-06,4.974508e-09
Q6MTQ0,5.906675e-06,3.4459642e-06,0.9910088,0.0005932314,0.0083663585,2.2191889e-05
Q6MU89,7.2542007e-06,4.340839e-05,0.96700925,0.00013213225,0.032770656,3.729443e-05
Q6MTZ2,0.0002174715,0.00018617847,0.9785781,9.792874e-05,0.02073778,0.00018259556
Q6MTF7,1.0142272e-06,1.8644997e-06,0.98892236,9.237111e-05,0.010941559,4.08491e-05
Q1LTH5,9.8807105e-09,3.2257362e-06,0.99998546,5.05342e-06,5.232782e-06,9.80426e-07
Q1LTN8,3.693566e-05,1.9150695e-05,0.9978947,2.985932e-06,0.0018203434,0.00022585412
Q89B31,1.4358113e-11,6.5397794e-09,0.9999994,8.1757e-09,6.458463e-07,8.4278384e-10
Q89AF5,8.470507e-07,3.6746955e-05,0.9986992,0.00023312465,0.0010132568,1.6786318e-05
Q89AC4,2.2471033e-08,3.2949003e-05,0.99936455,3.8394166e-05,0.00056391984,1.567066e-07
Q89AW9,7.0779183e-06,0.003130037,0.039287105,0.9306479,0.026927838,3.3363264e-08
P59456,5.49945e-07,7.925601e-05,0.9996481,1.9849787e-05,0.00025070537,1.6382322e-06
P59517,9.414454e-10,1.0790344e-06,0.9998387,1.8362734e-06,0.00015831432,8.2602476e-08
Q89AC5,2.6631916e-08,3.2304206e-07,0.9996424,3.0141764e-06,0.0003525203,1.806905e-06
P59566,5.483673e-06,0.00021690445,0.99828833,1.7935939e-06,0.0014541564,3.334306e-05
P59483,5.2596383e-10,2.5494684e-08,0.9999454,8.120079e-08,5.44798e-05,4.1339026e-09
Q89AU0,5.5030004e-08,5.1590855e-06,4.0856918e-05,0.9998323,0.00012170237,1.263112e-10
Q1C854,5.6949685e-09,8.846197e-06,0.99986064,1.3148804e-05,0.00011543411,1.8524747e-06
Q1C3Y6,5.3115864e-06,1.00620355e-05,0.99539906,1.8367244e-06,0.0031380637,0.0014457433
Q4UTP2,5.4081665e-05,0.0009554479,0.9937243,3.3913973e-05,0.0031677163,0.0020645866
Q2JL68,8.2844974e-07,3.6920235e-05,0.99896884,6.575106e-05,0.0008503657,7.730925e-05
Q2JIT3,2.942641e-06,5.710843e-06,0.99965394,6.6968287e-06,6.166517e-05,0.00026902638
Q2JUK1,9.551524e-07,1.256725e-05,0.9986305,8.153366e-05,0.00123691,3.7537957e-05
Q2JRS2,5.1875995e-06,2.8858572e-05,0.99960774,1.9780822e-05,6.0694e-05,0.00027772388
Q492L0,8.1505747e-10,9.070472e-09,0.99999857,8.8082764e-08,1.3678542e-06,4.917176e-10
Q492V8,1.663204e-07,5.3451786e-05,0.9998765,2.3891465e-05,4.577226e-05,2.1887355e-07
Q493N5,3.676196e-05,0.0009940969,0.995154,1.1474448e-05,0.0035923799,0.00021121805
Q493T7,0.00015763668,0.003884034,0.92979413,0.044730227,0.021318564,0.00011543399
Q662F0,1.2240698e-06,3.7292364e-06,0.97604877,0.0001302099,0.023789471,2.6625423e-05
Q662M6,1.0323946e-07,2.4518201e-06,0.9997801,0.00013311121,8.224288e-05,1.9935117e-06
Q662G9,5.4379172e-09,2.5802964e-07,0.9998468,1.1314942e-06,0.00015164638,1.5455187e-07
Q662R1,1.0133636e-09,5.2033467e-08,0.9999263,4.0546377e-07,7.3174655e-05,5.9399493e-08
Q661T0,3.481985e-05,2.2863176e-05,0.9982169,1.8578645e-05,0.0016910211,1.5817508e-05
Q65ZX2,4.528281e-05,0.00026888057,0.977983,0.010227179,0.010901972,0.0005736181
Q660S8,8.090913e-12,4.2561735e-10,0.9999846,3.2618668e-09,1.5352965e-05,1.7094407e-09
P16421,2.4396299e-05,3.7334114e-05,0.9829122,0.0023048716,0.012896481,0.0018247708
Q2A215,1.6757786e-09,4.6485148e-08,0.99966,1.4483126e-07,0.00033975826,9.212534e-08
Q5GSS8,7.644315e-09,1.7426211e-07,0.9986817,9.465672e-06,0.0013085469,1.02598094e-07
Q5GS99,9.4839605e-05,0.00046118186,0.9870868,0.0022594864,0.009764934,0.00033279817
Q5GTG4,0.00028102082,0.001438129,0.9693001,5.769019e-05,0.028343005,0.0005799873
Q0SNW8,3.9524566e-09,2.648745e-07,0.9999217,4.7504713e-07,7.743244e-05,8.782454e-08
P57511,7.0107205e-08,8.576962e-06,0.9983835,0.00012327083,0.0014843692,1.6170709e-07
P57214,1.6179085e-05,0.0033682494,0.025635764,0.9629888,0.00799098,6.402776e-08
Q44683,1.286138e-10,1.2250743e-09,0.9999821,1.5398859e-08,1.7916589e-05,2.4695876e-09
P57268,5.669046e-09,1.1169357e-06,0.9998456,1.501431e-06,0.00015133443,3.4386835e-07
P57441,8.159566e-09,9.732453e-06,0.9991289,3.3775323e-05,0.000827569,7.061493e-08
P57458,6.04286e-05,0.00036453726,0.9857556,0.0025057122,0.010813158,0.0005006011
P57512,2.9506344e-09,1.3088281e-07,0.99995923,5.22553e-07,4.002807e-05,2.0544062e-08
P57492,2.8736875e-05,4.3686356e-05,0.9982338,5.7542143e-06,0.0015883206,9.961927e-05
P57525,7.677041e-09,1.158191e-06,0.99838996,2.1624561e-07,0.0016044353,4.22639e-06
P57258,7.870756e-09,2.1702226e-07,0.00022467505,0.9997336,4.1444182e-05,2.361623e-11
Q2GE03,1.9366202e-07,1.3835504e-05,0.99816495,5.0128645e-05,0.0017660839,4.7907565e-06
Q2GD37,0.000216489,0.00089589733,0.99259675,0.00079239265,0.00535831,0.00014004666
Q8F9Y3,5.7489905e-07,1.945711e-07,0.9983865,0.00010741892,0.001499843,5.457707e-06
Q8EZT4,1.3060351e-06,2.0258558e-06,0.96994406,0.00035857927,0.02964534,4.876073e-05
Q8F4P5,1.9484355e-06,4.4907256e-06,0.98889405,7.979672e-05,0.010992092,2.7670212e-05
O51941,0.0020725422,0.8348158,0.012785311,0.00013432489,0.04137194,0.10882009
Q255B5,1.4984066e-07,7.212694e-06,0.99928904,1.9271178e-05,0.00067501847,9.299464e-06
Q256G5,9.087174e-05,9.483978e-05,0.9992329,4.687725e-05,0.00048362452,5.092812e-05
Q253D1,1.2599891e-09,1.1395849e-09,0.9999943,2.7372607e-08,5.6402896e-06,6.560226e-08
Q4AAJ5,2.0556424e-08,8.629339e-07,0.998982,4.856138e-05,0.00096779177,7.121652e-07
Q92IU8,4.4334828e-07,1.521269e-06,0.97908634,2.634245e-05,0.020872558,1.2735825e-05
Q92IQ2,3.6683826e-07,4.4528897e-06,0.9176483,4.990461e-05,0.08218254,0.000114441726
Q92HK9,1.3453096e-07,3.3497915e-06,0.9906151,8.106268e-06,0.009365676,7.628072e-06
Q92HF5,0.00018770914,0.00042873726,0.9157257,0.029831847,0.051532183,0.0022937953
Q92I67,9.761982e-10,7.378945e-09,6.440332e-08,0.99999714,2.746714e-06,6.589454e-11
Q52657,0.0035886008,0.5426864,4.947161e-07,3.185137e-06,0.45372045,8.8413907e-07
Q1MSG7,1.3239353e-08,9.3668484e-07,0.9999653,2.0852415e-06,3.1269603e-05,4.7830787e-07
Q1MS78,1.4964399e-05,0.00029155065,0.9991974,5.392188e-05,0.00041361147,2.8496463e-05
Q2GGS6,3.0334431e-06,0.00013983312,0.99767405,7.240537e-06,0.0021682878,7.5798225e-06
Q2GGM5,4.9439077e-08,6.0033894e-06,0.999049,1.547814e-05,0.0009255959,3.8488474e-06
Q5ZWG6,0.0025317075,0.4346078,0.0020637377,2.4810617e-05,0.02061862,0.54015326
Q7VR74,3.50953e-08,0.00011156643,0.9998596,1.1303056e-05,1.7481374e-05,8.756146e-09
Q7VQQ0,1.020869e-09,1.5439689e-07,0.99999654,2.0807563e-07,3.0561334e-06,3.8592006e-08
Q7VQX7,1.2422524e-10,2.6107147e-08,0.99999905,3.7508343e-08,8.936123e-07,1.7921073e-11
Q7VR09,5.74712e-09,2.5639783e-06,0.9999852,1.1146865e-06,1.1100174e-05,1.0792259e-09
Q7VQH3,1.6083668e-05,0.0028879568,0.99258435,3.697273e-05,0.0044050682,6.9639565e-05
Q7VRF5,5.6348384e-08,1.1890199e-05,0.9996482,2.1913602e-05,0.00031789084,1.3493491e-08
Q7VQM3,1.4667533e-05,0.014810654,0.97035426,0.0024583451,0.01185678,0.0005053013
Q3YS01,0.0002626304,0.000952144,0.9875672,0.0038296496,0.0071372474,0.00025114702
Q3YS23,5.608464e-08,5.6814793e-06,0.9982426,1.9725288e-05,0.0017283987,3.492482e-06
Q3YRX9,7.6116694e-06,0.0006020402,0.987735,7.757327e-06,0.011570191,7.735803e-05
Q2GK24,1.4250677e-05,0.00041638443,0.99856913,8.0902144e-05,0.0006907739,0.00022850803
Q2GKS8,9.900709e-07,3.8313276e-05,0.99883133,0.00011048864,0.001004325,1.457376e-05
Q4A7E2,8.005267e-07,6.809421e-07,0.9970427,0.00045321218,0.0025009823,1.5738035e-06
Q3Z2Q4,3.127852e-09,7.965236e-09,0.9999951,3.2961802e-09,4.747023e-06,7.5777024e-08
Q3YY77,3.8732746e-06,6.034604e-06,0.9962024,1.6290875e-06,0.0021040875,0.0016819735
Q3YX73,0.00011092201,0.00021537252,0.9693114,0.002633663,0.027468974,0.0002596135
P50320,1.1280833e-07,2.0260209e-06,0.9969873,2.4894438e-05,0.0002811165,0.0027045691
P50319,8.880259e-08,2.6370437e-06,0.99726933,2.4967778e-05,0.0002568191,0.0024460936
Q0KCE2,1.538084e-05,5.907391e-05,0.9976299,3.840971e-05,0.002145846,0.00011130033
P22318,0.0003687332,0.00011989667,0.8856365,0.019493852,0.07335997,0.02102107
P52992,5.3926953e-05,2.7140935e-05,0.9435611,0.031475462,0.013773365,0.01110899
Q1CV03,2.3768009e-05,3.3402175e-05,0.99790514,9.785706e-06,0.0019898291,3.8067188e-05
Q1CV77,1.8493971e-06,4.1476913e-05,0.8960595,0.00010856825,0.10370668,8.200681e-05
Q17YV0,2.2666522e-05,3.645047e-05,0.9956061,6.0553302e-06,0.0042502102,7.839465e-05
P04675,3.31801e-05,0.4905217,0.41485476,0.09451957,2.4622861e-05,4.606355e-05
A1BD13,0.00029134416,0.0018918075,0.9517975,0.00041066797,0.04445109,0.0011575957
P14776,2.077533e-06,3.2077548e-06,0.99580437,0.00042122803,0.0024341103,0.0013350142
P52658,1.3023363e-09,1.5085376e-06,0.9996247,0.00011358471,0.0002595944,5.7969754e-07
A0M568,2.5164323e-05,0.00027404132,0.991931,9.332286e-06,0.007609701,0.00015072926
A1TLS5,3.4090356e-06,7.992096e-05,0.9982712,4.1944277e-05,0.0014895127,0.00011399896
A1W4R1,3.5545668e-06,6.447109e-05,0.9982488,5.7377543e-05,0.0015415705,8.422659e-05
Q0AD93,5.7715068e-05,0.00033048302,0.99763227,0.00022056169,0.001657676,0.00010128768
A1K7F6,2.1101712e-05,0.00011742437,0.9975948,4.043984e-05,0.0021050281,0.00012120441
A0LEC9,8.815153e-06,6.055121e-05,0.9988998,2.660857e-05,0.0004963175,0.0005078483
Q04SI9,0.00017534388,0.0012750975,0.9060782,0.00011668019,0.08943513,0.002919597
Q057H3,4.028303e-06,3.158493e-05,0.99935037,2.3836221e-06,0.00059581833,1.5869546e-05
Q0T1P7,7.232204e-06,1.0998376e-05,0.99297214,3.7632776e-06,0.002724333,0.0042815222
A0KGH3,1.4994004e-05,4.3992186e-05,0.9865109,6.0540533e-06,0.005861831,0.0075622723
O85014,0.0007396196,0.017041503,0.91456133,0.022735111,0.004815219,0.04010714
A0L7X8,8.9294226e-05,0.0002986631,0.98962796,3.530882e-05,0.009760293,0.00018847476
Q14IC0,0.00017942736,0.00040138917,0.9418494,0.00039059066,0.056302283,0.0008768822
A1B9D2,6.7402134e-06,3.91044e-05,0.9986965,1.268094e-05,0.0009860666,0.00025896062
P52236,1.033366e-08,2.2780466e-06,6.219942e-06,0.9998952,8.915499e-05,7.1887134e-06
Q2NAQ1,8.196546e-06,0.00041134522,0.9982982,1.8177827e-05,0.00053476467,0.0007294102
Q07ND9,2.1471486e-05,0.00014833747,0.9948656,5.7948193e-05,0.0032551845,0.0016514984
P24150,0.000106014304,0.3362497,0.6190977,0.042509545,7.251146e-05,0.0019645232
Q02154,6.0426405e-06,0.0064907693,0.78764576,0.0042070616,0.20085824,0.0007921901
A1TZ48,3.988068e-05,0.0001702081,0.9890899,2.8002116e-05,0.007426367,0.0032457071
A0RMH2,8.821859e-05,0.00050494546,0.97711504,3.4118697e-05,0.02217138,8.6363085e-05
P80193,2.0044626e-08,0.0004858757,0.99543935,0.0036905003,0.00019925773,0.00018503137
P35092,7.3190694e-09,3.5155452e-07,5.886896e-07,0.9999635,3.3354198e-05,2.1134103e-06
P35093,2.82675e-09,4.1991576e-08,7.796033e-07,0.9999629,3.5565154e-05,7.1209337e-07
P80259,1.8104931e-10,6.4537e-08,6.089438e-08,0.9999993,5.55359e-07,5.795714e-09
P14005,0.0014792396,0.40392232,0.02661723,0.23175733,0.16826765,0.16795622
Q59395,0.00021487627,0.9996737,7.635135e-07,1.6207573e-06,8.047485e-07,0.00010815194
Q47096,0.00015821011,0.9905968,2.2292227e-06,9.401812e-07,0.00015221404,0.009089588
P50676,2.9449094e-09,1.6065838e-08,1.5865957e-07,0.9999969,2.8933518e-06,3.616555e-10
P98054,4.301307e-06,6.963282e-05,6.136873e-06,0.99969554,0.00022427687,1.0956978e-07
P98009,2.6746123e-09,2.7340013e-08,7.58319e-07,0.99999094,8.303646e-06,2.8081815e-09
P33733,2.0162923e-05,5.0415747e-05,0.0012797989,0.9632781,0.035355464,1.6106389e-05
P80103,5.6381502e-08,6.5516997e-06,1.0126937e-05,0.9998963,6.988127e-05,1.707081e-05
P53514,3.0048575e-11,8.2668976e-08,8.624581e-07,1.6248476e-06,0.9999969,5.064514e-07
P53521,2.0768413e-05,0.99698955,4.798294e-06,2.0241735e-06,0.0018845809,0.0010982505
O87653,1.9809524e-05,0.9821837,1.6625403e-05,1.200912e-06,0.0033090564,0.014469605
Q45208,2.5678695e-08,1.0083213e-06,1.0756662e-08,6.9836483e-06,0.999992,1.6615459e-09
Q02448,3.0295425e-07,1.4706801e-05,3.7568242e-07,0.000107023094,0.9998776,1.7858225e-08
Q45215,3.227889e-08,3.0295146e-06,5.32459e-08,1.2814256e-05,0.99998415,4.0619117e-09
Q45212,1.23077974e-08,5.981137e-07,6.752402e-10,4.9529075e-07,0.9999989,2.4736305e-10
Q45214,2.6470682e-08,1.0968764e-06,1.8849454e-08,1.09503335e-05,0.99998796,3.4074432e-09
P32778,3.5190983e-08,1.4365755e-06,8.752363e-09,2.682423e-06,0.9999958,1.1313374e-09
Q45209,6.5603394e-09,1.5876252e-07,4.120252e-09,2.9143544e-06,0.9999969,5.055926e-10
Q45206,8.944277e-08,4.648504e-06,2.6555373e-08,3.2534386e-05,0.9999627,2.0622246e-09
P70899,3.853984e-05,0.002903032,1.4240893e-05,0.0015317239,0.995475,3.7425696e-05
P70901,2.1187634e-06,0.00016249338,2.628735e-07,8.174242e-05,0.99975234,1.0877282e-06
P70905,1.9553502e-06,0.00023306861,2.887645e-07,0.0001374262,0.9996263,1.0393653e-06
P70900,5.9711974e-06,0.0009652914,1.7436605e-06,0.00043136056,0.9985776,1.8009956e-05
Q45207,1.4897124e-07,1.0125693e-05,1.728778e-08,6.595144e-06,0.9999832,1.7340952e-08
P70904,2.0028217e-07,2.742681e-05,5.4636786e-08,3.4399938e-05,0.99993765,2.784432e-07
P70902,2.6368937e-07,4.6082856e-05,3.2759683e-08,1.0144729e-05,0.9999435,6.302382e-08
P32777,2.6612497e-07,1.4996109e-05,9.1250385e-09,4.1964254e-06,0.99998057,1.5341229e-08
P70898,7.523277e-07,0.0001282925,2.060181e-07,5.935803e-05,0.99981123,2.1490715e-07
P70897,8.565846e-07,6.434764e-05,1.8791668e-07,1.850695e-05,0.9999155,5.696492e-07
P00285,2.7086446e-06,0.00032364542,0.0046312674,0.000250294,0.0052795336,0.9895125
P80546,8.329771e-06,0.0013714061,0.010999153,0.00043122497,0.01255056,0.97463924
P12335,8.028984e-06,0.0021737749,0.00068378,0.00010304972,0.00048258633,0.99654883
P12334,8.47658e-09,4.8249032e-05,1.7875813e-08,9.212256e-08,0.00021306203,0.9997385
P80057,0.00010233549,0.999897,1.2169705e-09,2.1397663e-07,3.362744e-07,1.3237926e-07
Q65DV1,5.8920085e-07,2.7732918e-05,0.99695086,8.6634755e-05,0.0029249983,9.0837775e-06
Q65EN2,9.872843e-05,0.0001307226,0.9926716,6.175817e-05,0.006983704,5.3557196e-05
Q65JI1,5.803463e-05,2.6302721e-05,0.99316484,0.0003598581,0.006357385,3.3534037e-05
Q03AK4,1.5948088e-05,3.9963426e-05,0.9990139,4.543609e-06,0.00065381883,0.00027183295
Q11E04,8.581358e-08,4.7060792e-05,0.9986058,2.6844622e-05,0.0013044317,1.5829524e-05
Q11HU8,1.0666195e-05,6.649351e-05,0.99886096,8.035158e-06,0.00069196563,0.00036183296
Q3B1Z8,0.00021478522,0.00020037605,0.90452075,0.029489197,0.065388404,0.00018643004
Q3B6R6,7.615101e-09,2.805893e-06,0.9999751,7.5911776e-06,1.2405353e-05,2.1110116e-06
Q3B1G7,0.00018375622,0.0005812934,0.9841336,0.00019817462,0.014417016,0.0004861383
Q0A7K4,3.1850043e-06,0.00018682599,0.99843806,2.624308e-05,0.0007030099,0.0006426803
Q0AC04,9.238329e-09,4.3524e-06,0.9999616,1.069962e-05,1.475022e-05,8.508422e-06
Q47084,3.799606e-08,0.00018878316,0.00083348394,0.0002589538,0.00039622534,0.99832255
P42194,9.3011305e-09,5.4522342e-08,5.18602e-07,0.999977,2.2517026e-05,1.5228619e-11
Q05526,1.7791132e-05,0.2036468,0.53234446,0.23318481,0.030661868,0.00014423075
P0C1A7,2.4886953e-05,0.98746014,4.1288084e-05,1.32316e-05,0.008136522,0.00432403
P07103,1.8355502e-05,0.9747833,1.0115711e-07,1.8740634e-06,0.0016880234,0.023508413
Q1ISS7,6.9928545e-05,0.0016630052,0.98491096,0.00022541608,0.012036279,0.0010943955
Q1II28,1.7350555e-07,2.233265e-05,0.99938357,2.8974142e-05,0.0005529586,1.2006466e-05
Q01YD1,3.862636e-05,0.0002624334,0.99269754,4.6787532e-05,0.00500324,0.0019514125
Q8YPK9,5.540867e-07,2.5694277e-05,0.99882406,4.6816614e-05,0.0010859569,1.686826e-05
Q8YMC2,8.0525015e-06,2.9334566e-05,0.9967662,6.753339e-05,0.0030627677,6.610513e-05
Q44247,5.1518526e-08,3.159152e-06,0.99969673,6.12852e-05,0.00022494697,1.3862659e-05
Q8YQU9,1.0519509e-08,3.95516e-09,0.9999875,1.3079703e-07,1.2295614e-05,6.008341e-08
Q8YQJ1,0.00051748083,0.00033400417,0.95580757,0.016423902,0.02603785,0.0008791902
Q8YRB0,7.288988e-05,0.00030467214,0.9981431,0.000101974554,0.00076745776,0.0006100132
Q8YPW9,1.580038e-05,4.8929096e-06,0.99841213,2.8261615e-05,0.0015029012,3.5968787e-05
P48638,3.1437736e-05,9.218126e-06,0.98339546,0.015276155,0.0011704912,0.00011720349
P58692,3.5461863e-07,1.9667573e-06,0.98605573,4.3257485e-05,0.01386674,3.1932377e-05
Q8YXD6,3.1557805e-09,1.1001325e-05,1.9627896e-06,0.999979,8.021913e-06,9.223981e-09
Q5N643,1.6231461e-09,7.373951e-10,0.99999964,3.6537525e-08,3.022161e-07,1.6575173e-08
Q5N0A5,0.00037921048,0.0005622639,0.8752092,0.040207706,0.082389034,0.0012526053
P17747,1.646405e-08,2.0546777e-05,2.6944206e-06,0.9999486,2.8060338e-05,8.1436184e-08
P31085,1.2961019e-07,4.315209e-05,0.9986331,0.00055627397,0.000622645,0.00014477312
Q3MF91,3.9445453e-07,2.0750624e-05,0.9992354,2.7278522e-05,0.00070539035,1.0757543e-05
Q3M769,1.716607e-08,8.398482e-09,0.99998283,1.4349692e-07,1.6925687e-05,1.2942348e-07
Q3M7B2,9.761661e-05,0.00052429084,0.9967816,0.00011498231,0.0014220339,0.0010594754
Q8Z3X8,4.2514614e-07,2.790492e-06,0.99145246,1.3860236e-05,0.008465127,6.540818e-05
Q56112,1.1139077e-06,7.688991e-06,0.9881627,1.3721274e-05,0.011701006,0.00011387313
Q8Z3H7,7.5020194e-05,0.00013865429,0.97008204,0.0025983264,0.02690704,0.00019898449
P0A1L6,1.9709772e-08,5.237765e-06,6.090118e-07,0.99994266,5.144853e-05,1.0738906e-09
Q8Z289,1.8473125e-07,0.0005069436,0.003145824,0.0004064466,0.0008094862,0.99513125
Q56119,2.5437281e-09,9.679842e-08,6.1782835e-08,8.220332e-08,0.99999964,2.817803e-10
Q5LVN3,6.9132075e-05,0.00049432105,0.9809425,0.000444637,0.017578695,0.0004707118
Q5LQM7,2.3235203e-09,2.1351887e-06,0.99996746,2.1321407e-06,1.8263283e-05,1.0070881e-05
Q5LU15,2.3993232e-08,1.6603642e-06,0.99924123,6.7877663e-06,0.0007215833,2.873695e-05
Q5LWL4,1.6410304e-05,8.097951e-05,0.9900231,0.00087990455,0.008970594,2.9059831e-05
Q5LQL4,7.972402e-06,5.0983122e-05,0.99842405,7.2680987e-06,0.0014062395,0.0001035349
