,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6G1W2,7.878754e-10,3.7608103e-08,0.9999964,4.445368e-09,3.6170502e-06,1.1724636e-08
Q6FZI4,4.349722e-10,5.429512e-09,0.9999975,2.5690886e-08,2.5415102e-06,2.4980949e-08
Q6G036,2.133046e-11,1.0843676e-08,0.99999213,2.830361e-09,7.863506e-06,4.2657406e-09
Q6G073,9.61751e-07,6.818783e-05,0.9989373,1.5683738e-05,0.0009774608,3.9263395e-07
Q6FYL6,5.5423548e-11,1.0991608e-08,0.9999999,1.0053712e-09,1.1635837e-07,9.330057e-09
Q2YNA7,1.2173614e-11,5.8618616e-10,0.99999785,2.3485784e-09,2.1995972e-06,5.15541e-08
Q6MSR0,1.8079056e-08,1.63823e-08,0.99998724,9.5818455e-09,1.2772446e-05,6.932113e-09
Q6MTR3,5.421232e-09,6.2022654e-10,0.9999933,1.869337e-09,6.7150677e-06,1.7027804e-10
Q6MS23,5.076445e-10,1.49833e-09,0.99999785,4.6888076e-09,2.1119577e-06,5.345602e-13
Q89B04,5.075992e-05,2.1985494e-05,0.99963903,7.81929e-05,0.00020991702,8.9102954e-08
Q89AD4,1.4832988e-09,1.9652338e-05,0.99998033,1.4147385e-10,3.7256306e-08,6.579409e-11
P59433,2.0211948e-09,2.7868014e-08,1.0,1.867899e-09,1.0040472e-09,2.060545e-12
P59421,7.33915e-10,3.416223e-08,0.9999629,9.017848e-09,3.7018744e-05,1.5563442e-12
P59553,2.4812313e-10,2.3612959e-08,0.9999999,1.953606e-09,1.698613e-07,2.9687145e-11
Q89AV6,2.4399038e-10,6.064936e-08,0.99999976,6.340929e-10,1.3165126e-07,3.5750325e-13
Q89A99,0.00078516477,0.0006141871,0.96842223,0.024512397,0.005656632,9.366646e-06
P59422,3.2936445e-08,5.6829894e-08,0.9999994,1.3752604e-07,3.4306953e-07,1.1886715e-10
Q89AT4,1.9753268e-06,2.64112e-06,0.001653515,0.9980521,0.00028978637,1.499703e-08
Q1C5E7,0.0005159245,0.025302265,0.87625116,0.03406593,0.025220139,0.038644563
Q4UVJ3,7.9068996e-10,5.865269e-07,0.9999956,2.0650333e-08,3.6259269e-06,1.8060865e-07
Q4UXM5,4.100274e-09,1.3252372e-07,0.999874,1.8979853e-07,0.0001222021,3.5139283e-06
Q4UR70,4.4282054e-09,5.0176204e-06,0.99996376,1.7909125e-08,3.066843e-05,5.968584e-07
Q2JMA8,1.3203478e-09,1.902131e-06,0.99999726,1.0945433e-07,5.158229e-08,7.828449e-07
Q2JKL2,6.8412004e-07,0.00029817654,0.99966514,6.2734366e-06,2.731223e-05,2.4618846e-06
Q2JTZ2,2.1259967e-09,3.1110567e-06,0.9999958,1.01592576e-07,3.7444888e-08,9.669855e-07
Q2JTF4,1.105292e-07,0.00027841082,0.99970645,6.4559404e-06,7.220938e-06,1.2353498e-06
Q493A1,7.391073e-08,1.3029788e-07,0.99999475,1.9556241e-07,4.769556e-06,3.442208e-11
Q492L1,1.1583999e-07,1.4992368e-07,0.9997931,3.553148e-07,0.00020627772,3.296011e-09
Q661H4,2.0147446e-09,1.3223884e-09,0.9999889,2.9281615e-09,1.10780275e-05,5.388259e-10
Q660S3,2.1587942e-11,2.135882e-08,0.99958175,1.1440553e-09,0.00041826227,9.0805846e-10
Q662D8,2.954587e-11,2.3682649e-08,0.99971205,2.5027536e-10,0.00028795094,2.3010107e-09
Q662B4,1.9429947e-11,8.424131e-10,1.0,1.01964805e-10,4.059105e-08,8.032223e-12
Q2A1T7,1.8297168e-07,4.778761e-07,0.99960977,5.7996175e-08,0.00038945873,2.3069283e-08
P18149,1.5509455e-05,6.9994145e-05,8.069579e-07,0.059850976,0.9373911,0.0026716506
Q5GSH2,2.2403396e-10,1.2100132e-08,0.9999881,1.4388122e-09,1.1948028e-05,9.711788e-10
Q5GTS0,7.2664914e-09,1.0313022e-08,0.9999713,3.7750083e-09,2.8693075e-05,1.4302683e-08
Q5GRV6,2.3813561e-07,2.1192704e-07,0.999954,2.869709e-07,4.5289817e-05,2.5395739e-09
P57490,9.9665054e-11,6.8456154e-07,0.9999993,4.757382e-11,4.8964644e-08,2.981388e-12
P57519,2.222177e-10,8.4741085e-09,1.0,6.6364225e-10,8.717129e-09,5.279288e-12
Q9WXI6,7.293058e-06,9.40824e-05,0.99968433,1.9136527e-05,0.00019505969,7.099027e-08
P57236,8.503246e-10,1.8356805e-07,0.99999976,6.0799783e-09,3.6600376e-08,7.717042e-13
P57558,3.874926e-10,1.05585105e-08,0.9999994,5.0740354e-09,6.16399e-07,6.745032e-13
P57398,2.6823882e-11,3.2723915e-09,0.99999976,1.9465303e-10,2.873524e-07,1.1286122e-11
P57549,0.00051791384,0.0004629303,0.97639513,0.017348412,0.0052718297,3.8329367e-06
P57264,2.1716309e-07,2.689274e-07,0.0114049455,0.9885174,7.7245924e-05,2.3535387e-09
Q2GE74,2.3236305e-07,1.0419259e-05,0.98818237,2.5943683e-07,0.011806708,1.2174662e-08
Q3KKR0,9.3293984e-08,1.3892262e-06,0.9999975,8.3667163e-07,1.2392327e-07,6.7541445e-10
Q1R8H7,0.00043732175,0.0089707915,0.89754814,0.03511058,0.039579913,0.018353209
Q31XT0,0.000428292,0.0065637566,0.9005186,0.037462145,0.041602284,0.013424867
Q324Y3,8.3213244e-08,9.98486e-07,0.9989207,3.468411e-06,0.0010735763,1.1929284e-06
Q8EZY7,2.8447297e-10,9.997899e-09,1.0,3.1699923e-10,3.3559377e-08,5.1428417e-11
P17627,3.2901721e-06,0.9997522,8.07662e-07,1.6675014e-05,0.00018900412,3.8014183e-05
Q255U1,3.4082004e-07,4.9586845e-07,0.99999356,4.835896e-07,5.120623e-06,7.3651387e-09
Q92J82,1.0748781e-08,3.0399065e-08,0.9999877,2.6424416e-08,1.2180773e-05,5.4014077e-08
Q92G10,1.3386627e-08,1.2993623e-06,0.99987376,1.424315e-07,0.00012456867,2.3496874e-07
Q92GA7,1.1350662e-09,2.8755546e-08,0.9998989,6.623742e-09,0.00010110901,5.3068474e-09
Q92I35,1.096906e-08,1.0355054e-08,0.9999912,2.6392106e-09,8.862696e-06,6.7928857e-10
Q92JF6,7.9132585e-09,9.92801e-08,0.9999788,1.5958836e-08,2.1035647e-05,7.5007683e-10
Q2GG67,1.3863887e-07,2.888303e-07,0.9999018,3.349021e-07,9.7519754e-05,1.0017375e-09
Q5ZVY1,4.79122e-08,1.627659e-06,0.9999938,7.725293e-08,4.499746e-06,1.4036853e-08
Q7VRA6,6.987118e-09,1.48075925e-08,1.0,2.5806346e-09,7.199126e-10,1.0764608e-12
Q7VR39,1.7889713e-10,1.5062366e-08,0.9999999,1.5512295e-09,6.3346505e-08,1.730038e-11
Q7VRB4,1.3063907e-07,4.0223094e-07,0.99999785,4.1098295e-07,1.1653143e-06,3.9809902e-11
Q7VQX8,2.9085757e-07,9.125661e-07,0.99981505,6.221178e-07,0.00018314921,2.3349662e-08
Q3YSF3,7.7704115e-08,3.507415e-07,0.99971,8.613309e-08,0.00028934987,4.3604645e-10
Q3YRF1,3.0369993e-08,1.6746204e-08,0.99999034,1.1703495e-08,9.654124e-06,2.462515e-09
Q5HBK5,2.5725816e-07,4.4047756e-06,0.9992675,6.5763385e-07,0.00072708266,6.1609122e-09
Q2GKF4,7.227427e-08,8.2774994e-07,0.99831057,2.9742823e-08,0.0016885415,3.0564756e-08
P18134,5.5223676e-08,1.7660263e-06,0.99932885,7.0408205e-06,0.00066215196,1.1333174e-07
Q32JL0,3.2827858e-09,2.1095782e-07,0.99986565,1.2233895e-07,0.00013386316,1.0459874e-07
Q32H95,9.747542e-10,3.19313e-08,0.99995875,2.8848516e-08,4.0099574e-05,1.1863098e-06
Q3Z4P5,2.5846245e-09,1.8176856e-07,0.9998894,1.16424204e-07,0.00011016039,1.380964e-07
P23536,2.0571471e-05,0.001481048,0.854542,0.14324512,0.00034723067,0.00036404774
P22317,1.3158748e-06,0.00010556857,0.9964444,0.001002539,0.0022059951,0.00024016699
P23537,6.7933624e-06,0.0069785304,0.9905996,0.0016057815,0.0005489458,0.0002604253
P14611,3.4021494e-05,0.003919501,0.92403597,0.00540807,0.00954863,0.057053942
P26489,0.00017958968,0.00016586711,0.0019727633,0.9828849,0.014743138,5.370285e-05
P98056,1.1227475e-10,1.6699822e-09,5.2532116e-09,0.9999888,1.0957529e-05,1.820512e-07
P51064,8.915795e-08,8.837601e-06,0.9994742,5.680928e-07,0.0005156754,5.6887137e-07
P45363,8.778057e-05,0.0053928373,0.9016536,0.044356402,0.0045449333,0.04396446
P55818,5.9420613e-06,0.00036679202,0.787626,0.00040826792,0.2068619,0.0047310614
P58764,3.0970614e-06,3.8978385e-07,2.9582494e-05,0.9989513,0.0010154671,9.5974464e-08
P31710,0.00022707767,0.00036934068,0.010904209,0.43694025,0.07418971,0.4773695
P50653,7.933806e-07,0.00013106783,1.3059837e-07,0.99955755,0.0002683788,4.205732e-05
Q8GPG3,8.347759e-06,0.00047903767,0.71527416,0.23812158,0.0005939474,0.04552295
P11696,2.4664e-05,0.0030998208,0.71023345,0.22281247,0.01800673,0.04582281
P53522,4.113085e-08,0.99996245,8.5576296e-10,1.1821006e-06,3.4690253e-05,1.6193419e-06
Q60106,1.0741101e-05,0.9997216,7.356181e-07,1.3815359e-05,0.00015828793,9.4920106e-05
P20958,2.885963e-09,4.025408e-07,0.0002617324,0.00018295425,9.3409144e-05,0.9994615
P10182,0.010925212,0.20235224,0.069344215,0.17121464,0.08612637,0.4600373
P60069,9.935883e-06,0.00032780177,0.4358231,0.34489855,0.004954082,0.21398655
Q9S1G9,1.0680967e-05,0.0003832799,0.34854677,0.46674758,0.0047749253,0.17953682
Q65FX8,5.844254e-09,5.733206e-09,0.9999988,7.672287e-09,1.1523169e-06,2.003824e-08
Q65GR4,2.8352918e-08,4.6354685e-08,0.9996877,1.7775466e-07,0.0003068648,5.3107456e-06
Q65PC8,6.5290743e-07,1.1093732e-06,0.99994504,4.3681726e-07,5.2692438e-05,1.6444721e-08
Q65PL0,5.3034892e-11,4.993645e-09,0.99999356,1.4236421e-09,6.4251994e-06,5.006023e-09
Q3B6D2,5.427204e-08,4.923834e-06,0.9996138,2.1898869e-07,0.0003808523,5.506984e-08
Q3B3A1,5.473474e-11,3.6847851e-09,0.99999857,3.937695e-09,1.327227e-06,6.446449e-08
O53021,1.3915401e-05,0.0054211677,6.1319166e-05,0.008826983,0.015222633,0.970454
Q8RJP2,3.2019336e-09,0.0033951337,8.2828e-07,1.9023344e-06,0.00012239598,0.9964798
P80562,2.2481824e-07,0.00014466445,0.99416286,1.052925e-06,0.0055367937,0.0001543038
Q8YS09,3.402794e-09,5.7569157e-08,0.99999964,6.0460716e-09,1.8322713e-07,3.5113608e-08
Q8YQ59,4.7781466e-11,1.3347827e-08,1.0,4.214571e-10,5.6121685e-08,3.0696825e-08
Q8YVJ2,1.2855784e-08,1.3611315e-05,0.9999807,7.684839e-07,4.630177e-06,2.403914e-07
Q8YXW5,2.043039e-08,8.977618e-06,0.999984,3.1085656e-07,6.5166787e-06,9.889225e-08
Q5N006,4.0311615e-11,1.14599805e-08,1.0,4.1262324e-10,7.689037e-10,2.0820526e-08
P07893,3.036361e-07,5.813701e-06,0.89471674,0.10434731,1.43969955e-05,0.0009154946
Q3MGL3,7.428363e-08,8.3894565e-07,0.9999137,5.3478345e-07,8.2709696e-05,2.0405566e-06
Q3M6R3,1.006223e-08,6.0497246e-06,0.99998987,1.8820471e-07,3.7488296e-06,3.6540584e-08
P41406,6.627067e-08,5.0745044e-08,1.0420045e-05,0.9990656,0.00092349865,4.0844864e-07
Q8Z8H5,3.6272103e-09,9.054874e-08,0.99997437,4.036011e-08,2.5094281e-05,4.0047576e-07
Q8Z9M6,1.4406027e-06,1.1256232e-05,0.00035569843,0.99504554,0.0045592794,2.6772344e-05
Q8Z6A7,5.5064856e-08,0.99998474,1.30359085e-05,1.0965643e-06,1.0678955e-06,5.953056e-08
Q8Z7E2,1.1026458e-07,6.4420746e-08,2.5036816e-06,1.9660049e-05,0.99995303,2.4594334e-05
Q5LUX6,1.4837737e-11,2.5924554e-09,0.9999981,1.4811405e-08,1.5467103e-06,3.583701e-07
Q5LR07,9.545463e-13,9.685889e-10,0.9999995,1.9079559e-10,4.33497e-07,1.707538e-08
Q5LMY0,3.2177896e-11,2.8311418e-09,0.9999895,3.550194e-09,1.0390021e-05,9.512567e-08
Q5LRJ6,3.4024885e-09,1.4489979e-07,0.99998236,2.2390559e-08,1.754499e-05,3.7801513e-09
Q5PCH8,7.4396973e-09,5.239179e-06,0.9997452,6.779392e-08,0.00024884735,6.561955e-07
Q3BSH9,6.508378e-09,2.9442974e-06,0.9999869,1.3148345e-07,9.799567e-06,2.0550618e-07
Q3BQE6,1.223219e-08,2.3779516e-07,0.99972314,4.1896857e-07,0.00027161714,4.604707e-06
Q3BX52,4.0476436e-09,5.3644435e-06,0.9999614,1.8889477e-08,3.23768e-05,8.2033495e-07
P27111,2.0065588e-07,0.00069809303,0.99872893,0.00052581425,4.3219417e-05,3.6389763e-06
P11286,8.144739e-08,1.5040262e-05,1.6237667e-05,0.99943024,0.0005380909,3.6322555e-07
Q02938,1.3073494e-05,5.0473523e-06,1.4771154e-05,0.00063805305,0.9988686,0.00046052507
Q5PIG8,0.00030491882,0.010583391,0.9140179,0.022189548,0.03547549,0.017428735
Q54001,5.744556e-06,1.8938885e-05,5.1145764e-07,0.00023578513,0.99688727,0.002851828
P26877,2.787526e-05,0.99519277,0.00012315539,3.43553e-05,0.0017372788,0.0028845351
P39185,8.805114e-07,9.224865e-05,0.00039014616,0.0019239275,0.02345527,0.97413754
P09333,0.99197245,0.004054263,0.00022850608,0.0004781425,0.0032654412,1.2945754e-06
P12676,0.00067826797,0.45919222,0.00953053,0.15510476,0.007799715,0.36769453
Q32101,6.294993e-07,0.00012012549,0.9813835,0.0004807972,0.017581843,0.00043317847
G3XCU2,1.4662161e-09,7.682029e-05,0.9996712,0.00017874305,1.8014304e-06,7.144137e-05
G3XCW3,9.0911396e-07,4.4359316e-05,1.0181365e-05,0.99008906,0.00985491,6.3789446e-07
G3XD11,4.8627562e-08,3.8024556e-08,9.964041e-07,4.730543e-05,0.99994826,3.3781478e-06
G3XD78,2.9445708e-09,2.3586488e-05,0.9998171,3.1216106e-05,0.00012663024,1.586437e-06
P11759,2.7620512e-05,0.00087983557,0.9839588,0.0009873657,0.014133963,1.2411475e-05
P13982,1.8600115e-06,0.00013786228,0.9851767,0.0013710137,0.013251659,6.097001e-05
P26275,6.709745e-10,3.2460387e-06,0.99998057,1.286305e-05,1.635776e-06,1.600575e-06
P40882,2.4488192e-10,4.3382153e-07,0.999943,3.1657848e-08,5.6052355e-05,4.4463735e-07
P40883,1.8008577e-10,1.1190322e-05,0.99979013,0.00019767902,6.586018e-07,3.2357082e-07
P42812,6.3791204e-06,8.747789e-05,2.1905018e-05,0.28420398,0.61190325,0.10377706
P52112,4.0414844e-07,1.4453291e-06,1.639522e-05,0.99927706,0.0007036074,1.0260253e-06
P72171,1.9048474e-06,0.0013248882,0.9576267,0.040342607,0.00021668775,0.0004872254
Q03025,6.3709244e-06,0.00012053769,0.00043268298,0.9972383,0.00027429347,0.0019277794
Q03456,2.4653188e-09,7.64574e-07,0.99983895,5.535084e-05,0.00010238725,2.5472436e-06
Q51506,2.9740897e-07,0.010619043,0.98932064,4.9398117e-05,1.0447448e-05,1.6468778e-07
Q59641,6.096824e-07,0.00025560448,0.0001256426,0.0003310428,0.0028894134,0.9963977
Q9HW86,4.1759935e-07,6.4441633e-07,0.99925846,0.00019456925,0.0005459055,7.908674e-09
Q9HT66,5.8486552e-08,0.0001505781,0.9997154,8.6699365e-05,4.1801464e-05,5.538225e-06
Q9HUE9,2.626575e-10,1.5794903e-05,0.9995567,0.00027123853,1.375478e-05,0.00014246696
Q9HUJ1,4.3057325e-06,7.823456e-07,6.368715e-07,1.7419378e-06,0.99989796,9.466309e-05
Q9HUJ2,9.8088465e-05,0.00088801875,0.9758706,0.009437324,0.01075727,0.00294867
Q9HV30,1.469059e-07,0.033635505,0.9663114,2.8091936e-05,2.053234e-05,4.2451366e-06
Q9HVE7,9.905586e-12,3.4390577e-08,0.99998736,1.84322e-07,1.234449e-05,6.787708e-09
Q9HVN6,0.00017915596,0.9894141,2.968332e-07,7.8305845e-08,0.0009972584,0.009409064
Q9HVT3,1.0190712e-06,0.21273649,0.041990433,0.21670206,0.00024215224,0.5283279
Q9HW32,7.3656593e-06,0.0007087017,0.00015726968,0.008490047,0.17871721,0.8119194
Q9HW69,1.1183955e-05,6.4005486e-05,0.050501153,0.9468922,0.0015516601,0.0009798217
Q9HWD9,4.062524e-06,0.011597385,0.97065383,0.012437841,0.0033298074,0.0019770511
Q9HWE9,2.1049482e-06,9.879178e-05,0.7647416,3.062514e-05,0.23508306,4.3781052e-05
Q9HWF1,9.176233e-07,5.7037005e-06,0.058470435,8.363175e-06,0.94135094,0.00016366784
Q9HWW1,5.915884e-08,1.878063e-08,2.9352605e-06,1.2173141e-05,0.9999713,1.3597278e-05
Q9HWZ2,0.00095608836,0.09015158,0.112945445,0.583939,0.07153748,0.14047042
Q9HX08,6.717372e-08,0.00047692918,0.99917245,0.00023744341,1.40302e-05,9.912473e-05
Q9HXJ4,2.932726e-07,1.7987953e-05,0.99957436,4.8449136e-05,0.0003424072,1.65333e-05
Q9HYJ7,1.2034788e-08,3.0742225e-08,4.258047e-07,3.284407e-07,0.9999826,1.6593374e-05
Q9HYY5,1.6930442e-10,1.1007173e-05,0.9999869,7.184276e-07,1.3277963e-06,1.01478776e-07
Q9HZB6,8.250518e-08,1.803167e-05,0.99905723,0.00018908142,0.00038247748,0.00035315208
Q9HZJ3,1.4631275e-08,6.0350426e-06,0.9969676,0.0010366555,0.00043025622,0.0015594733
Q9I0H1,1.796401e-06,4.3878812e-05,0.9987072,0.000991549,0.0002554677,7.957578e-08
Q9I0N3,5.6674904e-10,3.1395975e-05,0.98675495,0.0009396623,2.6685391e-05,0.012247317
Q9I1K8,6.138201e-07,0.0021615229,0.42653948,0.5661203,0.0037226612,0.0014554646
Q9I2Y2,6.3161485e-07,0.00018022675,0.998706,0.00082246587,0.00029045503,2.7837748e-07
Q9I324,8.466195e-09,0.99997747,2.6310307e-10,1.0741781e-05,1.1836271e-05,2.1239204e-08
Q9I329,3.276292e-10,0.0003517563,0.9990595,0.00057317154,7.3828477e-07,1.4926262e-05
Q9I3Y6,2.3822522e-12,2.6983145e-07,0.99989605,5.991142e-08,4.1986605e-06,9.942467e-05
Q9I4L1,2.6897294e-06,0.011437409,0.986406,0.0006889025,0.00094356143,0.0005214133
Q9I509,1.1969804e-06,0.0041025644,0.9945649,0.00013245993,0.00075337227,0.0004455237
Q9I541,4.2633124e-05,0.0004969706,0.98737234,0.004948995,0.0036491654,0.0034898971
Q9I5L3,8.117832e-05,0.015217997,0.4692275,0.0022030463,0.5132681,2.151876e-06
Q9I680,1.7245338e-08,8.1752754e-05,0.9993906,0.00046434265,5.392757e-05,9.368956e-06
Q9I690,1.3115517e-06,0.00011250514,0.0020022336,0.0010276425,0.35047618,0.6463802
Q9I766,9.953234e-10,1.6837135e-05,0.99990416,4.2088155e-07,7.429082e-05,4.329155e-06
Q9X6R0,7.2970013e-10,2.5433203e-06,0.99991405,1.9870182e-05,1.3094707e-05,5.0390383e-05
Q9ZFE4,1.3585728e-10,8.662798e-08,0.9999862,1.909977e-06,9.7017355e-06,2.195973e-06
Q9I5T6,1.9616843e-07,0.06353699,3.875562e-05,0.0007328805,0.00011292687,0.9355783
Q9I5T4,1.2509719e-08,0.0007587761,5.1931437e-07,9.6036536e-05,0.00017962515,0.998965
Q9HVH5,3.3346316e-06,0.0124016525,0.0011526537,0.0005483499,0.00258509,0.983309
Q9HU18,6.716575e-09,5.8254423e-05,3.3544338e-06,9.507198e-06,0.00030260545,0.99962616
Q51422,4.0781137e-10,2.5758316e-08,0.99993706,1.4225419e-08,6.2574996e-05,2.718381e-07
P38100,0.00069661497,0.004222916,0.8520841,0.12541156,0.016841682,0.0007431552
Q9I3C5,0.00020467193,0.0023133268,0.97622716,0.008122838,0.011160673,0.0019713154
Q9HVC4,4.3026735e-06,0.00019578743,0.80846554,0.00547895,0.17533027,0.010525088
Q9HWC9,0.0002575031,0.004337978,0.9046022,0.035036728,0.053688228,0.0020773252
Q9I3D3,0.0001061832,0.009261906,0.88096505,0.012286168,0.08649631,0.010884391
Q9HXR3,4.6157846e-05,0.07152809,0.00011011488,0.8458146,0.08249765,3.4477857e-06
Q9I4P2,3.697144e-05,0.94039136,9.405109e-06,0.00056526286,0.055511046,0.0034859963
Q9HWG1,7.584599e-09,2.8755585e-08,2.729723e-06,0.9998487,0.00014823029,1.8258866e-07
G3XD39,0.0001361222,0.907612,0.02181786,0.00078775396,0.06869736,0.000948805
A0A0H3PCH6,2.745937e-10,1.592833e-08,0.30997872,2.6452815e-08,0.690021,2.148314e-07
A1W1V9,1.5687271e-09,6.12965e-09,0.0065440238,6.055802e-08,0.9934558,4.265538e-08
A1W1U6,1.2220296e-07,1.2541993e-06,0.71560615,1.866768e-07,0.28439122,1.0659631e-06
A0A0H3PCL3,1.4367856e-06,0.99988174,7.424082e-06,8.871217e-05,2.0550046e-05,1.5203344e-07
A0A0H3PHJ0,4.7204444e-06,0.001032479,0.00012859263,0.0024320434,0.5809739,0.41542825
A0A0H3PA15,1.5665308e-05,7.824672e-05,0.9971079,0.002173716,0.0006141219,1.0391706e-05
A0A0H3PGL0,7.871926e-06,0.0011294484,0.00022324499,0.99337405,0.005260449,4.9266987e-06
A0A0H3PBL7,8.891892e-07,2.279043e-05,0.9989182,8.467485e-05,0.00097242085,9.933292e-07
A1W1V5,1.254686e-05,3.331693e-08,0.010004398,0.0032380742,0.9867422,2.7215553e-06
A0A0H3PBD3,2.968626e-10,2.9348394e-07,2.3256912e-07,0.99998474,1.4814112e-05,2.1991024e-12
A0A0H3PA44,8.5099664e-08,4.3600994e-06,1.6532987e-07,9.62419e-05,0.99989223,6.9702373e-06
A1VY30,2.060525e-06,6.7326673e-06,0.2697974,1.1673849e-05,0.7301774,4.7381573e-06
A0A0H3PJ47,1.15264214e-07,1.2207578e-07,5.451269e-06,0.00044870947,0.9995453,2.495053e-07
A1VZF4,1.0528401e-05,4.2416916e-05,0.92452365,2.7682709e-06,0.0753946,2.6018732e-05
A0A0H3PAK6,6.4380057e-10,3.2093836e-09,8.9587765e-08,1.5857633e-05,0.999984,1.502454e-08
A0A0H3PEG3,5.320321e-12,5.3074007e-11,2.8709274e-10,0.99963427,0.00036570049,8.111604e-13
A0A0H3P9C5,7.3443603e-06,0.0035649813,1.9246254e-05,0.0066007967,0.98929566,0.0005120149
A1VZC8,6.155706e-07,7.2799165e-05,0.016281659,0.0057559675,0.7907606,0.18712841
A0A0H3PAP4,1.8818171e-06,0.0019713687,0.23821838,0.7391805,0.016411996,0.0042158626
A1VYN0,3.672644e-05,0.001554154,0.5309125,0.001698373,0.46554244,0.00025583804
A0A0H3PBE5,1.1211217e-08,8.591669e-07,1.14365974e-07,0.00051064725,0.9994772,1.1136352e-05
Q9KIS1,1.03752605e-07,7.872781e-05,5.608267e-07,0.00015436474,0.9996075,0.0001586767
A0A0H3PBG5,5.9357793e-05,0.6837836,2.9261e-07,0.000505828,0.23546794,0.08018308
Q2M5R2,5.8430698e-05,0.7038349,2.6282805e-07,0.00059601694,0.23081052,0.064699836
Q0PB95,1.9765298e-06,0.0019830712,0.22921464,0.7486367,0.016153915,0.0040096096
Q0PBM9,2.5519825e-05,0.00034347214,0.9707352,0.028329598,0.00056502724,1.2063158e-06
Q0P9E4,4.7948703e-05,0.00015453296,0.83514136,0.0075585707,0.15706034,3.7283702e-05
P56964,0.00022670718,0.38022423,6.814307e-07,0.0014967035,0.44665977,0.17139196
P56963,6.5979584e-05,0.27487466,1.8419838e-07,0.00088992127,0.55163145,0.17253776
Q0PC08,1.0611835e-07,1.2211271e-07,4.559847e-06,0.00043993312,0.99955493,3.008931e-07
Q9PPD9,9.511552e-07,0.00010284205,0.021799764,0.007512348,0.749561,0.22102302
Q55293,2.026964e-06,8.952572e-05,8.8210996e-05,0.00090261834,0.9989146,2.997782e-06
Q0P970,4.1395283e-09,8.9590407e-07,1.18283545e-07,0.77624613,9.5410716e-05,0.2236575
Q0P8D0,2.0711535e-10,2.3094396e-08,6.142606e-09,0.9999881,1.1751209e-05,9.188984e-08
P16481,7.171315e-08,4.238671e-05,0.999741,7.6488424e-05,5.438268e-06,0.00013466078
Q0PBM1,2.901265e-07,9.352588e-06,0.99890316,0.0007198799,0.00036616545,1.2304904e-06
Q0PBA4,1.740221e-08,1.0374451e-06,1.2887759e-07,0.000850632,0.9991326,1.5608162e-05
P23603,0.06506249,0.1458524,0.11102361,0.12732096,0.53261334,0.018127158
O84449,2.8917117e-05,0.9981627,6.409662e-08,0.00071524055,0.0010913241,1.8282891e-06
P26758,0.06434378,0.15051664,0.11041652,0.16023208,0.49323678,0.021254105
