,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9HWD9,5.5015018e-05,0.19100349,0.0816572,0.2827634,0.4366964,0.007824523
Q9HWE9,0.0007842396,0.0022671958,0.42833722,0.0052460595,0.5558179,0.0075474167
Q9HWF1,0.00079483696,0.00014692437,0.26366743,0.00032421303,0.7348353,0.00023127654
Q9HWW1,9.011065e-08,2.193317e-06,2.8827902e-05,0.00033644063,0.9995534,7.897636e-05
Q9HWZ2,0.001216029,0.22960594,0.047392603,0.25296783,0.098571435,0.37024617
Q9HX08,4.9437953e-05,0.012836267,0.9468721,0.003272967,0.0025713278,0.034397855
Q9HXJ4,0.00014938884,0.00038212037,0.95554715,0.0052557373,0.031119462,0.0075461534
Q9HYJ7,1.8423647e-07,1.0220567e-06,1.9361254e-05,8.01921e-05,0.9996892,0.00020999083
Q9HYY5,3.3732767e-06,0.0018399043,0.9873102,0.0006639992,0.0022856528,0.0078968275
Q9HZB6,0.00012138852,0.00061580277,0.7700414,0.099964485,0.027211193,0.10204578
Q9HZJ3,3.3738066e-05,0.0027353233,0.79517215,0.043929093,0.04501977,0.11310986
Q9I0H1,0.0003365371,0.0011489418,0.98839426,0.00084992393,0.009021244,0.00024917946
Q9I0N3,5.6188316e-07,0.0041851536,0.27146107,0.0023646187,0.0028805374,0.71910805
Q9I1K8,0.00031019995,0.03748492,0.08945152,0.8238245,0.02352566,0.0254032
Q9I2Y2,0.0005051953,0.0063992552,0.9745127,0.005521327,0.012624469,0.00043705784
Q9I324,7.051762e-05,0.98494405,6.230994e-06,0.0033539103,0.011150292,0.0004749735
Q9I329,8.1027775e-07,0.021726714,0.921228,0.0029423104,0.0009084514,0.053193677
Q9I3Y6,3.540334e-06,0.0072289417,0.9779229,0.00035237247,0.0038857297,0.010606513
Q9I4L1,0.0012350401,0.022936182,0.8749336,0.016507383,0.048793793,0.035593994
Q9I509,0.00043033552,0.051027346,0.86298895,0.015597334,0.009470922,0.06048516
Q9I541,0.000388801,0.0033060473,0.9148841,0.019484775,0.036645934,0.02529037
Q9I5L3,0.011388992,0.26438555,0.20614378,0.025042927,0.47828913,0.014749563
Q9I680,0.0004579369,0.016696244,0.93199736,0.03684033,0.006792042,0.0072161276
Q9I690,7.5469475e-06,0.0009041555,0.00033760376,0.0017102198,0.049824752,0.94721574
Q9I766,2.3915609e-05,0.00059288676,0.9856469,0.0006042666,0.004726313,0.008405732
Q9X6R0,2.5478043e-06,0.0004807559,0.95862687,0.002468719,0.0016840042,0.036737226
Q9ZFE4,3.0864125e-05,0.0008360292,0.81546175,0.0041888314,0.00903277,0.1704497
Q9I5T6,9.135312e-06,0.012923686,0.00021343687,0.0011236471,0.0018588663,0.9838712
Q9I5T4,1.2625145e-06,0.001594006,2.9691599e-05,0.00026346638,0.0012899854,0.99682164
Q9HVH5,5.1445193e-05,0.048052385,0.0005450443,0.0011256189,0.0035999643,0.9466255
Q9HU18,2.2435273e-07,0.00089538493,5.542316e-06,4.008899e-05,0.00024075151,0.998818
Q51422,9.3901735e-07,6.523956e-06,0.9988024,3.5190566e-05,0.0009339683,0.00022099503
P38100,0.010203328,0.033800352,0.668853,0.16192946,0.09922399,0.025989836
Q9I3C5,0.0017182885,0.0033008098,0.8757803,0.015308198,0.08647045,0.017421992
Q9HVC4,0.00016553189,0.00023326115,0.9172088,0.011841511,0.06852949,0.0020214245
Q9HWC9,0.0040696105,0.0010891425,0.8057177,0.036809582,0.14299159,0.009322448
Q9I3D3,0.005548774,0.12064568,0.4551822,0.056681328,0.20402384,0.15791824
Q9HXR3,3.294583e-05,0.20346944,0.00015957328,0.7647566,0.028864123,0.0027172186
Q9I4P2,0.002287166,0.7745575,0.00088699296,0.002774539,0.12925427,0.09023954
Q9HWG1,3.2929432e-07,2.5051513e-05,0.0001618772,0.9991721,0.00053377234,0.00010686479
G3XD39,0.026116265,0.38743845,0.15161985,0.08888768,0.2753904,0.070547335
A0A0H3PCH6,1.4207981e-07,1.1574037e-06,0.0023963228,3.0394467e-06,0.9975915,7.94777e-06
A1W1V9,0.00018653527,0.00011937733,0.071658924,0.0010992832,0.9265297,0.0004061557
A1W1U6,1.5339088e-05,0.00011503319,0.05643461,0.00042296213,0.9423919,0.00062015106
A0A0H3PCL3,0.00442066,0.9788325,0.0007815245,0.004434496,0.010543586,0.0009873268
A0A0H3PHJ0,0.0002340425,0.050770007,0.0005068144,0.009810225,0.2234402,0.7152388
A0A0H3PA15,0.0015955562,0.006083941,0.8175712,0.035058912,0.067025326,0.07266494
A0A0H3PGL0,3.997667e-06,0.012328788,3.296491e-05,0.9835613,0.0040694163,3.504242e-06
A0A0H3PBL7,0.00013764678,0.0013976208,0.9763189,0.001884807,0.019468205,0.00079287187
A1W1V5,0.0012704514,1.6142545e-05,0.015055033,0.0042182556,0.9794288,1.1381271e-05
A0A0H3PBD3,4.386787e-06,0.0010715612,0.0001304728,0.9946601,0.0041324305,1.082674e-06
A0A0H3PA44,7.3402734e-06,0.00094960624,6.073453e-05,0.00084149383,0.9979798,0.00016094344
A1VY30,0.0008804706,0.0004944964,0.19027779,0.0048193755,0.80308527,0.00044254857
A0A0H3PJ47,1.0088446e-07,1.6137975e-06,3.7724476e-05,0.00018170926,0.99976665,1.209575e-05
A1VZF4,0.00014540472,0.0040364806,0.54590774,0.0006904373,0.44735295,0.0018669738
A0A0H3PAK6,1.4565492e-09,1.08636286e-07,2.1144972e-06,6.5468426e-05,0.99993026,2.0613354e-06
A0A0H3PEG3,2.0308532e-06,0.0025743875,1.4381781e-05,0.9780694,0.01933108,8.608138e-06
A0A0H3P9C5,6.4957185e-06,0.0014241914,0.00016590442,0.008769634,0.98481107,0.0048227105
A1VZC8,0.0008642306,0.006527336,0.033536654,0.15918134,0.49178368,0.3081067
A0A0H3PAP4,0.0001430587,0.012955698,0.035554852,0.88181746,0.02819763,0.041331362
A1VYN0,0.00079811545,0.005428164,0.14240615,0.00683072,0.84036934,0.0041674757
A0A0H3PBE5,1.4239005e-06,0.00018985567,0.00018715589,0.0030199524,0.9961241,0.00047751656
Q9KIS1,0.00052999274,0.00810757,0.0016744509,0.007517641,0.97628933,0.0058810515
A0A0H3PBG5,0.00048718907,0.13975409,2.4078276e-05,0.005381284,0.44591996,0.40843338
Q2M5R2,0.00044703414,0.11442717,2.281416e-05,0.0055097896,0.5189289,0.36066434
Q0PB95,0.00015063128,0.013164647,0.03665574,0.8786197,0.028791727,0.042617556
Q0PBM9,0.00015283006,0.00014721398,0.9159714,0.03479557,0.048728917,0.00020407923
Q0P9E4,0.0008136278,0.003994931,0.5604406,0.2181965,0.19210279,0.024451524
P56964,0.0025665476,0.11299118,7.027141e-05,0.01271639,0.4748449,0.3968107
P56963,0.0009088502,0.09889061,2.9678733e-05,0.0073149246,0.48681596,0.40603995
Q0PC08,1.0474855e-07,1.8116741e-06,3.7284604e-05,0.00018683488,0.9997615,1.240397e-05
Q9PPD9,0.0009273455,0.006901323,0.035379656,0.17668481,0.45900568,0.32110113
Q55293,1.5779131e-05,0.0013540853,0.0016797808,0.0017140234,0.9946371,0.0005992082
Q0P970,1.3183208e-07,0.0006493426,7.565356e-06,0.0049908385,0.0032056747,0.9911464
Q0P8D0,1.1819167e-06,0.00016851453,1.7793674e-06,0.9992692,0.00055019715,9.048774e-06
P16481,1.0356037e-05,0.00026868243,0.9942181,0.00039921782,0.0002604614,0.0048431056
Q0PBM1,0.00018541196,0.00040138114,0.92425054,0.018161217,0.0564119,0.00058957585
Q0PBA4,2.635402e-06,0.0003732472,0.00021332086,0.0047608605,0.9940211,0.00062880886
P23603,0.022722067,0.08932497,0.090307124,0.04999698,0.63519025,0.112458654
O84449,1.81917e-05,0.9993345,3.7062784e-07,0.00019401575,0.00045126493,1.5604076e-06
P26758,0.021269469,0.09708887,0.09623777,0.054364204,0.6083703,0.12266938
