,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7VDY0,3.8304595e-05,0.001042604,0.9976931,9.1845976e-07,0.00081830873,0.00040675624
Q7VEI7,2.1260382e-08,6.402574e-08,0.9995876,3.581922e-07,0.00039994193,1.1917711e-05
Q7V9Q0,4.423399e-06,3.5764107e-05,0.998393,0.00024826915,0.0012333293,8.520825e-05
Q7VA20,0.0003542735,6.11396e-05,0.96091676,0.0006299601,0.03799161,4.629761e-05
Q7VE03,1.6824681e-07,5.141956e-08,0.99999785,1.4039533e-08,1.8894473e-06,5.4665726e-08
Q0ID34,3.171811e-07,7.201444e-05,0.9987286,8.34909e-05,0.00094324123,0.00017233621
Q0I6K2,4.5997117e-06,0.007354561,0.9760784,9.684209e-06,0.00046050054,0.01609232
Q318L3,1.1835609e-06,2.5537795e-06,0.9990108,2.0426692e-06,0.00096825307,1.5114397e-05
Q31CX3,0.00014262223,0.0056976257,0.9924614,4.288669e-06,0.0006368207,0.001057348
Q31CZ4,1.8619584e-08,4.7529454e-08,0.9999937,2.5787502e-08,6.218953e-06,2.1477947e-08
Q7UZX1,1.23774e-06,3.8675707e-06,0.99927074,6.0688667e-06,0.0006955662,2.2527793e-05
Q7V3P5,3.2120812e-07,1.0408264e-06,0.9973666,3.1457976e-06,0.002616328,1.2572071e-05
Q7V377,0.00019615295,0.0052171354,0.9938578,2.939498e-06,0.0002296092,0.00049627386
Q7V396,1.5393264e-08,5.698937e-09,0.9999964,1.8637543e-08,3.5360626e-06,9.248241e-09
Q7UZP0,3.164208e-06,9.0494024e-07,0.99939823,6.591994e-05,0.0005307194,1.1197264e-06
Q7UZZ9,0.0057733986,0.00025783386,0.8523536,0.0027967389,0.1368751,0.0019433232
Q11QE1,0.00023144524,0.005158052,0.9688025,5.041418e-05,0.017785683,0.007971823
Q11NS4,3.1749676e-06,1.5281054e-06,0.99489033,2.6741684e-05,0.0050260494,5.215276e-05
Q6G1Z7,3.9289418e-07,9.034441e-07,0.99859124,6.146869e-07,0.0013863238,2.0446025e-05
Q6G4W7,3.7017224e-05,1.3378478e-06,0.9708865,0.000871077,0.02820288,1.2098211e-06
Q6G289,3.5676925e-07,5.8983755e-07,0.9991473,5.8790324e-06,0.0008354579,1.04332985e-05
Q8L202,7.739742e-05,0.0010425063,0.9978808,6.498162e-06,0.0006894904,0.00030335365
Q6G5T7,1.2884304e-05,8.261879e-06,0.9997032,0.00012449436,0.00013898683,1.2134011e-05
Q6FYN9,1.7995777e-07,1.017303e-06,0.99905986,5.7687237e-07,0.0008912487,4.712581e-05
Q6G0P2,3.2343487e-05,7.6869674e-07,0.98298615,0.00058987376,0.016389016,1.8581123e-06
Q6FYU5,2.5047757e-07,1.217784e-07,0.9997936,1.3558808e-06,0.0002031871,1.5378479e-06
Q6G173,3.597251e-05,0.00050193287,0.9990908,4.4009275e-06,0.00025104254,0.00011590759
Q6G0R0,2.5679039e-05,1.1590078e-05,0.99941003,0.0003250231,0.00020882238,1.8896186e-05
Q1GI42,3.310834e-07,1.44224905e-05,0.999288,2.7867765e-05,0.0003526394,0.0003167026
Q1GI52,1.8696468e-05,0.00018328664,0.9951638,5.296453e-06,0.0022873098,0.0023416455
Q0C4I8,7.7674014e-07,2.1683618e-05,0.99806505,7.680973e-05,0.0017634038,7.225468e-05
Q0C0R3,7.236391e-06,0.0008399875,0.99403703,1.1534647e-06,0.0008776094,0.00423704
Q6MUF2,4.8284137e-06,7.4924787e-06,0.9877043,3.2865515e-05,0.012244442,6.1582214e-06
Q6MT18,2.817275e-07,9.011824e-07,0.99998033,1.34318625e-05,5.136117e-06,3.873073e-09
Q6MTQ0,2.291446e-05,1.8591336e-06,0.97990865,0.000559896,0.019503947,2.6600044e-06
Q6MU89,3.220644e-05,1.4002247e-05,0.99587774,0.00020539938,0.0038266927,4.3936092e-05
Q6MTZ2,0.004231167,0.004246466,0.9482962,0.01142171,0.019757723,0.012046784
Q6MTF7,2.812868e-09,2.3512314e-08,0.9923248,3.7290366e-07,0.0076740608,7.123418e-07
Q1LTH5,4.258944e-06,5.6880453e-05,0.9995807,0.00031872874,2.480382e-05,1.46302755e-05
Q1LTN8,0.00077093876,0.0012443817,0.99611795,1.5626949e-05,0.0009555502,0.00089564634
Q89B31,1.0107243e-07,1.1454782e-06,0.9996846,6.937441e-07,0.00031341257,1.0020251e-07
Q89AF5,4.65356e-05,1.2198969e-05,0.9978301,6.2985426e-05,0.0020471895,9.0257134e-07
Q89AC4,2.8892218e-06,6.438143e-05,0.99966526,3.9614497e-05,0.0002268194,9.3777925e-07
Q89AW9,6.1571845e-05,0.0005082645,0.0030546824,0.95927507,0.03709968,7.444262e-07
P59456,6.765932e-05,0.00024831924,0.99689305,0.00032369883,0.0024568604,1.0360072e-05
P59517,6.167383e-08,1.898258e-06,0.9998665,2.7550698e-06,0.00012883196,3.957732e-08
Q89AC5,2.3332361e-06,7.348414e-06,0.99952686,3.7054084e-05,0.0004242084,2.1537705e-06
P59566,0.00054970814,0.07193907,0.92691904,7.742714e-06,0.0004278026,0.0001567487
P59483,1.06534316e-07,1.5567211e-07,0.9999994,9.8645225e-09,4.246099e-07,1.5892203e-10
Q89AU0,2.669149e-10,1.0830015e-10,4.9857447e-09,0.99999905,9.0691026e-07,9.320035e-13
Q1C854,7.116244e-07,4.2863947e-05,0.997914,0.00020129731,0.0017934542,4.765434e-05
Q1C3Y6,5.291551e-05,0.00012554873,0.95138264,1.271367e-05,0.0153750945,0.03305116
Q4UTP2,0.000119550896,0.018306548,0.93830854,0.00019550395,0.013739061,0.029330734
Q2JL68,4.677102e-06,2.2518296e-05,0.9978556,7.4258074e-05,0.0014348633,0.0006079834
Q2JIT3,5.884476e-06,4.567854e-05,0.99852777,3.0795513e-07,2.3520752e-06,0.0014179959
Q2JUK1,4.107404e-06,3.583539e-06,0.998642,5.0200502e-05,0.0011484891,0.0001516119
Q2JRS2,3.0551748e-06,5.905716e-05,0.9991511,2.6506115e-07,1.6619857e-06,0.00078480935
Q492L0,3.0367508e-07,8.0004796e-08,0.9999995,1.3559441e-08,3.2428357e-08,4.293677e-11
Q492V8,1.8908959e-05,0.00026821037,0.9995202,0.00013159511,6.014248e-05,9.872526e-07
Q493N5,0.0010778846,0.021985238,0.97230434,6.507292e-05,0.0016282185,0.002939308
Q493T7,0.0007625819,0.00019811904,0.97462815,0.0120896455,0.012294079,2.7488442e-05
Q662F0,6.33211e-08,8.366808e-08,0.91409266,3.5225798e-06,0.08590197,1.7671086e-06
Q662M6,6.346317e-08,2.4675739e-08,0.99998975,4.936299e-06,5.074406e-06,2.1198517e-07
Q662G9,8.231008e-06,3.564579e-06,0.9998565,3.967842e-05,9.03481e-05,1.6922604e-06
Q662R1,2.1393517e-07,1.1647088e-06,0.9999511,6.3130926e-07,4.6904945e-05,4.8610172e-08
Q661T0,0.0006271975,9.34628e-05,0.9982767,4.327324e-05,0.0008804057,7.89445e-05
Q65ZX2,0.00087178516,4.1075626e-05,0.98153883,0.0052709947,0.012170842,0.000106459804
Q660S8,2.472642e-09,8.2442e-11,0.9999994,1.4016376e-09,5.3809333e-07,3.7294948e-10
P16421,1.1979498e-07,1.4084827e-07,0.99543923,0.00018214551,0.004346571,3.1832165e-05
Q2A215,1.1662292e-07,3.643917e-08,0.99996305,2.509227e-07,3.6441455e-05,1.8795456e-08
Q5GSS8,1.8584152e-06,5.26318e-07,0.9996749,2.129209e-06,0.00031913168,1.4341506e-06
Q5GS99,9.36795e-05,3.742192e-05,0.98658365,0.0010546058,0.012206435,2.4172014e-05
Q5GTG4,0.0010678521,0.014797245,0.93413585,0.00013368593,0.044496614,0.0053687436
Q0SNW8,6.032008e-06,3.2739586e-06,0.9999391,1.5616262e-05,3.530181e-05,6.583332e-07
P57511,1.0017699e-05,4.3116517e-05,0.99933916,0.00021564304,0.00038953903,2.4584544e-06
P57214,0.00028056907,0.00076889974,0.00029451377,0.9844338,0.014221826,4.02855e-07
Q44683,1.29123e-07,8.908029e-08,0.9999988,1.5683739e-08,9.061838e-07,9.491038e-11
P57268,5.5259857e-06,9.456305e-06,0.9997899,1.8965937e-05,0.00016993863,6.249377e-06
P57441,3.6535786e-07,4.830294e-06,0.9998047,2.611745e-05,0.000163983,1.1711437e-08
P57458,0.0003081869,5.7844896e-05,0.99100506,0.0005781454,0.007989865,6.089158e-05
P57512,3.608854e-07,4.944783e-06,0.99996376,1.2825302e-05,1.8119275e-05,1.8067118e-08
P57492,0.0013968692,0.013311622,0.98027843,1.685383e-05,0.004592168,0.00040408436
P57525,2.1199876e-06,1.5309572e-05,0.99865615,1.5389488e-06,0.0013227513,2.0339521e-06
P57258,2.1097162e-10,8.0862234e-11,6.9861006e-09,0.9999994,5.316732e-07,1.0328902e-12
Q2GE03,1.5343205e-05,1.316086e-05,0.9970907,7.200119e-05,0.002790111,1.8615025e-05
Q2GD37,0.00045100605,0.0007807526,0.9898559,0.00017891523,0.007867801,0.0008656889
Q8F9Y3,3.0711027e-07,1.624899e-07,0.9996991,5.6764147e-06,0.00029341847,1.3371199e-06
Q8EZT4,4.4133385e-06,9.457328e-06,0.9838742,0.00011029254,0.015864106,0.00013745425
Q8F4P5,1.6862492e-06,8.5293084e-07,0.9917876,0.000115554074,0.00808978,4.514397e-06
O51941,0.0023839872,0.6273209,0.011735259,0.0005377575,0.22987495,0.12814707
Q255B5,7.0115107e-07,4.879498e-07,0.9995302,1.1623032e-05,0.00044598593,1.1014135e-05
Q256G5,7.7233315e-05,0.00011629552,0.999483,1.1603292e-05,6.541081e-05,0.00024650613
Q253D1,2.2446802e-08,1.440238e-09,0.9999982,1.0977661e-07,1.6950573e-06,8.3275165e-09
Q4AAJ5,0.00013540714,3.7431684e-05,0.99541974,0.0034785913,0.0009013177,2.7455193e-05
Q92IU8,2.5236577e-08,3.01664e-08,0.9902902,1.5111969e-07,0.009709098,3.943157e-07
Q92IQ2,1.5032181e-06,6.4669166e-06,0.9749517,6.0468697e-06,0.02481305,0.00022119236
Q92HK9,2.996572e-06,1.2080822e-06,0.99772793,2.9813334e-06,0.0022469515,1.79842e-05
Q92HF5,0.0010631505,0.00010064761,0.86988866,0.024917819,0.10391806,0.00011161881
Q92I67,1.6423956e-08,9.40149e-09,1.9154008e-07,0.9999862,1.3658891e-05,2.4853617e-09
Q52657,0.011497131,0.022191253,2.0492967e-06,0.0003272341,0.9657409,0.00024140564
Q1MSG7,5.981891e-06,5.9278445e-06,0.99988806,2.4803923e-05,6.749817e-05,7.749532e-06
Q1MS78,1.6700958e-05,0.00047293713,0.99927396,3.0922556e-06,7.203467e-05,0.00016123302
Q2GGS6,0.00031632377,0.0071214577,0.9918283,2.9953659e-05,0.00063623756,6.784573e-05
Q2GGM5,2.2404827e-05,1.5192502e-05,0.99887043,6.64374e-05,0.0010014129,2.4082188e-05
Q5ZWG6,0.00031248562,0.9885998,0.0032618563,2.878611e-05,0.0016218035,0.0061753225
Q7VR74,7.4726404e-06,0.00018514825,0.9997359,6.953888e-05,1.9816716e-06,1.5211995e-08
Q7VQQ0,6.112919e-08,4.2393648e-07,0.9989429,2.357597e-06,0.001053109,1.1749931e-06
Q7VQX7,1.1127094e-07,4.005129e-07,0.9999995,1.0402433e-08,2.812526e-09,1.382255e-12
Q7VR09,8.425341e-07,5.292494e-05,0.99994564,4.6402945e-07,5.8482282e-08,1.6371848e-11
Q7VQH3,0.0005611574,0.07532267,0.91786635,7.4613235e-05,0.0030077957,0.003167371
Q7VRF5,8.60894e-06,0.00016915497,0.99500483,0.004720585,9.6869066e-05,1.3430761e-08
Q7VQM3,5.7618494e-05,0.00016452975,0.98998195,0.0001940717,0.009597476,4.421293e-06
Q3YS01,0.0016145767,0.00033898393,0.9516224,0.018019771,0.028326666,7.7549324e-05
Q3YS23,2.2060643e-05,1.5331118e-05,0.9990036,4.004851e-05,0.0008913111,2.7673652e-05
Q3YRX9,0.00042536948,0.039726995,0.956451,2.0410813e-05,0.0029267103,0.00044951652
Q2GK24,0.0002920305,0.0024168554,0.9824982,4.6354322e-05,0.0042400123,0.010506543
Q2GKS8,0.0003997213,0.00030014644,0.99179345,0.001571143,0.0057662968,0.00016929785
Q4A7E2,1.4651962e-05,7.910222e-07,0.9964561,0.00022222396,0.0033059434,2.9361198e-07
Q3Z2Q4,1.5005872e-09,1.314512e-09,0.99999833,8.026693e-09,1.6334216e-06,4.2166747e-08
Q3YY77,2.1812182e-05,5.9380567e-05,0.96726537,9.3907465e-06,0.010211468,0.022432547
Q3YX73,1.948586e-05,4.7998615e-06,0.98344165,0.00026927018,0.016229961,3.4842546e-05
P50320,6.549817e-08,3.225269e-06,0.99880373,2.0698335e-06,0.00013892788,0.0010520098
P50319,4.5698744e-08,3.137931e-06,0.99872535,1.4147756e-06,0.00014142024,0.0011286004
Q0KCE2,6.418455e-05,0.00018301101,0.99598974,6.2782824e-06,0.002839702,0.0009170128
P22318,0.0002036991,8.3631116e-05,0.83825725,0.009211811,0.113487236,0.03875636
P52992,8.466318e-07,1.8872947e-06,0.93955857,0.004522739,0.0555162,0.00039972935
Q1CV03,0.00026271236,0.00019784743,0.9982609,1.0254473e-06,0.001225248,5.2172327e-05
Q1CV77,0.000101630794,0.00011483003,0.97101915,0.00019117062,0.028186504,0.00038678598
Q17YV0,0.00043307923,0.00044446954,0.9949857,3.6262743e-06,0.004005403,0.00012779316
P04675,1.4888336e-08,0.020216407,0.97977966,3.4537147e-06,2.794585e-07,1.6945684e-07
A1BD13,0.0005522354,0.006118667,0.9211801,8.8148336e-05,0.059548475,0.012512335
P14776,9.7654606e-08,1.127059e-07,0.99813783,7.125339e-05,0.0016658228,0.00012485601
P52658,2.8044569e-09,1.0417834e-08,0.9999702,6.2297113e-06,2.292549e-05,6.165015e-07
A0M568,0.00010784732,0.0036411963,0.9726113,4.9033733e-05,0.01843363,0.0051570474
A1TLS5,2.3309627e-05,0.0005348595,0.9943416,1.101242e-05,0.0019506427,0.0031385743
A1W4R1,2.6879945e-05,0.00026898657,0.99663997,1.1112676e-05,0.0018442833,0.0012088522
Q0AD93,0.00010764445,0.0019623172,0.9967513,5.6343433e-06,0.0006084012,0.00056475593
A1K7F6,4.1169314e-05,0.00030321642,0.9946083,5.1049897e-06,0.0025638344,0.0024783837
A0LEC9,1.710885e-05,0.0002636492,0.99479634,1.2937508e-06,0.00080228655,0.0041192835
Q04SI9,0.0006229221,0.0028831053,0.8253011,4.960141e-05,0.15967764,0.011465658
Q057H3,0.00014062985,0.009607534,0.98974824,5.875239e-06,0.00045623205,4.1521846e-05
Q0T1P7,0.000104224535,0.00015602968,0.9210618,5.0550167e-05,0.01971691,0.058910456
A0KGH3,7.670757e-05,0.00024585807,0.9259772,2.9729188e-05,0.010962999,0.062707536
O85014,7.004086e-06,0.0008901836,0.9939889,0.00010502349,0.0048614335,0.00014758881
A0L7X8,6.840321e-05,0.00037742982,0.98399514,1.2974665e-05,0.009680026,0.005865975
Q14IC0,0.0013992236,0.0027692951,0.92049813,0.00040507357,0.07296573,0.0019625542
A1B9D2,7.954056e-06,7.0017166e-05,0.9945944,1.6909664e-06,0.0019990995,0.0033268495
P52236,2.4968305e-08,1.3491913e-08,4.769515e-08,0.9998956,6.9636e-05,3.4639732e-05
Q2NAQ1,2.360514e-06,0.0005529051,0.98919123,2.2463946e-06,0.0011751641,0.009076051
Q07ND9,1.4568417e-05,0.0011077822,0.97619087,1.16790325e-05,0.0066927443,0.015982427
P24150,2.9040623e-07,0.05911797,0.94087607,6.2646257e-07,2.4071103e-06,2.6607718e-06
Q02154,4.043453e-05,0.004553814,0.91215235,0.0012583392,0.047316916,0.03467815
A1TZ48,4.0653227e-05,0.00024407181,0.9643764,5.52325e-06,0.010837519,0.02449574
A0RMH2,0.00045953374,0.0026562794,0.9739335,5.7816233e-05,0.022401376,0.0004915027
P80193,5.386214e-09,3.282286e-06,0.99902,0.00013198926,4.219093e-05,0.00080253946
P35092,2.3871434e-07,7.046595e-07,1.4201916e-06,0.99965584,0.00034106986,6.7395916e-07
P35093,1.9718891e-08,7.8313604e-09,1.5021385e-08,0.9999685,3.104095e-05,3.6781483e-07
P80259,5.171845e-09,4.451849e-09,2.2850065e-10,0.9999999,1.1015896e-07,2.5052473e-09
P14005,0.0027716795,0.8239261,0.013491872,0.12541789,0.017903784,0.016488643
Q59395,3.062085e-05,0.99996746,1.7221353e-07,5.1433074e-07,2.5845557e-07,1.0322578e-06
Q47096,3.762367e-06,0.9998074,1.0870693e-06,3.422578e-08,2.9671672e-05,0.00015803002
P50676,3.3294633e-08,3.9989164e-08,3.3019927e-07,0.9999726,2.7048518e-05,1.2760163e-08
P98054,4.334266e-06,0.00010751271,1.0707782e-06,0.9996623,0.00022319893,1.6689588e-06
P98009,1.159401e-07,1.790831e-07,8.2056596e-07,0.9999292,6.933536e-05,2.5800804e-07
P33733,2.0996707e-07,9.921724e-07,6.0569737e-06,0.9988896,0.0011026551,3.990312e-07
P80103,9.679212e-07,3.5655103e-05,3.1310683e-06,0.99975485,0.00013913088,6.626693e-05
P53514,8.3382534e-10,3.081537e-08,7.5613364e-08,8.97716e-06,0.99997306,1.7778239e-05
P53521,1.0537608e-06,0.9955395,1.6917335e-05,1.0472223e-07,0.0027679347,0.0016744345
O87653,2.7190458e-06,0.9979754,8.484293e-06,1.0167263e-06,0.0016608399,0.00035143894
Q45208,3.3832023e-08,1.4951745e-06,3.1638916e-07,0.00021131564,0.99974877,3.811868e-05
Q02448,9.5346644e-07,1.05741565e-05,1.1123095e-05,0.0029551385,0.9969125,0.0001097179
Q45215,2.4541683e-07,3.4479997e-06,4.85026e-06,0.0004559004,0.9994438,9.170834e-05
Q45212,4.9034124e-08,5.205321e-07,5.4998946e-08,9.714986e-05,0.99990094,1.3792262e-06
Q45214,1.6205256e-07,1.7523555e-06,3.8536805e-06,0.0013945713,0.9983804,0.00021934528
P32778,6.005208e-08,8.585234e-07,3.7688469e-07,0.0002227554,0.99975973,1.6146894e-05
Q45209,3.3075793e-08,3.4189404e-07,1.9035402e-07,0.0002658217,0.9997009,3.2733304e-05
Q45206,8.9352255e-07,1.5789128e-05,2.637169e-06,0.006933781,0.99298817,5.872407e-05
P70899,0.00013465376,0.0037126462,5.781403e-05,0.0023586638,0.9937045,3.167232e-05
P70901,4.5498047e-05,0.00065769133,3.2919597e-06,0.0006400025,0.99863976,1.3685989e-05
P70905,9.48262e-05,0.0028966733,2.956292e-06,0.0010610634,0.9959325,1.1890565e-05
P70900,9.621844e-05,0.0025728955,7.220624e-06,0.0013073753,0.99598503,3.1365384e-05
Q45207,1.3906373e-07,3.0198055e-06,8.7748435e-07,0.00023228252,0.99975437,9.325139e-06
P70904,9.102366e-07,2.8308234e-05,6.2036675e-06,0.0015572396,0.99837327,3.39961e-05
P70902,1.301589e-06,7.227486e-05,4.8752813e-06,0.00027278616,0.99964714,1.6187928e-06
P32777,3.0063204e-06,3.9644066e-05,1.6786876e-06,0.0003280248,0.99962664,9.706274e-07
P70898,2.59968e-06,0.00014712056,2.9749535e-06,0.00051760615,0.99932754,2.1832873e-06
P70897,3.4278485e-06,2.0699696e-05,3.264878e-05,0.0006868147,0.9992291,2.7343045e-05
P00285,4.0106534e-06,0.006501301,0.024286263,0.000102466096,0.0046283947,0.96447754
P80546,4.5337536e-05,0.027537094,0.14631893,0.00029584064,0.023107378,0.80269533
P12335,6.779872e-06,0.061119813,0.0021754578,0.00019118603,0.0037125666,0.9327942
P12334,1.05163124e-07,3.2708194e-05,1.0735993e-06,2.2797453e-06,0.006657471,0.99330646
P80057,5.839779e-07,0.9999994,2.5394023e-10,9.8413784e-11,2.6248356e-08,1.8140648e-09
Q65DV1,2.0575078e-06,1.3087084e-06,0.999042,2.3920727e-05,0.00091249304,1.8192066e-05
Q65EN2,0.0010611706,0.0025593264,0.98758626,8.5516884e-05,0.007836007,0.0008717902
Q65JI1,3.070667e-05,7.4693526e-06,0.98489517,0.00013030105,0.014921662,1.473072e-05
Q03AK4,5.2223415e-05,0.00021316124,0.981344,6.742311e-05,0.001852356,0.016470859
Q11E04,9.787877e-06,4.4745997e-05,0.9902202,0.0008574713,0.0086713685,0.00019638675
Q11HU8,1.2739206e-05,0.00076532323,0.99169016,1.1041636e-05,0.0053395038,0.0021812846
Q3B1Z8,3.0317204e-05,3.029129e-06,0.9561934,0.0013379186,0.042424347,1.1007643e-05
Q3B6R6,2.8324322e-07,6.501799e-07,0.99980813,4.010019e-05,9.592647e-05,5.4924003e-05
Q3B1G7,0.00016597747,0.000885594,0.9797259,2.7448708e-05,0.016397027,0.0027980267
Q0A7K4,9.530757e-06,0.0028956046,0.91654444,4.2673175e-05,0.0034475632,0.077060126
Q0AC04,1.0206181e-07,1.586132e-06,0.99989665,1.0279867e-05,2.3607541e-05,6.78023e-05
Q47084,8.92315e-11,1.1482488e-05,2.2430188e-06,8.29502e-06,0.00028441162,0.99969363
P42194,8.6288246e-08,1.1672974e-07,3.2365946e-07,0.9999801,1.9384164e-05,6.809622e-10
Q05526,0.0006048912,0.4842946,0.45449436,0.05955956,0.0008602601,0.00018629579
P0C1A7,4.5031367e-05,0.98883027,0.000113145914,4.967791e-08,0.004670651,0.0063409214
P07103,3.433179e-05,0.99472034,1.0051459e-06,5.1117368e-08,0.0007247563,0.0045195264
Q1ISS7,7.8051766e-05,0.002706311,0.97973204,1.6021226e-05,0.008705585,0.008761961
Q1II28,7.620004e-06,2.5551033e-05,0.9964179,0.0003752905,0.0030967523,7.689718e-05
Q01YD1,0.0001035486,0.0019915963,0.97897524,3.6927413e-05,0.008405064,0.010487636
Q8YPK9,2.4183648e-06,7.662217e-06,0.99776137,1.8479941e-05,0.0021305406,7.944391e-05
Q8YMC2,4.893507e-06,1.7645949e-06,0.9993315,1.4804829e-05,0.0006338475,1.3205616e-05
Q44247,3.484513e-08,1.2048893e-07,0.999681,1.7074549e-06,0.0003123078,4.8081283e-06
Q8YQU9,8.4074344e-08,4.6628412e-09,0.9999987,4.427222e-08,1.1643378e-06,4.174854e-08
Q8YQJ1,0.00011634323,1.1613919e-05,0.92880845,0.0006362016,0.070414454,1.2967685e-05
Q8YRB0,4.4430526e-05,0.002253817,0.99672073,1.3501057e-06,0.00018286765,0.0007968516
Q8YPW9,7.358816e-05,5.5244623e-06,0.99925786,4.5227396e-05,0.00055227196,6.5494685e-05
P48638,1.2139639e-05,1.1412296e-05,0.9435793,0.043756522,0.01256294,7.763241e-05
P58692,3.4006127e-06,2.7034591e-06,0.9951592,1.4949103e-05,0.0047908127,2.8961002e-05
Q8YXD6,1.04644876e-07,8.469807e-07,4.7127327e-07,0.9999919,6.5570393e-06,7.6837345e-08
Q5N643,1.5681483e-08,6.091689e-10,0.9999999,2.1361686e-08,2.7814258e-09,8.557698e-08
Q5N0A5,2.900895e-05,1.4681534e-05,0.9562978,0.0010224789,0.042627197,8.777484e-06
P17747,4.8535266e-08,2.5621415e-07,6.618379e-07,0.99998057,1.8130746e-05,3.259503e-07
P31085,7.5377284e-05,0.00084974145,0.9933221,0.0034119438,0.0009948678,0.0013460623
Q3MF91,2.5202935e-06,5.2610744e-06,0.9989391,1.1096348e-05,0.0009863256,5.5670742e-05
Q3M769,7.736294e-08,7.0850428e-09,0.999998,5.3622305e-08,1.7833739e-06,8.579239e-08
Q3M7B2,5.1236417e-05,0.0053985645,0.9924638,3.0409324e-06,0.00040199113,0.0016813142
Q8Z3X8,1.7008987e-06,1.1935899e-05,0.9749452,0.00012225566,0.024759736,0.00015917706
Q56112,1.9730066e-06,7.444395e-06,0.96811557,1.4134244e-05,0.031704437,0.00015648727
Q8Z3H7,1.00053685e-05,2.4281185e-06,0.98551047,0.00021047711,0.014237609,2.89555e-05
P0A1L6,1.5205998e-08,7.160253e-08,5.7072334e-09,0.9999825,1.7389222e-05,9.875444e-09
Q8Z289,1.0125981e-05,0.06037651,0.007630823,0.00014801031,0.004746056,0.9270885
Q56119,2.704192e-10,8.896005e-11,4.7763955e-08,3.3576857e-08,1.0,1.987242e-09
Q5LVN3,8.9952226e-07,1.4494894e-05,0.9899372,0.00012932804,0.009634865,0.0002832329
Q5LQM7,1.3087093e-07,1.1684146e-05,0.9993986,8.953903e-05,0.0002755864,0.00022449867
Q5LU15,7.526687e-09,2.198083e-07,0.99829644,1.5489918e-07,0.0016948733,8.330484e-06
Q5LWL4,1.9665645e-06,2.5831656e-07,0.9777789,3.5230663e-05,0.022180835,2.7980575e-06
Q5LQL4,1.5204094e-05,0.00031765827,0.9894706,4.9457863e-06,0.0059507363,0.0042409366
Q3BX07,4.930725e-07,0.00012089297,0.9971222,0.0005157704,0.002151969,8.868782e-05
P0AAS0,2.8135455e-06,5.007887e-06,2.8158851e-05,0.9972428,0.0027162612,4.942746e-06
P00446,9.991644e-08,2.3393164e-05,1.16735655e-05,1.694609e-05,0.00090003014,0.99904794
P15555,0.00014280046,0.99585706,0.00043772347,0.001759949,6.515337e-05,0.0017372807
Q8NRS3,0.5707039,0.42902184,5.2614225e-05,0.00019397888,2.6268592e-05,1.3843398e-06
O34753,1.688333e-08,3.5648743e-08,2.9869668e-08,0.9999422,5.7786445e-05,1.572435e-10
G3XCT8,6.280595e-05,0.00147357,0.91416645,0.08109333,0.0018886167,0.0013151749
G3XD20,0.00025560203,0.0005037252,0.18865214,0.06596705,0.6466067,0.09801478
G3XD89,3.2723602e-09,3.8415027e-10,1.7007791e-06,3.269568e-07,0.99995005,4.796165e-05
O05927,1.44154665e-05,0.00024745308,0.99061185,0.00022264205,0.0026907593,0.0062128827
O30506,5.9913575e-05,6.733573e-05,0.17656647,0.78575397,0.03725426,0.00029802357
O82853,6.299263e-10,6.685464e-07,0.999974,5.8493757e-08,2.485154e-05,4.3627043e-07
P07345,3.2869289e-06,6.9325724e-05,0.99360985,0.00040244038,0.0058065625,0.00010847186
P15275,5.8867073e-07,0.3785818,0.6175893,0.0016352551,0.000547652,0.0016454076
P26993,3.5784305e-07,8.084567e-06,0.9997814,9.538051e-05,0.00011373217,1.0339021e-06
P40695,0.0007631296,0.021858996,8.11953e-05,0.9624488,0.01429102,0.0005569686
P46384,8.941294e-06,5.7920333e-05,0.934078,0.053382266,0.012449456,2.3454415e-05
P72151,0.002720823,0.21485882,5.138727e-05,0.00074521336,0.7760949,0.0055289026
Q00513,2.3239178e-08,8.0226636e-07,6.229122e-08,0.9999548,4.377253e-05,4.724753e-07
Q00934,3.244425e-07,6.9609786e-07,0.99928385,1.9302768e-05,0.0006669676,2.884592e-05
Q51366,0.00016872378,0.0011150723,0.9535741,0.008570402,0.025503634,0.011068011
Q9HT17,3.6473114e-06,0.0015098875,0.48241833,0.4918019,0.009428167,0.014838006
Q9HTB1,3.914907e-05,4.169553e-06,0.9494559,0.008571065,0.035991676,0.0059379856
Q9HU11,0.03803288,0.14840724,0.09570378,0.013306602,0.70440197,0.00014756978
Q9HU19,1.0679041e-07,7.780186e-06,0.99927074,0.00039308297,0.00026362497,6.463681e-05
Q9HUM0,9.814593e-08,0.023898223,0.91067886,0.064341806,0.00104304,3.7911035e-05
Q9HV34,2.5719657e-05,0.0015099719,0.39974904,0.029174393,0.0024601556,0.56708074
Q9HV58,2.8874314e-05,0.0013319268,0.9399565,5.3907086e-05,0.054458447,0.004170355
Q9HVA8,4.6671852e-07,0.0033800793,7.0641186e-06,2.4733632e-05,0.0006127196,0.99597496
Q9HVF1,0.0003667995,0.016132195,0.4268815,0.073619016,0.48167786,0.0013226285
